<X>                    <Y>
9.829062094379617e-04  1.684230712985437e+02
9.962834596248785e-04  1.683982341815438e+02
1.009842772780618e-03  1.683727216801449e+02
1.023586626763045e-03  1.683465155775076e+02
1.037517533153412e-03  1.683195971736930e+02
1.051638037715331e-03  1.682919472733118e+02
1.065950720859983e-03  1.682635461728839e+02
1.080458198117678e-03  1.682343736479016e+02
1.095163120615818e-03  1.682044089395946e+02
1.110068175563370e-03  1.681736307413869e+02
1.125176086741932e-03  1.681420171850450e+02
1.140489615003484e-03  1.681095458265082e+02
1.156011558774911e-03  1.680761936313983e+02
1.171744754569394e-03  1.680419369602027e+02
1.187692077504759e-03  1.680067515531250e+02
1.203856441828884e-03  1.679706125145999e+02
1.220240801452256e-03  1.679334942974653e+02
1.236848150487771e-03  1.678953706867885e+02
1.253681523797888e-03  1.678562147833401e+02
1.270743997549223e-03  1.678159989867119e+02
1.288038689774699e-03  1.677746949780747e+02
1.305568760943339e-03  1.677322737025701e+02
1.323337414537815e-03  1.676887053513329e+02
1.341347897639862e-03  1.676439593431413e+02
1.359603501523660e-03  1.675980043056877e+02
1.378107562257278e-03  1.675508080564710e+02
1.396863461312325e-03  1.675023375833028e+02
1.415874626181884e-03  1.674525590244272e+02
1.435144531006855e-03  1.674014376482508e+02
1.454676697210835e-03  1.673489378326795e+02
1.474474694143619e-03  1.672950230440612e+02
1.494542139733484e-03  1.672396558157328e+02
1.514882701148329e-03  1.671827977261690e+02
1.535500095465821e-03  1.671244093767333e+02
1.556398090352666e-03  1.670644503690311e+02
1.577580504753112e-03  1.670028792818639e+02
1.599051209586845e-03  1.669396536477866e+02
1.620814128456354e-03  1.668747299292693e+02
1.642873238363951e-03  1.668080634944656e+02
1.665232570438527e-03  1.667396085925897e+02
1.687896210672214e-03  1.666693183289075e+02
1.710868300667069e-03  1.665971446393442e+02
1.734153038391918e-03  1.665230382647160e+02
1.757754678949503e-03  1.664469487245907e+02
1.781677535354059e-03  1.663688242907851e+02
1.805925979319502e-03  1.662886119605078e+02
1.830504442058305e-03  1.662062574291568e+02
1.855417415091285e-03  1.661217050627833e+02
1.880669451068383e-03  1.660348978702329e+02
1.906265164600622e-03  1.659457774749793e+02
1.932209233103405e-03  1.658542840866634e+02
1.958506397651256e-03  1.657603564723574e+02
1.985161463844234e-03  1.656639319275689e+02
2.012179302686106e-03  1.655649462470076e+02
2.039564851474491e-03  1.654633336951358e+02
2.067323114703105e-03  1.653590269765264e+02
2.095459164976297e-03  1.652519572060539e+02
2.123978143936034e-03  1.651420538789493e+02
2.152885263201485e-03  1.650292448407453e+02
2.182185805321412e-03  1.649134562571490e+02
2.211885124739503e-03  1.647946125838753e+02
2.241988648772870e-03  1.646726365364811e+02
2.272501878603834e-03  1.645474490602391e+02
2.303430390285234e-03  1.644189693001000e+02
2.334779835759400e-03  1.642871145707860e+02
2.366555943891001e-03  1.641518003270708e+02
2.398764521513956e-03  1.640129401342976e+02
2.431411454492577e-03  1.638704456391952e+02
2.464502708797178e-03  1.637242265410555e+02
2.498044331594296e-03  1.635741905633355e+02
2.532042452351776e-03  1.634202434257589e+02
2.566503283958868e-03  1.632622888169886e+02
2.601433123861592e-03  1.631002283679546e+02
2.636838355213552e-03  1.629339616259182e+02
2.672725448042399e-03  1.627633860293648e+02
2.709100960432182e-03  1.625883968838228e+02
2.745971539721777e-03  1.624088873387061e+02
2.783343923719655e-03  1.622247483652920e+02
2.821224941935139e-03  1.620358687359438e+02
2.859621516826468e-03  1.618421350047025e+02
2.898540665065805e-03  1.616434314893710e+02
2.937989498821478e-03  1.614396402552260e+02
2.977975227057691e-03  1.612306411004991e+02
3.018505156851878e-03  1.610163115437750e+02
3.059586694730040e-03  1.607965268134626e+02
3.101227348020214e-03  1.605711598395055e+02
3.143434726224386e-03  1.603400812475026e+02
3.186216542409060e-03  1.601031593554220e+02
3.229580614614760e-03  1.598602601730985e+02
3.273534867284730e-03  1.596112474047134e+02
3.318087332713047e-03  1.593559824544672e+02
3.363246152512472e-03  1.590943244356642e+02
3.409019579102249e-03  1.588261301834378e+02
3.455415977216194e-03  1.585512542713562e+02
3.502443825431256e-03  1.582695490321586e+02
3.550111717716937e-03  1.579808645828828e+02
3.598428365005760e-03  1.576850488546569e+02
3.647402596785113e-03  1.573819476274371e+02
3.697043362710794e-03  1.570714045699870e+02
3.747359734242460e-03  1.567532612854046e+02
3.798360906301393e-03  1.564273573625145e+02
3.850056198950783e-03  1.560935304334553e+02
3.902455059098903e-03  1.557516162378041e+02
3.955567062225448e-03  1.554014486935899e+02
4.009401914131384e-03  1.550428599755630e+02
4.063969452712615e-03  1.546756806010959e+02
4.119279649757774e-03  1.542997395241053e+02
4.175342612770490e-03  1.539148642373945e+02
4.232168586816441e-03  1.535208808838256e+02
4.289767956395589e-03  1.531176143767472e+02
4.348151247339836e-03  1.527048885301046e+02
4.407329128736556e-03  1.522825261986786e+02
4.467312414878285e-03  1.518503494289002e+02
4.528112067238928e-03  1.514081796207026e+02
4.589739196476919e-03  1.509558377008763e+02
4.652205064465563e-03  1.504931443083993e+02
4.715521086351092e-03  1.500199199922229e+02
4.779698832638677e-03  1.495359854219921e+02
4.844750031306846e-03  1.490411616121890e+02
4.910686569950679e-03  1.485352701601804e+02
4.977520497954171e-03  1.480181334986576e+02
5.045264028692180e-03  1.474895751629468e+02
5.113929541762301e-03  1.469494200736673e+02
5.183529585247165e-03  1.463974948352047e+02
5.254076878007464e-03  1.458336280504543e+02
5.325584312006275e-03  1.452576506522813e+02
5.398064954664911e-03  1.446693962521186e+02
5.471532051250933e-03  1.440687015061108e+02
5.545999027298604e-03  1.434554064991822e+02
5.621479491062275e-03  1.428293551473806e+02
5.697987236003238e-03  1.421903956188116e+02
5.775536243310312e-03  1.415383807734438e+02
5.854140684454851e-03  1.408731686220168e+02
5.933814923780433e-03  1.401946228042356e+02
6.014573521127851e-03  1.395026130863778e+02
6.096431234495788e-03  1.387970158783786e+02
6.179403022737738e-03  1.380777147703870e+02
6.263504048295629e-03  1.373446010887071e+02
6.348749679970627e-03  1.365975744709584e+02
6.435155495731670e-03  1.358365434601874e+02
6.522737285562196e-03  1.350614261175657e+02
6.611511054345686e-03  1.342721506531948e+02
6.701493024790376e-03  1.334686560744137e+02
6.792699640393873e-03  1.326508928508773e+02
6.885147568448061e-03  1.318188235955267e+02
6.978853703084893e-03  1.309724237604176e+02
7.073835168363708e-03  1.301116823462109e+02
7.170109321400468e-03  1.292366026239484e+02
7.267693755539677e-03  1.283472028675469e+02
7.366606303569402e-03  1.274435170952465e+02
7.466865040980088e-03  1.265255958180249e+02
7.568488289267691e-03  1.255935067927738e+02
7.671494619281800e-03  1.246473357777861e+02
7.775902854619330e-03  1.236871872878507e+02
7.881732075064365e-03  1.227131853459928e+02
7.989001620074850e-03  1.217254742286164e+02
8.097731092316698e-03  1.207242192005207e+02
8.207940361246075e-03  1.197096072359621e+02
8.319649566740327e-03  1.186818477216324e+02
8.432879122778434e-03  1.176411731370971e+02
8.547649721171486e-03  1.165878397079264e+02
8.663982335343925e-03  1.155221280264146e+02
8.781898224166324e-03  1.144443436344554e+02
8.901418935840217e-03  1.133548175628078e+02
9.022566311835921e-03  1.122539068206519e+02
9.145362490883860e-03  1.111419948290122e+02
9.269829913020264e-03  1.100194917912986e+02
9.395991323687874e-03  1.088868349939156e+02
9.523869777892517e-03  1.077444890295870e+02
9.653488644416246e-03  1.065929459357822e+02
9.784871610087771e-03  1.054327252403725e+02
9.918042684111060e-03  1.042643739064389e+02
1.005302620245279e-02  1.030884661679680e+02
1.018984683228964e-02  1.019056032480405e+02
1.032852957651592e-02  1.007164129510371e+02
1.046909977831272e-02  9.952154912035587e+01
1.061158312577918e-02  9.832169095318476e+01
1.075600565662674e-02  9.711754216399051e+01
1.090239376293738e-02  9.590982998858962e+01
1.105077419598653e-02  9.469930402096873e+01
1.120117407113165e-02  9.348673487542644e+01
1.135362087276741e-02  9.227291266712932e+01
1.150814245934815e-02  9.105864530482233e+01
1.166476706847887e-02  8.984475659021423e+01
1.182352332207542e-02  8.863208411949007e+01
1.198444023159489e-02  8.742147698348847e+01
1.214754720333726e-02  8.621379326433059e+01
1.231287404381917e-02  8.500989732772085e+01
1.248045096522080e-02  8.381065691174300e+01
1.265030859090696e-02  8.261694001478179e+01
1.282247796102320e-02  8.142961158719336e+01
1.299699053816820e-02  8.024953003354115e+01
1.317387821314330e-02  7.907754353461054e+01
1.335317331078030e-02  7.791448620100421e+01
1.353490859584856e-02  7.676117407290621e+01
1.371911727904251e-02  7.561840098357118e+01
1.390583302305062e-02  7.448693430723391e+01
1.409508994870706e-02  7.336751061543023e+01
1.428692264122690e-02  7.226083126914530e+01
1.448136615652640e-02  7.116755797773190e+01
1.467845602762914e-02  7.008830835914213e+01
1.487822827115941e-02  6.902365153963395e+01
1.508071939392398e-02  6.797410383472008e+01
1.528596639958343e-02  6.694012455664793e+01
1.549400679541423e-02  6.592211199707816e+01
1.570487859916301e-02  6.492039963679767e+01
1.591862034599386e-02  6.393525263717110e+01
1.613527109553046e-02  6.296686467052015e+01
1.635487043899383e-02  6.201535514862555e+01
1.657745850643735e-02  6.108076690996864e+01
1.680307597408023e-02  6.016306442705394e+01
1.703176407174072e-02  5.926213259507756e+01
1.726356459037056e-02  5.837777616219309e+01
1.749851988969200e-02  5.750971985957754e+01
1.773667290593859e-02  5.665760928627589e+01
1.797806715970155e-02  5.582101259930487e+01
1.822274676388276e-02  5.499942305360619e+01
1.847075643175603e-02  5.419226242906490e+01
1.872214148513819e-02  5.339888537286661e+01
1.897694786267116e-02  5.261858467489746e+01
1.923522212821700e-02  5.185059748165725e+01
1.949701147936701e-02  5.109411244025587e+01
1.976236375606677e-02  5.034827774853239e+01
2.003132744935846e-02  4.961221007024786e+01
2.030395171024227e-02  4.888500425579417e+01
2.058028635865832e-02  4.816574378911149e+01
2.086038189259089e-02  4.745351186076859e+01
2.114428949729653e-02  4.674740294574934e+01
2.143206105465771e-02  4.604653474279438e+01
2.172374915266391e-02  4.535006031063430e+01
2.201940709502159e-02  4.465718021565923e+01
2.231908891089507e-02  4.396715448611435e+01
2.262284936477990e-02  4.327931415048029e+01
2.293074396651066e-02  4.259307212303689e+01
2.324282898140497e-02  4.190793318852323e+01
2.355916144054548e-02  4.122350283113488e+01
2.387979915120187e-02  4.053949465169156e+01
2.420480070739473e-02  3.985573612151961e+01
2.453422550060307e-02  3.917217243322366e+01
2.486813373061769e-02  3.848886822780972e+01
2.520658641654223e-02  3.780600700518343e+01
2.554964540794390e-02  3.712388806134280e+01
2.589737339615605e-02  3.644292084086101e+01
2.624983392573444e-02  3.576361664750399e+01
2.660709140606958e-02  3.508657771872324e+01
2.696921112315702e-02  3.441248374062413e+01
2.733625925152785e-02  3.374207595773631e+01
2.770830286634153e-02  3.307613911496250e+01
2.808540995564345e-02  3.241548155543970e+01
2.846764943278908e-02  3.176091388519913e+01
2.885509114903751e-02  3.111322670047171e+01
2.924780590631602e-02  3.047316795281298e+01
2.964586547015874e-02  2.984142059707791e+01
3.004934258282117e-02  2.921858122353281e+01
3.045831097657325e-02  2.860514041373816e+01
3.087284538717336e-02  2.800146557595954e+01
3.129302156752569e-02  2.740778700564703e+01
3.171891630152349e-02  2.682418787628686e+01
3.215060741808079e-02  2.625059879269743e+01
3.258817380535486e-02  2.568679743065533e+01
3.303169542516255e-02  2.513241364293994e+01
3.348125332759265e-02  2.458694023345328e+01
3.393692966581710e-02  2.404974939088007e+01
3.439880771110389e-02  2.352011453642521e+01
3.486697186803420e-02  2.299723708383594e+01
3.534150768992670e-02  2.248027734388913e+01
3.582250189447176e-02  2.196838854181054e+01
3.631004237957835e-02  2.146075266877608e+01
3.680421823943675e-02  2.095661667345116e+01
3.730511978079987e-02  2.045532733320751e+01
3.781283853948594e-02  1.995636304413918e+01
3.832746729710611e-02  1.945936075032042e+01
3.884910009801950e-02  1.896413630982131e+01
3.937783226651902e-02  1.847069677821847e+01
3.991376042425129e-02  1.797924338513330e+01
4.045698250787328e-02  1.749016438472719e+01
4.100759778694960e-02  1.700401746842057e+01
4.156570688209326e-02  1.652150202005840e+01
4.213141178335315e-02  1.604342214378719e+01
4.270481586885203e-02  1.557064206739449e+01
4.328602392367806e-02  1.510403617489926e+01
4.387514215903342e-02  1.464443650139202e+01
4.447227823164360e-02  1.419258097640430e+01
4.507754126343081e-02  1.374906597534463e+01
4.569104186145510e-02  1.331430678232773e+01
4.631289213812707e-02  1.288850934256884e+01
4.694320573169537e-02  1.247165616456711e+01
4.758209782701330e-02  1.206350841885124e+01
4.822968517658788e-02  1.166362519430633e+01
4.888608612191549e-02  1.127139956744812e+01
4.955142061510787e-02  1.088610969717788e+01
5.022581024081234e-02  1.050698168875236e+01
5.090937823843049e-02  1.013325961032756e+01
5.160224952463930e-02  9.764276941912092e+00
5.230455071621843e-02  9.399523039420101e+00
5.301641015318875e-02  9.038698040176920e+00
5.373795792226530e-02  8.681750121696187e+00
5.446932588062951e-02  8.328890201567846e+00
5.521064768002534e-02  7.980581012458198e+00
5.596205879118293e-02  7.637499900556388e+00
5.672369652857465e-02  7.300477489864382e+00
5.749570007550863e-02  6.970417258850789e+00
5.827821050956297e-02  6.648203756701720e+00
5.907137082836696e-02  6.334609276867424e+00
5.987532597573256e-02  6.030209948192075e+00
6.069022286814162e-02  5.735322101788234e+00
6.151621042159412e-02  5.449968244208784e+00
6.235343957882087e-02  5.173879000917228e+00
6.320206333686758e-02  4.906533180392146e+00
6.406223677505365e-02  4.647233060413003e+00
6.493411708331158e-02  4.395206729235447e+00
6.581786359091245e-02  4.149724588838713e+00
6.671363779558201e-02  3.910213763555173e+00
6.762160339301287e-02  3.676352902834777e+00
6.854192630677902e-02  3.448131254775678e+00
6.947477471865686e-02  3.225860095820360e+00
7.042031909935885e-02  3.010131346971815e+00
7.137873223968622e-02  2.801726693290421e+00
7.235018928210456e-02  2.601489487565444e+00
7.333486775275022e-02  2.410179572916069e+00
7.433294759387161e-02  2.228336236826800e+00
7.534461119671200e-02  2.056175390138453e+00
7.637004343484059e-02  1.893542922998905e+00
7.740943169793615e-02  1.739937099320582e+00
7.846296592603150e-02  1.594599961735726e+00
7.953083864422331e-02  1.456663228682195e+00
8.061324499785438e-02  1.325321038810346e+00
8.171038278817534e-02  1.199993330219284e+00
8.282245250849105e-02  1.080442333587745e+00
8.394965738079890e-02  9.668120389428569e-01
8.509220339292659e-02  8.595760891496036e-01
8.625029933617449e-02  7.594006929451436e-01
8.742415684347035e-02  6.669512251860357e-01
8.861399042804417e-02  5.826884838490692e-01
8.982001752262814e-02  5.067076668195086e-01
9.104245851919128e-02  4.386664773321882e-01
9.228153680921421e-02  3.778281709439275e-01
9.353747882451180e-02  3.232147412071351e-01
9.481051407861250e-02  2.738325031029719e-01
9.610087520869941e-02  2.289068995352882e-01
9.740879801812345e-02  1.880546308143448e-01
9.873452151949444e-02  1.513345622100044e-01
1.000782879783583e-01  1.191531870681989e-01
1.014403429574701e-01  9.204713200769500e-02
1.028209353616678e-01  7.040975025595839e-02
1.042203174833580e-01  5.425487869592924e-02
1.056387450486208e-01  4.310592267939630e-02
1.070764772639412e-01  3.605979385599999e-02
1.085337768635770e-01  3.201283336839153e-02
1.100109101575720e-01  2.997104977416914e-02
1.115081470804212e-01  2.932595803600978e-02
1.130257612404001e-01  2.998080307804218e-02
1.145640299695643e-01  3.226511104156383e-02
1.161232343744287e-01  3.666221670257291e-02
1.177036593873392e-01  4.346033240136786e-02
1.193055938185404e-01  5.248278299118850e-02
1.209293304089541e-01  6.302970978966402e-02
1.225751658836756e-01  7.407318442262628e-02
1.242434010061970e-01  8.462576653409518e-02
1.259343406333703e-01  9.410720891605383e-02
1.276482937711172e-01  1.025194677858251e-01
1.293855736308972e-01  1.103260665811507e-01
1.311464976869452e-01  1.180850978922053e-01
1.329313877342870e-01  1.260282300389693e-01
1.347405699475446e-01  1.338259815601147e-01
1.365743749405427e-01  1.406898305631119e-01
1.384331378267250e-01  1.457697495308632e-01
1.403171982803943e-01  1.486177499860023e-01
1.422269005987849e-01  1.494259637724152e-01
1.441625937649799e-01  1.488706983375814e-01
1.461246315116860e-01  1.476445730244119e-01
1.481133723858744e-01  1.459808423941623e-01
1.501291798143032e-01  1.435048738900944e-01
1.521724221699305e-01  1.395380796016255e-01
1.542434728392311e-01  1.336530573000873e-01
1.563427102904312e-01  1.260700839156396e-01
1.584705181426696e-01  1.175751918397609e-01
1.606272852361006e-01  1.089972973343836e-01
1.628134057029529e-01  1.006471583595460e-01
1.650292790395533e-01  9.218542035374130e-02
1.672753101793311e-01  8.305364363188755e-02
1.695519095668176e-01  7.311422646398739e-02
1.718594932326506e-01  6.292738005846316e-02
1.741984828696013e-01  5.338579003170652e-02
1.765693059096355e-01  4.501791944545521e-02
1.789723956020224e-01  3.761867139353164e-02
1.814081910925090e-01  3.058938473460491e-02
1.838771375035690e-01  2.367135442454368e-02
1.863796860157469e-01  1.732026605424910e-02
1.889162939501066e-01  1.229931732860034e-02
1.914874248518035e-01  8.899002448577546e-03
1.940935485747941e-01  6.643579076683732e-03
1.967351413676979e-01  4.845079000558311e-03
1.994126859608275e-01  3.389366325380771e-03
2.021266716544049e-01  2.814522527130051e-03
2.048775944079768e-01  3.554679087976599e-03
2.076659569310463e-01  5.274723662562405e-03
2.104922687749412e-01  7.167767220589086e-03
2.133570464259281e-01  8.865906201516942e-03
2.162608133995982e-01  1.075664079469721e-02
2.192041003365350e-01  1.324649260090668e-02
2.221874450992836e-01  1.598554124406540e-02
2.252113928706429e-01  1.818893748929890e-02
2.282764962532915e-01  1.962556295662194e-02
2.313833153707729e-01  2.079807652224943e-02
2.345324179698533e-01  2.201030602487773e-02
2.377243795242719e-01  2.277544849111915e-02
2.409597833399057e-01  2.254636371477845e-02
2.442392206613634e-01  2.159731878901080e-02
2.475632907800301e-01  2.055985012021404e-02
2.509326011435841e-01  1.937738090634615e-02
2.543477674670029e-01  1.751823685294523e-02
2.578094138450794e-01  1.509053790761706e-02
2.613181728664720e-01  1.280459228589558e-02
2.648746857293032e-01  1.081322675926855e-02
2.684796023583353e-01  8.637599409154439e-03
2.721335815237385e-01  6.339368196879317e-03
2.758372909614745e-01  4.587028307678477e-03
2.795914074953229e-01  3.443586662201804e-03
2.833966171605622e-01  2.390150380158046e-03
2.872536153293402e-01  1.549184067316451e-03
2.911631068377462e-01  1.443077314280316e-03
2.951258061146138e-01  1.802230101870607e-03
2.991424373120790e-01  2.125819979057488e-03
3.032137344379118e-01  2.720814989888556e-03
3.073404414896504e-01  3.775815272574889e-03
3.115233125905619e-01  4.699462714041704e-03
3.157631121274518e-01  5.366943042496821e-03
3.200606148903490e-01  6.184538229080770e-03
3.244166062140941e-01  6.823229205816400e-03
3.288318821218513e-01  6.920751678190411e-03
3.333072494705773e-01  6.912347507677054e-03
3.378435260984673e-01  6.770647957349220e-03
3.424415409744071e-01  6.110365693503331e-03
3.471021343494634e-01  5.353908749221509e-03
3.518261579104303e-01  4.650370700625402e-03
3.566144749354705e-01  3.659287616318416e-03
3.614679604518719e-01  2.793456926273362e-03
3.663875013959505e-01  2.196837703901213e-03
3.713739967751338e-01  1.545722363324667e-03
3.764283578322455e-01  1.233547185615088e-03
3.815515082120275e-01  1.226172940879005e-03
3.867443841299306e-01  1.228130702908941e-03
3.920079345431992e-01  1.584576099070105e-03
3.973431213242853e-01  2.003722037795414e-03
4.027509194366253e-01  2.359475717779949e-03
4.082323171128036e-01  2.865471131510258e-03
4.137883160351478e-01  3.105083349118948e-03
4.194199315187764e-01  3.271407466407735e-03
4.251281926971390e-01  3.306320973944630e-03
4.309141427100845e-01  3.046082227394107e-03
4.367788388944842e-01  2.809188739092128e-03
4.427233529774541e-01  2.341212355981885e-03
4.487487712722037e-01  1.938132242685345e-03
4.548561948765498e-01  1.555500831961444e-03
4.610467398741360e-01  1.227521879772464e-03
4.673215375383870e-01  1.123869107005083e-03
4.736817345392385e-01  1.049440941711360e-03
4.801284931526849e-01  1.230619645268704e-03
4.866629914731746e-01  1.381722618876845e-03
4.932864236288964e-01  1.676773655642988e-03
5.000000000000000e-01  1.858723853824110e-03
