0.039139486	0.047540243	0.0082333907
0.039493809	0.033157255	0.0082009825
0.039851338	0.041090664	0.0082379626
0.040212105	0.041551536	0.0083308671
0.040576137	0.031441876	0.0083846149
0.040943465	0.039187936	0.0081087621
0.041314118	0.045803680	0.0078735494
0.041688127	0.065061176	0.0078207371
0.042065522	0.057411925	0.0076442215
0.042446333	0.067905400	0.0075855862
0.042830591	0.072452281	0.0074603525
0.043218328	0.067899392	0.0074287025
0.043609575	0.057510714	0.0075698642
0.044004364	0.056159805	0.0076398189
0.044402727	0.038975143	0.0076039126
0.044804696	0.031694139	0.0073203106
0.045210304	0.024494232	0.0070957653
0.045619585	0.021987004	0.0069462537
0.046032570	0.028573747	0.0068803029
0.046449294	0.035256890	0.0067950871
0.046869790	0.030913354	0.0067605075
0.047294093	0.046054645	0.0066412258
0.047722238	0.049830311	0.0066126707
0.048154258	0.053671023	0.0065114347
0.048590189	0.049206019	0.0064530096
0.049030066	0.053450465	0.0063269068
0.049473926	0.045059704	0.0062276439
0.049921804	0.030287941	0.0061851762
0.050373736	0.026301794	0.0061292174
0.050829760	0.020547976	0.0060560623
0.051289912	0.027883546	0.0059753741
0.051754229	0.023867539	0.0059202070
0.052222750	0.038429836	0.0058555078
0.052695513	0.035235591	0.0057907577
0.053172555	0.034731526	0.0057252582
0.053653916	0.036423066	0.0056627247
0.054139634	0.041496577	0.0056709252
0.054629750	0.034969113	0.0057650810
0.055124302	0.032902251	0.0058009675
0.055623332	0.026479359	0.0058185898
0.056126879	0.025375335	0.0058345006
0.056634985	0.014151227	0.0057729485
0.057147691	0.021628803	0.0055766527
0.057665038	0.023304241	0.0054716405
0.058187068	0.033360807	0.0053742004
0.058713824	0.033321163	0.0052679202
0.059245349	0.034984055	0.0052027329
0.059781686	0.024276253	0.0051309558
0.060322878	0.025465080	0.0050721757
0.060868969	0.022908273	0.0049897428
0.061420004	0.022922826	0.0049322101
0.061976027	0.025329692	0.0048654301
0.062537084	0.017627043	0.0047950836
0.063103220	0.023161481	0.0047500129
0.063674481	0.021614459	0.0046837540
0.064250914	0.025060950	0.0046156967
0.064832565	0.026730028	0.0045764588
0.065419482	0.025487895	0.0045268936
0.066011712	0.021275963	0.0044688830
0.066609303	0.027814124	0.0044165825
0.067212304	0.019570458	0.0043707386
0.067820764	0.022696124	0.0043151478
0.068434732	0.017636323	0.0042797836
0.069054258	0.020334965	0.0042272023
0.069679393	0.023604329	0.0041863688
0.070310187	0.020039927	0.0041361032
0.070946692	0.021811201	0.0040948940
0.071588958	0.023652314	0.0040558329
0.072237039	0.016946439	0.0040243271
0.072890987	0.017961477	0.0039832661
0.073550855	0.016430801	0.0039446422
0.074216697	0.014607543	0.0039040270
0.074888566	0.018864326	0.0038689660
0.075566518	0.021053926	0.0038381996
0.076250607	0.016706885	0.0037904890
0.076940889	0.016884179	0.0037612847
0.077637419	0.016101199	0.0037200256
0.078340256	0.017603479	0.0036939161
0.079049455	0.016032111	0.0036460104
0.079765074	0.016947098	0.0036198508
0.080487172	0.020053870	0.0035924881
0.081215807	0.020708808	0.0035463482
0.081951038	0.019995855	0.0035212385
0.082692925	0.017240529	0.0034908063
0.083441528	0.014758798	0.0034609988
0.084196908	0.015434044	0.0034288238
0.084959126	0.014650080	0.0034005854
0.085728244	0.015331248	0.0033700482
0.086504325	0.017676572	0.0033374923
0.087287432	0.016021744	0.0034297833
0.088077628	0.014756914	0.0034947776
0.088874978	0.013793419	0.0035368626
0.089679546	0.015418127	0.0034746551
0.090491397	0.014427723	0.0033745436
0.091310599	0.015984127	0.0033156564
0.092137216	0.011273061	0.0032725548
0.092971316	0.014635464	0.0032274320
0.093812967	0.014473736	0.0031878823
0.094662238	0.015886200	0.0031535041
0.095519197	0.014785382	0.0031270995
0.096383913	0.016328427	0.0030909054
0.097256458	0.014376111	0.0030586669
0.098136902	0.014385156	0.0030239569
0.099025316	0.012297251	0.0030001447
0.099921773	0.013026382	0.0029823387
0.10082635	0.012786116	0.0029631266
0.10173911	0.013735585	0.0029366868
0.10266013	0.013137288	0.0029132822
0.10358949	0.013858652	0.0028880900
0.10452727	0.011804523	0.0028668946
0.10547353	0.010120411	0.0028435741
0.10642837	0.011530102	0.0028234598
0.10739184	0.0095779495	0.0028037785
0.10836404	0.012388524	0.0027789740
0.10934504	0.012981148	0.0027591481
0.11033492	0.010471813	0.0027381138
0.11133376	0.0092914740	0.0027074750
0.11234164	0.0099596154	0.0026888511
0.11335865	0.011849637	0.0026663800
0.11438486	0.0092712073	0.0026459902
0.11542036	0.010462631	0.0026313129
0.11646524	0.010772163	0.0026113679
0.11751958	0.010355312	0.0026039136
0.11858346	0.010545024	0.0025971393
0.11965697	0.0096953416	0.0026235797
0.12074021	0.010619852	0.0027362707
0.12183324	0.0070449263	0.0027867995
0.12293618	0.0084025728	0.0026973651
0.12404909	0.0082175750	0.0026402724
0.12517209	0.0086448834	0.0026065856
0.12630524	0.0069900062	0.0025940369
0.12744866	0.011434869	0.0025854422
0.12860243	0.010374549	0.0025825164
0.12976664	0.0078959631	0.0025802537
0.13094139	0.0062640610	0.0025777986
0.13212678	0.0082976650	0.0025601107
0.13332290	0.0071822752	0.0025489142
0.13452985	0.0071710614	0.0025425193
0.13574772	0.0073933075	0.0025363151
0.13697662	0.0094440749	0.0025298949
0.13821664	0.0097762399	0.0025219863
0.13946789	0.0086638655	0.0025077705
0.14073046	0.0083070272	0.0024903334
0.14200447	0.0063225939	0.0024848783
0.14329001	0.0084678066	0.0024743449
0.14458718	0.0072637805	0.0024693633
0.14589610	0.0067113619	0.0024609232
0.14721687	0.0073996117	0.0024542618
0.14854960	0.0072822820	0.0024394884
0.14989439	0.0052840461	0.0024230040
0.15125135	0.0075665966	0.0024163780
0.15262060	0.0071393323	0.0024871401
0.15400225	0.0052206573	0.0026489406
0.15539640	0.0049872043	0.0026212906
0.15680317	0.0067897846	0.0025183954
0.15822268	0.0043515269	0.0024756136
0.15965504	0.0044855975	0.0024596931
0.16110037	0.0059373178	0.0024481850
0.16255878	0.0057882668	0.0024211601
0.16403039	0.0057810448	0.0023989701
0.16551533	0.0042424096	0.0023856454
0.16701370	0.0047443353	0.0023758153
0.16852565	0.0049183118	0.0023615979
0.17005128	0.0067482533	0.0023407006
0.17159072	0.0050993963	0.0023210209
0.17314410	0.0047035484	0.0023109926
0.17471154	0.0048733348	0.0023006699
0.17629317	0.0041278298	0.0022918043
0.17788911	0.0046896625	0.0022811513
0.17949951	0.0030846045	0.0022732361
0.18112448	0.0052033428	0.0022617070
0.18276417	0.0035958473	0.0022539617
0.18441870	0.0037683177	0.0022473087
0.18608820	0.0052839758	0.0024330722
0.18777282	0.0037417821	0.0024915517
0.18947269	0.0012356380	0.0023385848
0.19118795	0.0026847182	0.0022965481
0.19291874	0.0047905993	0.0022803546
0.19466520	0.0042130576	0.0022488699
0.19642746	0.0049315596	0.0022228890
0.19820568	0.0020525726	0.0022060938
0.20000000	0.0037424794	0.0021961751
