0.0077988046	2.5802892	0.19193332
0.0078694057	3.1680610	0.17702382
0.0079406459	2.9960978	0.17989093
0.0080125310	3.3340182	0.17235319
0.0080850669	3.5560612	0.16634110
0.0081582594	3.8442479	0.16441559
0.0082321145	4.1049268	0.16272200
0.0083066383	4.2371578	0.15608321
0.0083818367	4.2753232	0.15506550
0.0084577158	4.1379717	0.15302241
0.0085342819	4.3031394	0.14744621
0.0086115411	4.2554922	0.14489538
0.0086894997	4.1217521	0.14137411
0.0087681640	4.0988476	0.14059084
0.0088475405	3.8060670	0.13185927
0.0089276356	3.5629793	0.13808320
0.0090084557	3.5768474	0.13076778
0.0090900075	3.1678297	0.13294999
0.0091722976	2.9202483	0.12783651
0.0092553326	2.6710554	0.13079573
0.0093391193	2.6722502	0.12021491
0.0094236646	2.0930651	0.12113326
0.0095089752	1.8163066	0.12270547
0.0095950581	1.6452548	0.11619268
0.0096819203	1.4504582	0.11453623
0.0097695688	1.1339937	0.11188177
0.0098580108	0.97470939	0.11303809
0.0099472535	0.75182419	0.10621837
0.010037304	0.65959075	0.10498444
0.010128170	0.64994778	0.10527234
0.010219858	0.53492827	0.10047231
0.010312377	0.30376263	0.10045335
0.010405732	0.44945084	0.098648555
0.010499934	0.43501898	0.095383786
0.010594987	0.52148643	0.093144221
0.010690902	0.66391686	0.092778870
0.010787684	0.71894527	0.091874917
0.010885343	0.93263520	0.089558968
0.010983886	0.99635514	0.086568547
0.011083321	1.1508707	0.087278025
0.011183656	1.4207165	0.083625475
0.011284900	1.4752224	0.082525768
0.011387060	1.5158953	0.083481983
0.011490145	1.6043824	0.078974848
0.011594163	1.7001813	0.079325367
0.011699122	1.6642268	0.077733339
0.011805032	1.7009518	0.075141917
0.011911901	1.6084970	0.072996310
0.012019737	1.5913136	0.074108385
0.012128549	1.4354013	0.070351266
0.012238347	1.3840871	0.069103691
0.012349138	1.1790632	0.068155476
0.012460933	0.98540826	0.067367315
0.012573739	0.97022895	0.064718762
0.012687567	0.75109896	0.063111590
0.012802425	0.61187114	0.063564485
0.012918322	0.51617943	0.060473485
0.013035270	0.32539606	0.059160463
0.013153275	0.29758348	0.058026764
0.013272349	0.21916061	0.056659626
0.013392501	0.24744994	0.056609805
0.013513741	0.16480201	0.054632981
0.013636078	0.14485950	0.053269335
0.013759523	0.25131104	0.051838158
0.013884085	0.30292274	0.052023401
0.014009775	0.43926634	0.050892528
0.014136603	0.54589697	0.050331657
0.014264579	0.60031773	0.048688633
0.014393713	0.75262118	0.047870778
0.014524017	0.78044845	0.047194453
0.014655500	0.79141090	0.046746290
0.014788173	0.83448578	0.045865171
0.014922048	0.87400242	0.044593456
0.015057134	0.89300604	0.043788961
0.015193444	0.79616877	0.042653919
0.015330987	0.75911889	0.041842239
0.015469775	0.64806770	0.040731379
0.015609820	0.53706926	0.040313766
0.015751133	0.42005471	0.039277979
0.015893725	0.33175628	0.038345005
0.016037608	0.25509256	0.037551920
0.016182793	0.16472075	0.036923347
0.016329293	0.16419775	0.035952713
0.016477119	0.099738063	0.035022287
0.016626283	0.12468805	0.034426078
0.016776797	0.13669762	0.033474454
0.016928674	0.13589803	0.033257245
0.017081926	0.23425422	0.032578720
0.017236566	0.28767240	0.032244744
0.017392605	0.34669839	0.031416622
0.017550057	0.40583999	0.031132199
0.017708934	0.46141242	0.030536567
0.017869250	0.49364111	0.030018771
0.018031017	0.51862551	0.029324665
0.018194248	0.52009215	0.028470468
0.018358957	0.47057254	0.028133272
0.018525157	0.40983668	0.027803198
0.018692862	0.35404435	0.027050646
0.018862084	0.28370983	0.026417206
0.019032839	0.19493893	0.026115903
0.019205140	0.13500737	0.025210046
0.019379000	0.11919116	0.024907195
0.019554434	0.069608545	0.024184211
0.019731457	0.062693912	0.023763822
0.019910082	0.059111159	0.023295207
0.020090324	0.10972586	0.022865535
0.020272198	0.16695489	0.022953797
0.020455718	0.22147363	0.022153529
0.020640900	0.26923080	0.022075304
0.020827758	0.27699261	0.021248368
0.021016308	0.32455257	0.021461749
0.021206564	0.35589044	0.021100902
0.021398543	0.31156912	0.020773373
0.021592260	0.29457599	0.020923213
0.021787730	0.25189620	0.020784411
0.021984970	0.20055605	0.020494561
0.022183996	0.13433400	0.020377687
0.022384824	0.073746459	0.019783199
0.022587469	0.072396535	0.019930798
0.022791949	0.044945660	0.019537525
0.022998280	0.042854189	0.019384978
0.023206479	0.059021558	0.019395011
0.023416563	0.099227363	0.019120647
0.023628548	0.13617638	0.018889557
0.023842453	0.19315444	0.018894659
0.024058294	0.19897455	0.018108202
0.024276089	0.21988380	0.017847781
0.024495856	0.23288208	0.017366422
0.024717612	0.19341114	0.016768882
0.024941376	0.15924498	0.016596454
0.025167165	0.12435701	0.016024714
0.025394999	0.081389638	0.015760703
0.025624895	0.040837868	0.015329591
0.025856872	0.031117864	0.015220975
0.026090949	0.031292665	0.014766893
0.026327145	0.044191044	0.014693439
0.026565480	0.075047492	0.014314706
0.026805972	0.12094907	0.014229257
0.027048641	0.12308329	0.014007860
0.027293507	0.16141753	0.013752266
0.027540590	0.16448716	0.013671391
0.027789910	0.14426384	0.013395151
0.028041487	0.11456590	0.013182673
0.028295341	0.092389698	0.012982281
0.028551493	0.065575584	0.012658118
0.028809964	0.043711626	0.012495499
0.029070775	0.017883346	0.012335732
0.029333947	0.036729356	0.012108921
0.029599502	0.058032703	0.011955509
0.029867460	0.078988409	0.011926176
0.030137844	0.10037573	0.011658105
0.030410677	0.10163395	0.011537557
0.030685978	0.11006379	0.011395227
0.030963773	0.11749570	0.011291184
0.031244082	0.090225421	0.011068658
0.031526928	0.053385922	0.010879421
0.031812335	0.043451524	0.010762786
0.032100326	0.021165152	0.010972827
0.032390924	0.016182702	0.010994255
0.032684153	0.039087471	0.011117036
0.032980036	0.039061770	0.010953220
0.033278598	0.061042739	0.010591743
0.033579863	0.091496945	0.010382559
0.033883855	0.094869821	0.010175835
0.034190599	0.086925534	0.0099016842
0.034500120	0.063056411	0.0097785232
0.034812443	0.035386530	0.0096566639
0.035127593	0.022480649	0.0094710942
0.035445596	0.013236782	0.0093440768
0.035766478	0.010335918	0.0093408443
0.036090265	0.034241254	0.0095984629
0.036416983	0.046105114	0.0096103410
0.036746659	0.067174529	0.0093325806
0.037079320	0.073043416	0.0091063602
0.037414992	0.053683131	0.0089458634
0.037753702	0.047080076	0.0086771233
0.038095479	0.030399358	0.0086650520
0.038440350	0.0095498119	0.0085147252
0.038788343	0.010473590	0.0083495680
0.039139486	0.024811333	0.0082118305
0.039493809	0.032208266	0.0082025591
0.039851338	0.054599382	0.0082516408
0.040212105	0.044581829	0.0083372980
0.040576137	0.038676849	0.0083940931
0.040943465	0.034031155	0.0081013826
0.041314118	0.021296276	0.0078524826
0.041688127	0.019922987	0.0077753606
0.042065522	0.0094092640	0.0075992685
0.042446333	0.027208978	0.0075474109
0.042830591	0.030200476	0.0074191299
0.043218328	0.040563943	0.0074030587
0.043609575	0.042356942	0.0075577494
0.044004364	0.032486395	0.0076174088
0.044402727	0.014826762	0.0075829408
0.044804696	0.0059093539	0.0072975846
0.045210304	0.011822045	0.0070847267
0.045619585	0.023626570	0.0069483610
0.046032570	0.038116861	0.0068900237
0.046449294	0.040311147	0.0068006599
0.046869790	0.028332254	0.0067599261
0.047294093	0.026002680	0.0066261427
0.047722238	0.0079679516	0.0065796561
0.048154258	0.011475391	0.0064786152
0.048590189	0.012266707	0.0064245117
0.049030066	0.025242759	0.0063032390
0.049473926	0.032641154	0.0062175870
0.049921804	0.025537119	0.0061805197
0.050373736	0.016760148	0.0061238155
0.050829760	0.013966220	0.0060512268
0.051289912	0.014234679	0.0059651257
0.051754229	0.010472435	0.0059110984
0.052222750	0.024980217	0.0058464305
0.052695513	0.022944123	0.0057817389
0.053172555	0.017660936	0.0057132692
0.053653916	0.013126561	0.0056471228
0.054139634	0.0054900275	0.0056451420
0.054629750	0.0079630080	0.0057463193
0.055124302	0.013305953	0.0057880548
0.055623332	0.019012322	0.0058114102
0.056126879	0.014755943	0.0058280585
0.056634985	0.0099922807	0.0057691419
0.057147691	0.0055789852	0.0055665863
0.057665038	0.0084450104	0.0054629407
0.058187068	0.014910847	0.0053622128
0.058713824	0.013791182	0.0052546286
0.059245349	0.014455775	0.0051891745
0.059781686	0.013101489	0.0051238277
0.060322878	0.0042678624	0.0050575857
0.060868969	0.0042587277	0.0049786993
0.061420004	0.014194775	0.0049284244
0.061976027	0.017277823	0.0048602848
0.062537084	0.012613866	0.0047923473
0.063103220	0.015849531	0.0047468977
0.063674481	0.0023504107	0.0046729230
0.064250914	0.0093482709	0.0046061464
0.064832565	0.010822434	0.0045666850
0.065419482	0.011127967	0.0045191177
0.066011712	0.0059867168	0.0044610392
0.066609303	0.012332832	0.0044075847
0.067212304	0.0048944903	0.0043625256
0.067820764	0.0085042360	0.0043085788
0.068434732	0.0078131464	0.0042749662
0.069054258	0.0088689361	0.0042214364
0.069679393	0.0055099450	0.0041789571
0.070310187	0.0059214546	0.0041303977
0.070946692	0.0072708880	0.0040878330
0.071588958	0.010225923	0.0040490885
0.072237039	0.010021902	0.0040213501
0.072890987	0.010004432	0.0039789884
0.073550855	0.0070093508	0.0039393060
0.074216697	0.0050331139	0.0039006564
0.074888566	0.0084471106	0.0038648758
0.075566518	0.0059392944	0.0038305423
0.076250607	0.0026958233	0.0037829885
0.076940889	0.0050555450	0.0037554895
0.077637419	0.0061085048	0.0037161038
0.078340256	0.0074083201	0.0036893342
0.079049455	0.0023879758	0.0036395721
0.079765074	-0.00032534918	0.0036121597
0.080487172	0.0089402641	0.0035870037
0.081215807	0.0083696155	0.0035410791
0.081951038	0.0058648351	0.0035158116
0.082692925	0.0045912118	0.0034858602
0.083441528	0.0055839621	0.0034573411
0.084196908	0.0046525261	0.0034246729
0.084959126	0.0059299703	0.0033967685
0.085728244	0.0033471018	0.0033655291
0.086504325	0.0061122979	0.0033330999
0.087287432	0.0025691852	0.0034248201
0.088077628	0.0065570992	0.0034925511
0.088874978	0.0013697159	0.0035328684
0.089679546	0.0044575107	0.0034709069
0.090491397	0.0051949965	0.0033703158
0.091310599	0.0043186496	0.0033118314
0.092137216	0.0026933067	0.0032696015
0.092971316	0.0036020456	0.0032232745
0.093812967	0.0078347983	0.0031854456
0.094662238	0.0044891939	0.0031490554
0.095519197	0.0031944578	0.0031222884
0.096383913	0.0037819140	0.0030864183
0.097256458	0.0074488116	0.0030563567
0.098136902	0.0046686669	0.0030206517
0.099025316	0.0034608760	0.0029969508
0.099921773	0.0032833771	0.0029797780
0.10082635	0.0017910683	0.0029600462
0.10173911	0.0020362249	0.0029329234
0.10266013	0.0043873171	0.0029108699
0.10358949	0.0026621505	0.0028846229
0.10452727	0.0010893637	0.0028642026
0.10547353	0.0025628468	0.0028413846
0.10642837	0.0031706128	0.0028211867
0.10739184	-0.00063015204	0.0028007542
0.10836404	0.00023189934	0.0027751322
0.10934504	0.0026746318	0.0027561078
0.11033492	0.0016009100	0.0027350956
0.11133376	0.0021634412	0.0027050477
0.11234164	0.00088320993	0.0026861406
0.11335865	0.0032869774	0.0026638593
0.11438486	-0.00041012114	0.0026431134
0.11542036	0.0022897232	0.0026290381
0.11646524	0.00041748118	0.0026087918
0.11751958	0.0012190256	0.0026019357
0.11858346	0.0014730050	0.0025948405
0.11965697	0.0023623447	0.0026216619
0.12074021	0.0010804090	0.0027336090
0.12183324	0.00059597303	0.0027846767
0.12293618	0.00056138250	0.0026955741
0.12404909	-0.00049040443	0.0026376604
0.12517209	0.0023067564	0.0026045777
0.12630524	0.00051901530	0.0025920986
0.12744866	0.0019344285	0.0025831635
0.12860243	0.00021171967	0.0025798273
0.12976664	0.0015204425	0.0025787179
0.13094139	-0.0016163781	0.0025755071
0.13212678	-0.0013571846	0.0025573234
0.13332290	0.00062685182	0.0025471965
0.13452985	0.00045690994	0.0025411729
0.13574772	0.0015184575	0.0025345699
0.13697662	-0.00043930552	0.0025271803
0.13821664	0.0027056658	0.0025203933
0.13946789	0.00067849545	0.0025060990
0.14073046	-0.00052910523	0.0024879060
0.14200447	0.00013197943	0.0024834540
0.14329001	-0.00053192908	0.0024726636
0.14458718	0.0013556008	0.0024679293
0.14589610	-0.00060918821	0.0024589717
0.14721687	-0.00037237310	0.0024523510
0.14854960	-0.00037034539	0.0024376317
0.14989439	-0.0018653180	0.0024218382
0.15125135	-0.00099801128	0.0024139347
0.15262060	-0.0021705691	0.0024842561
0.15400225	-0.0039936440	0.0026465885
0.15539640	-0.0025772229	0.0026190004
0.15680317	0.0013113036	0.0025172800
0.15822268	-0.0026207347	0.0024739741
0.15965504	-0.0013581433	0.0024585830
0.16110037	-0.0029706400	0.0024453912
0.16255878	-0.0011518290	0.0024194829
0.16403039	-0.0033259076	0.0023969707
0.16551533	-0.0013684121	0.0023846664
0.16701370	-0.00064813863	0.0023748299
0.16852565	-0.0032046367	0.0023598222
0.17005128	-0.0010660069	0.0023386705
0.17159072	-0.00064301940	0.0023195770
0.17314410	-0.0036189710	0.0023092061
0.17471154	-0.00017934236	0.0022999293
0.17629317	-0.0020377811	0.0022905424
0.17788911	-0.0018863424	0.0022795845
0.17949951	-0.0027061893	0.0022720123
0.18112448	-0.0022944594	0.0022600981
0.18276417	-0.0028632812	0.0022528585
0.18441870	-0.0026440514	0.0022459125
0.18608820	-0.0043958426	0.0024307284
0.18777282	-0.0029600419	0.0024905434
0.18947269	-0.0030926243	0.0023377700
0.19118795	-0.0026811973	0.0022952753
0.19291874	-0.0019794650	0.0022786632
0.19466520	-0.0032341899	0.0022471704
0.19642746	-0.0024915130	0.0022213900
0.19820568	-0.0036857845	0.0022052400
0.20000000	-0.0028917282	0.0021944721
