0.0054876469	19.447676	0.49922936
0.0055373255	17.896337	0.48981443
0.0055874538	17.627697	0.43061220
0.0056380360	17.455901	0.45195477
0.0056890760	14.609813	0.42538449
0.0057405781	14.736339	0.42162243
0.0057925465	14.061937	0.42666991
0.0058449853	11.996347	0.39853594
0.0058978988	12.111233	0.37672614
0.0059512913	10.991393	0.41272660
0.0060051672	9.3676284	0.36490979
0.0060595308	9.8949287	0.35134233
0.0061143866	8.4692669	0.36525343
0.0061697389	7.1085329	0.33648902
0.0062255924	6.8826983	0.33659409
0.0062819514	6.3214093	0.34666686
0.0063388207	4.7999355	0.30612592
0.0063962048	5.6476437	0.32334274
0.0064541084	3.8100554	0.30497454
0.0065125362	3.8181160	0.28204101
0.0065714930	3.0127012	0.31119039
0.0066309834	2.5339878	0.27934751
0.0066910124	2.4697855	0.27234536
0.0067515848	1.9294089	0.27299853
0.0068127056	1.3590369	0.25343374
0.0068743797	1.1032247	0.26191443
0.0069366122	1.1107865	0.24404934
0.0069994080	1.0620925	0.24433943
0.0070627722	0.79615752	0.24352020
0.0071267101	0.54743181	0.22606868
0.0071912269	0.88267394	0.23888243
0.0072563276	0.75118230	0.21753128
0.0073220178	0.96112612	0.21392779
0.0073883026	1.4366764	0.21478300
0.0074551874	0.90543585	0.20170304
0.0075226778	1.2453838	0.20366194
0.0075907791	1.4434731	0.19343339
0.0076594970	1.6899742	0.19911779
0.0077288369	1.7883998	0.18306711
0.0077988046	1.8674274	0.19106368
0.0078694057	2.5858911	0.17629221
0.0079406459	2.2599767	0.17902510
0.0080125310	2.8962765	0.17173523
0.0080850669	2.9123846	0.16557267
0.0081582594	3.0512071	0.16350886
0.0082321145	3.3022310	0.16180958
0.0083066383	3.7737253	0.15545711
0.0083818367	3.7039921	0.15434745
0.0084577158	3.8469070	0.15253470
0.0085342819	3.9175054	0.14688804
0.0086115411	4.1575363	0.14458111
0.0086894997	4.0937696	0.14112540
0.0087681640	3.9860943	0.14026815
0.0088475405	4.0329044	0.13183905
0.0089276356	4.0578074	0.13831331
0.0090084557	3.7916129	0.13074590
0.0090900075	3.7569426	0.13328403
0.0091722976	3.6320204	0.12827590
0.0092553326	3.6292721	0.13150963
0.0093391193	3.5128058	0.12077932
0.0094236646	3.3357965	0.12211110
0.0095089752	3.0348352	0.12370492
0.0095950581	2.9957931	0.11729999
0.0096819203	2.8619392	0.11573086
0.0097695688	2.5900780	0.11312037
0.0098580108	2.5371414	0.11445470
0.0099472535	2.3765757	0.10764558
0.010037304	2.1686771	0.10633441
0.010128170	1.9731402	0.10647721
0.010219858	1.9731824	0.10177878
0.010312377	1.7207661	0.10177707
0.010405732	1.7860521	0.099896211
0.010499934	1.6064992	0.096463671
0.010594987	1.5067198	0.094033768
0.010690902	1.4203848	0.093442095
0.010787684	1.3581446	0.092431840
0.010885343	1.3866240	0.089910016
0.010983886	1.2823995	0.086744647
0.011083321	1.2475012	0.087254278
0.011183656	1.3258942	0.083397677
0.011284900	1.1855174	0.082086197
0.011387060	1.2588996	0.083065669
0.011490145	1.2007856	0.078414565
0.011594163	1.0624628	0.078488290
0.011699122	1.0601641	0.076934706
0.011805032	0.96297585	0.074205038
0.011911901	0.89176388	0.072082007
0.012019737	0.89066685	0.073174319
0.012128549	0.71377172	0.069426671
0.012238347	0.59827673	0.068099605
0.012349138	0.62597980	0.067410083
0.012460933	0.46287029	0.066648578
0.012573739	0.38431474	0.063940512
0.012687567	0.35942997	0.062556080
0.012802425	0.25512330	0.063036627
0.012918322	0.26453583	0.060085911
0.013035270	0.21298577	0.058942462
0.013153275	0.27363514	0.057916454
0.013272349	0.21558467	0.056577162
0.013392501	0.32425921	0.056628071
0.013513741	0.29527770	0.054718320
0.013636078	0.33193446	0.053427424
0.013759523	0.40585346	0.051955149
0.013884085	0.47654645	0.052167569
0.014009775	0.60740812	0.051031459
0.014136603	0.67025756	0.050414037
0.014264579	0.72353005	0.048767916
0.014393713	0.80476370	0.047861254
0.014524017	0.90881773	0.047282709
0.014655500	0.93866428	0.046860101
0.014788173	0.92591104	0.045909074
0.014922048	0.97458491	0.044649023
0.015057134	0.97209972	0.043818107
0.015193444	0.91003427	0.042730928
0.015330987	0.87550160	0.041925465
0.015469775	0.82842143	0.040901712
0.015609820	0.74396485	0.040525593
0.015751133	0.66207373	0.039540706
0.015893725	0.52977258	0.038553524
0.016037608	0.48852550	0.037812431
0.016182793	0.41788844	0.037218202
0.016329293	0.34306793	0.036146353
0.016477119	0.29233839	0.035236479
0.016626283	0.27992165	0.034590527
0.016776797	0.18698589	0.033494873
0.016928674	0.19642848	0.033294940
0.017081926	0.18769197	0.032464847
0.017236566	0.19408146	0.032065679
0.017392605	0.21067176	0.031179119
0.017550057	0.19601450	0.030789718
0.017708934	0.22727958	0.030159663
0.017869250	0.23892033	0.029610706
0.018031017	0.23341324	0.028877337
0.018194248	0.25278692	0.028049264
0.018358957	0.25278840	0.027779271
0.018525157	0.24011303	0.027515630
0.018692862	0.24047911	0.026844714
0.018862084	0.19695726	0.026251009
0.019032839	0.18496397	0.026060691
0.019205140	0.19659168	0.025258899
0.019379000	0.19725924	0.024983640
0.019554434	0.20701391	0.024346521
0.019731457	0.21449707	0.023948347
0.019910082	0.22304654	0.023495675
0.020090324	0.27209332	0.023066409
0.020272198	0.30797588	0.023126673
0.020455718	0.33583545	0.022282006
0.020640900	0.35884722	0.022169044
0.020827758	0.35863709	0.021330091
0.021016308	0.36606685	0.021485143
0.021206564	0.35804378	0.021067156
0.021398543	0.30453856	0.020729035
0.021592260	0.27707318	0.020862069
0.021787730	0.27313841	0.020780957
0.021984970	0.21406798	0.020485513
0.022183996	0.13749309	0.020356506
0.022384824	0.10179454	0.019795691
0.022587469	0.084312714	0.019916694
0.022791949	0.052951925	0.019518826
0.022998280	0.046085742	0.019363438
0.023206479	0.050939678	0.019348904
0.023416563	0.073494483	0.019046828
0.023628548	0.064257766	0.018742367
0.023842453	0.092219302	0.018691649
0.024058294	0.11075803	0.017935589
0.024276089	0.14623546	0.017702003
0.024495856	0.14050043	0.017190928
0.024717612	0.14852650	0.016666409
0.024941376	0.16576266	0.016577149
0.025167165	0.15242960	0.016039243
0.025394999	0.12989734	0.015807241
0.025624895	0.12181254	0.015427482
0.025856872	0.14066143	0.015354253
0.026090949	0.14089985	0.014900295
0.026327145	0.13097860	0.014788733
0.026565480	0.14346203	0.014391406
0.026805972	0.15708592	0.014253253
0.027048641	0.14702683	0.014015364
0.027293507	0.15610904	0.013714458
0.027540590	0.13839186	0.013611345
0.027789910	0.10815250	0.013317367
0.028041487	0.10166128	0.013139954
0.028295341	0.061530374	0.012919433
0.028551493	0.039545272	0.012598230
0.028809964	0.027114263	0.012452606
0.029070775	0.0032483079	0.012294129
0.029333947	0.018458874	0.012062451
0.029599502	0.042161054	0.011911584
0.029867460	0.069390690	0.011890625
0.030137844	0.083907729	0.011611413
0.030410677	0.087481921	0.011501052
0.030685978	0.099268023	0.011358036
0.030963773	0.11349526	0.011271517
0.031244082	0.11901288	0.011086478
0.031526928	0.10084978	0.010917936
0.031812335	0.082836131	0.010789401
0.032100326	0.074234071	0.011018377
0.032390924	0.069660295	0.011040864
0.032684153	0.063393755	0.011126871
0.032980036	0.058362644	0.010960272
0.033278598	0.053673741	0.010558486
0.033579863	0.068087732	0.010331832
0.033883855	0.055248676	0.010107779
0.034190599	0.051886100	0.0098403592
0.034500120	0.040345290	0.0097304346
0.034812443	0.025116106	0.0096282069
0.035127593	0.014893441	0.0094406462
0.035445596	0.027970067	0.0093400865
0.035766478	0.026371475	0.0093406765
0.036090265	0.042925659	0.0095922057
0.036416983	0.055420466	0.0095984480
0.036746659	0.071546044	0.0093167740
0.037079320	0.074387774	0.0090890259
0.037414992	0.060868522	0.0089325138
0.037753702	0.057894002	0.0086704421
0.038095479	0.042856047	0.0086577659
0.038440350	0.021939819	0.0085095757
0.038788343	0.029424122	0.0083549878
0.039139486	0.021349788	0.0081918195
0.039493809	0.021145957	0.0081727362
0.039851338	0.029966296	0.0082105830
0.040212105	0.028737730	0.0083012631
0.040576137	0.032863443	0.0083683327
0.040943465	0.036694644	0.0080887299
0.041314118	0.025328054	0.0078385064
0.041688127	0.028445222	0.0077698298
0.042065522	0.021193422	0.0075932070
0.042446333	0.036311314	0.0075389386
0.042830591	0.037846964	0.0074134950
0.043218328	0.037561180	0.0073840797
0.043609575	0.043950355	0.0075433349
0.044004364	0.036900192	0.0076075855
0.044402727	0.017360881	0.0075668356
0.044804696	0.017437455	0.0072918157
0.045210304	0.0078835279	0.0070644902
0.045619585	0.017098297	0.0069280474
0.046032570	0.018221908	0.0068572232
0.046449294	0.029190802	0.0067754056
0.046869790	0.019900234	0.0067375752
0.047294093	0.027826449	0.0066129681
0.047722238	0.022056242	0.0065751354
0.048154258	0.023231988	0.0064726874
0.048590189	0.015891322	0.0064108145
0.049030066	0.024941797	0.0062892704
0.049473926	0.025976283	0.0061974610
0.049921804	0.012852102	0.0061582198
0.050373736	0.015172120	0.0061075995
0.050829760	0.0072133540	0.0060330256
0.051289912	0.010575415	0.0059512332
0.051754229	0.010915457	0.0058988268
0.052222750	0.019528192	0.0058282460
0.052695513	0.019868698	0.0057663969
0.053172555	0.017608153	0.0056999711
0.053653916	0.020755660	0.0056384603
0.054139634	0.016749907	0.0056391105
0.054629750	0.010137210	0.0057338347
0.055124302	0.0093405424	0.0057699577
0.055623332	0.011697914	0.0057926130
0.056126879	0.013704614	0.0058115531
0.056634985	0.0067698409	0.0057544774
0.057147691	0.0032123089	0.0055504185
0.057665038	0.0058871301	0.0054466839
0.058187068	0.012941088	0.0053465474
0.058713824	0.011596038	0.0052402184
0.059245349	0.012419763	0.0051749760
0.059781686	0.010513159	0.0051097461
0.060322878	0.0051749866	0.0050440922
0.060868969	0.0057995499	0.0049678237
0.061420004	0.0090300370	0.0049126096
0.061976027	0.014600069	0.0048464240
0.062537084	0.0089758530	0.0047775901
0.063103220	0.0077044453	0.0047290191
0.063674481	0.0066705036	0.0046624445
0.064250914	0.0073874306	0.0045936734
0.064832565	0.010066173	0.0045541168
0.065419482	0.0088752897	0.0045056698
0.066011712	0.0082755598	0.0044506011
0.066609303	0.011177964	0.0043945535
0.067212304	0.0052599375	0.0043509783
0.067820764	0.0060113880	0.0042954174
0.068434732	0.0034968949	0.0042618133
0.069054258	0.0077266037	0.0042094793
0.069679393	0.0073868578	0.0041683357
0.070310187	0.0053505456	0.0041182576
0.070946692	0.0068227180	0.0040756015
0.071588958	0.011257666	0.0040386105
0.072237039	0.0053903675	0.0040073925
0.072890987	0.0078846272	0.0039677400
0.073550855	0.0045856510	0.0039281543
0.074216697	0.0051552378	0.0038898230
0.074888566	0.0076581817	0.0038532945
0.075566518	0.0080840587	0.0038208388
0.076250607	0.0013356390	0.0037717402
0.076940889	0.0055176315	0.0037447883
0.077637419	0.0057973005	0.0037045378
0.078340256	0.0059114641	0.0036786159
0.079049455	0.0049215722	0.0036316293
0.079765074	0.00031105437	0.0036028742
0.080487172	0.0068115952	0.0035765261
0.081215807	0.0066027340	0.0035309698
0.081951038	0.0074658695	0.0035059357
0.082692925	0.0079958478	0.0034778125
0.083441528	0.0035292230	0.0034457151
0.084196908	0.0023753216	0.0034147163
0.084959126	0.0040138314	0.0033864069
0.085728244	0.0031587936	0.0033553540
0.086504325	0.0059324434	0.0033232678
0.087287432	0.0022152202	0.0034149845
0.088077628	0.0034941781	0.0034799407
0.088874978	0.0023864405	0.0035222380
0.089679546	0.0060135565	0.0034611572
0.090491397	0.0026727155	0.0033599404
0.091310599	0.0037843783	0.0033018009
0.092137216	0.0019288562	0.0032601883
0.092971316	0.0020562704	0.0032137754
0.093812967	0.0063794245	0.0031757083
0.094662238	0.0041870179	0.0031395752
0.095519197	0.00062944504	0.0031128797
0.096383913	0.0020396676	0.0030772502
0.097256458	0.0028428424	0.0030456015
0.098136902	0.0012312532	0.0030102510
0.099025316	0.0011801055	0.0029877491
0.099921773	0.00093745481	0.0029696120
0.10082635	0.0026482100	0.0029507915
0.10173911	-0.00096560639	0.0029233675
0.10266013	0.0013675804	0.0029015939
0.10358949	0.0015441022	0.0028762122
0.10452727	0.00079390697	0.0028552572
0.10547353	0.00099726514	0.0028322656
0.10642837	0.00018751773	0.0028108759
0.10739184	-0.0017352420	0.0027914658
0.10836404	0.00062165821	0.0027667486
0.10934504	0.0017494974	0.0027476795
0.11033492	0.00063955580	0.0027270798
0.11133376	-0.0011110575	0.0026958758
0.11234164	-0.00082065836	0.0026775846
0.11335865	0.00090189241	0.0026551750
0.11438486	-0.0014732620	0.0026350663
0.11542036	0.0015135782	0.0026212456
0.11646524	-0.00033090399	0.0026006009
0.11751958	-0.0013703726	0.0025932755
0.11858346	-0.0012457555	0.0025857683
0.11965697	0.00049843268	0.0026131980
0.12074021	-0.00064105945	0.0027250476
0.12183324	-0.0035206254	0.0027745862
0.12293618	-0.0017055568	0.0026865605
0.12404909	-5.4420923e-05	0.0026298401
0.12517209	0.00098074551	0.0025967032
0.12630524	-0.0026742864	0.0025835905
0.12744866	0.0014595738	0.0025751726
0.12860243	-0.00098527344	0.0025716180
0.12976664	-0.0031995784	0.0025697964
0.13094139	-0.0031814070	0.0025673926
0.13212678	-0.0033470272	0.0025489554
0.13332290	-0.0048649532	0.0025382083
0.13452985	-0.0040519679	0.0025317796
0.13574772	-0.0020004442	0.0025257807
0.13697662	-0.0020856492	0.0025191683
0.13821664	-0.0025692667	0.0025110618
0.13946789	-0.0016988473	0.0024975568
0.14073046	-0.00063602624	0.0024804660
0.14200447	-0.0020648722	0.0024754546
0.14329001	-0.0018870825	0.0024644464
0.14458718	-0.0046581651	0.0024585164
0.14589610	-0.0041301534	0.0024507040
0.14721687	-0.0017597167	0.0024443937
0.14854960	-0.0038728149	0.0024293076
0.14989439	-0.0038387899	0.0024133837
0.15125135	-0.0030347855	0.0024061486
0.15262060	-0.0047636414	0.0024761055
0.15400225	-0.0068918733	0.0026375361
0.15539640	-0.0052827907	0.0026102907
0.15680317	-0.0022386952	0.0025085137
0.15822268	-0.0052401049	0.0024658719
0.15965504	-0.0033816417	0.0024503497
0.16110037	-0.0077185934	0.0024365110
0.16255878	-0.0038663533	0.0024111787
0.16403039	-0.0071138263	0.0023886315
0.16551533	-0.0063170103	0.0023758938
0.16701370	-0.0070454494	0.0023654915
0.16852565	-0.0069396035	0.0023511370
0.17005128	-0.0049159938	0.0023304489
0.17159072	-0.0051774559	0.0023113702
0.17314410	-0.0077589669	0.0023011465
0.17471154	-0.0049952741	0.0022915974
0.17629317	-0.0046462243	0.0022826975
0.17788911	-0.0069076243	0.0022712219
0.17949951	-0.0076572076	0.0022636850
0.18112448	-0.0076305104	0.0022516711
0.18276417	-0.0050229824	0.0022454070
0.18441870	-0.0054722547	0.0022386458
0.18608820	-0.0069988483	0.0024226701
0.18777282	-0.0046540185	0.0024824268
0.18947269	-0.0087582985	0.0023291550
0.19118795	-0.0086944469	0.0022869658
0.19291874	-0.0073640449	0.0022702866
0.19466520	-0.0060284977	0.0022396210
0.19642746	-0.0049838719	0.0022137634
0.19820568	-0.0083183580	0.0021974226
0.20000000	-0.0063037195	0.0021869553
