# <X>	<Y>	<E>
0.00604 1133.82366 0.14326
0.00621 1260.21333 0.14315
0.00638 1219.45632 0.14304
0.00656 1263.68122 0.14292
0.00674 1214.18532 0.14279
0.00692 1286.35322 0.14266
0.00711 1342.10826 0.14252
0.00731 1269.79129 0.14238
0.00751 1198.84497 0.14222
0.00771 1245.12902 0.14206
0.00792 1286.87471 0.14189
0.00814 1216.31089 0.14170
0.00837 1191.30694 0.14151
0.00860 1305.99824 0.14131
0.00883 1206.75900 0.14110
0.00907 1283.07274 0.14087
0.00932 1212.55891 0.14064
0.00958 1250.45544 0.14039
0.00984 1308.44533 0.14013
0.01011 1250.71813 0.13985
0.01039 1283.30846 0.13956
0.01068 1205.62212 0.13925
0.01097 1299.66900 0.13893
0.01127 1192.84159 0.13859
0.01158 1281.83238 0.13823
0.01190 1222.41463 0.13785
0.01222 1250.13954 0.13745
0.01256 1229.83780 0.13703
0.01290 1048.71961 0.13659
0.01326 1187.65688 0.13613
0.01362 1154.15512 0.13564
0.01400 1077.32374 0.13513
0.01438 1282.21416 0.13459
0.01478 1202.69099 0.13402
0.01518 1158.76169 0.13343
0.01560 1099.30372 0.13280
0.01603 1188.64493 0.13214
0.01647 1234.88940 0.13145
0.01692 1106.52500 0.13072
0.01738 1094.17210 0.12996
0.01786 1025.01658 0.12916
0.01835 1151.65540 0.12832
0.01886 1153.75711 0.12744
0.01937 1050.47215 0.12652
0.01991 1124.95008 0.12555
0.02045 1027.50653 0.12454
0.02101 1087.16534 0.12348
0.02159 1070.23696 0.12237
0.02218 992.50374 0.12121
0.02279 1032.01870 0.11999
0.02342 1059.09547 0.11872
0.02406 942.77441 0.11740
0.02472 1001.48893 0.11602
0.02540 1032.28463 0.11457
0.02610 887.98858 0.11307
0.02682 900.92301 0.11150
0.02755 931.22119 0.10987
0.02831 834.98873 0.10818
0.02909 889.71334 0.10641
0.02988 902.45073 0.10458
0.03070 869.78614 0.10268
0.03155 757.20375 0.10072
0.03241 784.06068 0.09868
0.03330 714.91881 0.09657
0.03422 791.89779 0.09440
0.03516 714.27284 0.09215
0.03612 708.18224 0.08984
0.03712 641.65313 0.08746
0.03813 552.80209 0.08501
0.03918 596.80838 0.08250
0.04026 572.17743 0.07993
0.04136 460.02516 0.07730
0.04250 510.46727 0.07461
0.04367 452.26553 0.07187
0.04487 421.64134 0.06909
0.04610 392.68580 0.06626
0.04736 378.43178 0.06340
0.04866 360.48324 0.06051
0.05000 320.66795 0.05759
0.05137 285.09650 0.05465
0.05278 270.97347 0.05171
0.05423 248.19381 0.04876
0.05572 208.21173 0.04581
0.05725 197.56918 0.04288
0.05882 194.58532 0.03997
0.06044 145.95828 0.03709
0.06210 113.33185 0.03425
0.06380 110.30592 0.03145
0.06556 93.71281 0.02871
0.06736 85.06890 0.02602
0.06921 57.57440 0.02339
0.07111 48.40210 0.02084
0.07306 36.08076 0.01835
0.07507 26.64384 0.01593
0.07713 17.15763 0.01358
0.07924 11.31395 0.01129
0.08142 6.68887 0.00905
0.08366 3.60818 0.00684
0.08595 1.13011 0.00459
0.08831 0.16347 0.00219
0.09074 0.05240 0.00139
0.09323 0.60011 0.00361
0.09579 1.84115 0.00532
0.09842 3.32775 0.00673
0.10112 4.81732 0.00790
0.10390 6.53496 0.00884
0.10675 7.05666 0.00955
0.10968 8.29341 0.01005
0.11270 10.21907 0.01034
0.11579 9.87134 0.01041
0.11897 8.44225 0.01027
0.12224 8.36359 0.00993
0.12559 7.46298 0.00940
0.12904 6.17845 0.00869
0.13259 5.01977 0.00783
0.13623 3.25843 0.00682
0.13997 2.19717 0.00568
0.14381 1.23385 0.00442
0.14776 0.40803 0.00305
0.15182 0.06757 0.00150
0.15599 0.01852 0.00098
0.16027 0.24096 0.00240
0.16467 0.60270 0.00347
0.16919 0.98243 0.00426
0.17384 1.40114 0.00479
0.17861 1.70251 0.00508
0.18352 1.67000 0.00512
0.18856 1.57417 0.00492
0.19373 1.18899 0.00450
0.19905 0.74641 0.00386
0.20452 0.43280 0.00303
0.21014 0.14416 0.00203
0.21591 0.01073 0.00086
0.22183 0.02941 0.00113
0.22793 0.17062 0.00208
0.23418 0.34232 0.00275
0.24062 0.46410 0.00313
0.24722 0.53041 0.00324
0.25401 0.46306 0.00307
0.26099 0.31422 0.00265
0.26815 0.12795 0.00199
0.27552 0.02799 0.00112
0.28308 0.00278 0.00085
0.29085 0.05403 0.00143
0.29884 0.15318 0.00200
0.30705 0.20642 0.00227
0.31548 0.17810 0.00224
0.32414 0.11318 0.00191
0.33304 0.04590 0.00133
0.34219 0.00149 0.00101
0.35158 0.01461 0.00095
0.36124 0.06817 0.00149
0.37116 0.09513 0.00173
0.38135 0.08380 0.00166
0.39182 0.03566 0.00128
0.40258 0.00560 0.00077
0.41363 0.00700 0.00078
0.42499 0.03405 0.00122
0.43666 0.05201 0.00140
0.44865 0.03882 0.00124
0.46097 0.00820 0.00083
0.47363 0.00062 0.00228
0.48664 0.02135 0.00099
0.50000 0.02757 0.00117
