# <X>	<Y>	<E>
0.36124 0.01174 0.00015
0.37116 0.00935 0.00014
0.38135 0.01181 0.00020
0.39182 0.01617 0.00032
0.40258 0.02087 0.00046
0.41363 0.02278 0.00058
0.42499 0.02236 0.00064
0.43666 0.01977 0.00071
0.44865 0.01543 0.00070
0.46097 0.00982 0.00059
0.47363 0.00924 0.00140
0.48664 0.00445 0.00182
0.50000 0.00161 0.00249
