<X>                    <Y>
3.918209483108759e-03  4.225480387115999e+02
4.025801499385268e-03  4.209712478124903e+02
4.136347937066848e-03  4.193160189513918e+02
4.249929923045077e-03  4.175789968488697e+02
4.366630811914218e-03  4.157567453014756e+02
4.486536247142818e-03  4.138457531300274e+02
4.609734223924996e-03  4.118424413814616e+02
4.736315153757622e-03  4.097431719158035e+02
4.866371930790751e-03  4.075442575175172e+02
4.999999999999999e-03  4.052419736777244e+02
5.137297427230900e-03  4.028325722002833e+02
5.278364971166645e-03  4.003122967902266e+02
5.423306157272022e-03  3.976774007871882e+02
5.572227353767812e-03  3.949241672088256e+02
5.725237849691405e-03  3.920489312693552e+02
5.882449935100926e-03  3.890481055356644e+02
6.043978983481712e-03  3.859182078773641e+02
6.209943536415646e-03  3.826558923569227e+02
6.380465390575458e-03  3.792579831908637e+02
6.555669687107821e-03  3.757215118920154e+02
6.735685003470921e-03  3.720437576750040e+02
6.920643447793784e-03  3.682222911715072e+02
7.110680755826679e-03  3.642550214570745e+02
7.305936390553743e-03  3.601402463363951e+02
7.506553644540870e-03  3.558767057674768e+02
7.712679745094110e-03  3.514636382260374e+02
7.924465962305569e-03  3.469008397183065e+02
8.142067720066249e-03  3.421887250422080e+02
8.365644710127219e-03  3.373283907726146e+02
8.595361009292871e-03  3.323216793052974e+02
8.831385199832212e-03  3.271712431359947e+02
9.073890493196615e-03  3.218806083758353e+02
9.323054857134779e-03  3.164542363130156e+02
9.579061146298211e-03  3.108975816248041e+02
9.842097236433055e-03  3.052171456263835e+02
1.011235616225678e-02  2.994205227178048e+02
1.039003625912086e-02  2.935164379630656e+02
1.067534130856347e-02  2.875147735135180e+02
1.096848068785898e-02  2.814265813811323e+02
1.126966952367395e-02  2.752640798876226e+02
1.157912884994254e-02  2.690406309778040e+02
1.189708577007698e-02  2.627706955072995e+02
1.222377362363236e-02  2.564697636162891e+02
1.255943215754790e-02  2.501542574055259e+02
1.290430770209037e-02  2.438414033640423e+02
1.325865335162896e-02  2.375490723873254e+02
1.362272915037396e-02  2.312955857986727e+02
1.399680228321590e-02  2.250994865728121e+02
1.438114727180493e-02  2.189792759850207e+02
1.477604617601443e-02  2.129531171910397e+02
1.518178880093679e-02  2.070385087947676e+02
1.559867290956309e-02  2.012519332811151e+02
1.602700444130296e-02  1.956084872623605e+02
1.646709773650479e-02  1.901215027669818e+02
1.691927576714116e-02  1.848021712210384e+02
1.738387037382889e-02  1.796591842303978e+02
1.786122250935733e-02  1.746984076249871e+02
1.835168248890401e-02  1.699226072884831e+02
1.885561024712099e-02  1.653312468391787e+02
1.937337560228065e-02  1.609203779795867e+02
1.990535852767486e-02  1.566826439898882e+02
2.045194943046655e-02  1.526074150818034e+02
2.101354943819846e-02  1.486810708390858e+02
2.159057069316925e-02  1.448874394731575e+02
2.218343665489305e-02  1.412083959275770e+02
2.279258241086434e-02  1.376246109248276e+02
2.341845499585635e-02  1.341164310211630e+02
2.406151371998709e-02  1.306648560521816e+02
2.472223050579413e-02  1.272525657843067e+02
2.540109023456510e-02  1.238649332937035e+02
2.609859110217824e-02  1.204909501373095e+02
2.681524498471433e-02  1.171239796952695e+02
2.755157781410784e-02  1.137622523519246e+02
2.830812996411363e-02  1.104090217161042e+02
2.908545664687178e-02  1.070723169012981e+02
2.988412832036206e-02  1.037642533894554e+02
3.070473110704682e-02  1.004999044409209e+02
3.154786722400966e-02  9.729578495140721e+01
3.241415542490537e-02  9.416805647170898e+01
3.330423145404578e-02  9.113061965972283e+01
3.421874851295437e-02  8.819331008618056e+01
3.515837773973233e-02  8.536044445243817e+01
3.612380870158783e-02  8.262996553668040e+01
3.711574990088967e-02  7.999339545065881e+01
3.813492929511721e-02  7.743672192442992e+01
3.918209483108759e-02  7.494221233162637e+01
4.025801499385269e-02  7.249098612290013e+01
4.136347937066850e-02  7.006600134816439e+01
4.249929923045075e-02  6.765495973976832e+01
4.366630811914216e-02  6.525254992366065e+01
4.486536247142816e-02  6.286147199886160e+01
4.609734223924993e-02  6.049184887121429e+01
4.736315153757622e-02  5.815893336359628e+01
4.866371930790751e-02  5.587942821865813e+01
5.000000000000000e-02  5.366716526626911e+01
5.137297427230900e-02  5.152921741714911e+01
5.278364971166645e-02  4.946360567906424e+01
5.423306157272022e-02  4.745950552820282e+01
5.572227353767811e-02  4.550022940766047e+01
5.725237849691405e-02  4.356837357556232e+01
5.882449935100926e-02  4.165162339990120e+01
6.043978983481719e-02  3.974716874517059e+01
6.209943536415653e-02  3.786283241937000e+01
6.380465390575459e-02  3.601401628448355e+01
6.555669687107821e-02  3.421723008444273e+01
6.735685003470922e-02  3.248269026724429e+01
6.920643447793785e-02  3.080940073258510e+01
7.110680755826680e-02  2.918550638151759e+01
7.305936390553736e-02  2.759440462104045e+01
7.506553644540863e-02  2.602393999379652e+01
7.712679745094102e-02  2.447368120539421e+01
7.924465962305570e-02  2.295555740915025e+01
8.142067720066248e-02  2.148662697163965e+01
8.365644710127221e-02  2.007795624689808e+01
8.595361009292872e-02  1.872711649415515e+01
8.831385199832213e-02  1.742038009649188e+01
9.073890493196615e-02  1.614400059708110e+01
9.323054857134780e-02  1.489621892031295e+01
9.579061146298211e-02  1.368956607438434e+01
9.842097236433055e-02  1.254026055259013e+01
1.011235616225678e-01  1.145351372101657e+01
1.039003625912086e-01  1.041917614618586e+01
1.067534130856348e-01  9.423418378218413e+00
1.096848068785898e-01  8.465045153427237e+00
1.126966952367395e-01  7.557812109581339e+00
1.157912884994254e-01  6.714522450323735e+00
1.189708577007698e-01  5.931575656341460e+00
1.222377362363236e-01  5.194754427716314e+00
1.255943215754790e-01  4.499942081103583e+00
1.290430770209037e-01  3.859485728795431e+00
1.325865335162895e-01  3.283194004615611e+00
1.362272915037395e-01  2.762546756243897e+00
1.399680228321591e-01  2.284862088865784e+00
1.438114727180494e-01  1.854584635896557e+00
1.477604617601444e-01  1.483120243168110e+00
1.518178880093679e-01  1.164685088936753e+00
1.559867290956309e-01  8.854005645275126e-01
1.602700444130296e-01  6.484362778154709e-01
1.646709773650478e-01  4.617440736568839e-01
1.691927576714116e-01  3.143947478336845e-01
1.738387037382888e-01  1.961501300025515e-01
1.786122250935732e-01  1.142412979756713e-01
1.835168248890400e-01  6.549102498190996e-02
1.885561024712100e-01  3.543680087663420e-02
1.937337560228066e-01  2.698280622659434e-02
1.990535852767486e-01  3.961743732875753e-02
2.045194943046655e-01  5.924364449018121e-02
2.101354943819845e-01  8.829374684444505e-02
2.159057069316925e-01  1.245178335528616e-01
2.218343665489305e-01  1.566056988146012e-01
2.279258241086435e-01  1.896742095497370e-01
2.341845499585634e-01  2.167160354927396e-01
2.406151371998707e-01  2.348475961878776e-01
2.472223050579412e-01  2.475943216228590e-01
2.540109023456511e-01  2.475911137481351e-01
2.609859110217826e-01  2.415312035032485e-01
2.681524498471433e-01  2.246893332936680e-01
2.755157781410784e-01  2.023621629692553e-01
2.830812996411363e-01  1.737360113620103e-01
2.908545664687178e-01  1.427001552468514e-01
2.988412832036206e-01  1.103187296046644e-01
3.070473110704682e-01  8.008065734177895e-02
3.154786722400965e-01  5.256255751753552e-02
3.241415542490536e-01  3.132089721716841e-02
3.330423145404577e-01  1.494338535709561e-02
3.421874851295438e-01  6.555300469684501e-03
3.515837773973235e-01  3.181148763077227e-03
3.612380870158783e-01  5.651998538570603e-03
3.711574990088967e-01  1.194586856452807e-02
3.813492929511721e-01  1.934618560942329e-02
3.918209483108759e-01  2.742779442953274e-02
4.025801499385269e-01  3.363182695261103e-02
4.136347937066848e-01  3.640608662290037e-02
4.249929923045072e-01  3.603454073770896e-02
4.366630811914214e-01  3.247673685854687e-02
4.486536247142818e-01  2.607087464536387e-02
4.609734223924996e-01  1.829841487939458e-02
4.736315153757622e-01  1.094380734235586e-02
4.866371930790752e-01  5.333590201468700e-03
5.000000000000000e-01  2.212973888944365e-03
