# <X>	<Y>	<E>
0.00958 2194.48087 0.43447
0.00984 1933.08010 0.41744
0.01011 1829.96034 0.40126
0.01039 1638.35576 0.38596
0.01068 1696.73700 0.37158
0.01097 1470.72096 0.35813
0.01127 1534.82549 0.34561
0.01158 1484.55283 0.33401
0.01190 1245.06744 0.32327
0.01222 1167.73292 0.31335
0.01256 1090.54882 0.30416
0.01290 996.60231 0.29563
0.01326 937.75043 0.28764
0.01362 912.51526 0.28010
0.01400 933.02477 0.27290
0.01438 832.09792 0.26593
0.01478 800.49366 0.25912
0.01518 796.45640 0.25239
0.01560 770.13443 0.24569
0.01603 669.29002 0.23900
0.01647 661.69209 0.23232
0.01692 693.95626 0.22567
0.01738 592.44423 0.21910
0.01786 518.60551 0.21266
0.01835 477.29364 0.20640
0.01886 468.41158 0.20040
0.01937 404.99879 0.19470
0.01991 419.46902 0.18933
0.02045 433.46312 0.18429
0.02101 378.32598 0.17955
0.02159 378.25012 0.17506
0.02218 358.69011 0.17076
0.02279 349.14887 0.16657
0.02342 285.17185 0.16244
0.02406 291.24460 0.15833
0.02472 264.68683 0.15422
0.02540 244.73714 0.15013
0.02610 249.10143 0.14610
0.02682 231.11363 0.14218
0.02755 208.34810 0.13843
0.02831 200.72174 0.13487
0.02909 194.06098 0.13150
0.02988 184.15656 0.12828
0.03070 178.87575 0.12515
0.03155 161.45562 0.12207
0.03241 153.64205 0.11899
0.03330 150.13083 0.11592
0.03422 128.86808 0.11289
0.03516 128.05949 0.10994
0.03612 112.43535 0.10711
0.03712 114.48451 0.10442
0.03813 100.66711 0.10183
0.03918 94.73535 0.09929
0.04026 101.04853 0.09676
0.04136 86.98580 0.09424
0.04250 79.28013 0.09175
0.04367 76.25635 0.08933
0.04487 71.88028 0.08702
0.04610 67.16188 0.08479
0.04736 60.61623 0.08260
0.04866 58.33545 0.08041
0.05000 55.55749 0.07823
0.05137 48.44053 0.07610
0.05278 48.58601 0.07405
0.05423 44.29417 0.07206
0.05572 47.82025 0.07010
0.05725 37.76082 0.06814
0.05882 33.71813 0.06620
0.06044 33.48377 0.06432
0.06210 34.21481 0.06250
0.06380 30.03865 0.06071
0.06556 25.94480 0.05891
0.06736 24.69046 0.05714
0.06921 23.01543 0.05542
0.07111 19.32137 0.05374
0.07306 19.95265 0.05206
0.07507 19.47681 0.05040
0.07713 17.98379 0.04878
0.07924 17.03298 0.04720
0.08142 14.39023 0.04561
0.08366 11.75940 0.04405
0.08595 11.59998 0.04253
0.08831 10.39696 0.04103
0.09074 9.86998 0.03953
0.09323 8.59411 0.03807
0.09579 8.64765 0.03663
0.09842 7.40482 0.03519
0.10112 6.33133 0.03379
0.10390 5.61699 0.03241
0.10675 5.11761 0.03104
0.10968 4.44806 0.02970
0.11270 4.42233 0.02838
0.11579 3.68883 0.02708
0.11897 3.20615 0.02581
0.12224 2.65820 0.02456
0.12559 2.27670 0.02334
0.12904 2.11260 0.02214
0.13259 1.90758 0.02098
0.13623 1.74420 0.01984
0.13997 1.37736 0.01874
0.14381 1.13170 0.01768
0.14776 0.88191 0.01666
0.15182 0.86316 0.01569
0.15599 0.68437 0.01476
0.16027 0.61109 0.01389
0.16467 0.50543 0.01308
0.16919 0.45606 0.01233
0.17384 0.35361 0.01166
0.17861 0.31476 0.01105
0.18352 0.28014 0.01052
0.18856 0.25323 0.01007
0.19373 0.25789 0.00968
0.19905 0.21927 0.00936
0.20452 0.19554 0.00909
0.21014 0.19113 0.00886
0.21591 0.18777 0.00867
0.22183 0.17752 0.00850
0.22793 0.15728 0.00833
0.23418 0.15868 0.00817
0.24062 0.14104 0.00799
0.24722 0.12889 0.00780
0.25401 0.11606 0.00759
0.26099 0.10443 0.00736
0.26815 0.10634 0.00708
0.27552 0.09639 0.00671
0.28308 0.06222 0.00619
0.29085 0.05574 0.00575
0.29884 0.04987 0.00581
0.30705 0.06957 0.00604
0.31548 0.05809 0.00603
0.32414 0.04959 0.00584
0.33304 0.04504 0.00540
0.34219 0.02681 0.00484
0.35158 0.02116 0.00432
0.36124 0.01882 0.00410
0.37116 0.00761 0.00416
0.38135 0.00398 0.00410
0.39182 0.01304 0.00421
0.40258 0.00767 0.00440
0.41363 0.02704 0.00451
0.42499 0.02741 0.00449
0.43666 0.02514 0.00436
0.44865 0.01548 0.00418
0.46097 0.00524 0.00411
0.47363 0.00680 0.00476
0.48664 -0.00725 0.01127
0.50000 0.00529 0.00600
