<X>                    <Y>
4.136347937066850e-02  8.644510180334865e+01
4.249929923045075e-02  8.101754033498703e+01
4.366630811914216e-02  7.593539593640972e+01
4.486536247142816e-02  7.123043226826331e+01
4.609734223924993e-02  6.685021848954969e+01
4.736315153757622e-02  6.269474593265867e+01
4.866371930790751e-02  5.869302570431093e+01
5.000000000000000e-02  5.485258470249713e+01
5.137297427230900e-02  5.123496157239130e+01
5.278364971166645e-02  4.787962693049974e+01
5.423306157272022e-02  4.475369805866831e+01
5.572227353767811e-02  4.178223634284804e+01
5.725237849691405e-02  3.892584783612774e+01
5.882449935100926e-02  3.621370747676805e+01
6.043978983481719e-02  3.369034569303518e+01
6.209943536415653e-02  3.134523953737915e+01
6.380465390575459e-02  2.912157706582394e+01
6.555669687107821e-02  2.699157609281296e+01
6.735685003470922e-02  2.498508094253157e+01
6.920643447793785e-02  2.312687402741649e+01
7.110680755826680e-02  2.138641885101297e+01
7.305936390553736e-02  1.972583312662548e+01
7.506553644540863e-02  1.815848849138557e+01
7.712679745094102e-02  1.670881950709343e+01
7.924465962305570e-02  1.535410316352375e+01
8.142067720066248e-02  1.406637347950721e+01
8.365644710127221e-02  1.286248002482155e+01
8.595361009292872e-02  1.175262070549183e+01
8.831385199832213e-02  1.070909603382907e+01
9.073890493196615e-02  9.727502557886597e+00
9.323054857134780e-02  8.825468514007056e+00
9.579061146298211e-02  7.986565642821660e+00
9.842097236433055e-02  7.199603415804635e+00
1.011235616225678e-01  6.479419135759902e+00
1.039003625912086e-01  5.813481635126867e+00
1.067534130856348e-01  5.194006781020440e+00
1.096848068785898e-01  4.631737741816178e+00
1.126966952367395e-01  4.112554770456642e+00
1.157912884994254e-01  3.637647825789279e+00
1.189708577007698e-01  3.208888626640501e+00
1.222377362363236e-01  2.815221068796212e+00
1.255943215754790e-01  2.463612450311377e+00
1.290430770209037e-01  2.144571205134866e+00
1.325865335162895e-01  1.860307012484425e+00
1.362272915037395e-01  1.606882158366483e+00
1.399680228321591e-01  1.382113059611559e+00
1.438114727180494e-01  1.185067705412791e+00
1.477604617601444e-01  1.012132001532490e+00
1.518178880093679e-01  8.628204332217467e-01
1.559867290956309e-01  7.340040015984353e-01
1.602700444130296e-01  6.242897636171786e-01
1.646709773650478e-01  5.319810765715145e-01
1.691927576714116e-01  4.542541717584814e-01
1.738387037382888e-01  3.908987823425525e-01
1.786122250935732e-01  3.383729078109622e-01
1.835168248890400e-01  2.964902457911921e-01
1.885561024712100e-01  2.630550978925329e-01
1.937337560228066e-01  2.362399186780040e-01
1.990535852767486e-01  2.155132430677151e-01
2.045194943046655e-01  1.990879655823923e-01
2.101354943819845e-01  1.856774895173116e-01
2.159057069316925e-01  1.747338018032870e-01
2.218343665489305e-01  1.653507235412431e-01
2.279258241086435e-01  1.566055338486106e-01
2.341845499585634e-01  1.480092022055536e-01
2.406151371998707e-01  1.393056184698227e-01
2.472223050579412e-01  1.302718525396305e-01
2.540109023456511e-01  1.207361317064164e-01
2.609859110217826e-01  1.105323963810182e-01
2.681524498471433e-01  9.908077890744819e-02
2.755157781410784e-01  8.478497401607669e-02
2.830812996411363e-01  6.703508538817830e-02
2.908545664687178e-01  5.344447588289614e-02
2.988412832036206e-01  5.520759028291371e-02
3.070473110704682e-01  6.207869875262134e-02
3.154786722400965e-01  6.172285755595835e-02
3.241415542490536e-01  5.606902261068256e-02
3.330423145404577e-01  4.378686929506106e-02
3.421874851295438e-01  3.021164247845078e-02
3.515837773973235e-01  1.870200991721619e-02
3.612380870158783e-01  1.140090633419363e-02
3.711574990088967e-01  9.392477915501865e-03
3.813492929511721e-01  1.167224884384702e-02
3.918209483108759e-01  1.611911191567362e-02
4.025801499385269e-01  2.042427547729153e-02
4.136347937066848e-01  2.281708067665562e-02
4.249929923045072e-01  2.249172171774754e-02
4.366630811914214e-01  1.959462108749271e-02
4.486536247142818e-01  1.513384119726013e-02
4.609734223924996e-01  1.042101718015934e-02
4.736315153757622e-01  6.703475474940428e-03
4.866371930790752e-01  4.668433759070540e-03
5.000000000000000e-01  4.337426156536605e-03
