# <X>	<Y>	<E>
0.00604 391.27797 0.04470
0.00621 419.59593 0.04443
0.00638 384.34698 0.04415
0.00656 362.20837 0.04385
0.00674 369.75895 0.04355
0.00692 367.10624 0.04323
0.00711 399.23399 0.04290
0.00731 345.79013 0.04255
0.00751 383.89325 0.04219
0.00771 346.99659 0.04182
0.00792 314.53167 0.04143
0.00814 345.24659 0.04104
0.00837 387.73577 0.04062
0.00860 342.91741 0.04020
0.00883 321.80291 0.03976
0.00907 333.73272 0.03931
0.00932 326.80963 0.03884
0.00958 276.65415 0.03837
0.00984 306.57961 0.03788
0.01011 293.36178 0.03738
0.01039 305.20879 0.03687
0.01068 301.95079 0.03634
0.01097 302.29323 0.03581
0.01127 266.12994 0.03527
0.01158 250.13549 0.03473
0.01190 252.91569 0.03417
0.01222 270.68437 0.03361
0.01256 228.09040 0.03305
0.01290 257.53399 0.03249
0.01326 236.86964 0.03192
0.01362 231.93210 0.03136
0.01400 240.95197 0.03079
0.01438 211.61979 0.03024
0.01478 208.19034 0.02968
0.01518 236.23383 0.02914
0.01560 223.67827 0.02860
0.01603 194.22499 0.02807
0.01647 179.93761 0.02756
0.01692 181.92261 0.02706
0.01738 163.87178 0.02657
0.01786 180.94773 0.02609
0.01835 172.22667 0.02564
0.01886 166.56828 0.02519
0.01937 151.11534 0.02476
0.01991 148.59840 0.02435
0.02045 151.78305 0.02395
0.02101 152.31497 0.02356
0.02159 139.32880 0.02318
0.02218 140.73806 0.02281
0.02279 128.74391 0.02245
0.02342 142.01969 0.02210
0.02406 124.49108 0.02175
0.02472 120.05313 0.02140
0.02540 117.99992 0.02105
0.02610 123.75911 0.02070
0.02682 116.75449 0.02034
0.02755 114.22847 0.01999
0.02831 104.86141 0.01963
0.02909 112.07634 0.01928
0.02988 105.83641 0.01892
0.03070 100.72557 0.01857
0.03155 99.48579 0.01822
0.03241 101.27448 0.01787
0.03330 92.20537 0.01753
0.03422 80.70529 0.01720
0.03516 78.68201 0.01688
0.03612 85.51917 0.01657
0.03712 81.04531 0.01626
0.03813 66.42736 0.01596
0.03918 81.81632 0.01567
0.04026 77.21867 0.01538
0.04136 67.69709 0.01509
0.04250 66.79110 0.01479
0.04367 62.45511 0.01450
0.04487 58.36211 0.01420
0.04610 62.94368 0.01391
0.04736 61.79990 0.01361
0.04866 58.62309 0.01332
0.05000 53.69324 0.01303
0.05137 49.70316 0.01275
0.05278 50.12780 0.01247
0.05423 43.36183 0.01220
0.05572 44.40993 0.01193
0.05725 43.95275 0.01166
0.05882 41.42588 0.01139
0.06044 39.91662 0.01112
0.06210 37.29076 0.01084
0.06380 36.44204 0.01057
0.06556 34.88809 0.01029
0.06736 33.03572 0.01003
0.06921 32.10642 0.00976
0.07111 30.24735 0.00950
0.07306 25.77828 0.00924
0.07507 25.47387 0.00898
0.07713 23.61201 0.00871
0.07924 24.06095 0.00844
0.08142 23.05709 0.00818
0.08366 22.15435 0.00792
0.08595 17.71245 0.00766
0.08831 17.54032 0.00740
0.09074 16.06443 0.00714
0.09323 15.34434 0.00688
0.09579 14.55325 0.00662
0.09842 13.44428 0.00636
0.10112 11.36624 0.00610
0.10390 10.46795 0.00585
0.10675 9.49448 0.00559
0.10968 8.63787 0.00533
0.11270 7.50702 0.00507
0.11579 6.41140 0.00482
0.11897 5.93218 0.00457
0.12224 5.20557 0.00432
0.12559 4.71322 0.00406
0.12904 3.78276 0.00381
0.13259 3.30149 0.00356
0.13623 2.81191 0.00332
0.13997 2.43746 0.00307
0.14381 1.79782 0.00282
0.14776 1.47801 0.00258
0.15182 1.24480 0.00234
0.15599 0.83399 0.00210
0.16027 0.65983 0.00186
0.16467 0.45529 0.00163
0.16919 0.33714 0.00141
0.17384 0.20273 0.00118
0.17861 0.10468 0.00096
0.18352 0.06114 0.00079
0.18856 0.03411 0.00063
0.19373 0.02582 0.00058
0.19905 0.03617 0.00066
0.20452 0.05773 0.00076
0.21014 0.08829 0.00088
0.21591 0.12245 0.00099
0.22183 0.15793 0.00108
0.22793 0.19020 0.00116
0.23418 0.21688 0.00122
0.24062 0.22345 0.00126
0.24722 0.23689 0.00129
0.25401 0.25280 0.00129
0.26099 0.24896 0.00127
0.26815 0.22605 0.00124
0.27552 0.21220 0.00119
0.28308 0.16345 0.00113
0.29085 0.15245 0.00105
0.29884 0.10652 0.00095
0.30705 0.08140 0.00084
0.31548 0.05500 0.00073
0.32414 0.03153 0.00061
0.33304 0.01513 0.00048
0.34219 0.00639 0.00041
0.35158 0.00326 0.00051
0.36124 0.00586 0.00041
0.37116 0.01175 0.00046
0.38135 0.01931 0.00052
0.39182 0.02963 0.00058
0.40258 0.03436 0.00062
0.41363 0.03727 0.00064
0.42499 0.03406 0.00064
0.43666 0.02934 0.00062
0.44865 0.02266 0.00057
0.46097 0.01860 0.00051
0.47363 0.01070 0.00045
0.48664 0.00622 0.00041
0.50000 -0.00001 0.00245
