<X>                    <Y>
1.786122250935733e-02  1.113923828916461e+03
1.835168248890401e-02  1.103837112014856e+03
1.885561024712099e-02  1.093273495905837e+03
1.937337560228065e-02  1.082215454851099e+03
1.990535852767486e-02  1.070645407969119e+03
2.045194943046655e-02  1.058545802867300e+03
2.101354943819846e-02  1.045899210830981e+03
2.159057069316925e-02  1.032688434531343e+03
2.218343665489305e-02  1.018896629235092e+03
2.279258241086434e-02  1.004507438508016e+03
2.341845499585635e-02  9.895051453991331e+02
2.406151371998709e-02  9.738748400683540e+02
2.472223050579413e-02  9.576026047746140e+02
2.540109023456510e-02  9.406757170685704e+02
2.609859110217824e-02  9.230828719290039e+02
2.681524498471433e-02  9.048144234392936e+02
2.755157781410784e-02  8.858626464133988e+02
2.830812996411363e-02  8.662220181426129e+02
2.908545664687178e-02  8.458895201375735e+02
2.988412832036206e-02  8.248649593765890e+02
3.070473110704682e-02  8.031513081330088e+02
3.154786722400966e-02  7.807550609327022e+02
3.241415542490537e-02  7.576866065794071e+02
3.330423145404578e-02  7.339606124728753e+02
3.421874851295437e-02  7.095964176254947e+02
3.515837773973233e-02  6.846184298518169e+02
3.612380870158783e-02  6.590565215589561e+02
3.711574990088967e-02  6.329464174037972e+02
3.813492929511721e-02  6.063300658091022e+02
3.918209483108759e-02  5.792559849540850e+02
4.025801499385269e-02  5.517795723914103e+02
4.136347937066850e-02  5.239633659159590e+02
4.249929923045075e-02  4.958772417550564e+02
4.366630811914216e-02  4.675985346111440e+02
4.486536247142816e-02  4.392120626259905e+02
4.609734223924993e-02  4.108100390262168e+02
4.736315153757622e-02  3.824918511466448e+02
4.866371930790751e-02  3.543636868235156e+02
5.000000000000000e-02  3.265379879367406e+02
5.137297427230900e-02  2.991327113122975e+02
5.278364971166645e-02  2.722703784447153e+02
5.423306157272022e-02  2.460768977538716e+02
5.572227353767811e-02  2.206801465494598e+02
5.725237849691405e-02  1.962083047433089e+02
5.882449935100926e-02  1.727879388187248e+02
6.043978983481719e-02  1.505418428081003e+02
6.209943536415653e-02  1.295866531722776e+02
6.380465390575459e-02  1.100302665756105e+02
6.555669687107821e-02  9.196910356815091e+01
6.735685003470922e-02  7.548527694486391e+01
6.920643447793785e-02  6.064374070179556e+01
7.110680755826680e-02  4.748951348626026e+01
7.305936390553736e-02  3.604508842339224e+01
7.506553644540863e-02  2.630815808674213e+01
7.712679745094102e-02  1.824979774628668e+01
7.924465962305570e-02  1.181326013916975e+01
8.142067720066248e-02  6.913538844969985e+00
8.365644710127221e-02  3.437852666642429e+00
8.595361009292872e-02  1.247187879557566e+00
8.831385199832213e-02  1.790065591178402e-01
9.073890493196615e-02  5.118552185765986e-02
9.323054857134780e-02  6.671904861416107e-01
9.579061146298211e-02  1.822413736485189e+00
9.842097236433055e-02  3.311512271780409e+00
1.011235616225678e-01  4.936480574942568e+00
1.039003625912086e-01  6.515083669686003e+00
1.067534130856348e-01  7.889170714214735e+00
1.096848068785898e-01  8.932298547788021e+00
1.126966952367395e-01  9.556032412768017e+00
1.157912884994254e-01  9.714273284417720e+00
1.189708577007698e-01  9.405003843190075e+00
1.222377362363236e-01  8.668962128865076e+00
1.255943215754790e-01  7.584952426548267e+00
1.290430770209037e-01  6.261787672795801e+00
1.325865335162895e-01  4.827215321993397e+00
1.362272915037395e-01  3.414582630847554e+00
1.399680228321591e-01  2.148404075750886e+00
1.438114727180494e-01  1.130343028431478e+00
1.477604617601444e-01  4.273396004237158e-01
1.518178880093679e-01  6.363113988334096e-02
1.559867290956309e-01  1.815621513544524e-02
1.602700444130296e-01  2.282707747106901e-01
1.646709773650478e-01  5.998491092961000e-01
1.691927576714116e-01  1.022771480385948e+00
1.738387037382888e-01  1.389670034155056e+00
1.786122250935732e-01  1.614839711089723e+00
1.835168248890400e-01  1.649686993894059e+00
1.885561024712100e-01  1.491238685580157e+00
1.937337560228066e-01  1.181227525158971e+00
1.990535852767486e-01  7.950978897877485e-01
2.045194943046655e-01  4.226749008938607e-01
2.101354943819845e-01  1.446916061220384e-01
2.159057069316925e-01  1.115006058025485e-02
2.218343665489305e-01  2.785236449325943e-02
2.279258241086435e-01  1.558597529634282e-01
2.341845499585634e-01  3.251320113152250e-01
2.406151371998707e-01  4.589161058754826e-01
2.472223050579412e-01  5.010701171922476e-01
2.540109023456511e-01  4.362798384856275e-01
2.609859110217826e-01  2.945799661043643e-01
2.681524498471433e-01  1.370678669537891e-01
2.755157781410784e-01  2.769423157847608e-02
2.830812996411363e-01  3.249323587919473e-03
2.908545664687178e-01  5.618188863533066e-02
2.988412832036206e-01  1.400914366224072e-01
3.070473110704682e-01  1.964912171507714e-01
3.154786722400965e-01  1.888815271498480e-01
3.241415542490536e-01  1.239246104812114e-01
3.330423145404577e-01  4.531229557514563e-02
3.421874851295438e-01  2.692857962767079e-03
3.515837773973235e-01  1.613513318262762e-02
3.612380870158783e-01  6.239692025846873e-02
3.711574990088967e-01  9.508567353593589e-02
3.813492929511721e-01  8.399964371464591e-02
3.918209483108759e-01  4.052264142602496e-02
4.025801499385269e-01  5.121574886539262e-03
4.136347937066848e-01  6.995207738030913e-03
4.249929923045072e-01  3.518996368657970e-02
4.366630811914214e-01  5.230316481877368e-02
4.486536247142818e-01  3.744102423997264e-02
4.609734223924996e-01  9.575243959856063e-03
4.736315153757622e-01  1.974205143812991e-03
4.866371930790752e-01  1.869506894502853e-02
5.000000000000000e-01  3.094835647668637e-02
