# X   Y   E
0.000166 0.149158 0.0224815
0.0001665 0.133798 0.0226997
0.000167 0.176973 0.0225268
0.0001675 0.126043 0.0228739
0.000168 0.138557 0.0226674
0.0001685 0.1672 0.0226078
0.000169 0.0994593 0.0227839
0.0001695 0.116623 0.0228501
0.00017 0.167826 0.0226804
0.0001705 0.114384 0.0227426
0.000171 0.120186 0.0226242
0.0001715 0.154502 0.0225592
0.000172 0.128844 0.0224852
0.0001725 0.0919119 0.0225667
0.000173 0.1624 0.0224658
0.0001735 0.138149 0.0226108
0.000174 0.136329 0.0225491
0.0001745 0.100788 0.0224435
0.000175 0.132021 0.0223893
0.0001755 0.146725 0.0223335
0.000176 0.110689 0.0226691
0.0001765 0.142163 0.0226118
0.000177 0.124735 0.0223586
0.0001775 0.101792 0.0226007
0.000178 0.0886751 0.022505
0.0001785 0.114114 0.022353
0.000179 0.110118 0.0225471
0.0001795 0.136007 0.0224152
0.00018 0.0795715 0.02241
0.0001805 0.112341 0.0226703
0.000181 0.111941 0.0226062
0.0001815 0.114744 0.0226332
0.000182 0.104852 0.0223997
0.0001825 0.0907259 0.0223607
0.000183 0.118165 0.0225317
0.0001835 0.104074 0.0222499
0.000184 0.0977936 0.0227951
0.0001845 0.072903 0.0224601
0.000185 0.109739 0.022252
0.0001855 0.120898 0.0224112
0.000186 0.102786 0.0223462
0.0001865 0.0922942 0.0224366
0.000187 0.140367 0.0223177
0.0001875 0.090055 0.0223271
0.000188 0.0973907 0.0221006
0.0001885 0.107985 0.0223434
0.000189 0.0851051 0.0223186
0.0001895 0.0884115 0.0223184
0.00019 0.108974 0.0223034
0.0001905 0.096536 0.0222328
0.000191 0.0913291 0.0222431
0.0001915 0.0824352 0.0221708
0.000192 0.111778 0.021902
0.0001925 0.0745343 0.022268
0.000193 0.121377 0.0221923
0.0001935 0.0921086 0.022179
0.000194 0.0713587 0.0221502
0.0001945 0.0946596 0.0220072
0.000195 0.116034 0.0223254
0.0001955 0.0736795 0.0217562
0.000196 0.0760301 0.0217663
0.0001965 0.0584058 0.0219028
0.000197 0.0578472 0.0219816
0.0001975 0.0507647 0.0219796
0.000198 0.0898665 0.0220708
0.0001985 0.117975 0.0220652
0.000199 0.0492809 0.0220405
0.0001995 0.0910802 0.0216072
0.0002 0.0721345 0.0218739
0.0002005 0.0833121 0.0220181
0.000201 0.0633919 0.0218783
0.0002015 0.0726774 0.0220251
0.000202 0.0793411 0.0215433
0.0002025 0.0298914 0.0218473
0.000203 0.0181227 0.0220273
0.0002035 0.0563252 0.0216442
0.000204 0.0573376 0.0217995
0.0002045 0.0488994 0.0217411
0.000205 0.0494608 0.0216588
0.0002055 0.0717029 0.0216187
0.000206 0.0773525 0.0218532
0.0002065 0.0744368 0.0217112
0.000207 0.0522949 0.0216586
0.0002075 0.0385736 0.0214616
0.000208 0.0880253 0.0215932
0.0002085 0.0387927 0.0216968
0.000209 0.0266954 0.0215273
0.0002095 0.0767808 0.0215085
0.00021 0.0189931 0.0216621
0.0002105 0.0617196 0.0216786
0.000211 0.0230641 0.0213897
0.0002115 0.0225687 0.021849
0.000212 0.0824231 0.0219674
0.0002125 0.062153 0.0217146
0.000213 0.0834503 0.0216747
0.0002135 0.055 0.0215591
0.000214 0.0135058 0.0214944
0.0002145 0.0627533 0.0215961
0.000215 0.0411534 0.0214783
0.0002155 0.0184196 0.0215369
0.000216 0.0451215 0.0213008
0.0002165 0.0384641 0.0213431
0.000217 0.053943 0.0214437
0.0002175 0.0165014 0.0213432
0.000218 0.0408713 0.0215212
0.0002185 0.058608 0.021498
0.000219 0.0544348 0.0214255
0.0002195 0.018852 0.0213535
0.00022 0.0117 0.0214165
0.0002205 0.0157153 0.0211938
0.000221 0.019341 0.0213378
0.0002215 0.0250259 0.0213217
0.000222 0.00591113 0.0213086
0.0002225 -0.00609515 0.0214944
0.000223 0.00815597 0.0214181
0.0002235 0.029844 0.0212323
0.000224 0.0164819 0.0213615
0.0002245 0.0385856 0.0210046
0.000225 -0.00246766 0.0214149
0.0002255 0.0372864 0.0211172
0.000226 -0.00269409 0.0214058
0.0002265 -0.00636251 0.0210791
0.000227 0.020693 0.0211763
0.0002275 0.0222975 0.0212223
0.000228 0.00986804 0.0211401
0.0002285 0.0364596 0.0212292
0.000229 0.0393466 0.021179
0.0002295 0.0436376 0.0213636
0.00023 0.0173226 0.021237
0.0002305 -0.0202508 0.0210363
0.000231 0.0743308 0.0211477
0.0002315 0.0172391 0.0213157
0.000232 0.0207598 0.021113
0.0002325 -0.020454 0.021229
0.000233 0.00488474 0.0211629
0.0002335 0.0406745 0.0212631
0.000234 0.0321333 0.0213003
0.0002345 0.0123634 0.0210129
0.000235 0.0552421 0.0213328
0.0002355 0.016853 0.0212344
0.000236 -0.0160711 0.021327
0.0002365 0.00650595 0.021193
0.000237 -0.0175865 0.0211973
0.0002375 0.0549646 0.021149
0.000238 0.0341869 0.0211451
0.0002385 0.0108916 0.0212886
0.000239 0.00202561 0.0211868
0.0002395 -0.0449102 0.0211305
0.00024 0.0349201 0.0213446
0.0002405 0.0167157 0.021141
0.000241 0.00236894 0.0210851
0.0002415 0.0291692 0.020976
0.000242 0.00979011 0.0212139
0.0002425 0.0349145 0.0213498
0.000243 0.0405205 0.0211855
0.0002435 0.0109501 0.0212335
0.000244 0.00682423 0.0211152
0.0002445 0.000195658 0.0213534
0.000245 -0.00872146 0.0210766
0.0002455 0.0242649 0.0211484
0.000246 0.0249386 0.0211813
0.0002465 -0.0036175 0.0211634
0.000247 -0.00245472 0.0211805
0.0002475 0.0101613 0.0210859
0.000248 -0.0262679 0.0211438
0.0002485 0.0106865 0.0210356
0.000249 0.0143873 0.0211095
0.0002495 -0.00429679 0.0211358
0.00025 -0.00165476 0.0213169
0.0002505 0.0269997 0.0214637
0.000251 0.0146583 0.0210764
0.0002515 0.0296008 0.0212388
0.000252 -0.0180255 0.0211657
0.0002525 -0.0115518 0.0212966
0.000253 0.000797839 0.0210071
0.0002535 0.0234705 0.0210056
0.000254 0.0128162 0.0210315
0.0002545 -0.0121448 0.0211877
0.000255 -0.00698516 0.0212215
0.0002555 0.00475114 0.021289
0.000256 0.00541832 0.0211048
0.0002565 0.0132552 0.0210632
0.000257 0.0258294 0.0210081
0.0002575 -0.0496059 0.0211044
0.000258 0.010707 0.0212401
0.0002585 -0.0302248 0.0213122
0.000259 -0.00922442 0.0211057
0.0002595 0.0281132 0.0210821
0.00026 -8.5067e-06 0.0213233
0.0002605 0.0121518 0.0212137
0.000261 0.00137972 0.0211275
0.0002615 0.00678428 0.0209282
0.000262 -0.00504567 0.0211741
0.0002625 0.00627951 0.0211838
0.000263 -0.00716149 0.021165
0.0002635 -0.0234996 0.0214279
0.000264 -0.00298732 0.0214591
0.0002645 0.000371008 0.0211882
0.000265 0.027447 0.021487
0.0002655 0.00935411 0.0218396
0.000266 0.0315321 0.0218586
0.0002665 -0.0120852 0.0220089
0.000267 0.00807623 0.0217116
0.0002675 0.0526476 0.0217691
0.000268 0.0081671 0.0214077
0.0002685 -0.0445566 0.0214644
0.000269 -0.0252898 0.0211121
0.0002695 0.00835358 0.0212324
0.00027 -0.00373996 0.0212791
0.0002705 -0.0116808 0.0211956
0.000271 0.0060169 0.0212089
0.0002715 0.0270461 0.0211983
0.000272 0.0155121 0.021385
0.0002725 0.00721307 0.0211943
0.000273 -0.0183799 0.0212774
0.0002735 -0.0453742 0.0211226
0.000274 -0.00293263 0.0211858
0.0002745 0.0232422 0.0212222
0.000275 -0.00948229 0.0215697
0.0002755 -0.00631143 0.0212543
0.000276 0.0179425 0.0210973
0.0002765 0.0209761 0.0213546
0.000277 -0.0713078 0.0213044
0.0002775 0.00166836 0.021301
0.000278 -0.0107119 0.021615
0.0002785 0.0427997 0.0214847
0.000279 -0.030493 0.0213423
0.0002795 0.0173125 0.0214682
0.00028 -0.0213661 0.0216402
0.0002805 0.00553178 0.022095
0.000281 -0.016031 0.0221607
0.0002815 0.0191882 0.0227644
0.000282 -0.00343691 0.0233404
0.0002825 0.0192536 0.0241217
0.000283 0.00781084 0.025169
0.0002835 -0.0167119 0.0262444
0.000284 0.0334007 0.0270961
0.0002845 0.0457505 0.0273923
0.000285 -0.00721731 0.0272695
0.0002855 0.0336781 0.0267136
0.000286 0.0220064 0.0257066
0.0002865 -0.00538441 0.0245744
0.000287 -0.00290971 0.0236961
0.0002875 -0.0293038 0.0228346
0.000288 0.0149695 0.0225269
0.0002885 0.00650988 0.0220647
0.000289 0.00819231 0.022038
0.0002895 -0.0147292 0.0213974
0.00029 0.0201632 0.0214524
0.0002905 -0.00661203 0.0215359
0.000291 0.0360328 0.0214084
0.0002915 0.023942 0.0214522
0.000292 -0.00687104 0.0211135
0.0002925 0.0153841 0.0215047
0.000293 -0.00617226 0.0211227
0.0002935 -0.00677542 0.0212465
0.000294 0.0147168 0.0210207
0.0002945 0.00996546 0.0210476
0.000295 -0.00320737 0.020998
0.0002955 0.0118976 0.0212308
0.000296 0.0276725 0.0212757
0.0002965 -0.0175624 0.0209498
0.000297 -0.0145427 0.021222
0.0002975 -0.0011166 0.0210311
0.000298 -0.0159023 0.020943
0.0002985 0.0222753 0.0212433
0.000299 -0.00288254 0.0211383
0.0002995 -0.00883099 0.0209559
0.0003 -0.0108512 0.0210807
0.0003005 0.0294486 0.0209347
0.000301 -0.0106035 0.0208439
0.0003015 0.0496593 0.021029
0.000302 0.00712957 0.0212731
0.0003025 -0.0111927 0.020956
0.000303 -0.011189 0.0211771
0.0003035 -0.0162317 0.0210321
0.000304 0.0373467 0.020834
0.0003045 0.00274109 0.0211801
0.000305 0.0286728 0.0212231
0.0003055 0.0216368 0.0209525
0.000306 -0.0113653 0.0211204
0.0003065 0.0053543 0.0211655
0.000307 -0.00467352 0.0212686
0.0003075 0.0378432 0.0212606
0.000308 -0.018803 0.0216722
0.0003085 0.0136006 0.0220592
0.000309 0.0297811 0.0221628
0.0003095 0.0228667 0.0222223
0.00031 0.0142086 0.022363
0.0003105 0.00103852 0.0223139
0.000311 0.00585841 0.0220128
0.0003115 0.000415705 0.021807
0.000312 -0.0138921 0.0217169
0.0003125 0.017743 0.0215071
0.000313 -0.00486836 0.0214514
0.0003135 0.0272743 0.0209814
0.000314 -0.0244101 0.0209489
0.0003145 0.0111004 0.0210912
0.000315 0.0209111 0.0211934
0.0003155 0.00949311 0.0210476
0.000316 -0.0074557 0.0209957
0.0003165 0.0233776 0.0208684
0.000317 0.0149032 0.0208422
0.0003175 -0.00412979 0.0209768
0.000318 -0.0037326 0.0210485
0.0003185 0.00236796 0.0208604
0.000319 0.00814009 0.0209867
0.0003195 0.0279842 0.02098
0.00032 -0.00277497 0.0208099
0.0003205 -0.0235433 0.0210233
0.000321 -0.022607 0.0210312
0.0003215 0.0244551 0.0211919
0.000322 -0.00531205 0.0209782
0.0003225 -0.00750302 0.0210408
0.000323 0.00406808 0.0210413
0.0003235 0.01586 0.0210565
0.000324 -0.00428942 0.0209036
0.0003245 -0.0127935 0.0211311
0.000325 -0.0149055 0.0213413
0.0003255 -0.0293664 0.0213932
0.000326 0.0180168 0.0214721
0.0003265 0.00807722 0.0219276
0.000327 0.0316073 0.0217896
0.0003275 -0.0178555 0.0216696
0.000328 -0.00437734 0.0218711
0.0003285 -0.0193014 0.0214771
0.000329 0.0462101 0.0216075
0.0003295 -0.0143664 0.0212785
0.00033 -0.0487604 0.0214205
0.0003305 0.042654 0.0214002
0.000331 0.0483388 0.0213842
0.0003315 0.0197354 0.0214108
0.000332 0.00514375 0.0215843
0.0003325 0.0658946 0.0215299
0.000333 0.0163994 0.0216584
0.0003335 -0.00790463 0.0218573
0.000334 -0.0233706 0.0215279
0.0003345 0.0247587 0.0215714
0.000335 0.0320276 0.0213996
0.0003355 -0.000607085 0.0212198
0.000336 -0.0222794 0.0211686
0.0003365 0.0244681 0.020955
0.000337 0.012524 0.0213081
0.0003375 0.0260698 0.0210041
0.000338 0.0108322 0.0211216
0.0003385 -0.00632354 0.021042
0.000339 -0.0189405 0.0209126
0.0003395 -0.0118498 0.0209068
0.00034 0.00687154 0.0210703
0.0003405 -0.0249075 0.0209729
0.000341 0.0135178 0.0210381
0.0003415 0.0163936 0.0209981
0.000342 -0.00530828 0.0211991
0.0003425 -0.0207742 0.0208593
0.000343 -0.0053204 0.0209862
0.0003435 0.00720096 0.0209814
0.000344 0.0117713 0.0211268
0.0003445 0.0178552 0.0209554
0.000345 -0.036769 0.0210241
0.0003455 -0.0126599 0.021004
0.000346 -0.005918 0.0211055
0.0003465 0.0263491 0.0209628
0.000347 0.0151557 0.0210525
0.0003475 0.00584057 0.0211523
0.000348 0.0264419 0.0210994
0.0003485 0.0180603 0.0212094
0.000349 0.0175713 0.0212252
0.0003495 0.0187721 0.020982
0.00035 -0.00559971 0.0210274
0.0003505 -0.0270261 0.0209664
0.000351 -0.0259273 0.0210446
0.0003515 -0.00640704 0.0211214
0.000352 0.0373987 0.0212344
0.0003525 -0.0238755 0.0211146
0.000353 0.00731606 0.0210967
0.0003535 -0.000808467 0.0211869
0.000354 -0.00475702 0.0213472
0.0003545 0.00261306 0.0213009
0.000355 0.0164558 0.0211634
0.0003555 -0.0243441 0.0213341
0.000356 0.0221129 0.0211736
0.0003565 0.0300992 0.0214362
0.000357 -0.0122144 0.0212534
0.0003575 -0.0204902 0.0212631
0.000358 0.0055195 0.0212325
0.0003585 0.00355038 0.0215288
0.000359 0.0472522 0.0215169
0.0003595 0.0154036 0.0214865
0.00036 0.0319775 0.0214465
0.0003605 0.0427468 0.021534
0.000361 0.0157395 0.0216133
0.0003615 -0.00322947 0.0216841
0.000362 -0.00243507 0.0218225
0.0003625 0.0331217 0.0216998
0.000363 0.0201169 0.0217147
0.0003635 0.0251419 0.021654
0.000364 0.00642998 0.0217053
0.0003645 0.0456459 0.0216925
0.000365 0.0706617 0.0219249
0.0003655 0.0601188 0.0218479
0.000366 0.0419572 0.0218273
0.0003665 0.0648266 0.0220774
0.000367 0.0652339 0.0219215
0.0003675 0.0456719 0.0218858
0.000368 0.0753397 0.0217497
0.0003685 0.0835274 0.022037
0.000369 0.105146 0.0219202
0.0003695 0.0372931 0.0219893
0.00037 0.0942968 0.0221223
0.0003705 0.0975799 0.0219283
0.000371 0.080092 0.0219396
0.0003715 0.0793876 0.0219358
0.000372 0.104039 0.0218527
0.0003725 0.106851 0.021873
0.000373 0.137539 0.0218838
0.0003735 0.141646 0.0220156
0.000374 0.101833 0.0217095
0.0003745 0.125147 0.0219863
0.000375 0.137782 0.0218774
0.0003755 0.111339 0.0218714
0.000376 0.0979306 0.0216054
0.0003765 0.111258 0.0217294
0.000377 0.115163 0.0218303
0.0003775 0.07558 0.0217458
0.000378 0.0684921 0.0217488
0.0003785 0.106816 0.0216873
0.000379 0.0440877 0.0213845
0.0003795 0.0181681 0.0215511
0.00038 0.0742093 0.021484
0.0003805 0.0500213 0.0213567
0.000381 0.0310634 0.0214179
0.0003815 0.0182645 0.0212396
0.000382 0.0362954 0.0213837
0.0003825 0.0224729 0.021056
0.000383 0.0487861 0.0214076
0.0003835 0.0412359 0.0211789
0.000384 0.0424126 0.0211828
0.0003845 0.00882773 0.0210065
0.000385 -0.00910196 0.0209891
0.0003855 0.0133665 0.020957
0.000386 0.0296499 0.0209679
0.0003865 -0.0289228 0.021198
0.000387 -0.00599789 0.0207295
0.0003875 0.00722044 0.0209628
0.000388 -0.0036843 0.0212266
0.0003885 -0.00879759 0.0209239
0.000389 -0.0136455 0.0205883
0.0003895 -0.0166205 0.0209524
0.00039 -0.0144574 0.0209163
0.0003905 -0.00582893 0.0210208
0.000391 -0.0352583 0.0207073
0.0003915 0.0132347 0.020857
0.000392 -0.0409682 0.020748
0.0003925 0.0203784 0.0208003
0.000393 -0.0028195 0.0208527
0.0003935 -0.00735174 0.0211215
0.000394 -0.00887274 0.0209957
0.0003945 0.00794329 0.0207219
0.000395 -0.00233979 0.0206173
0.0003955 0.00068274 0.0208913
0.000396 0.0044977 0.0208563
0.0003965 -0.0325032 0.0205543
0.000397 -0.0139795 0.0209109
0.0003975 0.011465 0.0207418
0.000398 -0.0578308 0.0206116
0.0003985 -0.0445345 0.0207711
0.000399 -0.0189526 0.0206968
0.0003995 -0.0309265 0.0206287
0.0004 0.00615967 0.0206195
0.0004005 0.0146202 0.0206594
0.000401 0.0150062 0.0207429
0.0004015 0.00533007 0.0207369
0.000402 -0.0109738 0.0205162
0.0004025 -0.0193777 0.0206509
0.000403 0.0152883 0.0206985
0.0004035 0.0223457 0.020725
0.000404 0.017496 0.0206187
0.0004045 -0.0118285 0.0206585
0.000405 0.0491794 0.0205814
0.0004055 -0.0152295 0.0207503
0.000406 0.0133655 0.0207309
0.0004065 -0.00428582 0.0204422
0.000407 0.0275972 0.0206707
0.0004075 0.0155036 0.0207187
0.000408 -0.00698254 0.020539
0.0004085 0.0136226 0.0207107
0.000409 -0.0322545 0.0205421
0.0004095 -0.0271394 0.0206204
0.00041 0.0213109 0.0205832
0.0004105 0.00397427 0.0206777
0.000411 0.010511 0.0205216
0.0004115 -0.020946 0.0205685
0.000412 -0.00452699 0.0209049
0.0004125 -0.0281119 0.0206475
0.000413 -0.01101 0.0205515
0.0004135 0.0315402 0.0205106
0.000414 -0.015971 0.0205532
0.0004145 -0.00198156 0.0207279
0.000415 0.000250178 0.0203941
0.0004155 -0.0307502 0.0206868
0.000416 0.0204358 0.0205155
0.0004165 0.0255398 0.0206046
0.000417 -0.0241773 0.0204954
0.0004175 -0.00949277 0.0204535
0.000418 0.0158581 0.0206039
0.0004185 -0.00209666 0.0206106
0.000419 -0.0115269 0.0205949
0.0004195 -0.00131896 0.0207722
0.00042 -0.0123909 0.0205163
0.0004205 -0.0124131 0.0205381
0.000421 0.0230685 0.0204813
0.0004215 0.0106678 0.0205989
0.000422 0.001735 0.0205588
0.0004225 0.0380713 0.0203587
0.000423 -0.0140584 0.0207597
0.0004235 0.0017851 0.0205099
0.000424 -0.00650184 0.0205309
0.0004245 0.00233915 0.0206603
0.000425 -0.0351804 0.0206317
0.0004255 -0.00805248 0.020661
0.000426 -0.0180034 0.0204623
0.0004265 0.00602787 0.0205178
0.000427 -0.0252027 0.0205742
0.0004275 0.00918121 0.0206665
0.000428 -0.00465142 0.0205687
0.0004285 -0.00559791 0.0207994
0.000429 0.0261718 0.0206789
0.0004295 0.00214055 0.0206238
0.00043 0.00826992 0.0206342
0.0004305 0.0323178 0.0206731
0.000431 0.0236681 0.0208162
0.0004315 0.0254998 0.0204129
0.000432 -0.0289787 0.0205717
0.0004325 -0.00365564 0.0207482
0.000433 -0.00348488 0.0208113
0.0004335 -0.00805903 0.020437
0.000434 -0.0209488 0.0205712
0.0004345 0.0282681 0.0207071
0.000435 3.58623e-05 0.0206036
0.0004355 -0.0199047 0.0209313
0.000436 -0.0369519 0.0207464
0.0004365 0.0152539 0.0205022
0.000437 0.0192063 0.0205631
0.0004375 -0.0175968 0.0207559
0.000438 -0.0340288 0.02066
0.0004385 -0.0121895 0.0205503
0.000439 0.0240866 0.0206399
0.0004395 0.00947444 0.0206111
0.00044 -0.0284117 0.0204793
0.0004405 -0.0115223 0.0203593
0.000441 -0.0212225 0.0206078
0.0004415 0.0153867 0.0208315
0.000442 0.00922951 0.0208479
0.0004425 -0.00196862 0.0204857
0.000443 0.00386195 0.0205573
0.0004435 0.0190727 0.0206929
0.000444 -0.0154291 0.0204852
0.0004445 0.0498791 0.0208184
