solver,x,y
ParallelTemperingOptimizer [gradient_free] (16 failures),1e+20,0.5
ParallelTemperingOptimizer [gradient_free] (16 failures),1e+20,0.5625
ParallelTemperingOptimizer [gradient_free] (16 failures),1e+20,0.625
ParallelTemperingOptimizer [gradient_free] (16 failures),1e+20,0.6875
ParallelTemperingOptimizer [gradient_free] (16 failures),1e+20,0.75
ParallelTemperingOptimizer [gradient_free] (16 failures),1e+20,0.8125
ParallelTemperingOptimizer [gradient_free] (16 failures),1e+20,0.875
ParallelTemperingOptimizer [gradient_free] (16 failures),1e+20,0.9375
ParallelTemperingOptimizer [gradient_free] (16 failures),1e+20,1.0
ParallelTemperingOptimizer [gradient_free] (16 failures),1e+20,1.0
ParticleSwarmOptimizer [gradient_free] (16 failures),0.0,0.0
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,0.0625
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,0.125
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,0.1875
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,0.25
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,0.3125
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,0.375
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,0.4375
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,0.5
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,0.5625
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,0.625
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,0.6875
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,0.75
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,0.8125
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,0.875
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,0.9375
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,1.0
ParticleSwarmOptimizer [gradient_free] (16 failures),1e+20,1.0
RandomAnnealingOptimizer [gradient_free] (16 failures),0.0,0.0
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.0625
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.125
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.1875
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.25
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.3125
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.375
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.4375
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.5
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.5625
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.625
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.6875
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.75
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.8125
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.875
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.9375
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,1.0
RandomAnnealingOptimizer [gradient_free] (16 failures),1e+20,1.0
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),0.0,0.0
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.0625
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.125
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.1875
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.25
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.3125
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.375
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.4375
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.5
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.5625
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.625
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.6875
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.75
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.8125
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.875
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.9375
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,1.0
RandomRestartHillClimbingOptimizer [gradient_free] (16 failures),1e+20,1.0
RandomSearchOptimizer [gradient_free] (16 failures),0.0,0.0
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,0.0625
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,0.125
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,0.1875
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,0.25
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,0.3125
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,0.375
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,0.4375
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,0.5
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,0.5625
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,0.625
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,0.6875
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,0.75
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,0.8125
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,0.875
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,0.9375
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,1.0
RandomSearchOptimizer [gradient_free] (16 failures),1e+20,1.0
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),0.0,0.0
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.0625
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.125
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.1875
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.25
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.3125
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.375
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.4375
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.5
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.5625
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.625
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.6875
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.75
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.8125
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.875
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,0.9375
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,1.0
RepulsingHillClimbingOptimizer [gradient_free] (16 failures),1e+20,1.0
SimulatedAnnealingOptimizer [gradient_free] (16 failures),0.0,0.0
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.0625
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.125
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.1875
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.25
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.3125
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.375
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.4375
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.5
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.5625
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.625
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.6875
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.75
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.8125
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.875
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,0.9375
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,1.0
SimulatedAnnealingOptimizer [gradient_free] (16 failures),1e+20,1.0
TreeStructuredParzenEstimators [gradient_free] (16 failures),0.0,0.0
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,0.0625
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,0.125
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,0.1875
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,0.25
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,0.3125
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,0.375
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,0.4375
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,0.5
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,0.5625
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,0.625
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,0.6875
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,0.75
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,0.8125
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,0.875
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,0.9375
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,1.0
TreeStructuredParzenEstimators [gradient_free] (16 failures),1e+20,1.0
migrad [minuit],0.0,0.0
migrad [minuit],1.0000000021700661,0.0625
migrad [minuit],1.0000000388923231,0.125
migrad [minuit],1.0000000873191532,0.1875
migrad [minuit],1.0000001486201693,0.25
migrad [minuit],1.0000001877818507,0.3125
migrad [minuit],1.0000002426750871,0.375
migrad [minuit],1.0000002774088361,0.4375
migrad [minuit],1.0000010349683082,0.5
migrad [minuit],1.0024335973704783,0.5625
migrad [minuit],1.0024387578959641,0.625
migrad [minuit],1.0033952013052083,0.6875
migrad [minuit],1.0209103019376262,0.75
migrad [minuit],1.0662604377332934,0.8125
migrad [minuit],1.0777064886494707,0.875
migrad [minuit],4155.077087345248,0.9375
migrad [minuit],5691.092254473103,1.0
migrad [minuit],1e+20,1.0
simplex [minuit],0.0,0.0
simplex [minuit],1.0002346974700362,0.0625
simplex [minuit],1.0004926099823912,0.125
simplex [minuit],1.0009508188916698,0.1875
simplex [minuit],1.001300242826279,0.25
simplex [minuit],1.0015105538241318,0.3125
simplex [minuit],1.0056246077413529,0.375
simplex [minuit],1.0173459791863644,0.4375
simplex [minuit],1.0312940829747748,0.5
simplex [minuit],3.727600974462424,0.5625
simplex [minuit],7.192232921084574,0.625
simplex [minuit],50.680088115057416,0.6875
simplex [minuit],71.49687336766992,0.75
simplex [minuit],267.65651461010196,0.8125
simplex [minuit],302.4692736897528,0.875
simplex [minuit],156657.14769768668,0.9375
simplex [minuit],66425688.54007503,1.0
simplex [minuit],1e+20,1.0
lm-scipy [scipy_ls]: j:analytic,0.0,0.0
lm-scipy [scipy_ls]: j:analytic,1.0,0.0625
lm-scipy [scipy_ls]: j:analytic,1.0,0.125
lm-scipy [scipy_ls]: j:analytic,1.000000000000027,0.1875
lm-scipy [scipy_ls]: j:analytic,1.000000000000041,0.25
lm-scipy [scipy_ls]: j:analytic,1.000000000000068,0.3125
lm-scipy [scipy_ls]: j:analytic,1.0000000000001257,0.375
lm-scipy [scipy_ls]: j:analytic,1.0000000000002036,0.4375
lm-scipy [scipy_ls]: j:analytic,1.0000000000002223,0.5
lm-scipy [scipy_ls]: j:analytic,1.000000000000266,0.5625
lm-scipy [scipy_ls]: j:analytic,1.0000000000003824,0.625
lm-scipy [scipy_ls]: j:analytic,1.0000000000006322,0.6875
lm-scipy [scipy_ls]: j:analytic,1.0000000000009388,0.75
lm-scipy [scipy_ls]: j:analytic,1.0000000000010354,0.8125
lm-scipy [scipy_ls]: j:analytic,1.0000000000011275,0.875
lm-scipy [scipy_ls]: j:analytic,1.000000000001461,0.9375
lm-scipy [scipy_ls]: j:analytic,1.0000000000113807,1.0
lm-scipy [scipy_ls]: j:analytic,1e+20,1.0
