# X 	 Y 	 E

2.270652e+03	7.566453e-02	2.482730e-03
2.273274e+03	7.443428e-02	2.466513e-03
2.275899e+03	7.184325e-02	2.392621e-03
2.278527e+03	7.342166e-02	2.425633e-03
2.281157e+03	7.650059e-02	2.489635e-03
2.283791e+03	7.459450e-02	2.448712e-03
2.286428e+03	7.475508e-02	2.443893e-03
2.289068e+03	7.507045e-02	2.438106e-03
2.291711e+03	7.412606e-02	2.426248e-03
2.294357e+03	7.722347e-02	2.494417e-03
2.297006e+03	7.785546e-02	2.486082e-03
2.299658e+03	7.630820e-02	2.436669e-03
2.302313e+03	7.503102e-02	2.400269e-03
2.304972e+03	7.771617e-02	2.454126e-03
2.307633e+03	8.430855e-02	2.589208e-03
2.310297e+03	8.908612e-02	2.653681e-03
2.312965e+03	9.388205e-02	2.726284e-03
2.315635e+03	1.013853e-01	2.817674e-03
2.318309e+03	1.102759e-01	2.939362e-03
2.320986e+03	1.208994e-01	3.105304e-03
2.323666e+03	1.306786e-01	3.209586e-03
2.326348e+03	1.383811e-01	3.275580e-03
2.329034e+03	1.458148e-01	3.376251e-03
2.331724e+03	1.520624e-01	3.450397e-03
2.334416e+03	1.553112e-01	3.486771e-03
2.337111e+03	1.571166e-01	3.536035e-03
2.339809e+03	1.553722e-01	3.516496e-03
2.342511e+03	1.499951e-01	3.444319e-03
2.345216e+03	1.420027e-01	3.349422e-03
2.347923e+03	1.348456e-01	3.268875e-03
2.350634e+03	1.289454e-01	3.216918e-03
2.353348e+03	1.201172e-01	3.099378e-03
2.356066e+03	1.099077e-01	2.951261e-03
2.358786e+03	1.031911e-01	2.871382e-03
2.361509e+03	9.863110e-02	2.816166e-03
2.364236e+03	9.473347e-02	2.775263e-03
2.366966e+03	9.225753e-02	2.743938e-03
2.369699e+03	8.778244e-02	2.646992e-03
2.372435e+03	8.297466e-02	2.558065e-03
2.375174e+03	8.014351e-02	2.514320e-03
2.377916e+03	7.906714e-02	2.509967e-03
2.380662e+03	8.000959e-02	2.527347e-03
2.383410e+03	8.177999e-02	2.534276e-03
2.386162e+03	8.472299e-02	2.584223e-03
2.388917e+03	9.049962e-02	2.693236e-03
2.391676e+03	9.681784e-02	2.780531e-03
2.394437e+03	1.062341e-01	2.906204e-03
2.397202e+03	1.181720e-01	3.044188e-03
2.399970e+03	1.330687e-01	3.208847e-03
2.402741e+03	1.532601e-01	3.448971e-03
2.405515e+03	1.735003e-01	3.660716e-03
2.408292e+03	1.942202e-01	3.862464e-03
2.411073e+03	2.134095e-01	4.032509e-03
2.413857e+03	2.349550e-01	4.228690e-03
2.416644e+03	2.514086e-01	4.381541e-03
2.419434e+03	2.573239e-01	4.425858e-03
2.422227e+03	2.619631e-01	4.462775e-03
2.425024e+03	2.605571e-01	4.451505e-03
2.427824e+03	2.516390e-01	4.393847e-03
2.430627e+03	2.387988e-01	4.306985e-03
2.433434e+03	2.254893e-01	4.206192e-03
2.436243e+03	2.075399e-01	4.054857e-03
2.439056e+03	1.856546e-01	3.839831e-03
2.441872e+03	1.661687e-01	3.632077e-03
2.444692e+03	1.499011e-01	3.469301e-03
2.447514e+03	1.326426e-01	3.276168e-03
2.450340e+03	1.180708e-01	3.093128e-03
2.453169e+03	1.065243e-01	2.922473e-03
2.456002e+03	9.826030e-02	2.792657e-03
2.458837e+03	9.238258e-02	2.712492e-03
2.461676e+03	8.734088e-02	2.645533e-03
2.464519e+03	8.216079e-02	2.563147e-03
2.467364e+03	8.020581e-02	2.531355e-03
2.470213e+03	7.865358e-02	2.503529e-03
2.473065e+03	7.489239e-02	2.420630e-03
2.475921e+03	7.425795e-02	2.403964e-03
2.478779e+03	7.485971e-02	2.435053e-03
2.481641e+03	7.381684e-02	2.417656e-03
2.484507e+03	7.160748e-02	2.374177e-03
2.487375e+03	7.371929e-02	2.409496e-03
2.490247e+03	7.458131e-02	2.418006e-03
2.493122e+03	7.210207e-02	2.370512e-03
2.496001e+03	7.098762e-02	2.346989e-03
2.498883e+03	7.055187e-02	2.336024e-03
2.501768e+03	7.065485e-02	2.342791e-03
2.504657e+03	7.073381e-02	2.333144e-03
2.507548e+03	7.116346e-02	2.334788e-03
2.510444e+03	7.200833e-02	2.358534e-03
2.513342e+03	7.186945e-02	2.360426e-03
2.516244e+03	7.034838e-02	2.352632e-03
2.519149e+03	7.192224e-02	2.378180e-03
2.522058e+03	7.580110e-02	2.435815e-03
2.524970e+03	7.431468e-02	2.416780e-03
2.527885e+03	7.182438e-02	2.383792e-03
2.530804e+03	7.389682e-02	2.428099e-03
2.533726e+03	7.554976e-02	2.451517e-03
2.536651e+03	7.556096e-02	2.437620e-03
2.539580e+03	7.655503e-02	2.450107e-03
2.542512e+03	7.957809e-02	2.492496e-03
2.545448e+03	8.260570e-02	2.543381e-03
2.548387e+03	8.657984e-02	2.623774e-03
2.551329e+03	8.895370e-02	2.645770e-03
2.554275e+03	9.673407e-02	2.757409e-03
2.557224e+03	1.066684e-01	2.884561e-03
2.560177e+03	1.187273e-01	3.015865e-03
2.563133e+03	1.375482e-01	3.244327e-03
2.566092e+03	1.587063e-01	3.477435e-03
2.569055e+03	1.823785e-01	3.709701e-03
2.572021e+03	2.069961e-01	3.939395e-03
2.574991e+03	2.372696e-01	4.240081e-03
2.577964e+03	2.660019e-01	4.492145e-03
2.580941e+03	2.894874e-01	4.666898e-03
2.583921e+03	3.091902e-01	4.840772e-03
2.586904e+03	3.193048e-01	4.927582e-03
2.589891e+03	3.193827e-01	4.912672e-03
2.592881e+03	3.134893e-01	4.845175e-03
2.595875e+03	3.011378e-01	4.775528e-03
2.598872e+03	2.873150e-01	4.718089e-03
2.601873e+03	2.678580e-01	4.567317e-03
2.604877e+03	2.384820e-01	4.310813e-03
2.607884e+03	2.116616e-01	4.078922e-03
2.610895e+03	1.886586e-01	3.871237e-03
2.613910e+03	1.686037e-01	3.671980e-03
2.616928e+03	1.494224e-01	3.469737e-03
2.619949e+03	1.329042e-01	3.256458e-03
2.622974e+03	1.205227e-01	3.084211e-03
2.626003e+03	1.084029e-01	2.923085e-03
2.629035e+03	9.793075e-02	2.779124e-03
2.632070e+03	9.252389e-02	2.694271e-03
2.635109e+03	9.002327e-02	2.664597e-03
2.638152e+03	8.606178e-02	2.606077e-03
2.641198e+03	8.466358e-02	2.578987e-03
2.644247e+03	8.381090e-02	2.566098e-03
2.647300e+03	8.221172e-02	2.538223e-03
2.650357e+03	8.157488e-02	2.546957e-03
2.653417e+03	8.131974e-02	2.544148e-03
2.656481e+03	7.978217e-02	2.499408e-03
2.659548e+03	7.613731e-02	2.407471e-03
2.662619e+03	7.801521e-02	2.419091e-03
2.665693e+03	8.326438e-02	2.523719e-03
2.668771e+03	8.663721e-02	2.586540e-03
2.671852e+03	9.120842e-02	2.665093e-03
2.674937e+03	9.427498e-02	2.715027e-03
2.678026e+03	1.011608e-01	2.786614e-03
2.681118e+03	1.141084e-01	2.958121e-03
2.684213e+03	1.241608e-01	3.082857e-03
2.687312e+03	1.370065e-01	3.214504e-03
2.690415e+03	1.536830e-01	3.395158e-03
2.693522e+03	1.698348e-01	3.574053e-03
2.696631e+03	1.859725e-01	3.753564e-03
2.699745e+03	1.991923e-01	3.870304e-03
2.702862e+03	2.120963e-01	3.970367e-03
2.705983e+03	2.232553e-01	4.077634e-03
2.709107e+03	2.265921e-01	4.134480e-03
2.712235e+03	2.218280e-01	4.116712e-03
2.715367e+03	2.093301e-01	4.027631e-03
2.718502e+03	1.969377e-01	3.926829e-03
2.721641e+03	1.841377e-01	3.795318e-03
2.724783e+03	1.681105e-01	3.618971e-03
2.727929e+03	1.532675e-01	3.455825e-03
2.731079e+03	1.380781e-01	3.275527e-03
2.734232e+03	1.234298e-01	3.109782e-03
2.737389e+03	1.124087e-01	2.977460e-03
2.740550e+03	1.052750e-01	2.873869e-03
2.743714e+03	9.964239e-02	2.795494e-03
2.746882e+03	9.523578e-02	2.747113e-03
2.750053e+03	9.110904e-02	2.685410e-03
2.753228e+03	8.577658e-02	2.590552e-03
2.756407e+03	8.198658e-02	2.541068e-03
2.759590e+03	8.040473e-02	2.517262e-03
2.762776e+03	7.922604e-02	2.490432e-03
2.765966e+03	7.694822e-02	2.440070e-03
2.769160e+03	7.558871e-02	2.429284e-03
2.772357e+03	7.456570e-02	2.400992e-03
2.775558e+03	7.347722e-02	2.370582e-03
2.778762e+03	7.228500e-02	2.361682e-03
2.781971e+03	7.059690e-02	2.330687e-03
2.785183e+03	7.028777e-02	2.342250e-03
2.788399e+03	7.205244e-02	2.380495e-03
2.791618e+03	7.265084e-02	2.369754e-03
2.794841e+03	7.358035e-02	2.385575e-03
2.798068e+03	7.127034e-02	2.339617e-03
2.801299e+03	6.811076e-02	2.257666e-03
2.804533e+03	6.877823e-02	2.257556e-03
2.807771e+03	7.022886e-02	2.286292e-03
2.811013e+03	6.880781e-02	2.255971e-03
2.814259e+03	6.920837e-02	2.264501e-03
2.817508e+03	7.039488e-02	2.308757e-03
2.820761e+03	6.911930e-02	2.316434e-03
2.824018e+03	7.135176e-02	2.363679e-03
2.827279e+03	7.407924e-02	2.403808e-03
2.830543e+03	7.182249e-02	2.363957e-03
2.833811e+03	7.025186e-02	2.323990e-03
2.837083e+03	7.163534e-02	2.346671e-03
2.840359e+03	7.286556e-02	2.369578e-03
2.843638e+03	7.082150e-02	2.341650e-03
2.846922e+03	6.717805e-02	2.263318e-03
2.850209e+03	6.817439e-02	2.282802e-03
2.853500e+03	7.064577e-02	2.348419e-03
2.856794e+03	7.042938e-02	2.339004e-03
2.860093e+03	6.864852e-02	2.284235e-03
2.863395e+03	6.858225e-02	2.270553e-03
2.866701e+03	7.031045e-02	2.307623e-03
2.870011e+03	7.110775e-02	2.345552e-03
2.873325e+03	7.201891e-02	2.375850e-03
2.876642e+03	7.154808e-02	2.362121e-03
2.879964e+03	7.237938e-02	2.371506e-03
2.883289e+03	7.227407e-02	2.352409e-03
2.886618e+03	7.212220e-02	2.346845e-03
2.889951e+03	7.498873e-02	2.414178e-03
2.893287e+03	7.644450e-02	2.429695e-03
2.896628e+03	7.704498e-02	2.412014e-03
2.899972e+03	8.194245e-02	2.509094e-03
2.903321e+03	8.843775e-02	2.624305e-03
2.906673e+03	9.438029e-02	2.713493e-03
2.910029e+03	1.029020e-01	2.820221e-03
2.913389e+03	1.134392e-01	2.941327e-03
2.916753e+03	1.317079e-01	3.181530e-03
2.920120e+03	1.535374e-01	3.434799e-03
2.923492e+03	1.749738e-01	3.642281e-03
2.926867e+03	1.988496e-01	3.859019e-03
2.930247e+03	2.289587e-01	4.150264e-03
2.933630e+03	2.646049e-01	4.463317e-03
2.937017e+03	2.917217e-01	4.651212e-03
2.940408e+03	3.148994e-01	4.822966e-03
2.943803e+03	3.344032e-01	5.001068e-03
2.947202e+03	3.421327e-01	5.075959e-03
2.950605e+03	3.387600e-01	5.055213e-03
2.954012e+03	3.314794e-01	5.024318e-03
2.957422e+03	3.151588e-01	4.912397e-03
2.960837e+03	2.880620e-01	4.698864e-03
2.964256e+03	2.576065e-01	4.450842e-03
2.967678e+03	2.316512e-01	4.257340e-03
2.971105e+03	2.070352e-01	4.037793e-03
2.974535e+03	1.827532e-01	3.793861e-03
2.977970e+03	1.609311e-01	3.571695e-03
2.981408e+03	1.414704e-01	3.345003e-03
2.984850e+03	1.254991e-01	3.142575e-03
2.988297e+03	1.151292e-01	3.020709e-03
2.991747e+03	1.071773e-01	2.933274e-03
2.995201e+03	1.013890e-01	2.842445e-03
2.998659e+03	9.640965e-02	2.761244e-03
3.002122e+03	8.986637e-02	2.665167e-03
3.005588e+03	8.547036e-02	2.594773e-03
3.009058e+03	8.093615e-02	2.497870e-03
3.012532e+03	7.937178e-02	2.483106e-03
3.016011e+03	8.146279e-02	2.544224e-03
3.019493e+03	8.080382e-02	2.511590e-03
3.022979e+03	7.762545e-02	2.436418e-03
3.026470e+03	7.672814e-02	2.422136e-03
3.029964e+03	7.691694e-02	2.431389e-03
3.033462e+03	7.685619e-02	2.433044e-03
3.036965e+03	7.725574e-02	2.427740e-03
3.040471e+03	7.540402e-02	2.376230e-03
3.043982e+03	7.397517e-02	2.364042e-03
3.047496e+03	7.445715e-02	2.399143e-03
3.051015e+03	7.271841e-02	2.367345e-03
3.054538e+03	7.329471e-02	2.358075e-03
3.058064e+03	7.836346e-02	2.443671e-03
3.061595e+03	8.178670e-02	2.501328e-03
3.065130e+03	7.937087e-02	2.455303e-03
3.068669e+03	8.078001e-02	2.482997e-03
3.072212e+03	8.556702e-02	2.556539e-03
3.075760e+03	9.243368e-02	2.651530e-03
3.079311e+03	1.049457e-01	2.846262e-03
3.082866e+03	1.173427e-01	3.026833e-03
3.086426e+03	1.317009e-01	3.194104e-03
3.089989e+03	1.521992e-01	3.416882e-03
3.093557e+03	1.801381e-01	3.695496e-03
3.097129e+03	2.173227e-01	4.049261e-03
3.100705e+03	2.623515e-01	4.438561e-03
3.104285e+03	3.150658e-01	4.844679e-03
3.107869e+03	3.703146e-01	5.239234e-03
3.111457e+03	4.168302e-01	5.554702e-03
3.115050e+03	4.595078e-01	5.824238e-03
3.118646e+03	5.064157e-01	6.132544e-03
3.122247e+03	5.447858e-01	6.387383e-03
3.125852e+03	5.604235e-01	6.451770e-03
3.129461e+03	5.606159e-01	6.453185e-03
3.133075e+03	5.422803e-01	6.389361e-03
3.136692e+03	5.105232e-01	6.236288e-03
3.140314e+03	4.708926e-01	6.009663e-03
3.143939e+03	4.215446e-01	5.696059e-03
3.147569e+03	3.765695e-01	5.427190e-03
3.151204e+03	3.260078e-01	5.057764e-03
3.154842e+03	2.782387e-01	4.672124e-03
3.158485e+03	2.387909e-01	4.352412e-03
3.162131e+03	2.019821e-01	4.007750e-03
3.165782e+03	1.716307e-01	3.671153e-03
3.169438e+03	1.498624e-01	3.429882e-03
3.173097e+03	1.302555e-01	3.208507e-03
3.176761e+03	1.159507e-01	3.039478e-03
3.180429e+03	1.095519e-01	2.967051e-03
3.184101e+03	1.008682e-01	2.827715e-03
3.187777e+03	9.161971e-02	2.672018e-03
3.191458e+03	8.817702e-02	2.608542e-03
3.195142e+03	8.502477e-02	2.560506e-03
3.198832e+03	7.967201e-02	2.466452e-03
3.202525e+03	7.744825e-02	2.431910e-03
3.206223e+03	7.698961e-02	2.427494e-03
3.209925e+03	7.518770e-02	2.385893e-03
3.213631e+03	7.309153e-02	2.353377e-03
3.217341e+03	7.136697e-02	2.338093e-03
3.221056e+03	7.219543e-02	2.345148e-03
3.224775e+03	7.225441e-02	2.332074e-03
3.228498e+03	7.324248e-02	2.360021e-03
3.232226e+03	7.278074e-02	2.338109e-03
3.235958e+03	7.235053e-02	2.327071e-03
3.239694e+03	7.132285e-02	2.318377e-03
3.243435e+03	7.003185e-02	2.302230e-03
3.247179e+03	7.045309e-02	2.315326e-03
3.250929e+03	7.113482e-02	2.332425e-03
3.254682e+03	7.275570e-02	2.349774e-03
3.258440e+03	7.134357e-02	2.320188e-03
3.262202e+03	6.852183e-02	2.280769e-03
3.265969e+03	6.757769e-02	2.257557e-03
3.269740e+03	6.768994e-02	2.259258e-03
3.273515e+03	7.010319e-02	2.328191e-03
3.277295e+03	7.205598e-02	2.378326e-03
3.281078e+03	7.044085e-02	2.324045e-03
3.284867e+03	6.942612e-02	2.297273e-03
3.288660e+03	7.241983e-02	2.373788e-03
3.292457e+03	7.251120e-02	2.368630e-03
3.296258e+03	7.009421e-02	2.295559e-03
3.300064e+03	7.014406e-02	2.290484e-03
3.303874e+03	6.941771e-02	2.296604e-03
3.307689e+03	7.016283e-02	2.316838e-03
3.311508e+03	7.023273e-02	2.331363e-03
3.315331e+03	7.057852e-02	2.348167e-03
3.319159e+03	7.240222e-02	2.370082e-03
3.322992e+03	7.058933e-02	2.335173e-03
3.326828e+03	6.982955e-02	2.314398e-03
3.330669e+03	6.936505e-02	2.285378e-03
3.334515e+03	6.886352e-02	2.277163e-03
3.338365e+03	7.042878e-02	2.330056e-03
3.342220e+03	6.810355e-02	2.289807e-03
3.346078e+03	6.920060e-02	2.301622e-03
3.349942e+03	6.965619e-02	2.311009e-03
3.353810e+03	6.668122e-02	2.251329e-03
3.357682e+03	6.818107e-02	2.286525e-03
3.361559e+03	6.908860e-02	2.311842e-03
3.365440e+03	6.833758e-02	2.291223e-03
3.369326e+03	6.716767e-02	2.264209e-03
3.373216e+03	6.610828e-02	2.234237e-03
3.377111e+03	6.707495e-02	2.257127e-03
3.381010e+03	6.791633e-02	2.297688e-03
3.384914e+03	6.837496e-02	2.284967e-03
3.388822e+03	6.897443e-02	2.270293e-03
3.392735e+03	6.744671e-02	2.241616e-03
3.396652e+03	6.599920e-02	2.202248e-03
3.400574e+03	6.764238e-02	2.254821e-03
3.404500e+03	6.813909e-02	2.276568e-03
3.408431e+03	6.940808e-02	2.281008e-03
3.412366e+03	7.087920e-02	2.311381e-03
3.416306e+03	7.113809e-02	2.334700e-03
3.420250e+03	7.046225e-02	2.335522e-03
3.424200e+03	7.013134e-02	2.322668e-03
3.428153e+03	7.132720e-02	2.335216e-03
3.432111e+03	7.189964e-02	2.344974e-03
3.436074e+03	7.040401e-02	2.322135e-03
3.440041e+03	7.022978e-02	2.331144e-03
3.444013e+03	7.266241e-02	2.359315e-03
3.447990e+03	7.535305e-02	2.395724e-03
3.451971e+03	7.723632e-02	2.422852e-03
3.455956e+03	8.140097e-02	2.490793e-03
3.459947e+03	8.835154e-02	2.616792e-03
3.463941e+03	9.804160e-02	2.761953e-03
3.467941e+03	1.114784e-01	2.918204e-03
3.471945e+03	1.274248e-01	3.125031e-03
3.475954e+03	1.470482e-01	3.351203e-03
3.479967e+03	1.715235e-01	3.587486e-03
3.483985e+03	2.042312e-01	3.914335e-03
3.488008e+03	2.388736e-01	4.226872e-03
3.492035e+03	2.750717e-01	4.528893e-03
3.496067e+03	3.169546e-01	4.849541e-03
3.500103e+03	3.581809e-01	5.145052e-03
3.504144e+03	3.892490e-01	5.367309e-03
3.508190e+03	4.100349e-01	5.510670e-03
3.512241e+03	4.217807e-01	5.582400e-03
3.516296e+03	4.233746e-01	5.593049e-03
3.520356e+03	4.127983e-01	5.528290e-03
3.524421e+03	3.896281e-01	5.398031e-03
3.528490e+03	3.645749e-01	5.263866e-03
3.532564e+03	3.308937e-01	5.033156e-03
3.536643e+03	2.898913e-01	4.726249e-03
3.540726e+03	2.535582e-01	4.434486e-03
3.544814e+03	2.215805e-01	4.163511e-03
3.548907e+03	1.917905e-01	3.880509e-03
3.553005e+03	1.654802e-01	3.592324e-03
3.557107e+03	1.430301e-01	3.330360e-03
3.561214e+03	1.277941e-01	3.163907e-03
3.565326e+03	1.133417e-01	2.979815e-03
3.569442e+03	1.007651e-01	2.792381e-03
3.573564e+03	9.248782e-02	2.674608e-03
3.577690e+03	8.416336e-02	2.544908e-03
3.581820e+03	8.004006e-02	2.468870e-03
3.585956e+03	7.858882e-02	2.457234e-03
3.590096e+03	7.484817e-02	2.390420e-03
3.594241e+03	7.101839e-02	2.309289e-03
3.598391e+03	6.794202e-02	2.252996e-03
3.602546e+03	6.688059e-02	2.226989e-03
3.606706e+03	6.684012e-02	2.231037e-03
3.610870e+03	6.545769e-02	2.205441e-03
3.615039e+03	6.460038e-02	2.198404e-03
3.619213e+03	6.592471e-02	2.246385e-03
3.623392e+03	6.639930e-02	2.273906e-03
3.627575e+03	6.530870e-02	2.261077e-03
3.631764e+03	6.602284e-02	2.252158e-03
3.635957e+03	6.604896e-02	2.229928e-03
3.640155e+03	6.446256e-02	2.193676e-03
3.644358e+03	6.223025e-02	2.151606e-03
3.648566e+03	6.184683e-02	2.148850e-03
3.652778e+03	6.278401e-02	2.163160e-03
3.656996e+03	6.414857e-02	2.209684e-03
3.661218e+03	6.274129e-02	2.183332e-03
3.665445e+03	6.304605e-02	2.177685e-03
3.669677e+03	6.424263e-02	2.211885e-03
3.673914e+03	6.310225e-02	2.194910e-03
3.678156e+03	6.175524e-02	2.158617e-03
3.682403e+03	6.117825e-02	2.137313e-03
3.686655e+03	6.118294e-02	2.148179e-03
3.690911e+03	6.240473e-02	2.175574e-03
3.695173e+03	6.325717e-02	2.190991e-03
3.699439e+03	6.258449e-02	2.198712e-03
3.703711e+03	6.217467e-02	2.169468e-03
3.707987e+03	6.369565e-02	2.197037e-03
3.712268e+03	6.258290e-02	2.178253e-03
3.716555e+03	6.307911e-02	2.167491e-03
3.720846e+03	6.584224e-02	2.244133e-03
3.725142e+03	6.536094e-02	2.257311e-03
3.729443e+03	6.297831e-02	2.202149e-03
3.733749e+03	6.071404e-02	2.125063e-03
3.738060e+03	6.168715e-02	2.149022e-03
3.742376e+03	6.268182e-02	2.185240e-03
3.746697e+03	6.223673e-02	2.147204e-03
3.751023e+03	6.441923e-02	2.195667e-03
3.755354e+03	6.609106e-02	2.260783e-03
3.759690e+03	6.783434e-02	2.287622e-03
3.764030e+03	7.136613e-02	2.333519e-03
3.768376e+03	7.367430e-02	2.353078e-03
3.772727e+03	7.866484e-02	2.426388e-03
3.777083e+03	8.751829e-02	2.575991e-03
3.781444e+03	9.450487e-02	2.683131e-03
3.785810e+03	1.055402e-01	2.826551e-03
3.790182e+03	1.209705e-01	3.016067e-03
3.794558e+03	1.410968e-01	3.257744e-03
3.798939e+03	1.631076e-01	3.484983e-03
3.803325e+03	1.821911e-01	3.664079e-03
3.807716e+03	2.060988e-01	3.886389e-03
3.812113e+03	2.348220e-01	4.134218e-03
3.816514e+03	2.620140e-01	4.397500e-03
3.820921e+03	2.811419e-01	4.582489e-03
3.825333e+03	2.907882e-01	4.646493e-03
3.829749e+03	2.939115e-01	4.654704e-03
3.834171e+03	2.888833e-01	4.624889e-03
3.838598e+03	2.793963e-01	4.583988e-03
3.843030e+03	2.650310e-01	4.492868e-03
3.847467e+03	2.369851e-01	4.229118e-03
3.851909e+03	2.128170e-01	4.001451e-03
3.856357e+03	1.931805e-01	3.849903e-03
3.860809e+03	1.731295e-01	3.650571e-03
3.865267e+03	1.553213e-01	3.469812e-03
3.869730e+03	1.332376e-01	3.209046e-03
3.874198e+03	1.161708e-01	2.992207e-03
3.878671e+03	1.048959e-01	2.868921e-03
3.883149e+03	9.522411e-02	2.729251e-03
3.887633e+03	8.674544e-02	2.585867e-03
3.892122e+03	7.868979e-02	2.461253e-03
3.896615e+03	7.541503e-02	2.401774e-03
3.901114e+03	7.007403e-02	2.294535e-03
3.905619e+03	6.744797e-02	2.269539e-03
3.910128e+03	6.676956e-02	2.254055e-03
3.914643e+03	6.642653e-02	2.231056e-03
3.919163e+03	6.556507e-02	2.231170e-03
3.923688e+03	6.302753e-02	2.197776e-03
3.928218e+03	6.129783e-02	2.164456e-03
3.932753e+03	6.105734e-02	2.155551e-03
3.937294e+03	6.035951e-02	2.125580e-03
3.941840e+03	5.767454e-02	2.061630e-03
3.946391e+03	5.766549e-02	2.087096e-03
3.950948e+03	6.024035e-02	2.148278e-03
3.955510e+03	6.109399e-02	2.138295e-03
3.960077e+03	6.077674e-02	2.126540e-03
3.964649e+03	5.881283e-02	2.082092e-03
3.969227e+03	5.884612e-02	2.094292e-03
3.973810e+03	6.111042e-02	2.147491e-03
3.978398e+03	6.287577e-02	2.175734e-03
3.982991e+03	5.944173e-02	2.116778e-03
3.987590e+03	5.555039e-02	2.024818e-03
3.992194e+03	5.769845e-02	2.085930e-03
3.996803e+03	5.931169e-02	2.133833e-03
4.001418e+03	5.970382e-02	2.129895e-03
4.006038e+03	6.013911e-02	2.116234e-03
4.010663e+03	5.902001e-02	2.094981e-03
4.015294e+03	5.827316e-02	2.092811e-03
4.019930e+03	5.751685e-02	2.071971e-03
4.024572e+03	5.844614e-02	2.083572e-03
4.029218e+03	5.971770e-02	2.111347e-03
4.033871e+03	5.915489e-02	2.103349e-03
4.038528e+03	6.000880e-02	2.102717e-03
4.043191e+03	6.135486e-02	2.122147e-03
4.047859e+03	6.152649e-02	2.153113e-03
4.052533e+03	6.006751e-02	2.135230e-03
