# X 	 Y 	 E

8.500000e-05	4.816860e-02	2.323430e-02
8.550000e-05	-1.470450e-02	2.368500e-02
8.600000e-05	1.930920e-02	2.407540e-02
8.650000e-05	-2.644350e-02	2.362670e-02
8.700000e-05	1.207280e-02	2.400510e-02
8.750000e-05	4.373270e-03	2.412370e-02
8.800000e-05	4.603300e-03	2.373330e-02
8.850000e-05	3.720260e-02	2.352480e-02
8.900000e-05	2.164760e-02	2.329580e-02
8.950000e-05	5.362520e-02	2.341570e-02
9.000000e-05	6.992350e-02	2.361400e-02
9.050000e-05	-4.949730e-03	2.259990e-02
9.100000e-05	5.517050e-03	2.253250e-02
9.150000e-05	2.081860e-02	2.236510e-02
9.200000e-05	2.239530e-02	2.243340e-02
9.250000e-05	-5.631800e-03	2.257640e-02
9.300000e-05	7.883530e-03	2.294440e-02
9.350000e-05	2.980810e-02	2.256190e-02
9.400000e-05	1.589100e-02	2.233670e-02
9.450000e-05	9.888670e-03	2.199860e-02
9.500000e-05	-2.902190e-02	2.216270e-02
9.550000e-05	1.975230e-02	2.204870e-02
9.600000e-05	1.514850e-02	2.193990e-02
9.650000e-05	1.800580e-02	2.213340e-02
9.700000e-05	1.577870e-02	2.222530e-02
9.750000e-05	-5.354450e-03	2.211590e-02
9.800000e-05	2.042220e-02	2.186830e-02
9.850000e-05	-2.082780e-02	2.201320e-02
9.900000e-05	3.024330e-02	2.238440e-02
9.950000e-05	3.116770e-02	2.282110e-02
1.000000e-04	-2.661340e-03	2.245490e-02
1.005000e-04	3.211040e-02	2.240420e-02
1.010000e-04	4.152690e-02	2.305520e-02
1.015000e-04	2.261160e-02	2.266100e-02
1.020000e-04	1.288610e-02	2.227810e-02
1.025000e-04	1.205740e-02	2.195920e-02
1.030000e-04	9.399620e-03	2.201390e-02
1.035000e-04	-1.546020e-02	2.228490e-02
1.040000e-04	-1.929740e-02	2.233760e-02
1.045000e-04	-3.000280e-02	2.219550e-02
1.050000e-04	-1.795100e-02	2.218850e-02
1.055000e-04	9.568590e-03	2.228830e-02
1.060000e-04	5.256510e-02	2.206050e-02
1.065000e-04	5.085470e-03	2.228480e-02
1.070000e-04	1.126120e-02	2.203910e-02
1.075000e-04	3.797980e-02	2.179310e-02
1.080000e-04	4.258810e-02	2.168110e-02
1.085000e-04	6.350240e-03	2.199510e-02
1.090000e-04	2.321080e-02	2.169270e-02
1.095000e-04	2.114230e-02	2.164000e-02
1.100000e-04	4.659610e-02	2.168730e-02
1.105000e-04	-1.868090e-03	2.173540e-02
1.110000e-04	-1.415230e-03	2.175330e-02
1.115000e-04	-1.053000e-02	2.166530e-02
1.120000e-04	6.704440e-02	2.177710e-02
1.125000e-04	2.360760e-03	2.175560e-02
1.130000e-04	2.818400e-02	2.189710e-02
1.135000e-04	3.273760e-02	2.205160e-02
1.140000e-04	4.754560e-02	2.211510e-02
1.145000e-04	5.388930e-02	2.192980e-02
1.150000e-04	2.325530e-02	2.165150e-02
1.155000e-04	5.261640e-03	2.169380e-02
1.160000e-04	5.326560e-02	2.185210e-02
1.165000e-04	-1.459540e-02	2.192910e-02
1.170000e-04	5.108020e-02	2.190710e-02
1.175000e-04	2.631400e-02	2.187940e-02
1.180000e-04	3.312270e-02	2.191590e-02
1.185000e-04	1.667410e-02	2.184040e-02
1.190000e-04	1.527190e-02	2.204260e-02
1.195000e-04	2.845590e-02	2.207970e-02
1.200000e-04	9.169470e-02	2.212620e-02
1.205000e-04	1.947850e-02	2.208280e-02
1.210000e-04	4.970310e-02	2.208590e-02
1.215000e-04	7.855250e-02	2.205130e-02
1.220000e-04	4.571280e-02	2.227730e-02
1.225000e-04	5.801510e-02	2.204370e-02
1.230000e-04	4.637350e-02	2.189210e-02
1.235000e-04	3.543710e-02	2.195890e-02
1.240000e-04	4.424100e-02	2.189860e-02
1.245000e-04	1.624450e-02	2.201720e-02
1.250000e-04	5.860630e-02	2.236270e-02
1.255000e-04	2.518010e-02	2.205210e-02
1.260000e-04	7.909440e-02	2.198790e-02
1.265000e-04	6.186350e-02	2.198010e-02
1.270000e-04	6.710380e-02	2.193920e-02
1.275000e-04	3.275710e-02	2.203390e-02
1.280000e-04	7.945540e-02	2.208910e-02
1.285000e-04	8.560430e-02	2.208120e-02
1.290000e-04	5.259390e-02	2.224810e-02
1.295000e-04	5.443870e-02	2.228800e-02
1.300000e-04	6.502620e-02	2.232360e-02
1.305000e-04	6.862600e-02	2.290060e-02
1.310000e-04	7.383470e-02	2.268120e-02
1.315000e-04	8.950670e-02	2.281390e-02
1.320000e-04	6.586150e-02	2.283980e-02
1.325000e-04	9.147020e-02	2.253950e-02
1.330000e-04	6.093570e-02	2.260200e-02
1.335000e-04	8.183400e-02	2.270780e-02
1.340000e-04	6.385700e-02	2.273340e-02
1.345000e-04	1.252790e-01	2.271490e-02
1.350000e-04	6.833180e-02	2.274420e-02
1.355000e-04	8.572970e-02	2.260410e-02
1.360000e-04	8.042910e-02	2.290470e-02
1.365000e-04	7.315820e-02	2.265300e-02
1.370000e-04	4.541600e-02	2.275170e-02
1.375000e-04	3.982300e-02	2.268580e-02
1.380000e-04	1.271260e-01	2.275160e-02
1.385000e-04	7.517480e-02	2.295610e-02
1.390000e-04	6.180800e-02	2.266600e-02
1.395000e-04	8.427740e-02	2.284350e-02
1.400000e-04	8.853040e-02	2.263360e-02
1.405000e-04	1.006460e-01	2.256990e-02
1.410000e-04	9.006890e-02	2.231460e-02
1.415000e-04	1.123490e-01	2.266290e-02
1.420000e-04	6.269140e-02	2.272000e-02
1.425000e-04	1.154070e-01	2.267380e-02
1.430000e-04	8.441660e-02	2.272110e-02
1.435000e-04	9.602950e-02	2.268480e-02
1.440000e-04	8.022120e-02	2.267220e-02
1.445000e-04	7.318880e-02	2.262590e-02
1.450000e-04	1.160350e-01	2.253560e-02
1.455000e-04	8.070370e-02	2.245340e-02
1.460000e-04	9.265700e-02	2.232310e-02
1.465000e-04	1.431510e-01	2.236240e-02
1.470000e-04	6.743440e-02	2.270250e-02
1.475000e-04	1.141210e-01	2.255790e-02
1.480000e-04	1.369280e-01	2.264660e-02
1.485000e-04	1.058580e-01	2.234480e-02
1.490000e-04	1.511190e-01	2.241670e-02
1.495000e-04	1.095540e-01	2.262860e-02
1.500000e-04	1.399180e-01	2.250810e-02
1.505000e-04	1.264960e-01	2.247290e-02
1.510000e-04	1.191580e-01	2.269810e-02
1.515000e-04	1.312960e-01	2.261490e-02
1.520000e-04	1.341240e-01	2.261970e-02
1.525000e-04	9.717550e-02	2.271540e-02
1.530000e-04	1.614490e-01	2.288890e-02
1.535000e-04	1.381640e-01	2.280610e-02
1.540000e-04	1.317910e-01	2.280280e-02
1.545000e-04	1.278540e-01	2.294200e-02
1.550000e-04	9.851100e-02	2.319880e-02
1.555000e-04	1.388880e-01	2.340710e-02
1.560000e-04	1.134760e-01	2.332740e-02
1.565000e-04	1.106130e-01	2.314880e-02
1.570000e-04	8.796910e-02	2.332890e-02
1.575000e-04	1.406050e-01	2.355420e-02
1.580000e-04	1.047040e-01	2.355870e-02
1.585000e-04	9.582820e-02	2.327220e-02
1.590000e-04	1.186590e-01	2.292920e-02
1.595000e-04	1.069190e-01	2.286900e-02
1.600000e-04	1.172910e-01	2.267860e-02
1.605000e-04	1.367750e-01	2.278170e-02
1.610000e-04	1.410200e-01	2.278630e-02
1.615000e-04	1.565340e-01	2.264170e-02
1.620000e-04	1.451590e-01	2.267690e-02
1.625000e-04	1.332530e-01	2.276350e-02
1.630000e-04	1.255280e-01	2.291050e-02
1.635000e-04	1.626230e-01	2.289490e-02
1.640000e-04	1.514370e-01	2.276360e-02
1.645000e-04	1.600150e-01	2.290360e-02
1.650000e-04	1.209100e-01	2.261060e-02
1.655000e-04	1.018730e-01	2.252900e-02
1.660000e-04	1.491580e-01	2.248150e-02
1.665000e-04	1.337980e-01	2.269970e-02
1.670000e-04	1.769730e-01	2.252680e-02
1.675000e-04	1.260430e-01	2.287390e-02
1.680000e-04	1.385570e-01	2.266740e-02
1.685000e-04	1.672000e-01	2.260780e-02
1.690000e-04	9.945930e-02	2.278390e-02
1.695000e-04	1.166230e-01	2.285010e-02
1.700000e-04	1.678260e-01	2.268040e-02
1.705000e-04	1.143840e-01	2.274260e-02
1.710000e-04	1.201860e-01	2.262420e-02
1.715000e-04	1.545020e-01	2.255920e-02
1.720000e-04	1.288440e-01	2.248520e-02
1.725000e-04	9.191190e-02	2.256670e-02
1.730000e-04	1.624000e-01	2.246580e-02
1.735000e-04	1.381490e-01	2.261080e-02
1.740000e-04	1.363290e-01	2.254910e-02
1.745000e-04	1.007880e-01	2.244350e-02
1.750000e-04	1.320210e-01	2.238930e-02
1.755000e-04	1.467250e-01	2.233350e-02
1.760000e-04	1.106890e-01	2.266910e-02
1.765000e-04	1.421630e-01	2.261180e-02
1.770000e-04	1.247350e-01	2.235860e-02
1.775000e-04	1.017920e-01	2.260070e-02
1.780000e-04	8.867510e-02	2.250500e-02
1.785000e-04	1.141140e-01	2.235300e-02
1.790000e-04	1.101180e-01	2.254710e-02
1.795000e-04	1.360070e-01	2.241520e-02
1.800000e-04	7.957150e-02	2.241000e-02
1.805000e-04	1.123410e-01	2.267030e-02
1.810000e-04	1.119410e-01	2.260620e-02
1.815000e-04	1.147440e-01	2.263320e-02
1.820000e-04	1.048520e-01	2.239970e-02
1.825000e-04	9.072590e-02	2.236070e-02
1.830000e-04	1.181650e-01	2.253170e-02
1.835000e-04	1.040740e-01	2.224990e-02
1.840000e-04	9.779360e-02	2.279510e-02
1.845000e-04	7.290300e-02	2.246010e-02
1.850000e-04	1.097390e-01	2.225200e-02
1.855000e-04	1.208980e-01	2.241120e-02
1.860000e-04	1.027860e-01	2.234620e-02
1.865000e-04	9.229420e-02	2.243660e-02
1.870000e-04	1.403670e-01	2.231770e-02
1.875000e-04	9.005500e-02	2.232710e-02
1.880000e-04	9.739070e-02	2.210060e-02
1.885000e-04	1.079850e-01	2.234340e-02
1.890000e-04	8.510510e-02	2.231860e-02
1.895000e-04	8.841150e-02	2.231840e-02
1.900000e-04	1.089740e-01	2.230340e-02
1.905000e-04	9.653600e-02	2.223280e-02
1.910000e-04	9.132910e-02	2.224310e-02
1.915000e-04	8.243520e-02	2.217080e-02
1.920000e-04	1.117780e-01	2.190200e-02
1.925000e-04	7.453430e-02	2.226800e-02
1.930000e-04	1.213770e-01	2.219230e-02
1.935000e-04	9.210860e-02	2.217900e-02
1.940000e-04	7.135870e-02	2.215020e-02
1.945000e-04	9.465960e-02	2.200720e-02
1.950000e-04	1.160340e-01	2.232540e-02
1.955000e-04	7.367950e-02	2.175620e-02
1.960000e-04	7.603010e-02	2.176630e-02
1.965000e-04	5.840580e-02	2.190280e-02
1.970000e-04	5.784720e-02	2.198160e-02
1.975000e-04	5.076470e-02	2.197960e-02
1.980000e-04	8.986650e-02	2.207080e-02
1.985000e-04	1.179750e-01	2.206520e-02
1.990000e-04	4.928090e-02	2.204050e-02
1.995000e-04	9.108020e-02	2.160720e-02
2.000000e-04	7.213450e-02	2.187390e-02
2.005000e-04	8.331210e-02	2.201810e-02
2.010000e-04	6.339190e-02	2.187830e-02
2.015000e-04	7.267740e-02	2.202510e-02
2.020000e-04	7.934110e-02	2.154330e-02
2.025000e-04	2.989140e-02	2.184730e-02
2.030000e-04	1.812270e-02	2.202730e-02
2.035000e-04	5.632520e-02	2.164420e-02
2.040000e-04	5.733760e-02	2.179950e-02
2.045000e-04	4.889940e-02	2.174110e-02
2.050000e-04	4.946080e-02	2.165880e-02
2.055000e-04	7.170290e-02	2.161870e-02
2.060000e-04	7.735250e-02	2.185320e-02
2.065000e-04	7.443680e-02	2.171120e-02
2.070000e-04	5.229490e-02	2.165860e-02
2.075000e-04	3.857360e-02	2.146160e-02
2.080000e-04	8.802530e-02	2.159320e-02
2.085000e-04	3.879270e-02	2.169680e-02
2.090000e-04	2.669540e-02	2.152730e-02
2.095000e-04	7.678080e-02	2.150850e-02
2.100000e-04	1.899310e-02	2.166210e-02
2.105000e-04	6.171960e-02	2.167860e-02
2.110000e-04	2.306410e-02	2.138970e-02
2.115000e-04	2.256870e-02	2.184900e-02
2.120000e-04	8.242310e-02	2.196740e-02
2.125000e-04	6.215300e-02	2.171460e-02
2.130000e-04	8.345030e-02	2.167470e-02
2.135000e-04	5.500000e-02	2.155910e-02
2.140000e-04	1.350580e-02	2.149440e-02
2.145000e-04	6.275330e-02	2.159610e-02
2.150000e-04	4.115340e-02	2.147830e-02
2.155000e-04	1.841960e-02	2.153690e-02
2.160000e-04	4.512150e-02	2.130080e-02
2.165000e-04	3.846410e-02	2.134310e-02
2.170000e-04	5.394300e-02	2.144370e-02
2.175000e-04	1.650140e-02	2.134320e-02
2.180000e-04	4.087130e-02	2.152120e-02
2.185000e-04	5.860800e-02	2.149800e-02
2.190000e-04	5.443480e-02	2.142550e-02
2.195000e-04	1.885200e-02	2.135350e-02
2.200000e-04	1.170000e-02	2.141650e-02
2.205000e-04	1.571530e-02	2.119380e-02
2.210000e-04	1.934100e-02	2.133780e-02
2.215000e-04	2.502590e-02	2.132170e-02
2.220000e-04	5.911130e-03	2.130860e-02
2.225000e-04	-6.095150e-03	2.149440e-02
2.230000e-04	8.155970e-03	2.141810e-02
2.235000e-04	2.984400e-02	2.123230e-02
2.240000e-04	1.648190e-02	2.136150e-02
2.245000e-04	3.858560e-02	2.100460e-02
2.250000e-04	-2.467660e-03	2.141490e-02
2.255000e-04	3.728640e-02	2.111720e-02
2.260000e-04	-2.694090e-03	2.140580e-02
2.265000e-04	-6.362510e-03	2.107910e-02
2.270000e-04	2.069300e-02	2.117630e-02
2.275000e-04	2.229750e-02	2.122230e-02
2.280000e-04	9.868040e-03	2.114010e-02
2.285000e-04	3.645960e-02	2.122920e-02
2.290000e-04	3.934660e-02	2.117900e-02
2.295000e-04	4.363760e-02	2.136360e-02
2.300000e-04	1.732260e-02	2.123700e-02
2.305000e-04	-2.025080e-02	2.103630e-02
2.310000e-04	7.433080e-02	2.114770e-02
2.315000e-04	1.723910e-02	2.131570e-02
2.320000e-04	2.075980e-02	2.111300e-02
2.325000e-04	-2.045400e-02	2.122900e-02
2.330000e-04	4.884740e-03	2.116290e-02
2.335000e-04	4.067450e-02	2.126310e-02
2.340000e-04	3.213330e-02	2.130030e-02
2.345000e-04	1.236340e-02	2.101290e-02
2.350000e-04	5.524210e-02	2.133280e-02
2.355000e-04	1.685300e-02	2.123440e-02
2.360000e-04	-1.607110e-02	2.132700e-02
2.365000e-04	6.505950e-03	2.119300e-02
2.370000e-04	-1.758650e-02	2.119730e-02
2.375000e-04	5.496460e-02	2.114900e-02
2.380000e-04	3.418690e-02	2.114510e-02
2.385000e-04	1.089160e-02	2.128860e-02
2.390000e-04	2.025610e-03	2.118680e-02
2.395000e-04	-4.491020e-02	2.113050e-02
2.400000e-04	3.492010e-02	2.134460e-02
2.405000e-04	1.671570e-02	2.114100e-02
2.410000e-04	2.368940e-03	2.108510e-02
2.415000e-04	2.916920e-02	2.097600e-02
2.420000e-04	9.790110e-03	2.121390e-02
2.425000e-04	3.491450e-02	2.134980e-02
2.430000e-04	4.052050e-02	2.118550e-02
2.435000e-04	1.095010e-02	2.123350e-02
2.440000e-04	6.824230e-03	2.111520e-02
2.445000e-04	1.956580e-04	2.135340e-02
2.450000e-04	-8.721460e-03	2.107660e-02
2.455000e-04	2.426490e-02	2.114840e-02
2.460000e-04	2.493860e-02	2.118130e-02
2.465000e-04	-3.617500e-03	2.116340e-02
2.470000e-04	-2.454720e-03	2.118050e-02
2.475000e-04	1.016130e-02	2.108590e-02
2.480000e-04	-2.626790e-02	2.114380e-02
2.485000e-04	1.068650e-02	2.103560e-02
2.490000e-04	1.438730e-02	2.110950e-02
2.495000e-04	-4.296790e-03	2.113580e-02
2.500000e-04	-1.654760e-03	2.131690e-02
2.505000e-04	2.699970e-02	2.146370e-02
2.510000e-04	1.465830e-02	2.107640e-02
2.515000e-04	2.960080e-02	2.123880e-02
2.520000e-04	-1.802550e-02	2.116570e-02
2.525000e-04	-1.155180e-02	2.129660e-02
2.530000e-04	7.978390e-04	2.100710e-02
2.535000e-04	2.347050e-02	2.100560e-02
2.540000e-04	1.281620e-02	2.103150e-02
2.545000e-04	-1.214480e-02	2.118770e-02
2.550000e-04	-6.985160e-03	2.122150e-02
2.555000e-04	4.751140e-03	2.128900e-02
2.560000e-04	5.418320e-03	2.110480e-02
2.565000e-04	1.325520e-02	2.106320e-02
2.570000e-04	2.582940e-02	2.100810e-02
2.575000e-04	-4.960590e-02	2.110440e-02
2.580000e-04	1.070700e-02	2.124010e-02
2.585000e-04	-3.022480e-02	2.131220e-02
2.590000e-04	-9.224420e-03	2.110570e-02
2.595000e-04	2.811320e-02	2.108210e-02
2.600000e-04	-8.506700e-06	2.132330e-02
2.605000e-04	1.215180e-02	2.121370e-02
2.610000e-04	1.379720e-03	2.112750e-02
2.615000e-04	6.784280e-03	2.092820e-02
2.620000e-04	-5.045670e-03	2.117410e-02
2.625000e-04	6.279510e-03	2.118380e-02
2.630000e-04	-7.161490e-03	2.116500e-02
2.635000e-04	-2.349960e-02	2.142790e-02
2.640000e-04	-2.987320e-03	2.145910e-02
2.645000e-04	3.710080e-04	2.118820e-02
2.650000e-04	2.744700e-02	2.148700e-02
2.655000e-04	9.354110e-03	2.183960e-02
2.660000e-04	3.153210e-02	2.185860e-02
2.665000e-04	-1.208520e-02	2.200890e-02
2.670000e-04	8.076230e-03	2.171160e-02
2.675000e-04	5.264760e-02	2.176910e-02
2.680000e-04	8.167100e-03	2.140770e-02
2.685000e-04	-4.455660e-02	2.146440e-02
2.690000e-04	-2.528980e-02	2.111210e-02
2.695000e-04	8.353580e-03	2.123240e-02
2.700000e-04	-3.739960e-03	2.127910e-02
2.705000e-04	-1.168080e-02	2.119560e-02
2.710000e-04	6.016900e-03	2.120890e-02
2.715000e-04	2.704610e-02	2.119830e-02
2.720000e-04	1.551210e-02	2.138500e-02
2.725000e-04	7.213070e-03	2.119430e-02
2.730000e-04	-1.837990e-02	2.127740e-02
2.735000e-04	-4.537420e-02	2.112260e-02
2.740000e-04	-2.932630e-03	2.118580e-02
2.745000e-04	2.324220e-02	2.122220e-02
2.750000e-04	-9.482290e-03	2.156970e-02
2.755000e-04	-6.311430e-03	2.125430e-02
2.760000e-04	1.794250e-02	2.109730e-02
2.765000e-04	2.097610e-02	2.135460e-02
2.770000e-04	-7.130780e-02	2.130440e-02
2.775000e-04	1.668360e-03	2.130100e-02
2.780000e-04	-1.071190e-02	2.161500e-02
2.785000e-04	4.279970e-02	2.148470e-02
2.790000e-04	-3.049300e-02	2.134230e-02
2.795000e-04	1.731250e-02	2.146820e-02
2.800000e-04	-2.136610e-02	2.164020e-02
2.805000e-04	5.531780e-03	2.209500e-02
2.810000e-04	-1.603100e-02	2.216070e-02
2.815000e-04	1.918820e-02	2.276440e-02
2.820000e-04	-3.436910e-03	2.334040e-02
2.825000e-04	1.925360e-02	2.412170e-02
2.830000e-04	7.810840e-03	2.516900e-02
2.835000e-04	-1.671190e-02	2.624440e-02
2.840000e-04	3.340070e-02	2.709610e-02
2.845000e-04	4.575050e-02	2.739230e-02
2.850000e-04	-7.217310e-03	2.726950e-02
2.855000e-04	3.367810e-02	2.671360e-02
2.860000e-04	2.200640e-02	2.570660e-02
2.865000e-04	-5.384410e-03	2.457440e-02
2.870000e-04	-2.909710e-03	2.369610e-02
2.875000e-04	-2.930380e-02	2.283460e-02
2.880000e-04	1.496950e-02	2.252690e-02
2.885000e-04	6.509880e-03	2.206470e-02
2.890000e-04	8.192310e-03	2.203800e-02
2.895000e-04	-1.472920e-02	2.139740e-02
2.900000e-04	2.016320e-02	2.145240e-02
2.905000e-04	-6.612030e-03	2.153590e-02
2.910000e-04	3.603280e-02	2.140840e-02
2.915000e-04	2.394200e-02	2.145220e-02
2.920000e-04	-6.871040e-03	2.111350e-02
2.925000e-04	1.538410e-02	2.150470e-02
2.930000e-04	-6.172260e-03	2.112270e-02
2.935000e-04	-6.775420e-03	2.124650e-02
2.940000e-04	1.471680e-02	2.102070e-02
2.945000e-04	9.965460e-03	2.104760e-02
2.950000e-04	-3.207370e-03	2.099800e-02
2.955000e-04	1.189760e-02	2.123080e-02
2.960000e-04	2.767250e-02	2.127570e-02
2.965000e-04	-1.756240e-02	2.094980e-02
2.970000e-04	-1.454270e-02	2.122200e-02
2.975000e-04	-1.116600e-03	2.103110e-02
2.980000e-04	-1.590230e-02	2.094300e-02
2.985000e-04	2.227530e-02	2.124330e-02
2.990000e-04	-2.882540e-03	2.113830e-02
2.995000e-04	-8.830990e-03	2.095590e-02
3.000000e-04	-1.085120e-02	2.108070e-02
3.005000e-04	2.944860e-02	2.093470e-02
3.010000e-04	-1.060350e-02	2.084390e-02
3.015000e-04	4.965930e-02	2.102900e-02
3.020000e-04	7.129570e-03	2.127310e-02
3.025000e-04	-1.119270e-02	2.095600e-02
3.030000e-04	-1.118900e-02	2.117710e-02
3.035000e-04	-1.623170e-02	2.103210e-02
3.040000e-04	3.734670e-02	2.083400e-02
3.045000e-04	2.741090e-03	2.118010e-02
3.050000e-04	2.867280e-02	2.122310e-02
3.055000e-04	2.163680e-02	2.095250e-02
3.060000e-04	-1.136530e-02	2.112040e-02
3.065000e-04	5.354300e-03	2.116550e-02
3.070000e-04	-4.673520e-03	2.126860e-02
3.075000e-04	3.784320e-02	2.126060e-02
3.080000e-04	-1.880300e-02	2.167220e-02
3.085000e-04	1.360060e-02	2.205920e-02
3.090000e-04	2.978110e-02	2.216280e-02
3.095000e-04	2.286670e-02	2.222230e-02
3.100000e-04	1.420860e-02	2.236300e-02
3.105000e-04	1.038520e-03	2.231390e-02
3.110000e-04	5.858410e-03	2.201280e-02
3.115000e-04	4.157050e-04	2.180700e-02
3.120000e-04	-1.389210e-02	2.171690e-02
3.125000e-04	1.774300e-02	2.150710e-02
3.130000e-04	-4.868360e-03	2.145140e-02
3.135000e-04	2.727430e-02	2.098140e-02
3.140000e-04	-2.441010e-02	2.094890e-02
3.145000e-04	1.110040e-02	2.109120e-02
3.150000e-04	2.091110e-02	2.119340e-02
3.155000e-04	9.493110e-03	2.104760e-02
3.160000e-04	-7.455700e-03	2.099570e-02
3.165000e-04	2.337760e-02	2.086840e-02
3.170000e-04	1.490320e-02	2.084220e-02
3.175000e-04	-4.129790e-03	2.097680e-02
3.180000e-04	-3.732600e-03	2.104850e-02
3.185000e-04	2.367960e-03	2.086040e-02
3.190000e-04	8.140090e-03	2.098670e-02
3.195000e-04	2.798420e-02	2.098000e-02
3.200000e-04	-2.774970e-03	2.080990e-02
3.205000e-04	-2.354330e-02	2.102330e-02
3.210000e-04	-2.260700e-02	2.103120e-02
3.215000e-04	2.445510e-02	2.119190e-02
3.220000e-04	-5.312050e-03	2.097820e-02
3.225000e-04	-7.503020e-03	2.104080e-02
3.230000e-04	4.068080e-03	2.104130e-02
3.235000e-04	1.586000e-02	2.105650e-02
3.240000e-04	-4.289420e-03	2.090360e-02
3.245000e-04	-1.279350e-02	2.113110e-02
3.250000e-04	-1.490550e-02	2.134130e-02
3.255000e-04	-2.936640e-02	2.139320e-02
3.260000e-04	1.801680e-02	2.147210e-02
3.265000e-04	8.077220e-03	2.192760e-02
3.270000e-04	3.160730e-02	2.178960e-02
3.275000e-04	-1.785550e-02	2.166960e-02
3.280000e-04	-4.377340e-03	2.187110e-02
3.285000e-04	-1.930140e-02	2.147710e-02
3.290000e-04	4.621010e-02	2.160750e-02
3.295000e-04	-1.436640e-02	2.127850e-02
3.300000e-04	-4.876040e-02	2.142050e-02
3.305000e-04	4.265400e-02	2.140020e-02
3.310000e-04	4.833880e-02	2.138420e-02
3.315000e-04	1.973540e-02	2.141080e-02
3.320000e-04	5.143750e-03	2.158430e-02
3.325000e-04	6.589460e-02	2.152990e-02
3.330000e-04	1.639940e-02	2.165840e-02
3.335000e-04	-7.904630e-03	2.185730e-02
3.340000e-04	-2.337060e-02	2.152790e-02
3.345000e-04	2.475870e-02	2.157140e-02
3.350000e-04	3.202760e-02	2.139960e-02
3.355000e-04	-6.070850e-04	2.121980e-02
3.360000e-04	-2.227940e-02	2.116860e-02
3.365000e-04	2.446810e-02	2.095500e-02
3.370000e-04	1.252400e-02	2.130810e-02
3.375000e-04	2.606980e-02	2.100410e-02
