2.774138e-01	3.277258e+00	1.810320e+00
2.777716e-01	8.000000e+00	2.828427e+00
2.781294e-01	8.000000e+00	2.828427e+00
2.784872e-01	1.144324e+01	3.382786e+00
2.788450e-01	1.306849e+01	3.615037e+00
2.792028e-01	9.074273e+00	3.012353e+00
2.795606e-01	2.778182e+00	1.666788e+00
2.799184e-01	7.635812e+00	2.763297e+00
2.802762e-01	7.000000e+00	2.645751e+00
2.806340e-01	8.659288e+00	2.942667e+00
2.809918e-01	1.012429e+01	3.181869e+00
2.813496e-01	5.062746e+00	2.250055e+00
2.817075e-01	4.153677e+00	2.038057e+00
2.820653e-01	6.857533e+00	2.618689e+00
2.824231e-01	6.316551e+00	2.513275e+00
2.827809e-01	1.279359e+01	3.576813e+00
2.831387e-01	3.839252e+00	1.959401e+00
2.834965e-01	8.437732e+00	2.904777e+00
2.838543e-01	1.041951e+01	3.227926e+00
2.842121e-01	1.233583e+01	3.512241e+00
2.845699e-01	1.100000e+01	3.316625e+00
2.849277e-01	6.700813e+00	2.588593e+00
2.852855e-01	9.974212e+00	3.158198e+00
2.856433e-01	4.383152e+00	2.093598e+00
2.860011e-01	1.365363e+01	3.695082e+00
2.863589e-01	1.342355e+01	3.663817e+00
2.867167e-01	7.864636e+00	2.804396e+00
2.870746e-01	1.310705e+01	3.620365e+00
2.874324e-01	8.453908e+00	2.907560e+00
2.877902e-01	1.212282e+01	3.481785e+00
2.881480e-01	8.713283e+00	2.951827e+00
2.885058e-01	1.168137e+01	3.417803e+00
2.888636e-01	9.111366e+00	3.018504e+00
2.892214e-01	8.414943e+00	2.900852e+00
2.895792e-01	9.672211e+00	3.110018e+00
2.899370e-01	6.570241e+00	2.563248e+00
2.902948e-01	6.924012e+00	2.631352e+00
2.906526e-01	8.228792e+00	2.868587e+00
2.910104e-01	1.294993e+01	3.598601e+00
2.913682e-01	1.203991e+01	3.469857e+00
2.917260e-01	8.499919e+00	2.915462e+00
2.920839e-01	8.510244e+00	2.917232e+00
2.924417e-01	8.326793e+00	2.885618e+00
2.927995e-01	1.176687e+01	3.430287e+00
2.931573e-01	1.090634e+01	3.302475e+00
2.935151e-01	5.987713e+00	2.446980e+00
2.938729e-01	4.163977e+00	2.040582e+00
2.942307e-01	8.734502e+00	2.955419e+00
2.945885e-01	1.221103e+01	3.494429e+00
2.949463e-01	1.150054e+01	3.391245e+00
2.953041e-01	7.402237e+00	2.720705e+00
2.956619e-01	1.232658e+01	3.510923e+00
2.960197e-01	1.449400e+01	3.807099e+00
2.963775e-01	7.179417e+00	2.679443e+00
2.967353e-01	1.010020e+01	3.178081e+00
2.970931e-01	1.192980e+01	3.453954e+00
2.974510e-01	8.028407e+00	2.833444e+00
2.978088e-01	6.941594e+00	2.634691e+00
2.981666e-01	1.144630e+01	3.383238e+00
2.985244e-01	1.357750e+01	3.684766e+00
2.988822e-01	7.195230e+00	2.682393e+00
2.992400e-01	1.323459e+01	3.637937e+00
2.995978e-01	8.546389e+00	2.923421e+00
2.999556e-01	1.013697e+01	3.183860e+00
3.003134e-01	1.362926e+01	3.691783e+00
3.006712e-01	8.446446e+00	2.906277e+00
3.010290e-01	7.787326e+00	2.790578e+00
3.013868e-01	5.919396e+00	2.432981e+00
3.017446e-01	1.668964e+01	4.085295e+00
3.021024e-01	1.105643e+01	3.325121e+00
3.024602e-01	5.763473e+00	2.400724e+00
3.028181e-01	7.231202e+00	2.689089e+00
3.031759e-01	1.011766e+01	3.180827e+00
3.035337e-01	1.592530e+01	3.990652e+00
3.038915e-01	1.547434e+01	3.933743e+00
3.042493e-01	1.443954e+01	3.799940e+00
3.046071e-01	1.687059e+01	4.107383e+00
3.049649e-01	8.791993e+00	2.965130e+00
3.053227e-01	1.588586e+01	3.985707e+00
3.056805e-01	1.186775e+01	3.444959e+00
3.060383e-01	1.316050e+01	3.627740e+00
3.063961e-01	1.080633e+01	3.287298e+00
3.067539e-01	1.534375e+01	3.917110e+00
3.071117e-01	8.914162e+00	2.985659e+00
3.074695e-01	9.590887e+00	3.096916e+00
3.078273e-01	7.585868e+00	2.754245e+00
3.081852e-01	7.784569e+00	2.790084e+00
3.085430e-01	1.115430e+01	3.339806e+00
3.089008e-01	8.626458e+00	2.937083e+00
3.092586e-01	1.123383e+01	3.351690e+00
3.096164e-01	8.533983e+00	2.921298e+00
3.099742e-01	1.460586e+01	3.821762e+00
3.103320e-01	1.394791e+01	3.734690e+00
3.106898e-01	6.802715e+00	2.608202e+00
3.110476e-01	1.468298e+01	3.831838e+00
3.114054e-01	7.024961e+00	2.650464e+00
3.117632e-01	7.292382e+00	2.700441e+00
3.121210e-01	1.209841e+01	3.478277e+00
3.124788e-01	1.077697e+01	3.282830e+00
3.128366e-01	5.014589e+00	2.239328e+00
3.131945e-01	8.247908e+00	2.871917e+00
3.135523e-01	1.273559e+01	3.568695e+00
3.139101e-01	6.544655e+00	2.558252e+00
3.142679e-01	9.917629e+00	3.149227e+00
3.146257e-01	1.192503e+01	3.453263e+00
3.149835e-01	7.840602e+00	2.800107e+00
3.153413e-01	1.479805e+01	3.846824e+00
3.156991e-01	1.271093e+01	3.565238e+00
3.160569e-01	8.265027e+00	2.874896e+00
3.164147e-01	7.182656e+00	2.680048e+00
3.167725e-01	8.362193e+00	2.891746e+00
3.171303e-01	8.015538e+00	2.831173e+00
3.174881e-01	1.043961e+01	3.231039e+00
3.178459e-01	1.000000e+01	3.162278e+00
3.182037e-01	8.000000e+00	2.828427e+00
3.185616e-01	1.203777e+01	3.469549e+00
3.189194e-01	1.207223e+01	3.474511e+00
3.192772e-01	9.153533e+00	3.025481e+00
3.196350e-01	8.258008e+00	2.873675e+00
3.199928e-01	1.622467e+01	4.027986e+00
3.203506e-01	5.637682e+00	2.374380e+00
3.207084e-01	1.596558e+01	3.995696e+00
3.210662e-01	1.483357e+01	3.851437e+00
3.214240e-01	1.223778e+01	3.498254e+00
3.217818e-01	1.285666e+01	3.585618e+00
3.221396e-01	1.509353e+01	3.885039e+00
3.224974e-01	1.498715e+01	3.871324e+00
3.228552e-01	9.647308e+00	3.106012e+00
3.232130e-01	1.163831e+01	3.411496e+00
3.235708e-01	1.035623e+01	3.218110e+00
3.239287e-01	7.819989e+00	2.796424e+00
3.242865e-01	1.138516e+01	3.374190e+00
3.246443e-01	8.794850e+00	2.965611e+00
3.250021e-01	1.236184e+01	3.515941e+00
3.253599e-01	8.893210e+00	2.982149e+00
3.257177e-01	7.744950e+00	2.782975e+00
3.260755e-01	9.048664e+00	3.008100e+00
3.264333e-01	9.727826e+00	3.118946e+00
3.267911e-01	6.540564e+00	2.557453e+00
3.271489e-01	1.026946e+01	3.204600e+00
3.275067e-01	1.029053e+01	3.207885e+00
3.278645e-01	9.122954e+00	3.020423e+00
3.282223e-01	1.025966e+01	3.203071e+00
3.285801e-01	1.442868e+01	3.798511e+00
3.289379e-01	1.231556e+01	3.509354e+00
3.292958e-01	8.665591e+00	2.943738e+00
3.296536e-01	9.448071e+00	3.073772e+00
3.300114e-01	1.773211e+01	4.210951e+00
3.303692e-01	6.391143e+00	2.528071e+00
3.307270e-01	1.143933e+01	3.382208e+00
3.310848e-01	1.214367e+01	3.484776e+00
3.314426e-01	7.993825e+00	2.827335e+00
3.318004e-01	1.180034e+01	3.435162e+00
3.321582e-01	1.060268e+01	3.256176e+00
3.325160e-01	1.236460e+01	3.516333e+00
3.328738e-01	1.914709e+01	4.375739e+00
3.332316e-01	9.178779e+00	3.029650e+00
3.335894e-01	9.934539e+00	3.151910e+00
3.339472e-01	1.337629e+01	3.657360e+00
3.343050e-01	1.369504e+01	3.700681e+00
3.346629e-01	1.169194e+01	3.419349e+00
3.350207e-01	1.731515e+01	4.161148e+00
3.353785e-01	6.687873e+00	2.586092e+00
3.357363e-01	1.907137e+01	4.367078e+00
3.360941e-01	8.011475e+00	2.830455e+00
3.364519e-01	1.205931e+01	3.472651e+00
3.368097e-01	4.881586e+00	2.209431e+00
3.371675e-01	9.323546e+00	3.053448e+00
3.375253e-01	1.288388e+01	3.589413e+00
3.378831e-01	9.385666e+00	3.063604e+00
3.382409e-01	1.277121e+01	3.573683e+00
3.385987e-01	6.771313e+00	2.602175e+00
3.389565e-01	1.327709e+01	3.643774e+00
3.393143e-01	1.178427e+01	3.432822e+00
3.396722e-01	1.575444e+01	3.969187e+00
3.400300e-01	1.262792e+01	3.553578e+00
3.403878e-01	1.324564e+01	3.639456e+00
3.407456e-01	1.127771e+01	3.358230e+00
3.411034e-01	1.375933e+01	3.709357e+00
3.414612e-01	1.107166e+01	3.327410e+00
3.418190e-01	9.992804e+00	3.161140e+00
3.421768e-01	1.875225e+01	4.330386e+00
3.425346e-01	1.137597e+01	3.372829e+00
3.428924e-01	1.213299e+01	3.483245e+00
3.432502e-01	1.986427e+01	4.456935e+00
3.436080e-01	1.019444e+01	3.192873e+00
3.439658e-01	1.011792e+01	3.180868e+00
3.443236e-01	1.442475e+01	3.797993e+00
3.446814e-01	9.575249e+00	3.094390e+00
3.450393e-01	6.000000e+00	2.449490e+00
3.453971e-01	8.000000e+00	2.828427e+00
3.457549e-01	1.391774e+01	3.730649e+00
3.461127e-01	8.176508e+00	2.859459e+00
3.464705e-01	1.110710e+01	3.332732e+00
3.468283e-01	1.033791e+01	3.215262e+00
3.471861e-01	1.031889e+01	3.212303e+00
3.475439e-01	7.286826e+00	2.699412e+00
3.479017e-01	1.074845e+01	3.278484e+00
3.482595e-01	8.623007e+00	2.936496e+00
3.486173e-01	1.752594e+01	4.186399e+00
3.489751e-01	1.695763e+01	4.117964e+00
3.493329e-01	1.261647e+01	3.551967e+00
3.496907e-01	1.076367e+01	3.280803e+00
3.500485e-01	1.109394e+01	3.330756e+00
3.504064e-01	7.525928e+00	2.743342e+00
3.507642e-01	7.797414e+00	2.792385e+00
3.511220e-01	6.402442e+00	2.530305e+00
3.514798e-01	1.457309e+01	3.817472e+00
3.518376e-01	7.227054e+00	2.688318e+00
3.521954e-01	1.193963e+01	3.455377e+00
3.525532e-01	8.534827e+00	2.921443e+00
3.529110e-01	9.664391e+00	3.108760e+00
3.532688e-01	6.861151e+00	2.619380e+00
3.536266e-01	9.039625e+00	3.006597e+00
3.539844e-01	1.027753e+01	3.205859e+00
3.543422e-01	1.222196e+01	3.495992e+00
3.547000e-01	1.273160e+01	3.568137e+00
3.550578e-01	1.072928e+01	3.275558e+00
3.554156e-01	6.788321e+00	2.605441e+00
3.557735e-01	1.065069e+01	3.263540e+00
3.561313e-01	1.137626e+01	3.372871e+00
3.564891e-01	6.089733e+00	2.467738e+00
3.568469e-01	2.094995e+00	1.447410e+00
3.572047e-01	1.241439e+01	3.523406e+00
3.575625e-01	1.047226e+01	3.236087e+00
3.579203e-01	7.113348e+00	2.667086e+00
3.582781e-01	5.227100e+00	2.286285e+00
3.586359e-01	9.198553e+00	3.032912e+00
3.589937e-01	1.157435e+01	3.402109e+00
3.593515e-01	8.000000e+00	2.828427e+00
3.597093e-01	1.190546e+01	3.450428e+00
3.600671e-01	1.262843e+01	3.553651e+00
3.604249e-01	7.616677e+00	2.759833e+00
3.607828e-01	7.337714e+00	2.708821e+00
3.611406e-01	1.387470e+01	3.724876e+00
3.614984e-01	1.067099e+01	3.266648e+00
3.618562e-01	1.277862e+01	3.574719e+00
3.622140e-01	9.187409e+00	3.031074e+00
3.625718e-01	7.797731e+00	2.792442e+00
3.629296e-01	9.216312e+00	3.035838e+00
3.632874e-01	9.028761e+00	3.004790e+00
3.636452e-01	1.342652e+01	3.664221e+00
3.640030e-01	1.366579e+01	3.696727e+00
3.643608e-01	1.064649e+01	3.262896e+00
3.647186e-01	1.021840e+01	3.196623e+00
3.650764e-01	6.299110e+00	2.509803e+00
3.654342e-01	1.270089e+01	3.563831e+00
3.657920e-01	5.706389e+00	2.388805e+00
3.661499e-01	6.916486e+00	2.629921e+00
3.665077e-01	9.860346e+00	3.140119e+00
3.668655e-01	1.166788e+01	3.415828e+00
3.672233e-01	1.096229e+01	3.310935e+00
3.675811e-01	1.088660e+01	3.299485e+00
3.679389e-01	7.524741e+00	2.743126e+00
3.682967e-01	7.389040e+00	2.718279e+00
3.686545e-01	7.861424e+00	2.803823e+00
3.690123e-01	1.571208e+01	3.963847e+00
3.693701e-01	9.668726e+00	3.109458e+00
3.697279e-01	1.265184e+01	3.556943e+00
3.700857e-01	7.044066e+00	2.654066e+00
3.704435e-01	2.698664e+00	1.642761e+00
3.708013e-01	6.290127e+00	2.508013e+00
3.711591e-01	5.159285e+00	2.271406e+00
3.715170e-01	1.204731e+01	3.470923e+00
3.718748e-01	9.874308e+00	3.142341e+00
3.722326e-01	9.940779e+00	3.152900e+00
3.725904e-01	1.442309e+01	3.797775e+00
3.729482e-01	1.648723e+01	4.060447e+00
3.733060e-01	9.838364e+00	3.136617e+00
3.736638e-01	1.034038e+01	3.215645e+00
3.740216e-01	6.048540e+00	2.459378e+00
3.743794e-01	1.194438e+01	3.456064e+00
3.747372e-01	1.827490e+01	4.274915e+00
3.750950e-01	8.509979e+00	2.917187e+00
3.754528e-01	9.515959e+00	3.084795e+00
3.758106e-01	9.212170e+00	3.035156e+00
3.761684e-01	9.295642e+00	3.048876e+00
3.765262e-01	6.089838e+00	2.467760e+00
3.768841e-01	8.551053e+00	2.924218e+00
3.772419e-01	1.199927e+01	3.463996e+00
3.775997e-01	7.616699e+00	2.759837e+00
3.779575e-01	7.685723e+00	2.772314e+00
3.783153e-01	9.647328e+00	3.106015e+00
3.786731e-01	1.365706e+01	3.695545e+00
3.790309e-01	1.236801e+01	3.516818e+00
3.793887e-01	1.214141e+01	3.484453e+00
3.797465e-01	1.913360e+01	4.374197e+00
3.801043e-01	8.635231e+00	2.938576e+00
3.804621e-01	8.624766e+00	2.936795e+00
3.808199e-01	1.161033e+01	3.407394e+00
3.811777e-01	1.370330e+01	3.701797e+00
3.815355e-01	6.783345e+00	2.604485e+00
3.818934e-01	5.000000e+00	2.236068e+00
3.822512e-01	1.570456e+01	3.962898e+00
3.826090e-01	1.253770e+01	3.540861e+00
3.829668e-01	9.749267e+00	3.122382e+00
3.833246e-01	6.988936e+00	2.643660e+00
3.836824e-01	6.772606e+00	2.602423e+00
3.840402e-01	7.246932e+00	2.692013e+00
3.843980e-01	1.009348e+01	3.177024e+00
3.847558e-01	8.999783e+00	2.999964e+00
3.851136e-01	6.846597e+00	2.616600e+00
3.854714e-01	9.060140e+00	3.010007e+00
3.858292e-01	7.792050e+00	2.791424e+00
3.861870e-01	1.119293e+01	3.345583e+00
3.865448e-01	8.648312e+00	2.940801e+00
3.869026e-01	9.197597e+00	3.032754e+00
3.872605e-01	1.096599e+01	3.311493e+00
3.876183e-01	1.284817e+01	3.584435e+00
3.879761e-01	1.293304e+01	3.596253e+00
3.883339e-01	6.828747e+00	2.613187e+00
3.886917e-01	5.961646e+00	2.441648e+00
3.890495e-01	8.301077e+00	2.881159e+00
3.894073e-01	1.110895e+01	3.333010e+00
3.897651e-01	1.659754e+01	4.074008e+00
3.901229e-01	9.959133e+00	3.155809e+00
3.904807e-01	1.214524e+01	3.485003e+00
3.908385e-01	1.474246e+01	3.839591e+00
3.911963e-01	1.230963e+01	3.508508e+00
3.915541e-01	9.568870e+00	3.093359e+00
3.919119e-01	9.740721e+00	3.121013e+00
3.922697e-01	9.981929e+00	3.159419e+00
3.926276e-01	8.822579e+00	2.970283e+00
3.929854e-01	1.035338e+01	3.217667e+00
3.933432e-01	8.201466e+00	2.863820e+00
3.937010e-01	1.279853e+01	3.577504e+00
3.940588e-01	6.776446e+00	2.603161e+00
3.944166e-01	1.046795e+01	3.235421e+00
3.947744e-01	1.550578e+01	3.937738e+00
3.951322e-01	1.335275e+01	3.654141e+00
3.954900e-01	1.199210e+01	3.462961e+00
3.958478e-01	9.853296e+00	3.138996e+00
3.962056e-01	1.337983e+01	3.657845e+00
3.965634e-01	6.240051e+00	2.498009e+00
3.969212e-01	1.343181e+01	3.664943e+00
3.972790e-01	1.300000e+01	3.605551e+00
3.976368e-01	6.992871e+00	2.644404e+00
3.979947e-01	8.007129e+00	2.829687e+00
3.983525e-01	5.358823e+00	2.314913e+00
3.987103e-01	4.870300e+00	2.206876e+00
3.990681e-01	1.560771e+01	3.950660e+00
3.994259e-01	1.583833e+01	3.979740e+00
3.997837e-01	8.807881e+00	2.967807e+00
4.001415e-01	7.835339e+00	2.799168e+00
4.004993e-01	1.256375e+01	3.544539e+00
4.008571e-01	1.144035e+01	3.382359e+00
4.012149e-01	1.015599e+01	3.186847e+00
4.015727e-01	8.168263e+00	2.858017e+00
4.019305e-01	1.175429e+01	3.428453e+00
4.022883e-01	6.890670e+00	2.625009e+00
4.026461e-01	1.065934e+01	3.264864e+00
4.030040e-01	8.030458e+00	2.833806e+00
4.033618e-01	1.176924e+01	3.430633e+00
4.037196e-01	1.459382e+01	3.820186e+00
4.040774e-01	1.405296e+01	3.748728e+00
4.044352e-01	8.388621e+00	2.896312e+00
4.047930e-01	9.417127e+00	3.068734e+00
4.051508e-01	9.867937e+00	3.141327e+00
4.055086e-01	1.648618e+01	4.060318e+00
4.058664e-01	1.530800e+01	3.912544e+00
4.062242e-01	1.723446e+01	4.151441e+00
4.065820e-01	1.080443e+01	3.287009e+00
4.069398e-01	9.459020e+00	3.075552e+00
4.072976e-01	1.548362e+01	3.934924e+00
4.076554e-01	1.206925e+01	3.474082e+00
4.080132e-01	1.776825e+01	4.215241e+00
4.083711e-01	1.448366e+01	3.805740e+00
4.087289e-01	1.583192e+01	3.978934e+00
4.090867e-01	1.221396e+01	3.494847e+00
4.094445e-01	6.786043e+00	2.605003e+00
4.098023e-01	1.082378e+01	3.289952e+00
4.101601e-01	1.097858e+01	3.313393e+00
4.105179e-01	1.072213e+01	3.274467e+00
4.108757e-01	1.834302e+01	4.282876e+00
4.112335e-01	1.038448e+01	3.222495e+00
4.115913e-01	1.411675e+01	3.757226e+00
4.119491e-01	1.575018e+01	3.968649e+00
4.123069e-01	1.110607e+01	3.332578e+00
4.126647e-01	1.421235e+01	3.769927e+00
4.130225e-01	1.864745e+01	4.318270e+00
4.133803e-01	1.315576e+01	3.627088e+00
4.137382e-01	1.728850e+01	4.157944e+00
4.140960e-01	9.762676e+00	3.124528e+00
4.144538e-01	1.224479e+01	3.499256e+00
4.148116e-01	1.742137e+01	4.173892e+00
4.151694e-01	1.417612e+01	3.765119e+00
4.155272e-01	5.133798e+00	2.265789e+00
4.158850e-01	1.081930e+01	3.289271e+00
4.162428e-01	1.236333e+01	3.516152e+00
4.166006e-01	1.227528e+01	3.503610e+00
4.169584e-01	1.379979e+01	3.714806e+00
4.173162e-01	1.600930e+01	4.001163e+00
4.176740e-01	1.284562e+01	3.584079e+00
4.180318e-01	8.912292e+00	2.985346e+00
4.183896e-01	1.562646e+01	3.953031e+00
4.187474e-01	9.435167e+00	3.071672e+00
4.191053e-01	1.565865e+01	3.957101e+00
4.194631e-01	1.300164e+01	3.605779e+00
4.198209e-01	1.516705e+01	3.894490e+00
4.201787e-01	1.716209e+01	4.142716e+00
4.205365e-01	1.972649e+01	4.441451e+00
4.208943e-01	1.028996e+01	3.207797e+00
4.212521e-01	1.709309e+01	4.134379e+00
4.216099e-01	1.874309e+01	4.329330e+00
4.219677e-01	1.731727e+01	4.161402e+00
4.223255e-01	1.688346e+01	4.108948e+00
4.226833e-01	1.430331e+01	3.781971e+00
4.230411e-01	2.124036e+01	4.608727e+00
4.233989e-01	1.474053e+01	3.839340e+00
4.237567e-01	2.186966e+01	4.676501e+00
4.241146e-01	2.116360e+01	4.600391e+00
4.244724e-01	1.622477e+01	4.027998e+00
4.248302e-01	1.859720e+01	4.312447e+00
4.251880e-01	1.756024e+01	4.190494e+00
4.255458e-01	1.332362e+01	3.650154e+00
4.259036e-01	1.457955e+01	3.818318e+00
4.262614e-01	1.654227e+01	4.067219e+00
4.266192e-01	2.276951e+01	4.771741e+00
4.269770e-01	1.352537e+01	3.677686e+00
4.273348e-01	2.020306e+01	4.494781e+00
4.276926e-01	1.386241e+01	3.723225e+00
4.280504e-01	2.204533e+01	4.695245e+00
4.284082e-01	1.848511e+01	4.299431e+00
4.287660e-01	2.010863e+01	4.484265e+00
4.291238e-01	2.126497e+01	4.611396e+00
4.294817e-01	1.562532e+01	3.952887e+00
4.298395e-01	2.057295e+01	4.535742e+00
4.301973e-01	2.083879e+01	4.564953e+00
4.305551e-01	2.304262e+01	4.800273e+00
4.309129e-01	2.456214e+01	4.956021e+00
4.312707e-01	1.440937e+01	3.795968e+00
4.316285e-01	2.193563e+01	4.683549e+00
4.319863e-01	2.154736e+01	4.641914e+00
4.323441e-01	2.625692e+01	5.124151e+00
4.327019e-01	1.244144e+01	3.527243e+00
4.330597e-01	2.712456e+01	5.208125e+00
4.334175e-01	2.013227e+01	4.486899e+00
4.337753e-01	2.720801e+01	5.216130e+00
4.341331e-01	2.545244e+01	5.045041e+00
4.344909e-01	1.804587e+01	4.248043e+00
4.348488e-01	2.161719e+01	4.649429e+00
4.352066e-01	1.946879e+01	4.412345e+00
4.355644e-01	2.517290e+01	5.017260e+00
4.359222e-01	1.307813e+01	3.616370e+00
4.362800e-01	2.804859e+01	5.296092e+00
4.366378e-01	2.607530e+01	5.106398e+00
4.369956e-01	2.149279e+01	4.636032e+00
4.373534e-01	2.828535e+01	5.318398e+00
4.377112e-01	2.330381e+01	4.827402e+00
4.380690e-01	3.137095e+01	5.600977e+00
4.384268e-01	2.698837e+01	5.195033e+00
4.387846e-01	2.313136e+01	4.809507e+00
4.391424e-01	1.961916e+01	4.429352e+00
4.395002e-01	2.434150e+01	4.933710e+00
4.398580e-01	3.164615e+01	5.625491e+00
4.402159e-01	3.436526e+01	5.862189e+00
4.405737e-01	3.015915e+01	5.491734e+00
4.409315e-01	3.042951e+01	5.516295e+00
4.412893e-01	2.607494e+01	5.106363e+00
4.416471e-01	2.217711e+01	4.709258e+00
4.420049e-01	4.057674e+01	6.369987e+00
4.423627e-01	4.277109e+01	6.539961e+00
4.427205e-01	2.536849e+01	5.036714e+00
4.430783e-01	2.282292e+01	4.777334e+00
4.434361e-01	4.128571e+01	6.425396e+00
4.437939e-01	2.275334e+01	4.770046e+00
4.441517e-01	3.364790e+01	5.800681e+00
4.445095e-01	2.891912e+01	5.377650e+00
4.448673e-01	2.737400e+01	5.232016e+00
4.452252e-01	3.163184e+01	5.624219e+00
4.455830e-01	3.602080e+01	6.001733e+00
4.459408e-01	3.490712e+01	5.908225e+00
4.462986e-01	2.838888e+01	5.328122e+00
4.466564e-01	4.157548e+01	6.447905e+00
4.470142e-01	3.367462e+01	5.802984e+00
4.473720e-01	3.601598e+01	6.001331e+00
4.477298e-01	4.402760e+01	6.635330e+00
4.480876e-01	2.987758e+01	5.466039e+00
4.484454e-01	3.566687e+01	5.972175e+00
4.488032e-01	2.984632e+01	5.463179e+00
4.491610e-01	2.510161e+01	5.010151e+00
4.495188e-01	3.731795e+01	6.108842e+00
4.498766e-01	3.970705e+01	6.301353e+00
4.502344e-01	3.938275e+01	6.275568e+00
4.505923e-01	3.150023e+01	5.612507e+00
4.509501e-01	4.137985e+01	6.432717e+00
4.513079e-01	3.513063e+01	5.927110e+00
4.516657e-01	4.124968e+01	6.422592e+00
