# X Y E

-0.5827248724980192 0.0 0.0
-0.5823391800008415 0.0 0.0
-0.5819533107021542 0.0 0.0
-0.5815672644938787 0.0 0.0
-0.5811810412678557 0.0 0.0
-0.5807946409158418 0.0 0.0
-0.5804080633295112 0.0 0.0
-0.5800213084004557 0.0 0.0
-0.5796343760201839 0.0 0.0
-0.5792472660801213 0.0 0.0
-0.5788599784716106 0.0 0.0
-0.5784725130859114 0.0 0.0
-0.5780848698141996 0.0 0.0
-0.5776970485475688 0.0 0.0
-0.5773090491770279 0.0 0.0
-0.576920871593503 0.0 0.0
-0.5765325156878387 0.0 0.0
-0.5761439813507903 0.0 0.0
-0.5757552684730376 0.0 0.0
-0.5753663769451689 0.0 0.0
-0.5749773066576924 0.0 0.0
-0.5745880575010349 0.0 0.0
-0.5741986293655337 0.0 0.0
-0.5738090221414451 0.0 0.0
-0.5734192357189416 0.0 0.0
-0.5730292699881105 0.0 0.0
-0.5726391248389551 0.0 0.0
-0.5722488001613943 0.0 0.0
-0.5718582958452627 0.0 0.0
-0.5714676117803106 0.0 0.0
-0.5710767478562031 0.0 0.0
-0.5706857039625208 0.0 0.0
-0.5702944799887604 0.0 0.0
-0.569903075824332 0.0 0.0
-0.5695114913585628 0.0 0.0
-0.5691197264806938 0.0 0.0
-0.5687277810798825 0.005815265116673728 0.00947835513112382
-0.5683356550451961 0.00948643717437752 0.012013248127476582
-0.5679433482656244 0.0 0.0
-0.5675508606300674 0.0 0.0
-0.5671581920273376 0.0 0.0
-0.5667653423461687 0.009454880366134349 0.01163507418237217
-0.5663723114752017 0.004866007584886491 0.008349537764520423
-0.5659790993029965 0.0 0.0
-0.5655857057180258 0.0 0.0
-0.5651921306086767 0.0 0.0
-0.5647983738632509 0.0 0.0
-0.5644044353699631 1.4554646867830087e-05 0.0004434794474211864
-0.5640103150169429 0.013290631921126323 0.013297898048818898
-0.563616012692234 0.001520792935225268 0.004491406003818214
-0.5632215282837929 0.011533060012405194 0.012257167212629282
-0.5628268616794907 0.0 0.0
-0.5624320127671116 0.0 0.0
-0.5620369814343544 0.0 0.0
-0.5616417675688303 0.0049769456758393385 0.00788322725224647
-0.5612463710580644 0.00739790759569117 0.00953945133487223
-0.5608507917894949 0.0 0.0
-0.5604550296504738 0.0 0.0
-0.5600590845282658 0.0 0.0
-0.5596629563100493 0.0 0.0
-0.5592666448829156 0.0 0.0
-0.5588701501338662 0.009188916400550045 0.010298764031564713
-0.558473471949821 0.012068378901157195 0.011739735128010693
-0.5580766102176096 0.001669035694885709 0.004351386689017338
-0.5576795648239719 0.0 0.0
-0.5572823356555645 0.0 0.0
-0.5568849225989545 0.0 0.0
-0.5564873255406222 0.0 0.0
-0.5560895443669598 0.0020760918160424788 0.004718411031600834
-0.5556915789642722 0.008583823461345326 0.009558887502537982
-0.5552934292187763 0.0 0.0
-0.5548950950166007 0.0 0.0
-0.5544965762437872 0.0 0.0
-0.5540978727862886 0.0 0.0
-0.55369898452997 0.005365091248215999 0.007339695592306632
-0.5532999113606079 0.010587903225852797 0.01029956655843345
-0.5529006531638911 0.00405937212802607 0.006348257314001304
-0.5525012098254201 0.0 0.0
-0.5521015812307062 0.0 0.0
-0.5517017672651727 0.007865340117763412 0.008695122090753439
-0.5513017678141547 0.0017307996072895352 0.004059883675527647
-0.550901582762898 0.0 0.0
-0.55050121199656 0.0 0.0
-0.5501006554002097 0.0 0.0
-0.5496999128588249 0.0 0.0
-0.5492989842572968 0.0 0.0
-0.5488978694804272 0.0 0.0
-0.5484965684129279 0.0 0.0
-0.5480950809394225 0.0 0.0
-0.5476934069444439 0.0 0.0
-0.547291546312437 0.003832437688776512 0.005758636849528437
-0.546889498927756 0.009048289078538534 0.008801872263647868
-0.5464872646746664 0.004255309467239021 0.006016090253026477
-0.5460848434373433 0.0 0.0
-0.5456822350998727 0.0 0.0
-0.5452794395462501 0.0 0.0
-0.5448764566603823 0.0 0.0
-0.5444732863260844 0.0 0.0
-0.5440699284270827 0.0 0.0
-0.5436663828470125 0.0 0.0
-0.5432626494694199 0.0 0.0
-0.5428587281777595 0.0005322144152922777 0.0020475635164128414
-0.5424546188553963 0.007245347066063374 0.007503275541769284
-0.542050321385604 0.0 0.0
-0.5416458356515665 0.003646565578583217 0.005286313985522668
-0.541241161536377 0.011525917432296062 0.009336059038439348
-0.5408362989230384 0.0 0.0
-0.5404312476944599 0.0030331281020055056 0.004746914946628389
-0.5400260077334629 0.004369959293229636 0.00568095122611025
-0.539620578922777 0.0 0.0
-0.5392149611450403 0.0 0.0
-0.5388091542827997 0.0 0.0
-0.5384031582185116 0.0 0.0
-0.53799697283454 0.0 0.0
-0.5375905980131577 0.0 0.0
-0.5371840336365468 0.0 0.0
-0.5367772795867971 0.006350457357044859 0.006623128406777525
-0.5363703357459066 0.0005537093236615716 0.0019499064247229206
-0.5359632019957816 0.0002241146578771839 0.0012349066967256147
-0.535555878218237 0.00651371020224033 0.00662372787979738
-0.5351483642949952 0.0 0.0
-0.5347406601076867 0.0 0.0
-0.5343327655378505 0.0 0.0
-0.533924680466932 0.0 0.0
-0.5335164047762855 0.0 0.0
-0.5331079383471728 0.0 0.0
-0.5326992810607636 0.0 0.0
-0.5322904327981317 0.0 0.0
-0.5318813934402637 0.0 0.0
-0.5314721628680512 0.0 0.0
-0.5310627409622903 0.0 0.0
-0.5306531276036877 0.0 0.0
-0.5302433226728556 0.0 0.0
-0.5298333260503132 0.0 0.0
-0.5294231376164868 0.0 0.0
-0.5290127572517098 0.0 0.0
-0.5286021848362217 0.0 0.0
-0.5281914202501683 0.0 0.0
-0.5277804633736027 0.0 0.0
-0.5273693140864837 0.0 0.0
-0.526957972268677 0.0 0.0
-0.5265464377999542 0.0 0.0
-0.5261347105599932 0.0 0.0
-0.5257227904283774 0.0 0.0
-0.525310677284597 0.0 0.0
-0.5248983710080475 0.0032658733618329988 0.00434033806197838
-0.5244858714780305 0.002492691620168687 0.003784543723987833
-0.5240731785737527 0.0 0.0
-0.5236602921743274 0.0 0.0
-0.5232472121587737 0.0 0.0
-0.522833938406013 0.004789677608798254 0.005194806846056844
-0.5224204707948761 0.0008452484934380799 0.0021832385575522454
-0.5220068092040964 0.0053888447561116345 0.0054894566100954535
-0.5215929535123136 0.00031761937192683503 0.0013328570324888133
-0.5211789035980727 0.00587012767263367 0.005710252784342648
-0.520764659339823 0.005877215494599258 0.005717147588587612
-0.5203502206159185 0.004779625318473792 0.005136266741767161
-0.5199355873046192 0.0 0.0
-0.5195207592840885 0.0 0.0
-0.5191057364323952 0.0 0.0
-0.5186905186275124 0.0 0.0
-0.5182751057473174 0.0 0.0
-0.5178594976695925 0.0028894705385666248 0.003963197534851663
-0.517443694272024 0.0025352523004605345 0.003704175639324088
-0.517027695432202 0.0 0.0
-0.5166115010276209 0.0 0.0
-0.5161951109356795 0.0 0.0
-0.5157785250336799 0.0 0.0
-0.5153617431988282 0.004697205831428713 0.005029379847927171
-0.5149447653082351 0.0006852842480541914 0.0019174776997788045
-0.5145275912389133 0.0 0.0
-0.5141102208677801 0.00022757861229224908 0.0011021864379707456
-0.5136926540716575 0.005110966591503431 0.005223543856077419
-0.5132748907272671 0.0 0.0
-0.5128569307112372 0.0 0.0
-0.5124387739000977 0.0 0.0
-0.5120204201702829 0.0 0.0
-0.511601869398129 0.0 0.0
-0.5111831214598754 0.002325564035788001 0.0035053631155655828
-0.5107641762316641 0.005555548851313184 0.005404240603858675
-0.5103450335895408 0.008460447992002604 0.0066667619528843775
-0.509925693409452 0.004679459536419596 0.004953080995971376
-0.5095061555672482 0.0 0.0
-0.5090864199386824 0.0 0.0
-0.5086664863994093 0.0 0.0
-0.508246354824986 0.004379319888724462 0.004784944956921795
-0.5078260250908724 0.0008445545834081165 0.0020960387023754167
-0.5074054970724291 0.0 0.0
-0.50698477064492 0.0 0.0
-0.5065638456835106 0.0 0.0
-0.5061427220632677 0.0 0.0
-0.5057213996591605 0.0 0.0
-0.5052998783460605 0.0 0.0
-0.5048781579987363 0.0 0.0
-0.5044562384918649 0.0018007534448821214 0.0030493744578679767
-0.5040341197000211 0.003351963047315033 0.004153547093929724
-0.5036118014976783 0.0 0.0
-0.5031892837592151 0.0026763044889008608 0.0037146271973184804
-0.5027665663589098 0.0024719043736178992 0.003564511086303225
-0.5023436491709414 0.0 0.0
-0.5019205320693907 0.0 0.0
-0.5014972149282375 0.0 0.0
-0.5010736976213641 0.0 0.0
-0.5006499800225526 0.0 0.0
-0.5002260620054853 0.0 0.0
-0.49980194344374573 0.004968371791034366 0.005035857447341606
-0.499377624210817 0.00013609206105739548 0.0008341686375597731
-0.49895310418008254 0.0 0.0
-0.4985283832248266 0.0 0.0
-0.49810346121823224 0.0 0.0
-0.49767833803338357 0.0 0.0
-0.4972530135432638 0.0 0.0
-0.49682748762075635 0.0 0.0
-0.49640176013864434 0.0 0.0
-0.49597583096961007 0.0 0.0
-0.49554969998623655 0.0 0.0
-0.49512336706100246 0.0 0.0
-0.49469683206628967 0.0 0.0
-0.4942700948743779 0.0 0.0
-0.4938431553574463 0.0 0.0
-0.493416013387572 0.0 0.0
-0.4929886688367322 0.0 0.0
-0.49256112157680176 0.0 0.0
-0.49213337147955527 0.0 0.0
-0.49170541841666515 0.0 0.0
-0.49127726225970303 0.0 0.0
-0.49084890288013816 0.0 0.0
-0.49042034014933855 0.0 0.0
-0.48999157393857007 0.0014009390919776119 0.002649998317007014
-0.4895626041189973 0.0036230923417362097 0.004268317847321954
-0.48913343056168235 0.0 0.0
-0.4887040531375857 0.004516233221396303 0.004761394647524305
-0.4882744717175651 0.008068865114176508 0.0063652213230659446
-0.48784468617237664 0.002471110764788195 0.0035180690346358666
-0.4874146963726729 0.0 0.0
-0.48698450218900535 0.0034002888284004867 0.0041326343123978876
-0.4865541034918224 0.0016208181218247178 0.002851830156048966
-0.4861235001514692 0.0 0.0
-0.4856926920381903 0.0 0.0
-0.48526167902212314 0.0 0.0
-0.48483046097330607 0.004787133280555348 0.004883523349230121
-0.48439903776167337 0.00019424408046465075 0.000982575979234178
-0.4839674092570554 0.0 0.0
-0.4835355753291797 0.0 0.0
-0.4831035358476714 0.0 0.0
-0.4826712906820507 0.0 0.0
-0.482238839701735 0.0 0.0
-0.4818061827760376 0.0 0.0
-0.4813733197741692 0.0 0.0
-0.48094025056523493 0.002331837409903648 0.0033941253560849293
-0.4805069750182376 0.0026072757829877966 0.003588150278157004
-0.4800734930020747 0.0 0.0
-0.47963980438554055 0.0 0.0
-0.47920590903732463 0.0 0.0
-0.4787718068260127 0.0 0.0
-0.47833749762008493 0.0 0.0
-0.4779029812879183 0.0 0.0
-0.47746825769778445 0.0 0.0
-0.4770333267178515 0.004843163809764886 0.0048846762390545315
-0.4765981882161776 0.0002800168287848154 0.0011750617996786074
-0.47616284206072423 0.004730131333933766 0.0048273496788520534
-0.4757272881193433 0.0 0.0
-0.4752915262597792 0.0010368219433147439 0.002261307058865481
-0.47485555634967525 0.003886522885126906 0.0043733196585755895
-0.474419378256568 0.0 0.0
-0.4739829918478884 0.0 0.0
-0.47354639699096146 0.002150288119033382 0.0032513999818526247
-0.47310959355300763 0.002760442627435405 0.0036801858127921746
-0.47267258140114077 0.0 0.0
-0.47223536040236946 0.0 0.0
-0.4717979304235953 0.0 0.0
-0.4713602913316153 0.0 0.0
-0.47092244299311914 0.0 0.0
-0.4704843852746907 0.0 0.0
-0.4700461180428077 0.0 0.0
-0.46960764116384124 0.0 0.0
-0.4691689545040554 0.004877084587894495 0.004877098110916334
-0.468730057929609 0.0 0.0
-0.4682909513065521 0.0 0.0
-0.46785163450082967 0.0 0.0
-0.4674121073782782 0.0 0.0
-0.46697236980462997 0.002823778579440266 0.0037130889461039307
-0.46653242164550535 0.006898010908004966 0.005785347949405036
-0.46609226276642124 0.0 0.0
-0.465651893032786 0.0 0.0
-0.4652113123099004 0.0 0.0
-0.4647705204629584 0.0027873252667143006 0.003681879037820351
-0.4643295173570454 0.0020711661196915546 0.0031699851276288404
-0.4638883028571388 0.003338720976176654 0.004029051209839798
-0.46344687682810926 0.0015225306669145679 0.002720034891106743
-0.46300523913471814 0.0 0.0
-0.46256338964162014 0.0041634347629482685 0.004497295379287078
-0.4621213282133605 0.0006918571393562467 0.0018298450492786982
-0.46167905471437676 0.009394344599239258 0.006742638993827141
-0.46123656900899745 0.005128220292706482 0.004983883158375584
-0.4607938709614441 0.00040813972351269075 0.001406623972792431
-0.4603509604358278 0.005117044074533171 0.004977677318066233
-0.4599078372961518 0.0051325635554894024 0.004992774156228781
-0.45946450140631034 0.005119141900920477 0.004979718011665851
-0.45902095263008924 0.0035969152735534455 0.004166026069240947
-0.45857719083116466 0.0 0.0
-0.45813321587310374 0.002043828070756132 0.0031354220172734207
-0.4576890276193646 0.005134889831907866 0.0049950370743603425
-0.45724462593329585 0.0025015163297080565 0.003474659923627108
-0.456800010678138 0.0 0.0
-0.4563551817170184 0.0 0.0
-0.4559101389129576 0.003410077336894991 0.004050322328118208
-0.4554648821288665 0.0014049185841158254 0.0026036883004495436
-0.4550194112275452 0.0 0.0
-0.45457372607168356 0.0 0.0
-0.45412782652386263 0.0 0.0
-0.4536817124465522 0.00478097012695377 0.00479834076290236
-0.45323538370211214 3.486036447211393e-05 0.0004102132694052783
-0.4527888401527915 0.0005094218812753976 0.0015620879496732847
-0.4523420816607293 0.004301855095910613 0.00455065091348616
-0.4518951080879541 0.0 0.0
-0.4514479192963827 0.0 0.0
-0.4510005151478229 0.0 0.0
-0.4505528955039695 0.0018713212352729062 0.0029954193393681903
-0.45010506022640717 0.0029104473120474704 0.003727324254910406
-0.44965700917661056 0.0 0.0
-0.44920874221594076 0.0 0.0
-0.44876025920564944 0.0 0.0
-0.44831156000687566 0.0 0.0
-0.44786264448064883 0.003512523582534336 0.004108276488342815
-0.44741351248788286 0.001287988918901637 0.0024833680227213735
-0.44696416388938176 0.0 0.0
-0.4465145985458421 0.008606378108791923 0.0064099835316835
-0.44606481631784023 0.0009451380874932747 0.0021279799679638283
-0.44561481706584627 7.126538463499393e-05 0.0005830534193776901
-0.4451646006502157 0.004675577694700959 0.004710912185914992
-0.44471416693119314 0.0 0.0
-0.44426351576890943 0.0 0.0
-0.4438126470233834 0.0 0.0
-0.4433615605545218 0.0 0.0
-0.4429102562221172 0.0 0.0
-0.4424587338858508 0.0019621326949119176 0.0030552365668495237
-0.4420069934052897 0.0028038463912210586 0.0036578958693851363
-0.44155503463988843 0.0 0.0
-0.44110285744898814 0.0 0.0
-0.4406504616918172 0.0 0.0
-0.44019784722748967 0.0033071214804152862 0.003963032397430129
-0.4397450139150063 0.001441380342346887 0.0026158582186196467
-0.4392919616132549 0.0 0.0
-0.43883869018100863 0.0 0.0
-0.4383851994769272 0.004389330814436566 0.0045674568213491425
-0.4379314893595565 0.00036311934546115016 0.0013130979514037987
-0.4374775596873288 0.00035072531860985326 0.001287534385693445
-0.4370234103185604 0.009577046367075702 0.006738947121597224
-0.43656904111145467 0.004991873888927136 0.004855915827712339
-0.43611445192410114 0.004980607315741384 0.004844956077406392
-0.43565964261447276 0.003742599416085386 0.004204012840019968
-0.4352046130404297 0.0 0.0
-0.43474936305971656 0.0017897434220951595 0.002911708109079266
-0.43429389252996353 0.002939246306214904 0.0037263121125608255
-0.43383820130868544 0.0023268294269546525 0.0033193245696897552
-0.43338228925328215 0.002416219919818243 0.003388026272464898
-0.43292615622103825 0.0 0.0
-0.43246980206912333 0.0 0.0
-0.4320132266545911 0.0 0.0
-0.43155642983438036 0.0 0.0
-0.4310994114653133 0.0 0.0
-0.43064217140409755 0.0041808845009936625 0.004434474685627659
-0.4301847095073239 0.000522553407877322 0.0015677552732091837
-0.4297270256314676 0.0 0.0
-0.4292691196328877 0.0 0.0
-0.4288109913678273 0.0 0.0
-0.4283526406924134 0.0008141552590763922 0.0019583499079075545
-0.4278940674626548 0.003899596955783253 0.0042877047509683784
-0.4274352715344458 0.0 0.0
-0.4269762527635641 0.0 0.0
-0.4265170110056675 0.0 0.0
-0.42605754611630187 0.0021366721458454495 0.0031614748992599595
-0.4255978579508932 0.004964435821678607 0.00482922495453095
-0.4251379463647491 0.004970091302796939 0.004834726417655062
-0.4246778112130625 0.0020165616701663157 0.0030764593757291073
-0.4242174523509077 0.0 0.0
-0.4237568696332421 0.0 0.0
-0.4232960629149052 0.0 0.0
-0.4228350320506189 0.0 0.0
-0.42237377689498734 0.0 0.0
-0.4219122973024967 0.004513328814764485 0.004587688718905697
-0.4214505931275152 0.00026501415015060576 0.0011121045915797663
-0.4209886642242926 0.0045663205251211 0.004623644355970562
-0.4205265104469609 0.0 0.0
-0.4200641316495337 0.0 0.0
-0.4196015276859053 0.001176317286641541 0.0023442855816965744
-0.4191386984098535 0.004916687686427341 0.004782777136291757
-0.4186756436750332 0.004925510707318879 0.0047913598765387784
-0.41821236333498546 0.0029534149667978698 0.003707325242472169
-0.41774885724313005 0.0 0.0
-0.4172851252527665 0.0024959994537904614 0.0034101775964099847
-0.41682116721707696 0.00491355677659621 0.004779731484972392
-0.41635698298912427 0.00492319012713754 0.004789102486919905
-0.41589257242185007 0.004905799491903109 0.004772185453816556
-0.4154279353680783 0.004926194916987615 0.004792025444098521
-0.41496307168051283 0.0011047427420578784 0.0022686293073228008
-0.4144979812117373 0.0 0.0
-0.4140326638142158 0.0 0.0
-0.4135671193402928 0.0 0.0
-0.41310134764219164 0.0046566094468048725 0.004656621630104599
-0.41263534857201645 0.0 0.0
-0.41216912198175026 0.0 0.0
-0.41170266772325625 0.0 0.0
-0.41123598564827657 0.0 0.0
-0.4107690756084328 0.0 0.0
-0.4103019374552257 0.0 0.0
-0.4098345710400353 0.0 0.0
-0.4093669762141201 0.0023110153430097808 0.0032647082713602588
-0.4088991528286179 0.0023052156230668574 0.003263639356248084
-0.4084311007345458 0.0 0.0
-0.40796281978279736 0.0 0.0
-0.4074943098241455 0.0033635483935459958 0.003941498324484522
-0.4070255707092445 0.0012542307006807572 0.002405939314904344
-0.406556602288622 0.0038711572876683887 0.0042192369440267954
-0.4060874044126872 0.0007312200211182062 0.0018384974185649966
-0.4056179769317261 0.0 0.0
-0.40514831969590204 0.0 0.0
-0.4046784325552568 0.0 0.0
-0.40420831535971025 0.0005793574846524092 0.001633797387066653
-0.4037379679590587 0.004028109666904637 0.004308079065652619
-0.40326739020297686 0.0011005640746959762 0.0022497061063455905
-0.402796581941016 0.003491310841865656 0.004003026523696889
-0.4023255430226049 0.0 0.0
-0.40185427329704915 0.0018839875833418262 0.002943444162875358
-0.4013827726135315 0.002714428521229292 0.0035329341145777606
-0.4009110408211112 0.0 0.0
-0.40043907776872456 0.0 0.0
-0.39996688330518393 0.002924782385287244 0.0036650789995941015
-0.399494457279179 0.001667797839386822 0.0027674984074525875
-0.3990217995392742 0.0034432093247637615 0.003974820690180324
-0.3985489099339121 0.0011415362952519428 0.0022849075933603193
-0.39807578831140966 0.0 0.0
-0.39760243451996113 0.0 0.0
-0.39712884840763474 0.004485297387506542 0.004536524662636934
-0.39665502982237655 0.0002602807237257594 0.0010922412512888893
-0.39618097861200763 0.004422690570472093 0.004500640674163537
-0.39570669462422203 0.0006766710663240357 0.001759468542697794
-0.39523217770659325 0.003887069394553186 0.004210949859353769
-0.3947574277065682 0.002385114534046939 0.0032981780562431015
-0.3942824444714672 0.006744776563456453 0.005549752354481763
-0.39380722784848743 0.0 0.0
-0.39333177768470096 0.0 0.0
-0.3928560938270538 0.0 0.0
-0.39238017612236664 0.0 0.0
-0.3919040244173353 0.0 0.0
-0.39142763855852913 0.0 0.0
-0.3909510183923923 0.003264819667967833 0.0038589708446010946
-0.3904741637652429 0.0012956775110905044 0.0024303380116607316
-0.3899970745232728 0.0 0.0
-0.38951975051254806 0.004033997361500803 0.004285350994984982
-0.3890421915790083 0.0005182554404485111 0.0015358569938057375
-0.3885643975684667 0.0 0.0
-0.3880863683266105 0.0 0.0
-0.387608103698998 0.0 0.0
-0.3871296035310645 0.0007714802304602779 0.0018707315558940515
-0.3866508676681162 0.0037625629760615546 0.004130131596465558
-0.3861718959553313 0.0 0.0
-0.3856926882377629 0.0 0.0
-0.3852132443603362 0.0 0.0
-0.38473356416784776 0.0 0.0
-0.3842536475049685 0.004631392164517778 0.004582224869015711
-0.38377349421623985 0.00443414627281664 0.004482791351111677
-0.38329310414607876 0.0 0.0
-0.38281247713876976 0.0030847033058755777 0.0037375982840766493
-0.3823316130384722 0.0014439263917825605 0.002557128209498469
-0.381850511689217 0.0 0.0
-0.38136917293490646 0.0038511227313346545 0.004173431020154206
-0.3808875966193144 0.0006721860233214171 0.0017443838312132473
-0.3804057825860858 0.0043587724147574865 0.004436930748775722
-0.37992373067873797 0.0002558036958871369 0.0010734538618318728
-0.3794414407406588 0.004410331091852418 0.004459376908225275
-0.37895891261510717 0.0 0.0
-0.3784761461452131 0.0 0.0
-0.3779931411739774 0.0 0.0
-0.3775098975442719 0.0 0.0
-0.37702641509883894 0.0 0.0
-0.37654269368029025 0.0037846926056821877 0.004132507260360599
-0.3760587331311085 0.007350250945411293 0.005744145275611131
-0.37557453329364887 0.0023614154533000524 0.0032626889961730643
-0.37509009401013227 0.002649301665353078 0.0034498669824417987
-0.374605415122653 0.0018507837177680763 0.002889519860987143
-0.37412049647317414 0.0 0.0
-0.3736353379035271 0.0 0.0
-0.37314993925541495 0.003680755120064422 0.004072463983815437
-0.3726643003704089 0.004747504205412104 0.0046182009696665235
-0.37217842108995036 0.000566329976275624 0.0015933827338449657
-0.371692301255349 0.0 0.0
-0.3712059407077837 0.00019719142473163578 0.0009397276871735466
-0.3707193392883028 0.004735265994367903 0.004606296043000601
-0.370232496837823 0.004033497393452813 0.004253625244185593
-0.3697454131971296 0.0 0.0
-0.36925808820687656 0.0 0.0
-0.3687705217075863 0.0 0.0
-0.3682827135396489 0.0017258418674535295 0.002782341880249998
-0.3677946635433238 0.002747382414828001 0.0035026357375449106
-0.367306371558737 0.0 0.0
-0.3668178374258837 0.0 0.0
-0.3663290609846255 0.0027489552075148894 0.003514213622402832
-0.36584004207469345 0.001733517577579585 0.002782638297379254
-0.36535078053568326 0.0 0.0
-0.3648612762070602 0.0 0.0
-0.3643715289281573 0.0037422245585728765 0.0040854288282498735
-0.36388153853817107 0.004711642054023716 0.004583315449052679
-0.36339130487616944 0.0004647939218210341 0.0014401133283979241
-0.36290082778108523 0.0 0.0
-0.3624101070917165 0.0002946549990678802 0.0011452628769267712
-0.36191914264672964 0.004163243974933368 0.004308285689300926
-0.36142793428465736 0.0008026787138757517 0.0018931567917662296
-0.36093648184389804 0.0036637175135737997 0.0040453334675991095
-0.3604447851627164 0.0013060325908793662 0.0024113935430686126
-0.35995284407924344 0.003155162412406406 0.0037533362443643906
-0.3594606584314757 0.003620406883270414 0.004013209072674831
-0.35896822805727546 0.005277348340207302 0.004845552559533733
-0.35847555279437104 0.0 0.0
-0.35798263248035567 0.00767844303832484 0.005834762634662429
-0.35748946695268824 0.00561317200629818 0.004984480160882474
-0.3569960560486929 0.0 0.0
-0.3565023996055585 0.0 0.0
-0.35600849746034013 0.0 0.0
-0.35551434944995464 0.0 0.0
-0.3550199554111877 0.004069483872617152 0.004247370557532074
-0.3545253151806871 0.0003629065137296575 0.0012672862410360003
-0.35403042859496403 0.0044359839920453574 0.00443599491869293
-0.3535352954903961 0.0 0.0
-0.3530399157032247 0.0 0.0
-0.3525442890695538 0.0 0.0
-0.3520484154253525 0.0 0.0
-0.35155229460645243 0.0 0.0
-0.351055926448552 0.0 0.0
-0.3505593107872089 0.001901198259684505 0.002902424220869127
-0.35006244745784665 0.0046615728111181415 0.004534609737559119
-0.3495653362957507 0.0022762433465994777 0.0031745311182287688
-0.34906797713607074 0.0 0.0
-0.3485703698138185 0.0 0.0
-0.348072514163869 0.003147277449965874 0.0037272467111614214
-0.34757441002095946 0.0012586736140932804 0.0023495227003613207
-0.3470760572196898 0.003649908910753151 0.00401457597365348
-0.34657745559452224 0.0007627909966586892 0.001831723246887395
-0.3460786049797815 0.0041395393652378445 0.004269263377847448
-0.34557950520965397 0.0002627039813797595 0.0010738856890335966
-0.34508015611818843 0.004398189254588238 0.004398199977263122
-0.3445805575392953 0.0 0.0
-0.34408070930674595 0.0014747952232427428 0.0025495565221055434
-0.3435806112541735 0.0073149868921068865 0.0056683535372571165
-0.3430802632150751 0.0 0.0
-0.342579665022805 0.0 0.0
-0.34207881651058103 0.0017305113745941722 0.0027553619689048643
-0.34157771751148225 0.00464691057289978 0.004520346785740283
-0.3410763678584463 0.004640237126484187 0.0045138550802706
-0.34057476738427406 0.0021542919926892524 0.003071376742414222
-0.3400729159216256 0.0 0.0
-0.33957081330302175 0.0 0.0
-0.33906845936084373 0.0 0.0
-0.33856585392733285 0.0034670339936880264 0.003895901369491797
-0.3380629968345903 0.008346159040955651 0.006046173936422441
-0.33755988791457714 0.0013263572631329202 0.002411515784106004
-0.33705652699911437 0.0 0.0
-0.3365529139198822 8.362112324377043e-05 0.0006049877683418073
-0.33604904850842066 0.00461960678394384 0.004493786565763069
-0.3355449305961289 0.005194413484163032 0.004762795709587675
-0.3350405600142652 0.007558197031042646 0.005738717936326951
