<X> <Y> <E>
6.317e-01 6.720e-01 1.075e-02
6.414e-01 6.562e-01 1.126e-02
6.512e-01 6.561e-01 1.117e-02
6.609e-01 6.550e-01 1.146e-02
6.707e-01 6.353e-01 1.141e-02
6.804e-01 6.635e-01 1.154e-02
6.901e-01 6.617e-01 1.184e-02
6.999e-01 6.456e-01 1.143e-02
7.096e-01 6.375e-01 1.182e-02
7.193e-01 6.550e-01 1.176e-02
7.290e-01 6.511e-01 1.180e-02
7.388e-01 6.476e-01 1.206e-02
7.485e-01 6.334e-01 1.156e-02
7.582e-01 6.272e-01 1.185e-02
7.679e-01 6.393e-01 1.156e-02
7.776e-01 6.365e-01 1.203e-02
7.873e-01 6.521e-01 1.234e-02
7.970e-01 6.363e-01 1.201e-02
8.067e-01 6.535e-01 1.246e-02
8.164e-01 6.511e-01 1.183e-02
8.261e-01 6.596e-01 1.268e-02
8.358e-01 6.303e-01 1.203e-02
8.455e-01 6.370e-01 1.216e-02
8.552e-01 6.437e-01 1.235e-02
8.649e-01 6.245e-01 1.210e-02
8.746e-01 6.281e-01 1.236e-02
8.843e-01 6.420e-01 1.240e-02
8.939e-01 6.107e-01 1.197e-02
9.036e-01 6.189e-01 1.226e-02
9.133e-01 6.234e-01 1.233e-02
9.229e-01 6.323e-01 1.257e-02
9.326e-01 6.396e-01 1.239e-02
9.423e-01 6.399e-01 1.248e-02
9.519e-01 6.308e-01 1.255e-02
9.616e-01 6.196e-01 1.253e-02
9.712e-01 6.311e-01 1.234e-02
9.809e-01 6.405e-01 1.267e-02
9.905e-01 6.470e-01 1.273e-02
1.000e+00 6.473e-01 1.282e-02
1.010e+00 6.338e-01 1.261e-02
1.019e+00 6.114e-01 1.224e-02
1.029e+00 6.289e-01 1.258e-02
1.039e+00 6.353e-01 1.290e-02
1.048e+00 6.188e-01 1.420e-02
1.058e+00 6.322e-01 1.486e-02
1.068e+00 6.442e-01 1.634e-02
1.077e+00 6.350e-01 1.746e-02
1.087e+00 6.352e-01 1.825e-02
1.096e+00 6.312e-01 1.843e-02
1.106e+00 6.176e-01 1.995e-02
1.116e+00 6.063e-01 2.128e-02
1.125e+00 6.061e-01 2.328e-02
1.135e+00 6.028e-01 2.327e-02
1.144e+00 5.991e-01 2.536e-02
1.154e+00 6.243e-01 3.039e-02
1.164e+00 6.135e-01 3.330e-02
1.173e+00 5.776e-01 3.642e-02
1.183e+00 6.254e-01 4.606e-02
