<X> <Y> <E>
1.750e-01 1.235e+00 2.385e-02
1.783e-01 1.216e+00 2.314e-02
1.816e-01 1.299e+00 2.347e-02
1.849e-01 1.325e+00 2.331e-02
1.881e-01 1.373e+00 2.352e-02
1.914e-01 1.400e+00 2.360e-02
1.947e-01 1.412e+00 2.314e-02
1.979e-01 1.482e+00 2.356e-02
2.012e-01 1.515e+00 2.413e-02
2.045e-01 1.495e+00 2.495e-02
2.077e-01 1.477e+00 2.489e-02
2.110e-01 1.494e+00 2.585e-02
2.143e-01 1.438e+00 2.702e-02
2.176e-01 1.426e+00 2.817e-02
2.208e-01 1.381e+00 2.938e-02
2.208e-01 1.346e+00 2.062e-02
2.241e-01 1.378e+00 3.030e-02
2.274e-01 1.370e+00 3.115e-02
2.306e-01 1.346e+00 3.306e-02
2.306e-01 1.309e+00 1.928e-02
2.339e-01 1.293e+00 3.295e-02
2.372e-01 1.245e+00 3.456e-02
2.404e-01 1.181e+00 3.449e-02
2.404e-01 1.191e+00 1.926e-02
2.437e-01 1.159e+00 3.650e-02
2.470e-01 1.127e+00 3.831e-02
2.503e-01 1.174e+00 1.797e-02
2.601e-01 1.073e+00 1.725e-02
2.699e-01 9.850e-01 1.612e-02
2.797e-01 9.331e-01 1.562e-02
2.895e-01 9.244e-01 1.547e-02
2.993e-01 9.095e-01 1.485e-02
3.091e-01 8.954e-01 1.483e-02
3.189e-01 8.962e-01 1.460e-02
3.287e-01 8.753e-01 1.430e-02
3.385e-01 8.490e-01 1.419e-02
3.483e-01 8.505e-01 1.377e-02
3.581e-01 8.138e-01 1.342e-02
3.679e-01 7.801e-01 1.285e-02
3.776e-01 7.991e-01 1.314e-02
3.874e-01 7.684e-01 1.261e-02
3.972e-01 7.826e-01 1.255e-02
4.070e-01 7.798e-01 1.245e-02
4.168e-01 7.914e-01 1.251e-02
4.266e-01 7.509e-01 1.214e-02
4.364e-01 7.532e-01 1.173e-02
4.462e-01 7.489e-01 1.194e-02
4.559e-01 7.281e-01 1.146e-02
4.657e-01 7.314e-01 1.148e-02
4.755e-01 7.326e-01 1.154e-02
4.853e-01 7.309e-01 1.121e-02
4.950e-01 7.210e-01 1.114e-02
5.048e-01 7.030e-01 1.096e-02
5.146e-01 7.149e-01 1.082e-02
5.244e-01 7.149e-01 1.091e-02
5.341e-01 7.077e-01 1.041e-02
5.439e-01 6.889e-01 1.062e-02
5.537e-01 6.995e-01 1.055e-02
5.634e-01 7.095e-01 1.040e-02
5.732e-01 6.946e-01 1.049e-02
5.829e-01 6.834e-01 1.011e-02
5.927e-01 6.645e-01 9.991e-03
6.024e-01 6.682e-01 9.784e-03
6.122e-01 6.605e-01 9.938e-03
6.219e-01 6.702e-01 1.063e-02
6.317e-01 6.568e-01 1.095e-02
6.414e-01 6.457e-01 1.148e-02
6.512e-01 6.694e-01 1.162e-02
6.609e-01 6.848e-01 1.209e-02
6.707e-01 6.554e-01 1.194e-02
6.804e-01 6.642e-01 1.188e-02
6.901e-01 6.776e-01 1.236e-02
6.999e-01 6.672e-01 1.197e-02
7.096e-01 6.560e-01 1.237e-02
7.193e-01 6.382e-01 1.195e-02
7.290e-01 6.602e-01 1.220e-02
7.388e-01 6.435e-01 1.238e-02
7.485e-01 6.409e-01 1.198e-02
7.582e-01 6.242e-01 1.218e-02
7.679e-01 6.588e-01 1.210e-02
7.776e-01 6.515e-01 1.256e-02
7.873e-01 6.524e-01 1.271e-02
7.970e-01 6.590e-01 1.259e-02
8.067e-01 6.537e-01 1.283e-02
8.164e-01 6.543e-01 1.221e-02
8.261e-01 6.379e-01 1.282e-02
8.358e-01 6.528e-01 1.261e-02
8.455e-01 6.593e-01 1.276e-02
8.552e-01 6.708e-01 1.298e-02
8.649e-01 6.532e-01 1.276e-02
8.746e-01 6.405e-01 1.287e-02
8.843e-01 6.683e-01 1.307e-02
8.939e-01 6.349e-01 1.257e-02
9.036e-01 6.210e-01 1.266e-02
9.133e-01 6.358e-01 1.285e-02
9.229e-01 6.519e-01 1.317e-02
9.326e-01 6.586e-01 1.296e-02
9.423e-01 6.494e-01 1.298e-02
9.519e-01 6.301e-01 1.295e-02
9.616e-01 6.470e-01 1.319e-02
9.712e-01 6.238e-01 1.266e-02
9.809e-01 6.426e-01 1.308e-02
9.905e-01 6.420e-01 1.308e-02
1.000e+00 6.163e-01 1.287e-02
1.010e+00 6.591e-01 1.325e-02
1.019e+00 6.504e-01 1.299e-02
1.029e+00 6.403e-01 1.307e-02
1.039e+00 6.219e-01 1.312e-02
1.048e+00 6.404e-01 1.489e-02
1.058e+00 6.726e-01 1.586e-02
1.068e+00 6.273e-01 1.660e-02
1.077e+00 6.321e-01 1.792e-02
1.087e+00 6.210e-01 1.856e-02
1.096e+00 6.505e-01 1.928e-02
1.106e+00 6.386e-01 2.089e-02
1.116e+00 6.126e-01 2.201e-02
1.125e+00 6.405e-01 2.466e-02
1.135e+00 6.672e-01 2.523e-02
1.144e+00 6.394e-01 2.707e-02
1.154e+00 6.478e-01 3.187e-02
1.164e+00 6.372e-01 3.505e-02
1.173e+00 6.185e-01 3.882e-02
1.183e+00 6.000e-01 4.636e-02
