<X> <Y> <E>
4.266e-01 7.473e-01 1.139e-02
4.364e-01 7.122e-01 1.070e-02
4.462e-01 7.416e-01 1.116e-02
4.559e-01 7.412e-01 1.088e-02
4.657e-01 7.131e-01 1.063e-02
4.755e-01 6.994e-01 1.060e-02
4.853e-01 6.943e-01 1.024e-02
4.950e-01 6.877e-01 1.023e-02
5.048e-01 6.821e-01 1.015e-02
5.146e-01 7.060e-01 1.010e-02
5.244e-01 6.830e-01 9.994e-03
5.341e-01 6.764e-01 9.564e-03
5.439e-01 6.735e-01 9.862e-03
5.537e-01 6.718e-01 9.723e-03
5.634e-01 6.683e-01 9.464e-03
5.732e-01 6.350e-01 9.391e-03
5.829e-01 6.801e-01 9.470e-03
5.927e-01 6.470e-01 9.252e-03
6.024e-01 6.550e-01 9.106e-03
6.122e-01 6.358e-01 9.143e-03
6.219e-01 6.492e-01 9.825e-03
6.317e-01 6.465e-01 1.021e-02
6.414e-01 6.224e-01 1.059e-02
6.512e-01 6.478e-01 1.072e-02
6.609e-01 6.202e-01 1.078e-02
6.707e-01 6.387e-01 1.110e-02
6.804e-01 6.084e-01 1.066e-02
6.901e-01 6.253e-01 1.114e-02
6.999e-01 6.395e-01 1.100e-02
7.096e-01 6.220e-01 1.131e-02
7.193e-01 6.394e-01 1.125e-02
7.290e-01 6.306e-01 1.121e-02
7.388e-01 6.223e-01 1.144e-02
7.485e-01 6.196e-01 1.108e-02
7.582e-01 6.088e-01 1.128e-02
7.679e-01 6.117e-01 1.096e-02
7.776e-01 6.245e-01 1.154e-02
7.873e-01 6.108e-01 1.156e-02
7.970e-01 6.133e-01 1.141e-02
8.067e-01 6.310e-01 1.187e-02
8.164e-01 6.138e-01 1.110e-02
8.261e-01 6.254e-01 1.195e-02
8.358e-01 6.197e-01 1.154e-02
8.455e-01 6.181e-01 1.161e-02
8.552e-01 5.950e-01 1.146e-02
8.649e-01 6.241e-01 1.170e-02
8.746e-01 6.125e-01 1.180e-02
8.843e-01 6.101e-01 1.167e-02
8.939e-01 6.116e-01 1.158e-02
9.036e-01 6.212e-01 1.190e-02
9.133e-01 6.248e-01 1.196e-02
9.229e-01 6.079e-01 1.193e-02
9.326e-01 5.926e-01 1.150e-02
9.423e-01 6.121e-01 1.179e-02
9.519e-01 6.085e-01 1.193e-02
9.616e-01 6.083e-01 1.203e-02
9.712e-01 5.956e-01 1.160e-02
9.809e-01 6.144e-01 1.202e-02
9.905e-01 6.306e-01 1.216e-02
1.000e+00 6.143e-01 1.209e-02
1.010e+00 6.072e-01 1.194e-02
1.019e+00 6.060e-01 1.179e-02
1.029e+00 6.116e-01 1.201e-02
1.039e+00 6.258e-01 1.240e-02
1.048e+00 6.246e-01 1.383e-02
1.058e+00 6.156e-01 1.421e-02
1.068e+00 6.011e-01 1.524e-02
1.077e+00 5.852e-01 1.618e-02
1.087e+00 5.839e-01 1.687e-02
1.096e+00 6.249e-01 1.774e-02
1.106e+00 5.987e-01 1.899e-02
1.116e+00 5.807e-01 2.008e-02
1.125e+00 5.629e-01 2.174e-02
1.135e+00 6.185e-01 2.278e-02
1.144e+00 5.576e-01 2.364e-02
1.154e+00 5.567e-01 2.771e-02
1.164e+00 6.069e-01 3.213e-02
1.173e+00 6.146e-01 3.620e-02
1.183e+00 4.998e-01 3.967e-02
