<X> <Y> <E>
4.950e-01 7.339e-01 1.191e-02
5.048e-01 7.641e-01 1.213e-02
5.146e-01 7.566e-01 1.180e-02
5.244e-01 7.288e-01 1.168e-02
5.341e-01 6.993e-01 1.095e-02
5.439e-01 7.305e-01 1.158e-02
5.537e-01 7.281e-01 1.141e-02
5.634e-01 7.124e-01 1.103e-02
5.732e-01 7.355e-01 1.144e-02
5.829e-01 7.003e-01 1.083e-02
5.927e-01 6.901e-01 1.079e-02
6.024e-01 6.861e-01 1.050e-02
6.122e-01 6.905e-01 1.078e-02
6.219e-01 6.815e-01 1.139e-02
6.317e-01 6.765e-01 1.178e-02
6.414e-01 6.940e-01 1.265e-02
6.512e-01 6.893e-01 1.247e-02
6.609e-01 6.991e-01 1.291e-02
6.707e-01 6.945e-01 1.305e-02
6.804e-01 6.831e-01 1.277e-02
6.901e-01 7.016e-01 1.331e-02
6.999e-01 6.503e-01 1.248e-02
7.096e-01 6.561e-01 1.308e-02
7.193e-01 7.127e-01 1.339e-02
7.290e-01 6.852e-01 1.318e-02
7.388e-01 6.675e-01 1.336e-02
7.485e-01 6.548e-01 1.285e-02
7.582e-01 6.482e-01 1.315e-02
7.679e-01 6.597e-01 1.284e-02
7.776e-01 6.754e-01 1.355e-02
7.873e-01 6.651e-01 1.361e-02
7.970e-01 6.844e-01 1.361e-02
8.067e-01 6.690e-01 1.378e-02
8.164e-01 6.724e-01 1.311e-02
8.261e-01 6.590e-01 1.382e-02
8.358e-01 6.602e-01 1.344e-02
8.455e-01 6.574e-01 1.350e-02
8.552e-01 6.774e-01 1.383e-02
8.649e-01 6.494e-01 1.345e-02
8.746e-01 6.694e-01 1.394e-02
8.843e-01 6.545e-01 1.370e-02
8.939e-01 6.570e-01 1.358e-02
9.036e-01 6.629e-01 1.389e-02
9.133e-01 6.376e-01 1.360e-02
9.229e-01 6.650e-01 1.407e-02
9.326e-01 6.364e-01 1.347e-02
9.423e-01 6.682e-01 1.391e-02
9.519e-01 6.443e-01 1.385e-02
9.616e-01 6.388e-01 1.389e-02
9.712e-01 6.666e-01 1.387e-02
9.809e-01 6.338e-01 1.373e-02
9.905e-01 6.665e-01 1.411e-02
1.000e+00 6.527e-01 1.406e-02
1.010e+00 6.592e-01 1.401e-02
1.019e+00 6.656e-01 1.395e-02
1.029e+00 6.712e-01 1.422e-02
1.039e+00 6.702e-01 1.448e-02
1.048e+00 6.312e-01 1.567e-02
1.058e+00 6.774e-01 1.684e-02
1.068e+00 6.809e-01 1.833e-02
1.077e+00 6.640e-01 1.952e-02
1.087e+00 6.668e-01 2.034e-02
1.096e+00 6.393e-01 2.025e-02
1.106e+00 6.131e-01 2.163e-02
1.116e+00 6.549e-01 2.418e-02
1.125e+00 6.423e-01 2.622e-02
1.135e+00 6.685e-01 2.675e-02
1.144e+00 6.342e-01 2.860e-02
1.154e+00 6.496e-01 3.374e-02
1.164e+00 6.457e-01 3.727e-02
1.173e+00 6.016e-01 4.038e-02
1.183e+00 6.335e-01 5.011e-02
