<X> <Y> <E>
4.168e-01 7.531e-01 1.164e-02
4.266e-01 7.604e-01 1.167e-02
4.364e-01 7.471e-01 1.116e-02
4.462e-01 7.244e-01 1.121e-02
4.559e-01 7.221e-01 1.092e-02
4.657e-01 7.303e-01 1.095e-02
4.755e-01 7.011e-01 1.079e-02
4.853e-01 7.327e-01 1.072e-02
4.950e-01 6.868e-01 1.039e-02
5.048e-01 7.214e-01 1.064e-02
5.146e-01 6.846e-01 1.011e-02
5.244e-01 6.678e-01 1.006e-02
5.341e-01 6.672e-01 9.675e-03
5.439e-01 6.659e-01 9.977e-03
5.537e-01 6.736e-01 9.888e-03
5.634e-01 6.536e-01 9.517e-03
5.732e-01 6.574e-01 9.737e-03
5.829e-01 6.729e-01 9.586e-03
5.927e-01 6.435e-01 9.387e-03
6.024e-01 6.563e-01 9.272e-03
6.122e-01 6.452e-01 9.364e-03
6.219e-01 6.536e-01 1.003e-02
6.317e-01 6.389e-01 1.030e-02
6.414e-01 6.197e-01 1.074e-02
6.512e-01 6.509e-01 1.094e-02
6.609e-01 6.371e-01 1.111e-02
6.707e-01 6.278e-01 1.118e-02
6.804e-01 6.407e-01 1.114e-02
6.901e-01 6.337e-01 1.142e-02
6.999e-01 6.185e-01 1.098e-02
7.096e-01 6.195e-01 1.149e-02
7.193e-01 6.443e-01 1.148e-02
7.290e-01 6.140e-01 1.125e-02
7.388e-01 6.289e-01 1.170e-02
7.485e-01 6.161e-01 1.122e-02
7.582e-01 6.188e-01 1.159e-02
7.679e-01 6.132e-01 1.114e-02
7.776e-01 6.401e-01 1.189e-02
7.873e-01 6.111e-01 1.179e-02
7.970e-01 6.200e-01 1.166e-02
8.067e-01 6.286e-01 1.204e-02
8.164e-01 6.215e-01 1.136e-02
8.261e-01 6.311e-01 1.221e-02
8.358e-01 6.149e-01 1.169e-02
8.455e-01 6.072e-01 1.169e-02
8.552e-01 6.018e-01 1.172e-02
8.649e-01 5.984e-01 1.167e-02
8.746e-01 6.101e-01 1.200e-02
8.843e-01 6.217e-01 1.201e-02
8.939e-01 6.212e-01 1.189e-02
9.036e-01 6.036e-01 1.192e-02
9.133e-01 6.212e-01 1.212e-02
9.229e-01 6.039e-01 1.210e-02
9.326e-01 6.115e-01 1.191e-02
9.423e-01 5.822e-01 1.168e-02
9.519e-01 6.192e-01 1.224e-02
9.616e-01 6.085e-01 1.225e-02
9.712e-01 5.871e-01 1.170e-02
9.809e-01 6.197e-01 1.227e-02
9.905e-01 6.041e-01 1.211e-02
1.000e+00 6.225e-01 1.238e-02
1.010e+00 6.310e-01 1.240e-02
1.019e+00 5.943e-01 1.185e-02
1.029e+00 6.114e-01 1.220e-02
1.039e+00 6.176e-01 1.251e-02
1.048e+00 6.055e-01 1.385e-02
1.058e+00 6.276e-01 1.459e-02
1.068e+00 6.207e-01 1.575e-02
1.077e+00 6.031e-01 1.675e-02
1.087e+00 5.988e-01 1.740e-02
1.096e+00 6.613e-01 1.862e-02
1.106e+00 5.827e-01 1.902e-02
1.116e+00 6.203e-01 2.122e-02
1.125e+00 5.921e-01 2.263e-02
1.135e+00 6.243e-01 2.329e-02
1.144e+00 6.379e-01 2.583e-02
1.154e+00 6.200e-01 2.980e-02
1.164e+00 6.070e-01 3.271e-02
1.173e+00 5.800e-01 3.595e-02
1.183e+00 5.639e-01 4.256e-02
