<X> <Y> <E>
3.581e-01 7.990e-01 1.713e-02
3.679e-01 7.747e-01 1.652e-02
3.776e-01 7.692e-01 1.663e-02
3.874e-01 7.388e-01 1.595e-02
3.972e-01 7.636e-01 1.603e-02
4.070e-01 7.126e-01 1.535e-02
4.168e-01 7.132e-01 1.529e-02
4.266e-01 7.122e-01 1.528e-02
4.364e-01 6.947e-01 1.455e-02
4.462e-01 6.828e-01 1.472e-02
4.559e-01 6.992e-01 1.453e-02
4.657e-01 6.614e-01 1.405e-02
4.755e-01 6.813e-01 1.436e-02
4.853e-01 6.575e-01 1.371e-02
4.950e-01 6.481e-01 1.364e-02
5.048e-01 6.379e-01 1.352e-02
5.146e-01 6.301e-01 1.309e-02
5.244e-01 6.246e-01 1.315e-02
5.341e-01 6.240e-01 1.264e-02
5.439e-01 5.944e-01 1.275e-02
5.537e-01 5.961e-01 1.257e-02
5.634e-01 6.119e-01 1.246e-02
5.732e-01 6.099e-01 1.267e-02
5.829e-01 6.176e-01 1.243e-02
5.927e-01 6.102e-01 1.237e-02
6.024e-01 5.916e-01 1.192e-02
6.122e-01 5.784e-01 1.200e-02
6.219e-01 5.854e-01 1.284e-02
6.317e-01 5.891e-01 1.339e-02
6.414e-01 5.871e-01 1.415e-02
6.512e-01 5.905e-01 1.407e-02
6.609e-01 5.795e-01 1.436e-02
6.707e-01 5.585e-01 1.428e-02
6.804e-01 5.599e-01 1.410e-02
6.901e-01 5.699e-01 1.461e-02
6.999e-01 5.699e-01 1.429e-02
7.096e-01 5.685e-01 1.487e-02
7.193e-01 5.716e-01 1.461e-02
7.290e-01 5.700e-01 1.463e-02
7.388e-01 5.429e-01 1.471e-02
7.485e-01 5.558e-01 1.445e-02
7.582e-01 5.450e-01 1.471e-02
7.679e-01 5.490e-01 1.428e-02
7.776e-01 5.708e-01 1.518e-02
7.873e-01 5.440e-01 1.501e-02
7.970e-01 5.427e-01 1.473e-02
8.067e-01 5.428e-01 1.511e-02
8.164e-01 5.763e-01 1.481e-02
8.261e-01 5.445e-01 1.531e-02
8.358e-01 5.464e-01 1.493e-02
8.455e-01 5.380e-01 1.487e-02
8.552e-01 5.702e-01 1.547e-02
8.649e-01 5.311e-01 1.483e-02
8.746e-01 5.408e-01 1.529e-02
8.843e-01 5.672e-01 1.552e-02
8.939e-01 5.586e-01 1.525e-02
9.036e-01 5.386e-01 1.521e-02
9.133e-01 5.480e-01 1.539e-02
9.229e-01 5.703e-01 1.589e-02
9.326e-01 5.347e-01 1.504e-02
9.423e-01 5.732e-01 1.572e-02
9.519e-01 5.494e-01 1.565e-02
9.616e-01 5.230e-01 1.532e-02
9.712e-01 5.445e-01 1.529e-02
9.809e-01 5.686e-01 1.592e-02
9.905e-01 5.490e-01 1.559e-02
1.000e+00 5.423e-01 1.559e-02
1.010e+00 5.531e-01 1.565e-02
1.019e+00 5.356e-01 1.525e-02
1.029e+00 5.421e-01 1.557e-02
1.039e+00 5.595e-01 1.611e-02
1.048e+00 5.351e-01 1.760e-02
1.058e+00 5.397e-01 1.828e-02
1.068e+00 5.576e-01 2.019e-02
1.077e+00 5.406e-01 2.147e-02
1.087e+00 5.633e-01 2.282e-02
1.096e+00 5.069e-01 2.191e-02
1.106e+00 5.670e-01 2.550e-02
1.116e+00 4.983e-01 2.566e-02
1.125e+00 5.365e-01 2.916e-02
1.135e+00 5.230e-01 2.888e-02
1.144e+00 5.152e-01 3.149e-02
1.154e+00 5.797e-01 3.900e-02
1.164e+00 5.725e-01 4.299e-02
