<X>                    <Y>
2.341845499585634e-01  3.304980810880430e-01
2.406151371998707e-01  3.219185264018087e-01
2.472223050579412e-01  2.812077575647455e-01
2.540109023456511e-01  2.193420478361700e-01
2.609859110217826e-01  1.575046523542226e-01
2.681524498471433e-01  1.175624336558507e-01
2.755157781410784e-01  1.103196549711829e-01
2.830812996411363e-01  1.293998484125269e-01
2.908545664687178e-01  1.557745939374185e-01
2.988412832036206e-01  1.695230265585548e-01
3.070473110704682e-01  1.601850667086558e-01
3.154786722400965e-01  1.303819628181581e-01
3.241415542490536e-01  9.330973198019446e-02
3.330423145404577e-01  6.567616977550382e-02
3.421874851295438e-01  5.734087265845709e-02
3.515837773973235e-01  6.386055818984400e-02
3.612380870158783e-01  7.052177628561951e-02
3.711574990088967e-01  6.572861690110450e-02
3.813492929511721e-01  5.003071306681280e-02
3.918209483108759e-01  3.317818333860166e-02
4.025801499385269e-01  2.483153963915055e-02
4.136347937066848e-01  2.637952361028542e-02
4.249929923045072e-01  2.967066719645507e-02
4.366630811914214e-01  2.648173843745791e-02
4.486536247142818e-01  1.863205905031490e-02
4.609734223924996e-01  1.431201309253647e-02
4.736315153757622e-01  1.694485460543634e-02
4.866371930790752e-01  2.129598647191187e-02
5.000000000000000e-01  2.004994410756112e-02
