# <X>	<Y>	<E>
0.00381 366.74162 0.04193
0.00392 366.59156 0.04191
0.00403 382.11515 0.04189
0.00414 339.91011 0.04186
0.00425 380.67656 0.04184
0.00437 358.68342 0.04181
0.00449 397.46654 0.04178
0.00461 395.62996 0.04175
0.00474 365.42727 0.04172
0.00487 363.66945 0.04168
0.00500 375.38009 0.04165
0.00514 367.67804 0.04161
0.00528 368.24391 0.04157
0.00542 336.00157 0.04153
0.00557 394.71454 0.04149
0.00573 385.16438 0.04144
0.00588 342.44401 0.04139
0.00604 358.06254 0.04134
0.00621 361.80064 0.04129
0.00638 377.63750 0.04123
0.00656 360.48605 0.04117
0.00674 363.58126 0.04111
0.00692 358.17852 0.04104
0.00711 347.70150 0.04097
0.00731 352.08699 0.04089
0.00751 339.84154 0.04082
0.00771 347.67047 0.04073
0.00792 364.90282 0.04065
0.00814 346.54116 0.04056
0.00837 331.03590 0.04046
0.00860 422.47999 0.04036
0.00883 347.68068 0.04025
0.00907 359.07176 0.04014
0.00932 333.43246 0.04002
0.00958 363.74714 0.03989
0.00984 349.18609 0.03976
0.01011 362.03115 0.03963
0.01039 327.78349 0.03948
0.01068 323.70639 0.03933
0.01097 321.73760 0.03917
0.01127 351.61330 0.03900
0.01158 306.28911 0.03882
0.01190 341.12914 0.03863
0.01222 307.94553 0.03844
0.01256 319.88995 0.03823
0.01290 353.16921 0.03802
0.01326 308.36143 0.03779
0.01362 310.16688 0.03755
0.01400 344.13029 0.03730
0.01438 292.75978 0.03704
0.01478 327.31073 0.03677
0.01518 320.50957 0.03648
0.01560 303.45703 0.03618
0.01603 306.54857 0.03587
0.01647 301.77497 0.03554
0.01692 299.04047 0.03519
0.01738 268.24141 0.03483
0.01786 293.14293 0.03446
0.01835 282.50270 0.03406
0.01886 287.77242 0.03365
0.01937 270.26507 0.03323
0.01991 294.95093 0.03278
0.02045 262.73117 0.03232
0.02101 249.79303 0.03184
0.02159 264.71983 0.03133
0.02218 237.43196 0.03081
0.02279 224.07522 0.03027
0.02342 238.48878 0.02971
0.02406 214.74718 0.02913
0.02472 220.52245 0.02853
0.02540 223.98380 0.02791
0.02610 204.51552 0.02727
0.02682 201.04528 0.02661
0.02755 197.11372 0.02593
0.02831 172.17101 0.02523
0.02909 187.99383 0.02451
0.02988 160.51221 0.02378
0.03070 154.54271 0.02302
0.03155 149.45680 0.02225
0.03241 139.75012 0.02147
0.03330 135.18483 0.02067
0.03422 130.80188 0.01986
0.03516 111.74401 0.01903
0.03612 108.89716 0.01820
0.03712 103.11127 0.01736
0.03813 92.59069 0.01651
0.03918 84.33852 0.01566
0.04026 76.17703 0.01480
0.04136 67.74966 0.01395
0.04250 67.57741 0.01310
0.04367 56.52517 0.01226
0.04487 47.56128 0.01142
0.04610 41.57748 0.01059
0.04736 37.05356 0.00977
0.04866 33.52615 0.00897
0.05000 25.90650 0.00818
0.05137 22.09506 0.00741
0.05278 17.52504 0.00667
0.05423 12.53933 0.00594
0.05572 11.08403 0.00523
0.05725 7.08824 0.00454
0.05882 5.07245 0.00388
0.06044 3.36727 0.00323
0.06210 1.86993 0.00259
0.06380 0.94911 0.00197
0.06556 0.37781 0.00134
0.06736 0.06261 0.00068
0.06921 0.00795 0.00034
0.07111 0.16500 0.00096
0.07306 0.46383 0.00144
0.07507 0.79154 0.00183
0.07713 1.21326 0.00214
0.07924 1.72708 0.00240
0.08142 2.06427 0.00259
0.08366 2.12032 0.00272
0.08595 2.40782 0.00279
0.08831 2.31365 0.00280
0.09074 2.17957 0.00275
0.09323 1.91773 0.00265
0.09579 1.89243 0.00251
0.09842 1.47884 0.00231
0.10112 1.09753 0.00207
0.10390 0.79334 0.00180
0.10675 0.47532 0.00150
0.10968 0.25952 0.00117
0.11270 0.09748 0.00082
0.11579 0.01550 0.00043
0.11897 0.00297 0.00028
0.12224 0.04409 0.00059
0.12559 0.11522 0.00085
0.12904 0.20103 0.00104
0.13259 0.25995 0.00116
0.13623 0.25884 0.00122
0.13997 0.28221 0.00122
0.14381 0.22933 0.00116
0.14776 0.19193 0.00105
0.15182 0.12902 0.00090
0.15599 0.06414 0.00070
0.16027 0.02107 0.00048
0.16467 0.00259 0.00028
0.16919 0.00525 0.00029
0.17384 0.01953 0.00045
0.17861 0.04240 0.00058
0.18352 0.06011 0.00064
0.18856 0.04920 0.00065
0.19373 0.04302 0.00060
0.19905 0.02830 0.00051
0.20452 0.01205 0.00038
0.21014 0.00296 0.00028
0.21591 0.00112 0.00043
0.22183 0.00505 0.00030
0.22793 0.00873 0.00035
0.23418 0.00991 0.00037
0.24062 0.00847 0.00034
0.24722 0.00419 0.00030
0.25401 0.00178 0.00029
0.26099 0.00110 0.00113
0.26815 0.00135 0.00032
0.27552 0.00174 0.00028
0.28308 0.00106 0.00029
0.29085 0.00154 0.00038
0.29884 0.00419 0.00269
0.30705 0.00099 0.00085
0.31548 0.00129 0.00063
0.32414 0.00192 0.00208
0.33304 0.00139 0.00085
0.34219 0.00076 0.00038
0.35158 0.00196 0.00036
0.36124 -0.00031 0.00076
0.37116 0.00167 0.00068
0.38135 0.00240 0.00030
0.39182 0.00222 0.00028
0.40258 0.00188 0.00033
0.41363 -0.00071 0.00281
0.42499 0.00147 0.00029
0.43666 0.00248 0.00028
0.44865 0.00169 0.00029
0.46097 -0.00230 0.00301
0.47363 0.00208 0.00028
0.48664 0.00240 0.00028
0.50000 0.00157 0.00034
