# <X>	<Y>	<E>
0.00361 28.40571 0.41780
0.00371 28.12852 0.38525
0.00381 28.45281 0.35181
0.00392 29.11836 0.32234
0.00403 28.63414 0.30586
0.00414 28.53439 0.28893
0.00425 28.04664 0.27154
0.00437 28.62882 0.25368
0.00449 28.39721 0.23965
0.00461 28.34801 0.23038
0.00474 28.21400 0.22085
0.00487 27.99811 0.21106
0.00500 28.34207 0.20101
0.00514 28.12120 0.19524
0.00528 28.26149 0.18987
0.00542 28.27106 0.18436
0.00557 28.27954 0.17870
0.00573 28.39300 0.17454
0.00588 28.34539 0.17183
0.00604 28.58085 0.16904
0.00621 28.57437 0.16618
0.00638 28.59536 0.16338
0.00656 28.31964 0.16079
0.00674 28.41405 0.15814
0.00692 28.25799 0.15541
0.00711 28.49290 0.15297
0.00731 28.57364 0.15150
0.00751 28.56299 0.14999
0.00771 28.35199 0.14844
0.00792 28.44270 0.14707
0.00814 28.46713 0.14616
0.00837 28.29674 0.14522
0.00860 28.41445 0.14425
0.00883 28.33106 0.14337
0.00907 28.24390 0.14257
0.00932 28.40637 0.14174
0.00958 28.32654 0.14090
0.00984 28.41071 0.14012
0.01011 28.41133 0.13936
0.01039 28.45122 0.13857
0.01068 28.23385 0.13782
0.01097 28.15470 0.13749
0.01127 28.40810 0.13716
0.01158 28.06707 0.13682
0.01190 28.56584 0.13649
0.01222 28.33387 0.13616
0.01256 27.98868 0.13583
0.01290 28.08397 0.13547
0.01326 28.09159 0.13486
0.01362 28.13606 0.13423
0.01400 28.06973 0.13358
0.01438 28.28720 0.13318
0.01478 28.29371 0.13294
0.01518 27.75092 0.13268
0.01560 27.83703 0.13241
0.01603 28.09106 0.13210
0.01647 27.88677 0.13178
0.01692 27.98775 0.13144
0.01738 27.83042 0.13114
0.01786 27.94849 0.13084
0.01835 28.04883 0.13053
0.01886 27.87910 0.13031
0.01937 27.62918 0.13016
0.01991 27.85389 0.13000
0.02045 27.58747 0.12981
0.02101 27.93348 0.12956
0.02159 27.44272 0.12930
0.02218 27.60653 0.12905
0.02279 27.38705 0.12905
0.02342 27.29327 0.12905
0.02406 27.24565 0.12903
0.02472 27.31372 0.12845
0.02540 27.25603 0.12777
0.02610 26.82645 0.12707
0.02682 27.06453 0.12653
0.02755 27.03350 0.12605
0.02831 26.85648 0.12554
0.02909 26.93354 0.12495
0.02988 26.95777 0.12430
0.03070 26.66180 0.12362
0.03155 26.54964 0.12264
0.03241 26.71833 0.12133
0.03330 26.03849 0.11998
0.03422 26.26270 0.11869
0.03516 26.27827 0.11755
0.03612 26.06557 0.11636
0.03712 25.84090 0.11494
0.03813 25.74040 0.11306
0.03918 25.48238 0.11113
0.04026 25.56611 0.10921
0.04136 25.26778 0.10745
0.04250 25.10813 0.10563
0.04367 25.13506 0.10371
0.04487 24.60219 0.10152
0.04610 24.61960 0.09927
0.04736 24.18492 0.09698
0.04866 23.99753 0.09465
0.05000 23.84881 0.09226
0.05137 23.65328 0.08991
0.05278 23.37037 0.08786
0.05423 23.13820 0.08577
0.05572 22.95612 0.08360
0.05725 22.62293 0.08133
0.05882 22.19714 0.07901
0.06044 21.86440 0.07671
0.06210 21.57856 0.07465
0.06380 21.22988 0.07254
0.06556 20.94982 0.07039
0.06736 20.48980 0.06816
0.06921 20.27225 0.06590
0.07111 19.85392 0.06366
0.07306 19.36504 0.06153
0.07507 19.01387 0.05937
0.07713 18.56503 0.05718
0.07924 18.09432 0.05497
0.08142 17.60928 0.05275
0.08366 17.11943 0.05050
0.08595 16.57981 0.04823
0.08831 16.03730 0.04595
0.09074 15.54019 0.04346
0.09323 15.10395 0.04074
0.09579 14.45962 0.03804
0.09842 13.87798 0.03521
0.10112 13.34794 0.03228
0.10390 12.82421 0.02941
0.10675 12.19427 0.02746
0.10968 11.58724 0.02608
0.11270 11.00728 0.02469
0.11579 10.37996 0.02423
0.11897 9.77725 0.02409
0.12224 9.13267 0.02382
0.12559 8.53987 0.02290
0.12904 7.98538 0.02177
0.13259 7.39124 0.02060
0.13623 6.74458 0.01903
0.13997 6.23552 0.01743
0.14381 5.62381 0.01588
0.14776 5.08788 0.01402
0.15182 4.54978 0.01227
0.15599 4.06208 0.01065
0.16027 3.60722 0.00926
0.16467 3.16703 0.00797
0.16919 2.74630 0.00689
0.17384 2.37734 0.00627
0.17861 2.01494 0.00565
0.18352 1.71737 0.00506
0.18856 1.43914 0.00456
0.19373 1.20719 0.00407
0.19905 1.00641 0.00358
0.20452 0.83865 0.00313
0.21014 0.71274 0.00276
0.21591 0.62125 0.00248
0.22183 0.55592 0.00230
0.22793 0.52192 0.00223
0.23418 0.51051 0.00226
0.24062 0.51617 0.00239
0.24722 0.54409 0.00260
0.25401 0.57790 0.00291
0.26099 0.61933 0.00327
0.26815 0.66553 0.00366
0.27552 0.70307 0.00411
0.28308 0.73661 0.00454
0.29085 0.75485 0.00495
0.29884 0.75787 0.00539
0.30705 0.75968 0.00573
0.31548 0.73545 0.00599
0.32414 0.69898 0.00622
0.33304 0.65173 0.00629
0.34219 0.59474 0.00628
0.35158 0.53270 0.00630
0.36124 0.46570 0.00608
0.37116 0.38090 0.00578
0.38135 0.30690 0.00540
0.39182 0.24789 0.00481
0.40258 0.19017 0.00417
0.41363 0.13119 0.00350
0.42499 0.09375 0.00281
0.43666 0.07036 0.00253
0.44865 0.04835 0.00229
0.46097 0.03827 0.00209
0.47363 0.03191 0.00640
0.48664 0.02628 0.01104
0.50000 0.03487 0.01635
