# <X>	<Y>	<E>
0.08595 2.20861 0.00745
0.08831 1.37820 0.00620
0.09074 0.93991 0.00515
0.09323 0.59969 0.00444
0.09579 0.46016 0.00407
0.09842 0.45586 0.00395
0.10112 0.50957 0.00413
0.10390 0.76310 0.00466
0.10675 0.93408 0.00533
0.10968 1.18449 0.00591
0.11270 1.53771 0.00632
0.11579 1.70160 0.00662
0.11897 1.87398 0.00688
0.12224 1.96928 0.00709
0.12559 2.10919 0.00716
0.12904 1.92967 0.00708
0.13259 1.76125 0.00692
0.13623 1.64351 0.00672
0.13997 1.52269 0.00641
0.14381 1.31850 0.00595
0.14776 1.01347 0.00545
0.15182 0.76468 0.00493
0.15599 0.50881 0.00428
0.16027 0.28472 0.00354
0.16467 0.17079 0.00289
0.16919 0.09065 0.00222
0.17384 0.03148 0.00151
0.17861 0.03929 0.00167
0.18352 0.08279 0.00209
0.18856 0.12689 0.00247
0.19373 0.20879 0.00294
0.19905 0.25495 0.00321
0.20452 0.29403 0.00335
0.21014 0.29526 0.00343
0.21591 0.25605 0.00330
0.22183 0.22985 0.00312
0.22793 0.17488 0.00278
0.23418 0.09980 0.00236
0.24062 0.06109 0.00188
0.24722 0.01850 0.00129
0.25401 0.01001 0.00107
0.26099 0.01434 0.00113
0.26815 0.03562 0.00159
0.27552 0.06194 0.00187
0.28308 0.08228 0.00208
0.29085 0.07962 0.00211
0.29884 0.07533 0.00202
0.30705 0.05513 0.00180
0.31548 0.02605 0.00143
0.32414 0.01150 0.00109
0.33304 0.00357 0.00092
0.34219 0.00777 0.00098
0.35158 0.02133 0.00129
0.36124 0.02627 0.00145
0.37116 0.03324 0.00150
0.38135 0.02447 0.00142
0.39182 0.01579 0.00117
0.40258 0.00537 0.00090
0.41363 0.00261 0.00134
0.42499 0.00585 0.00094
0.43666 0.01299 0.00112
0.44865 0.01502 0.00119
0.46097 0.01031 0.00110
0.47363 0.00422 0.00092
0.48664 0.00049 0.00182
0.50000 0.00354 0.00099
