<X>                    <Y>
8.595361009292871e-03  3.574978109519065e+02
8.831385199832212e-03  3.561950223620056e+02
9.073890493196615e-03  3.548241514892848e+02
9.323054857134779e-03  3.533819026672497e+02
9.579061146298211e-03  3.518648508736573e+02
9.842097236433055e-03  3.502694402943246e+02
1.011235616225678e-02  3.485919833936742e+02
1.039003625912086e-02  3.468286605750367e+02
1.067534130856347e-02  3.449755205226383e+02
1.096848068785898e-02  3.430284813266982e+02
1.126966952367395e-02  3.409833325032420e+02
1.157912884994254e-02  3.388357380310975e+02
1.189708577007698e-02  3.365812405399548e+02
1.222377362363236e-02  3.342152667955005e+02
1.255943215754790e-02  3.317331346402017e+02
1.290430770209037e-02  3.291300615614243e+02
1.325865335162896e-02  3.264011750719905e+02
1.362272915037396e-02  3.235415251019629e+02
1.399680228321590e-02  3.205460986141098e+02
1.438114727180493e-02  3.174098366690304e+02
1.477604617601443e-02  3.141276541789290e+02
1.518178880093679e-02  3.106944626012328e+02
1.559867290956309e-02  3.071051958341931e+02
1.602700444130296e-02  3.033548395857985e+02
1.646709773650479e-02  2.994384644941802e+02
1.691927576714116e-02  2.953512632814580e+02
1.738387037382889e-02  2.910885922228716e+02
1.786122250935733e-02  2.866460172080978e+02
1.835168248890401e-02  2.820193646607769e+02
1.885561024712099e-02  2.772047775642100e+02
1.937337560228065e-02  2.721987768145515e+02
1.990535852767486e-02  2.669983280860220e+02
2.045194943046655e-02  2.616009143439778e+02
2.101354943819846e-02  2.560046140791828e+02
2.159057069316925e-02  2.502081852583028e+02
2.218343665489305e-02  2.442111548892624e+02
2.279258241086434e-02  2.380139139834199e+02
2.341845499585635e-02  2.316178175571740e+02
2.406151371998709e-02  2.250252891512932e+02
2.472223050579413e-02  2.182399291547590e+02
2.540109023456510e-02  2.112666259992383e+02
2.609859110217824e-02  2.041116690388309e+02
2.681524498471433e-02  1.967828616464184e+02
2.755157781410784e-02  1.892896327425043e+02
2.830812996411363e-02  1.816431446256454e+02
2.908545664687178e-02  1.738563945976269e+02
2.988412832036206e-02  1.659443074753028e+02
3.070473110704682e-02  1.579238156606495e+02
3.154786722400966e-02  1.498139230097588e+02
3.241415542490537e-02  1.416357483121587e+02
3.330423145404578e-02  1.334125437795592e+02
3.421874851295437e-02  1.251696835676675e+02
3.515837773973233e-02  1.169346170406377e+02
3.612380870158783e-02  1.087367812646052e+02
3.711574990088967e-02  1.006074671196654e+02
3.813492929511721e-02  9.257963348901957e+01
3.918209483108759e-02  8.468766426548204e+01
4.025801499385269e-02  7.696706345916313e+01
4.136347937066850e-02  6.945408454917064e+01
4.249929923045075e-02  6.218529145095780e+01
4.366630811914216e-02  5.519705012207514e+01
4.486536247142816e-02  4.852495194940008e+01
4.609734223924993e-02  4.220317268631104e+01
4.736315153757622e-02  3.626377385726078e+01
4.866371930790751e-02  3.073595721307317e+01
5.000000000000000e-02  2.564528696206285e+01
5.137297427230900e-02  2.101289903449598e+01
5.278364971166645e-02  1.685472142083646e+01
5.423306157272022e-02  1.318073445244550e+01
5.572227353767811e-02  9.994304487743232e+00
5.725237849691405e-02  7.291628468327758e+00
5.882449935100926e-02  5.061329778537589e+00
6.043978983481719e-02  3.284247264691656e+00
6.209943536415653e-02  1.933458575700291e+00
6.380465390575459e-02  9.745755765349107e-01
6.555669687107821e-02  3.663428804417408e-01
6.735685003470922e-02  6.156004772893024e-02
6.920643447793785e-02  8.333377032214279e-03
7.110680755826680e-02  1.516444036830680e-01
7.305936390553736e-02  4.351995325388235e-01
7.506553644540863e-02  8.034994778726499e-01
7.712679745094102e-02  1.204039769164181e+00
7.924465962305570e-02  1.589526590089425e+00
8.142067720066248e-02  1.919968416245126e+00
8.365644710127221e-02  2.164486682220180e+00
8.595361009292872e-02  2.302681826916150e+00
8.831385199832213e-02  2.325398381091684e+00
9.073890493196615e-02  2.234757653612553e+00
9.323054857134780e-02  2.043371279806926e+00
9.579061146298211e-02  1.772713711845265e+00
9.842097236433055e-02  1.450714186594286e+00
1.011235616225678e-01  1.108722862537504e+00
1.039003625912086e-01  7.781018915611654e-01
1.067534130856348e-01  4.867767500750593e-01
1.096848068785898e-01  2.561401217218789e-01
1.126966952367395e-01  9.871329611121027e-02
1.157912884994254e-01  1.692414551084468e-02
1.189708577007698e-01  3.248298303888169e-03
1.222377362363236e-01  4.178365827463910e-02
1.255943215754790e-01  1.111044193406784e-01
1.290430770209037e-01  1.880012339504228e-01
1.325865335162895e-01  2.515049849003174e-01
1.362272915037395e-01  2.864658693027010e-01
1.399680228321591e-01  2.859666254588498e-01
1.438114727180494e-01  2.520193546174533e-01
1.477604617601444e-01  1.943256770616889e-01
1.518178880093679e-01  1.273201563472773e-01
1.559867290956309e-01  6.617029250736653e-02
1.602700444130296e-01  2.274404557746734e-02
1.646709773650478e-01  2.649479937059366e-03
1.691927576714116e-01  4.218991683557231e-03
1.738387037382888e-01  1.976406264166423e-02
1.786122250935732e-01  3.869690030628627e-02
1.835168248890400e-01  5.143976257126027e-02
1.885561024712100e-01  5.269655860322908e-02
1.937337560228066e-01  4.284627072563305e-02
1.990535852767486e-01  2.694410404870239e-02
2.045194943046655e-01  1.183958382250180e-02
2.101354943819845e-01  2.793583343597218e-03
2.159057069316925e-01  1.233430779431539e-03
2.218343665489305e-01  4.705404671778440e-03
2.279258241086435e-01  8.888158288955565e-03
2.341845499585634e-01  1.035814238792225e-02
2.406151371998707e-01  8.386635041763447e-03
2.472223050579412e-01  4.741820000303909e-03
2.540109023456511e-01  1.875155435762116e-03
2.609859110217826e-01  1.000634807520962e-03
2.681524498471433e-01  1.528658672856603e-03
2.755157781410784e-01  2.076769340187403e-03
2.830812996411363e-01  1.896662409661421e-03
2.908545664687178e-01  1.322435981059550e-03
2.988412832036206e-01  1.009638954851973e-03
3.070473110704682e-01  1.062172607543717e-03
3.154786722400965e-01  1.107607978658731e-03
3.241415542490536e-01  1.014327265424841e-03
3.330423145404577e-01  1.062721605331442e-03
3.421874851295438e-01  1.315754308692384e-03
3.515837773973235e-01  1.360930236467498e-03
3.612380870158783e-01  1.076297566921733e-03
3.711574990088967e-01  1.093168666491624e-03
3.813492929511721e-01  1.739506753311990e-03
3.918209483108759e-01  2.114465190171595e-03
4.025801499385269e-01  1.493457653301325e-03
4.136347937066848e-01  1.009004500896631e-03
4.249929923045072e-01  1.870222936122993e-03
4.366630811914214e-01  2.696029798144633e-03
4.486536247142818e-01  1.820606715793633e-03
4.609734223924996e-01  1.008126514408043e-03
4.736315153757622e-01  2.158550013868527e-03
4.866371930790752e-01  2.850176549586903e-03
5.000000000000000e-01  1.460472554905123e-03
