<X>                    <Y>
1.222377362363236e-01  1.977243003757700e+00
1.255943215754790e-01  2.026697457990642e+00
1.290430770209037e-01  1.966851365789739e+00
1.325865335162895e-01  1.858199885983422e+00
1.362272915037395e-01  1.723720728104217e+00
1.399680228321591e-01  1.521010200553633e+00
1.438114727180494e-01  1.255799679170115e+00
1.477604617601444e-01  1.000283523345868e+00
1.518178880093679e-01  7.693495613789886e-01
1.559867290956309e-01  5.300133269160647e-01
1.602700444130296e-01  3.213647993352344e-01
1.646709773650478e-01  1.882332362548713e-01
1.691927576714116e-01  9.223905167428653e-02
1.738387037382888e-01  3.188889203234973e-02
1.786122250935732e-01  4.260721697273780e-02
1.835168248890400e-01  7.891550240151464e-02
1.885561024712100e-01  1.240328744520638e-01
1.937337560228066e-01  1.974240836800222e-01
1.990535852767486e-01  2.479017137697621e-01
2.045194943046655e-01  2.788116052072487e-01
2.101354943819845e-01  2.955555324632155e-01
2.159057069316925e-01  2.672699120427559e-01
2.218343665489305e-01  2.304493588678287e-01
2.279258241086435e-01  1.699007767132278e-01
2.341845499585634e-01  1.088049795171455e-01
2.406151371998707e-01  5.879705458687152e-02
2.472223050579412e-01  2.016797183153278e-02
2.540109023456511e-01  1.077315246089016e-02
2.609859110217826e-01  1.329596507937625e-02
2.681524498471433e-01  3.718939173162570e-02
2.755157781410784e-01  5.770425177826479e-02
2.830812996411363e-01  7.807592189674654e-02
2.908545664687178e-01  8.125124701241848e-02
2.988412832036206e-01  7.196941134338938e-02
3.070473110704682e-01  5.235356279525039e-02
3.154786722400965e-01  2.700118908538377e-02
3.241415542490536e-01  1.152840531032913e-02
3.330423145404577e-01  2.943553587411184e-03
3.421874851295438e-01  7.734912393802065e-03
3.515837773973235e-01  2.005465275942010e-02
3.612380870158783e-01  2.858125488992226e-02
3.711574990088967e-01  3.139417374294169e-02
3.813492929511721e-01  2.640745813227099e-02
3.918209483108759e-01  1.478443102553389e-02
4.025801499385269e-01  4.455531531912884e-03
4.136347937066848e-01  1.862954963245771e-03
4.249929923045072e-01  6.485199134089582e-03
4.366630811914214e-01  1.290839642594174e-02
4.486536247142818e-01  1.544011718296806e-02
4.609734223924996e-01  1.204254109333160e-02
4.736315153757622e-01  5.626113389271550e-03
4.866371930790752e-01  1.479433930309099e-03
5.000000000000000e-01  2.466724535794375e-03
