# <X>	<Y>	<E>
0.10968 11.40533 0.02567
0.11270 10.63668 0.02395
0.11579 9.63895 0.02256
0.11897 8.45842 0.02092
0.12224 7.20742 0.01874
0.12559 5.90909 0.01583
0.12904 4.67375 0.01285
0.13259 3.61037 0.01010
0.13623 2.70023 0.00761
0.13997 2.01954 0.00567
0.14381 1.53547 0.00432
0.14776 1.23782 0.00341
0.15182 1.11011 0.00297
0.15599 1.09272 0.00285
0.16027 1.14172 0.00294
0.16467 1.21968 0.00307
0.16919 1.26998 0.00318
0.17384 1.25653 0.00335
0.17861 1.18240 0.00331
0.18352 1.03977 0.00307
0.18856 0.84030 0.00266
0.19373 0.62845 0.00214
0.19905 0.45159 0.00161
0.20452 0.32016 0.00120
0.21014 0.25653 0.00099
0.21591 0.24742 0.00099
0.22183 0.27380 0.00113
0.22793 0.30867 0.00132
0.23418 0.33037 0.00146
0.24062 0.32088 0.00148
0.24722 0.28046 0.00135
0.25401 0.21955 0.00110
0.26099 0.15713 0.00083
0.26815 0.11758 0.00065
0.27552 0.11149 0.00065
0.28308 0.12965 0.00080
0.29085 0.15614 0.00102
0.29884 0.17087 0.00120
0.30705 0.15944 0.00121
0.31548 0.13005 0.00106
0.32414 0.09216 0.00083
0.33304 0.06601 0.00063
0.34219 0.05779 0.00061
0.35158 0.06292 0.00076
0.36124 0.07319 0.00094
0.37116 0.06564 0.00099
0.38135 0.05164 0.00087
0.39182 0.03297 0.00065
0.40258 0.02475 0.00055
0.41363 0.02703 0.00067
0.42499 0.02942 0.00085
0.43666 0.02531 0.00096
0.44865 0.01853 0.00086
0.46097 0.01463 0.00081
0.47363 0.01238 0.00354
0.48664 0.02603 0.00829
0.50000 0.04035 0.01152
