# <X>	<Y>	<E>
0.05572 147.10406 0.05170
0.05725 138.98912 0.04783
0.05882 106.79868 0.04411
0.06044 97.91797 0.04057
0.06210 71.88835 0.03719
0.06380 65.56089 0.03398
0.06556 48.40570 0.03096
0.06736 39.85296 0.02812
0.06921 35.85746 0.02548
0.07111 26.80948 0.02305
0.07306 21.96272 0.02087
0.07507 15.71542 0.01895
0.07713 13.03079 0.01736
0.07924 11.55578 0.01612
0.08142 8.93929 0.01528
0.08366 8.78460 0.01483
0.08595 8.05369 0.01473
0.08831 8.64769 0.01491
0.09074 9.21922 0.01526
0.09323 10.64103 0.01569
0.09579 11.48487 0.01611
0.09842 12.03222 0.01646
0.10112 11.76166 0.01670
0.10390 11.85795 0.01680
0.10675 11.58341 0.01672
0.10968 9.56060 0.01646
0.11270 11.35129 0.01602
0.11579 10.32024 0.01540
0.11897 7.87589 0.01461
0.12224 7.42780 0.01369
0.12559 5.73477 0.01266
0.12904 4.96811 0.01156
0.13259 3.91674 0.01044
0.13623 2.81207 0.00934
0.13997 1.99816 0.00834
0.14381 1.51158 0.00751
0.14776 1.24045 0.00693
0.15182 1.05694 0.00664
0.15599 1.18444 0.00660
0.16027 1.21179 0.00672
0.16467 1.12580 0.00688
0.16919 1.14169 0.00699
0.17384 1.30867 0.00698
0.17861 1.10640 0.00681
0.18352 1.05069 0.00648
0.18856 0.84565 0.00599
0.19373 0.60489 0.00539
0.19905 0.40194 0.00476
0.20452 0.28773 0.00422
0.21014 0.25194 0.00391
0.21591 0.27647 0.00386
0.22183 0.29472 0.00400
0.22793 0.32256 0.00417
0.23418 0.33273 0.00426
0.24062 0.32609 0.00423
0.24722 0.29377 0.00403
0.25401 0.20319 0.00370
0.26099 0.15020 0.00332
0.26815 0.12227 0.00304
0.27552 0.11498 0.00298
0.28308 0.14140 0.00312
0.29085 0.14350 0.00331
0.29884 0.16264 0.00340
0.30705 0.16249 0.00334
0.31548 0.12832 0.00313
0.32414 0.09314 0.00285
0.33304 0.06499 0.00262
0.34219 0.05340 0.00255
0.35158 0.06251 0.00260
0.36124 0.06927 0.00266
0.37116 0.06963 0.00262
0.38135 0.04801 0.00250
0.39182 0.03240 0.00246
0.40258 0.03020 0.00265
0.41363 0.02207 0.00259
0.42499 0.03194 0.00250
0.43666 0.03255 0.00258
0.44865 0.02053 0.00346
0.46097 -0.00036 0.01578
0.47363 0.02124 0.00428
0.48664 0.01778 0.00293
0.50000 0.01938 0.00312
