<X>                    <Y>
3.515837773973235e-03  2.848608905633519e+01
3.612380870158783e-03  2.848470534283377e+01
3.711574990088967e-03  2.848324465737593e+01
3.813492929511721e-03  2.848170272196893e+01
3.918209483108759e-03  2.848007502128250e+01
4.025801499385268e-03  2.847835678953054e+01
4.136347937066848e-03  2.847654299663351e+01
4.249929923045077e-03  2.847462833362230e+01
4.366630811914218e-03  2.847260719724317e+01
4.486536247142818e-03  2.847047367372048e+01
4.609734223924996e-03  2.846822152163234e+01
4.736315153757622e-03  2.846584415385136e+01
4.866371930790751e-03  2.846333461850089e+01
4.999999999999999e-03  2.846068557887418e+01
5.137297427230900e-03  2.845788929226133e+01
5.278364971166645e-03  2.845493758762614e+01
5.423306157272022e-03  2.845182184207235e+01
5.572227353767812e-03  2.844853295603513e+01
5.725237849691405e-03  2.844506132713136e+01
5.882449935100926e-03  2.844139682259803e+01
6.043978983481712e-03  2.843752875024577e+01
6.209943536415646e-03  2.843344582785005e+01
6.380465390575458e-03  2.842913615089945e+01
6.555669687107821e-03  2.842458715861651e+01
6.735685003470921e-03  2.841978559816286e+01
6.920643447793784e-03  2.841471748693574e+01
7.110680755826679e-03  2.840936807286002e+01
7.305936390553743e-03  2.840372179257397e+01
7.506553644540870e-03  2.839776222740410e+01
7.712679745094110e-03  2.839147205701902e+01
7.924465962305569e-03  2.838483301064758e+01
8.142067720066249e-03  2.837782581574271e+01
8.365644710127219e-03  2.837043014396662e+01
8.595361009292871e-03  2.836262455436869e+01
8.831385199832212e-03  2.835438643362246e+01
9.073890493196615e-03  2.834569193318320e+01
9.323054857134779e-03  2.833651590322268e+01
9.579061146298211e-03  2.832683182319307e+01
9.842097236433055e-03  2.831661172886664e+01
1.011235616225678e-02  2.830582613569422e+01
1.039003625912086e-02  2.829444395832004e+01
1.067534130856347e-02  2.828243242608707e+01
1.096848068785898e-02  2.826975699436241e+01
1.126966952367395e-02  2.825638125150963e+01
1.157912884994254e-02  2.824226682133092e+01
1.189708577007698e-02  2.822737326080020e+01
1.222377362363236e-02  2.821165795290603e+01
1.255943215754790e-02  2.819507599442239e+01
1.290430770209037e-02  2.817758007842503e+01
1.325865335162896e-02  2.815912037137238e+01
1.362272915037396e-02  2.813964438457189e+01
1.399680228321590e-02  2.811909683985662e+01
1.438114727180493e-02  2.809741952930216e+01
1.477604617601443e-02  2.807455116882148e+01
1.518178880093679e-02  2.805042724548427e+01
1.559867290956309e-02  2.802497985842021e+01
1.602700444130296e-02  2.799813755317970e+01
1.646709773650479e-02  2.796982514944408e+01
1.691927576714116e-02  2.793996356199940e+01
1.738387037382889e-02  2.790846961491306e+01
1.786122250935733e-02  2.787525584888398e+01
1.835168248890401e-02  2.784023032177215e+01
1.885561024712099e-02  2.780329640235546e+01
1.937337560228065e-02  2.776435255740973e+01
1.990535852767486e-02  2.772329213226350e+01
2.045194943046655e-02  2.768000312504271e+01
2.101354943819846e-02  2.763436795489319e+01
2.159057069316925e-02  2.758626322455198e+01
2.218343665489305e-02  2.753555947773183e+01
2.279258241086434e-02  2.748212095189044e+01
2.341845499585635e-02  2.742580532707524e+01
2.406151371998709e-02  2.736646347167008e+01
2.472223050579413e-02  2.730393918602130e+01
2.540109023456510e-02  2.723806894509075e+01
2.609859110217824e-02  2.716868164147262e+01
2.681524498471433e-02  2.709559833032219e+01
2.755157781410784e-02  2.701863197797980e+01
2.830812996411363e-02  2.693758721633360e+01
2.908545664687178e-02  2.685226010525316e+01
2.988412832036206e-02  2.676243790574502e+01
3.070473110704682e-02  2.666789886683119e+01
3.154786722400966e-02  2.656841202953860e+01
3.241415542490537e-02  2.646373705180890e+01
3.330423145404578e-02  2.635362405860164e+01
3.421874851295437e-02  2.623781352196666e+01
3.515837773973233e-02  2.611603617641027e+01
3.612380870158783e-02  2.598801297547302e+01
3.711574990088967e-02  2.585345509607866e+01
3.813492929511721e-02  2.571206399790319e+01
3.918209483108759e-02  2.556353154575338e+01
4.025801499385269e-02  2.540754020373234e+01
4.136347937066850e-02  2.524376331080804e+01
4.249929923045075e-02  2.507186544828544e+01
4.366630811914216e-02  2.489150291061046e+01
4.486536247142816e-02  2.470232429190175e+01
4.609734223924993e-02  2.450397120160467e+01
4.736315153757622e-02  2.429607912368321e+01
4.866371930790751e-02  2.407827843479866e+01
5.000000000000000e-02  2.385019559795115e+01
5.137297427230900e-02  2.361145454906428e+01
5.278364971166645e-02  2.336167829495172e+01
5.423306157272022e-02  2.310049074198448e+01
5.572227353767811e-02  2.282751877555049e+01
5.725237849691405e-02  2.254239461101698e+01
5.882449935100926e-02  2.224475843732708e+01
6.043978983481719e-02  2.193426137452306e+01
6.209943536415653e-02  2.161056876632921e+01
6.380465390575459e-02  2.127336382836386e+01
6.555669687107821e-02  2.092235167150203e+01
6.735685003470922e-02  2.055726371827148e+01
6.920643447793785e-02  2.017786252782948e+01
7.110680755826680e-02  1.978394704190634e+01
7.305936390553736e-02  1.937535825998011e+01
7.506553644540863e-02  1.895198534671506e+01
7.712679745094102e-02  1.851377216819177e+01
7.924465962305570e-02  1.806072424551255e+01
8.142067720066248e-02  1.759291610480266e+01
8.365644710127221e-02  1.711049899126847e+01
8.595361009292872e-02  1.661370890164336e+01
8.831385199832213e-02  1.610287487388475e+01
9.073890493196615e-02  1.557842745523881e+01
9.323054857134780e-02  1.504090724965153e+01
9.579061146298211e-02  1.449097342291230e+01
9.842097236433055e-02  1.392941201887292e+01
1.011235616225678e-01  1.335714391268171e+01
1.039003625912086e-01  1.277523219741524e+01
1.067534130856348e-01  1.218488876912721e+01
1.096848068785898e-01  1.158747984269295e+01
1.126966952367395e-01  1.098453009764671e+01
1.157912884994254e-01  1.037772512048320e+01
1.189708577007698e-01  9.768911778908604e+00
1.222377362363236e-01  9.160096135901975e+00
1.255943215754790e-01  8.553438489173786e+00
1.290430770209037e-01  7.951245107072752e+00
1.325865335162895e-01  7.355956227995857e+00
1.362272915037395e-01  6.770129900113416e+00
1.399680228321591e-01  6.196421265325280e+00
1.438114727180494e-01  5.637556939727449e+00
1.477604617601444e-01  5.096304216605054e+00
1.518178880093679e-01  4.575434921229847e+00
1.559867290956309e-01  4.077683883468914e+00
1.602700444130296e-01  3.605702167825157e+00
1.646709773650478e-01  3.162005413500490e+00
1.691927576714116e-01  2.748917890420822e+00
1.738387037382888e-01  2.368513169844737e+00
1.786122250935732e-01  2.022552636395327e+00
1.835168248890400e-01  1.712423424789434e+00
1.885561024712100e-01  1.439077737574999e+00
1.937337560228066e-01  1.202975873175424e+00
1.990535852767486e-01  1.004035644189086e+00
2.045194943046655e-01  8.415911659273216e-01
2.101354943819845e-01  7.143642103935276e-01
2.159057069316925e-01  6.204514118378608e-01
2.218343665489305e-01  5.573305333665135e-01
2.279258241086435e-01  5.218887151564684e-01
2.341845499585634e-01  5.104750811737053e-01
2.406151371998707e-01  5.189792476083864e-01
2.472223050579412e-01  5.429361305749534e-01
2.540109023456511e-01  5.776559917174247e-01
2.609859110217826e-01  6.183769156650103e-01
2.681524498471433e-01  6.604349469413875e-01
2.755157781410784e-01  6.994450335598170e-01
2.830812996411363e-01  7.314838853143243e-01
2.908545664687178e-01  7.532640589495088e-01
2.988412832036206e-01  7.622872721151176e-01
3.070473110704682e-01  7.569643895195172e-01
3.154786722400965e-01  7.366899822608599e-01
3.241415542490536e-01  7.018610605568941e-01
3.330423145404577e-01  6.538326619783084e-01
3.421874851295438e-01  5.948074466522116e-01
3.515837773973235e-01  5.276621264641692e-01
3.612380870158783e-01  4.557200314012282e-01
3.711574990088967e-01  3.824857492992254e-01
3.813492929511721e-01  3.113637093095353e-01
3.918209483108759e-01  2.453868224660516e-01
4.025801499385269e-01  1.869828515055254e-01
4.136347937066848e-01  1.378042494095168e-01
4.249929923045072e-01  9.864138075353251e-02
4.366630811914214e-01  6.942953850947658e-02
4.486536247142818e-01  4.934797202348442e-02
4.609734223924996e-01  3.699600611246075e-02
4.736315153757622e-01  3.061960619136472e-02
4.866371930790752e-01  2.835396444212136e-02
5.000000000000000e-01  2.844596288434160e-02
