<X>                    <Y>
4.249929923045077e-03  8.702767352908061e+02
4.366630811914218e-03  8.663643218952367e+02
4.486536247142818e-03  8.622612770946841e+02
4.609734223924996e-03  8.579598994796507e+02
4.736315153757622e-03  8.534523583278061e+02
4.866371930790751e-03  8.487307150528020e+02
4.999999999999999e-03  8.437869482123236e+02
5.137297427230900e-03  8.386129824011092e+02
5.278364971166645e-03  8.332007213662610e+02
5.423306157272022e-03  8.275420856908302e+02
5.572227353767812e-03  8.216290553965240e+02
5.725237849691405e-03  8.154537178164352e+02
5.882449935100926e-03  8.090083210827314e+02
6.043978983481712e-03  8.022853335610015e+02
6.209943536415646e-03  7.952775095407936e+02
6.380465390575458e-03  7.879779614592209e+02
6.555669687107821e-03  7.803802388893267e+02
6.735685003470921e-03  7.724784144652125e+02
6.920643447793784e-03  7.642671768393826e+02
7.110680755826679e-03  7.557419306719386e+02
7.305936390553743e-03  7.468989035336509e+02
7.506553644540870e-03  7.377352594627841e+02
7.712679745094110e-03  7.282492187463246e+02
7.924465962305569e-03  7.184401832972800e+02
8.142067720066249e-03  7.083088667686384e+02
8.365644710127219e-03  6.978574282793971e+02
8.595361009292871e-03  6.870896083272647e+02
8.831385199832212e-03  6.760108651256077e+02
9.073890493196615e-03  6.646285092293128e+02
9.323054857134779e-03  6.529518339073511e+02
9.579061146298211e-03  6.409922382826460e+02
9.842097236433055e-03  6.287633397983760e+02
1.011235616225678e-02  6.162810720928860e+02
1.039003625912086e-02  6.035637638851568e+02
1.067534130856347e-02  5.906321940054762e+02
1.096848068785898e-02  5.775096172723078e+02
1.126966952367395e-02  5.642217555422867e+02
1.157912884994254e-02  5.507967479772966e+02
1.189708577007698e-02  5.372650544182334e+02
1.222377362363236e-02  5.236593057728994e+02
1.255943215754790e-02  5.100140955649549e+02
1.290430770209037e-02  4.963657073065511e+02
1.325865335162896e-02  4.827517732075726e+02
1.362272915037396e-02  4.692108609793888e+02
1.399680228321590e-02  4.557819871892431e+02
1.438114727180493e-02  4.425040578257975e+02
1.477604617601443e-02  4.294152394882406e+02
1.518178880093679e-02  4.165522679337242e+02
1.559867290956309e-02  4.039497046062161e+02
1.602700444130296e-02  3.916391561823294e+02
1.646709773650479e-02  3.796484770156233e+02
1.691927576714116e-02  3.680009794885819e+02
1.738387037382889e-02  3.567146824664597e+02
1.786122250935733e-02  3.458016329813760e+02
1.835168248890401e-02  3.352673405596403e+02
1.885561024712099e-02  3.251103667486805e+02
1.937337560228065e-02  3.153221138243645e+02
1.990535852767486e-02  3.058868557190941e+02
2.045194943046655e-02  2.967820502254452e+02
2.101354943819846e-02  2.879789638369492e+02
2.159057069316925e-02  2.794436286166031e+02
2.218343665489305e-02  2.711381338545548e+02
2.279258241086434e-02  2.630222339183775e+02
2.341845499585635e-02  2.550552279886537e+02
2.406151371998709e-02  2.471980382763722e+02
2.472223050579413e-02  2.394153825289498e+02
2.540109023456510e-02  2.316779066638280e+02
2.609859110217824e-02  2.239641175902272e+02
2.681524498471433e-02  2.162619388299808e+02
2.755157781410784e-02  2.085697071024998e+02
2.830812996411363e-02  2.008964413751436e+02
2.908545664687178e-02  1.932612512218384e+02
2.988412832036206e-02  1.856918114616038e+02
3.070473110704682e-02  1.782219152356213e+02
3.154786722400966e-02  1.708882245406349e+02
3.241415542490537e-02  1.637264576928946e+02
3.330423145404578e-02  1.567673738450041e+02
3.421874851295437e-02  1.500330168841205e+02
3.515837773973233e-02  1.435337421771187e+02
3.612380870158783e-02  1.372665457883917e+02
3.711574990088967e-02  1.312151261514603e+02
3.813492929511721e-02  1.253519208318682e+02
3.918209483108759e-02  1.196420796850824e+02
4.025801499385269e-02  1.140489858674459e+02
4.136347937066850e-02  1.085405687065298e+02
4.249929923045075e-02  1.030953423798475e+02
4.366630811914216e-02  9.770694200199347e+01
4.486536247142816e-02  9.238600193986954e+01
4.609734223924993e-02  8.715858919034395e+01
4.736315153757622e-02  8.206106741633877e+01
4.866371930790751e-02  7.713213845427471e+01
5.000000000000000e-02  7.240370388944280e+01
5.137297427230900e-02  6.789284580833313e+01
5.278364971166645e-02  6.359735590214652e+01
5.423306157272022e-02  5.949663033290481e+01
5.572227353767811e-02  5.555836619083242e+01
5.725237849691405e-02  5.174960002280671e+01
5.882449935100926e-02  4.804878173909646e+01
6.043978983481719e-02  4.445453858284954e+01
6.209943536415653e-02  4.098725386349837e+01
6.380465390575459e-02  3.768184034552096e+01
6.555669687107821e-02  3.457365080227212e+01
6.735685003470922e-02  3.168301578331887e+01
6.920643447793785e-02  2.900560859647905e+01
7.110680755826680e-02  2.651420906657281e+01
7.305936390553736e-02  2.417233812210603e+01
7.506553644540863e-02  2.195359588638994e+01
7.712679745094102e-02  1.985600119255526e+01
7.924465962305570e-02  1.790180867844613e+01
8.142067720066248e-02  1.612112547652917e+01
8.365644710127221e-02  1.452857477433988e+01
8.595361009292872e-02  1.310897087037001e+01
8.831385199832213e-02  1.182390632297186e+01
9.073890493196615e-02  1.063644431860016e+01
9.323054857134780e-02  9.535371740825832e+00
9.579061146298211e-02  8.537728108953493e+00
9.842097236433055e-02  7.664984572090839e+00
1.011235616225678e-01  6.913228911444133e+00
1.039003625912086e-01  6.247194094171439e+00
1.067534130856348e-01  5.627163508715932e+00
1.096848068785898e-01  5.042204111919523e+00
1.126966952367395e-01  4.511629912159549e+00
1.157912884994254e-01  4.050146499872595e+00
1.189708577007698e-01  3.638507153118724e+00
1.222377362363236e-01  3.240055334323014e+00
1.255943215754790e-01  2.844033377796764e+00
1.290430770209037e-01  2.474118391956458e+00
1.325865335162895e-01  2.146374910275143e+00
1.362272915037395e-01  1.840715804559306e+00
1.399680228321591e-01  1.534861756752428e+00
1.438114727180494e-01  1.244960837825244e+00
1.477604617601444e-01  9.982525747069367e-01
1.518178880093679e-01  7.855426616890129e-01
1.559867290956309e-01  5.864024637376288e-01
1.602700444130296e-01  4.173451484923950e-01
1.646709773650478e-01  2.990105888323605e-01
1.691927576714116e-01  2.121532722086492e-01
1.738387037382888e-01  1.437831104050610e-01
1.786122250935732e-01  1.135923244969226e-01
1.835168248890400e-01  1.142232995022600e-01
1.885561024712100e-01  1.196659811844211e-01
1.937337560228066e-01  1.401188367585288e-01
1.990535852767486e-01  1.729488659881565e-01
2.045194943046655e-01  1.930116615194068e-01
2.101354943819845e-01  2.113273685057418e-01
2.159057069316925e-01  2.249418078083812e-01
2.218343665489305e-01  2.195771584383419e-01
2.279258241086435e-01  2.136916990136019e-01
2.341845499585634e-01  1.986166361370525e-01
2.406151371998707e-01  1.793707500040930e-01
2.472223050579412e-01  1.664709524599451e-01
2.540109023456511e-01  1.502484237898426e-01
2.609859110217826e-01  1.447694545034909e-01
2.681524498471433e-01  1.372102336672773e-01
2.755157781410784e-01  1.348490296830123e-01
2.830812996411363e-01  1.274636152856078e-01
2.908545664687178e-01  1.180957548948377e-01
2.988412832036206e-01  1.010231458513495e-01
3.070473110704682e-01  8.138776398135047e-02
3.154786722400965e-01  5.726093765742898e-02
3.241415542490536e-01  3.752933101588817e-02
3.330423145404577e-01  2.005481495644059e-02
3.421874851295438e-01  1.246196423735206e-02
3.515837773973235e-01  9.904018589831066e-03
3.612380870158783e-01  1.261995393083406e-02
3.711574990088967e-01  1.749809310494574e-02
3.813492929511721e-01  1.935695486840603e-02
3.918209483108759e-01  1.985954497724277e-02
4.025801499385269e-01  1.887890154900811e-02
4.136347937066848e-01  1.720261843522501e-02
4.249929923045072e-01  1.774192180706906e-02
4.366630811914214e-01  2.030991243971334e-02
4.486536247142818e-01  2.211203195600574e-02
4.609734223924996e-01  2.108375001964618e-02
4.736315153757622e-01  1.702025689538781e-02
4.866371930790752e-01  1.140303141155641e-02
5.000000000000000e-01  6.596907047837057e-03
