# <X>	<Y>	<E>
0.24722 0.38395 0.00185
0.25401 0.33950 0.00170
0.26099 0.29688 0.00157
0.26815 0.25769 0.00144
0.27552 0.22612 0.00133
0.28308 0.19738 0.00122
0.29085 0.16789 0.00111
0.29884 0.14429 0.00103
0.30705 0.12497 0.00095
0.31548 0.10555 0.00087
0.32414 0.08967 0.00080
0.33304 0.07644 0.00074
0.34219 0.06452 0.00069
0.35158 0.05632 0.00067
0.36124 0.04800 0.00064
0.37116 0.04173 0.00063
0.38135 0.03796 0.00065
0.39182 0.03514 0.00066
0.40258 0.03039 0.00070
0.41363 0.02932 0.00075
0.42499 0.02919 0.00081
0.43666 0.02800 0.00099
0.44865 0.02704 0.00120
0.46097 0.02619 0.00140
0.47363 0.01769 0.00488
0.48664 0.01778 0.00848
0.50000 -0.00040 0.01153
