# <X>	<Y>	<E>
0.00528 6947.03688 0.78803
0.00542 6754.14992 0.78337
0.00557 6769.80206 0.77849
0.00573 6646.57895 0.77341
0.00588 6232.36645 0.76811
0.00604 6726.56695 0.76257
0.00621 6307.11456 0.75681
0.00638 6669.85828 0.75080
0.00656 6526.07218 0.74455
0.00674 6375.54421 0.73805
0.00692 6411.19389 0.73130
0.00711 6098.38374 0.72428
0.00731 6114.00481 0.71699
0.00751 5847.07758 0.70943
0.00771 5812.06864 0.70160
0.00792 5505.61487 0.69348
0.00814 5712.73094 0.68507
0.00837 4869.67018 0.67636
0.00860 5855.01790 0.66735
0.00883 4910.94931 0.65802
0.00907 5576.42824 0.64837
0.00932 4923.63302 0.63837
0.00958 4426.57403 0.62803
0.00984 4910.82843 0.61734
0.01011 4710.61530 0.60633
0.01039 4698.36443 0.59507
0.01068 4026.14043 0.58369
0.01097 4315.25036 0.57235
0.01127 4357.17445 0.56118
0.01158 3949.91196 0.55017
0.01190 3697.44907 0.53924
0.01222 3788.26760 0.52825
0.01256 3828.37706 0.51715
0.01290 3706.95953 0.50592
0.01326 3402.51764 0.49458
0.01362 3171.26566 0.48318
0.01400 3213.36899 0.47176
0.01438 3059.90148 0.46038
0.01478 3248.70709 0.44908
0.01518 2834.44271 0.43789
0.01560 2745.55089 0.42685
0.01603 2650.33606 0.41598
0.01647 2650.19711 0.40531
0.01692 2252.87066 0.39485
0.01738 2430.64379 0.38462
0.01786 2176.47924 0.37463
0.01835 2077.11413 0.36487
0.01886 2084.42388 0.35537
0.01937 1846.00851 0.34612
0.01991 1909.18592 0.33712
0.02045 1735.63415 0.32838
0.02101 1735.80523 0.31988
0.02159 1629.60554 0.31162
0.02218 1643.62742 0.30361
0.02279 1458.96775 0.29583
0.02342 1332.52075 0.28828
0.02406 1145.24130 0.28096
0.02472 1302.47326 0.27385
0.02540 1240.23720 0.26695
0.02610 1128.13895 0.26026
0.02682 1177.70938 0.25377
0.02755 1062.41447 0.24746
0.02831 1064.74252 0.24134
0.02909 977.35544 0.23540
0.02988 953.14601 0.22962
0.03070 981.72135 0.22401
0.03155 847.85580 0.21854
0.03241 769.61064 0.21319
0.03330 789.62596 0.20795
0.03422 777.30200 0.20282
0.03516 750.86614 0.19780
0.03612 676.96295 0.19289
0.03712 622.91482 0.18809
0.03813 560.25139 0.18340
0.03918 593.82331 0.17881
0.04026 561.71287 0.17432
0.04136 519.39724 0.16992
0.04250 496.10425 0.16562
0.04367 452.81536 0.16140
0.04487 439.70599 0.15726
0.04610 404.48891 0.15320
0.04736 454.37234 0.14921
0.04866 418.03967 0.14529
0.05000 380.02053 0.14143
0.05137 338.78253 0.13764
0.05278 320.00094 0.13390
0.05423 314.14115 0.13021
0.05572 301.36619 0.12657
0.05725 237.17683 0.12297
0.05882 264.59521 0.11942
0.06044 216.11312 0.11590
0.06210 233.87845 0.11242
0.06380 194.04433 0.10897
0.06556 189.46623 0.10555
0.06736 178.11436 0.10216
0.06921 178.49612 0.09880
0.07111 172.88650 0.09546
0.07306 132.75578 0.09214
0.07507 122.64425 0.08884
0.07713 128.76952 0.08557
0.07924 109.89721 0.08232
0.08142 99.34189 0.07909
0.08366 90.70690 0.07588
0.08595 78.82911 0.07268
0.08831 74.35397 0.06952
0.09074 62.68994 0.06637
0.09323 56.61647 0.06325
0.09579 53.10852 0.06015
0.09842 44.26699 0.05709
0.10112 40.00023 0.05405
0.10390 35.16584 0.05105
0.10675 32.19372 0.04809
0.10968 24.91349 0.04517
0.11270 22.06361 0.04230
0.11579 18.89485 0.03949
0.11897 14.34155 0.03675
0.12224 11.84535 0.03408
0.12559 9.54402 0.03149
0.12904 8.74402 0.02901
0.13259 6.70970 0.02665
0.13623 6.19175 0.02444
0.13997 4.20962 0.02239
0.14381 3.11938 0.02054
0.14776 2.59060 0.01892
0.15182 2.33458 0.01757
0.15599 1.93660 0.01650
0.16027 1.70935 0.01571
0.16467 1.74271 0.01519
0.16919 1.56989 0.01488
0.17384 1.40397 0.01473
0.17861 1.45162 0.01467
0.18352 1.35643 0.01464
0.18856 1.35406 0.01461
0.19373 1.35360 0.01455
0.19905 1.29437 0.01443
0.20452 1.22793 0.01425
0.21014 1.22069 0.01400
0.21591 1.17097 0.01370
0.22183 1.18339 0.01336
0.22793 0.92816 0.01299
0.23418 0.96528 0.01259
0.24062 0.83958 0.01219
0.24722 0.77697 0.01179
0.25401 0.68958 0.01139
0.26099 0.58895 0.01098
0.26815 0.53298 0.01056
0.27552 0.45621 0.01013
0.28308 0.44019 0.00966
0.29085 0.37073 0.00915
0.29884 0.32711 0.00860
0.30705 0.24106 0.00805
0.31548 0.16570 0.00752
0.32414 0.13151 0.00707
0.33304 0.10759 0.00678
0.34219 0.09183 0.00665
0.35158 0.09557 0.00663
0.36124 0.09834 0.00667
0.37116 0.11934 0.00676
0.38135 0.12891 0.00685
0.39182 0.12488 0.00690
0.40258 0.11287 0.00686
0.41363 0.11163 0.00674
0.42499 0.08917 0.00661
0.43666 0.07725 0.00661
0.44865 0.04045 0.00709
0.46097 0.02232 0.00916
0.47363 0.02024 0.01823
0.48664 0.06120 0.03335
0.50000 0.04068 0.05416
