# <X>	<Y>	<E>
0.34219 0.01251 0.00013
0.35158 0.01231 0.00015
0.36124 0.01637 0.00022
0.37116 0.02155 0.00033
0.38135 0.02618 0.00047
0.39182 0.02847 0.00056
0.40258 0.02652 0.00056
0.41363 0.01871 0.00047
0.42499 0.01131 0.00033
0.43666 0.00703 0.00026
0.44865 0.00778 0.00035
0.46097 0.01163 0.00068
0.47363 0.02078 0.00348
0.48664 0.01325 0.00712
0.50000 0.01497 0.00950
