<X>                    <Y>
9.842097236433055e-02  4.617232641517862e+01
1.011235616225678e-01  4.038293765879104e+01
1.039003625912086e-01  3.507598201470247e+01
1.067534130856348e-01  3.024146473934685e+01
1.096848068785898e-01  2.586758028781133e+01
1.126966952367395e-01  2.194055707822585e+01
1.157912884994254e-01  1.844453955773792e+01
1.189708577007698e-01  1.536151525129231e+01
1.222377362363236e-01  1.267129444128505e+01
1.255943215754790e-01  1.035154972776451e+01
1.290430770209037e-01  8.377921875303780e+00
1.325865335162895e-01  6.724196988688759e+00
1.362272915037395e-01  5.362558112180080e+00
1.399680228321591e-01  4.263911775324266e+00
1.438114727180494e-01  3.398286804669501e+00
1.477604617601444e-01  2.735298924405263e+00
1.518178880093679e-01  2.244670379250180e+00
1.559867290956309e-01  1.896789202424760e+00
1.602700444130296e-01  1.663288076499588e+00
1.646709773650478e-01  1.517618340551929e+00
1.691927576714116e-01  1.435591014910286e+00
1.738387037382888e-01  1.395854248228938e+00
1.786122250935732e-01  1.380275886559007e+00
1.835168248890400e-01  1.374201461203284e+00
1.885561024712100e-01  1.366562259855152e+00
1.937337560228066e-01  1.349815593814175e+00
1.990535852767486e-01  1.319709954161824e+00
2.045194943046655e-01  1.274881149029333e+00
2.101354943819845e-01  1.216300961735985e+00
2.159057069316925e-01  1.146616075234582e+00
2.218343665489305e-01  1.069430160522703e+00
2.279258241086435e-01  9.885938814825719e-01
2.341845499585634e-01  9.075736551193293e-01
2.406151371998707e-01  8.289679656033887e-01
2.472223050579412e-01  7.542280833549140e-01
2.540109023456511e-01  6.836175430835592e-01
2.609859110217826e-01  6.164127438667988e-01
2.681524498471433e-01  5.513087484770395e-01
2.755157781410784e-01  4.869552664951137e-01
2.830812996411363e-01  4.225153515136031e-01
2.908545664687178e-01  3.581219592572564e-01
2.988412832036206e-01  2.951129561651631e-01
3.070473110704682e-01  2.359582812224727e-01
3.154786722400965e-01  1.838532530926506e-01
3.241415542490536e-01  1.420316826738154e-01
3.330423145404577e-01  1.129357743721284e-01
3.421874851295438e-01  9.744474582252328e-02
3.515837773973235e-01  9.438677542099748e-02
3.612380870158783e-01  1.005206683115628e-01
3.711574990088967e-01  1.110695934620348e-01
3.813492929511721e-01  1.207353050558970e-01
3.918209483108759e-01  1.249563621090530e-01
4.025801499385269e-01  1.210537358749509e-01
4.136347937066848e-01  1.088882183162645e-01
4.249929923045072e-01  9.076963140013940e-02
4.366630811914214e-01  7.059510180034902e-02
4.486536247142818e-01  5.248228346838867e-02
4.609734223924996e-01  3.938863162107926e-02
4.736315153757622e-01  3.225241824265829e-02
4.866371930790752e-01  2.999629171146749e-02
5.000000000000000e-01  3.035179471914595e-02
