# <X>	<Y>	<E>
0.02218 245.09187 0.04524
0.02279 232.01378 0.04441
0.02342 244.67526 0.04358
0.02406 249.86698 0.04276
0.02472 252.41484 0.04195
0.02540 224.24240 0.04113
0.02610 208.80521 0.04030
0.02682 215.60766 0.03947
0.02755 239.26617 0.03863
0.02831 191.01296 0.03779
0.02909 195.16277 0.03694
0.02988 175.09064 0.03610
0.03070 172.09024 0.03525
0.03155 181.87896 0.03441
0.03241 172.24510 0.03358
0.03330 156.70200 0.03276
0.03422 148.74612 0.03196
0.03516 144.29524 0.03117
0.03612 139.48716 0.03041
0.03712 133.24936 0.02966
0.03813 127.08051 0.02892
0.03918 116.30900 0.02819
0.04026 113.42634 0.02747
0.04136 100.20239 0.02675
0.04250 102.26054 0.02602
0.04367 100.14375 0.02529
0.04487 95.52636 0.02455
0.04610 86.82025 0.02381
0.04736 83.07423 0.02308
0.04866 76.80728 0.02235
0.05000 76.84089 0.02164
0.05137 65.26774 0.02095
0.05278 63.37306 0.02027
0.05423 59.08978 0.01961
0.05572 52.77819 0.01895
0.05725 53.19237 0.01830
0.05882 44.22820 0.01765
0.06044 45.18930 0.01700
0.06210 45.07995 0.01636
0.06380 39.24017 0.01572
0.06556 30.25753 0.01509
0.06736 30.91673 0.01449
0.06921 31.34145 0.01391
0.07111 25.68029 0.01335
0.07306 23.97872 0.01281
0.07507 21.30141 0.01226
0.07713 16.15181 0.01173
0.07924 19.00030 0.01120
0.08142 16.19062 0.01070
0.08366 15.23664 0.01022
0.08595 13.67336 0.00978
0.08831 11.65858 0.00936
0.09074 11.04798 0.00895
0.09323 9.94113 0.00854
0.09579 8.09572 0.00815
0.09842 7.44880 0.00780
0.10112 7.02248 0.00747
0.10390 6.70305 0.00716
0.10675 5.57779 0.00686
0.10968 4.80364 0.00656
0.11270 4.61216 0.00627
0.11579 4.27535 0.00600
0.11897 3.74433 0.00575
0.12224 3.44668 0.00549
0.12559 2.57643 0.00521
0.12904 2.31298 0.00493
0.13259 2.24758 0.00466
0.13623 1.77732 0.00439
0.13997 1.69287 0.00409
0.14381 1.26587 0.00377
0.14776 0.98502 0.00346
0.15182 0.78482 0.00316
0.15599 0.64617 0.00282
0.16027 0.39359 0.00248
0.16467 0.31738 0.00220
0.16919 0.20354 0.00194
0.17384 0.14020 0.00169
0.17861 0.09746 0.00155
0.18352 0.11079 0.00156
0.18856 0.11137 0.00158
0.19373 0.12882 0.00167
0.19905 0.17803 0.00180
0.20452 0.18079 0.00187
0.21014 0.20914 0.00193
0.21591 0.23664 0.00198
0.22183 0.22611 0.00196
0.22793 0.20260 0.00194
0.23418 0.19615 0.00189
0.24062 0.19079 0.00182
0.24722 0.18010 0.00177
0.25401 0.17403 0.00171
0.26099 0.12845 0.00169
0.26815 0.14416 0.00166
0.27552 0.13924 0.00165
0.28308 0.13450 0.00162
0.29085 0.11446 0.00157
0.29884 0.10363 0.00149
0.30705 0.08267 0.00139
0.31548 0.05701 0.00124
0.32414 0.03958 0.00111
0.33304 0.02053 0.00099
0.34219 0.01425 0.00103
0.35158 0.01109 0.00117
0.36124 0.01252 0.00103
0.37116 0.01820 0.00099
0.38135 0.02041 0.00099
0.39182 0.01920 0.00099
0.40258 0.01921 0.00099
0.41363 0.01555 0.00099
0.42499 0.01678 0.00099
0.43666 0.02206 0.00099
0.44865 0.02296 0.00100
0.46097 0.02449 0.00100
0.47363 0.01630 0.00099
0.48664 0.01223 0.00107
0.50000 0.00695 0.00725
