<X>                    <Y>
8.365644710127219e-03  1.662511878237839e+02
8.595361009292871e-03  1.622142753654191e+02
8.831385199832212e-03  1.581955439113785e+02
9.073890493196615e-03  1.542049302430904e+02
9.323054857134779e-03  1.502522042151170e+02
9.579061146298211e-03  1.463468171106951e+02
9.842097236433055e-03  1.424977437843744e+02
1.011235616225678e-02  1.387133227854188e+02
1.039003625912086e-02  1.350010995082117e+02
1.067534130856347e-02  1.313676781999337e+02
1.096848068785898e-02  1.278185893023856e+02
1.126966952367395e-02  1.243581790334849e+02
1.157912884994254e-02  1.209895282355445e+02
1.189708577007698e-02  1.177144072391969e+02
1.222377362363236e-02  1.145332727250142e+02
1.255943215754790e-02  1.114453112349733e+02
1.290430770209037e-02  1.084485320455199e+02
1.325865335162896e-02  1.055399095578687e+02
1.362272915037396e-02  1.027155722424980e+02
1.399680228321590e-02  9.997103162069226e+01
1.438114727180493e-02  9.730144099011929e+01
1.477604617601443e-02  9.470186990992778e+01
1.518178880093679e-02  9.216757724802180e+01
1.559867290956309e-02  8.969426332224062e+01
1.602700444130296e-02  8.727828083277430e+01
1.646709773650479e-02  8.491678535269838e+01
1.691927576714116e-02  8.260780947822164e+01
1.738387037382889e-02  8.035025050031217e+01
1.786122250935733e-02  7.814376950396458e+01
1.835168248890401e-02  7.598860960066121e+01
1.885561024712099e-02  7.388535158273079e+01
1.937337560228065e-02  7.183463525580905e+01
1.990535852767486e-02  6.983688233453628e+01
2.045194943046655e-02  6.789206024923688e+01
2.101354943819846e-02  6.599952391011774e+01
2.159057069316925e-02  6.415796346752627e+01
2.218343665489305e-02  6.236547055115391e+01
2.279258241086434e-02  6.061971499056100e+01
2.341845499585635e-02  5.891820183343984e+01
2.406151371998709e-02  5.725855915736985e+01
2.472223050579413e-02  5.563879590531130e+01
2.540109023456510e-02  5.405747035035531e+01
2.609859110217824e-02  5.251372624370861e+01
2.681524498471433e-02  5.100718400102570e+01
2.755157781410784e-02  4.953771267275844e+01
2.830812996411363e-02  4.810514496415644e+01
2.908545664687178e-02  4.670902010241762e+01
2.988412832036206e-02  4.534843732977198e+01
3.070473110704682e-02  4.402207182979000e+01
3.154786722400966e-02  4.272835060515330e+01
3.241415542490537e-02  4.146572489547773e+01
3.330423145404578e-02  4.023293215985372e+01
3.421874851295437e-02  3.902913702074873e+01
3.515837773973233e-02  3.785388646993552e+01
3.612380870158783e-02  3.670689749036443e+01
3.711574990088967e-02  3.558777983885750e+01
3.813492929511721e-02  3.449583784337825e+01
3.918209483108759e-02  3.343006114592473e+01
4.025801499385269e-02  3.238931154009903e+01
4.136347937066850e-02  3.137259317504670e+01
4.249929923045075e-02  3.037923245009085e+01
4.366630811914216e-02  2.940884484599272e+01
4.486536247142816e-02  2.846111140945426e+01
4.609734223924993e-02  2.753553248906036e+01
4.736315153757622e-02  2.663135361367043e+01
4.866371930790751e-02  2.574772506838668e+01
5.000000000000000e-02  2.488395480329916e+01
5.137297427230900e-02  2.403962146634217e+01
5.278364971166645e-02  2.321443918008291e+01
5.423306157272022e-02  2.240801361252065e+01
5.572227353767811e-02  2.161975072747259e+01
5.725237849691405e-02  2.084901840838810e+01
5.882449935100926e-02  2.009536737733744e+01
6.043978983481719e-02  1.935853858905956e+01
6.209943536415653e-02  1.863825228676246e+01
6.380465390575459e-02  1.793406918127950e+01
6.555669687107821e-02  1.724551836795976e+01
6.735685003470922e-02  1.657229487149715e+01
6.920643447793785e-02  1.591421914648539e+01
7.110680755826680e-02  1.527103328069479e+01
7.305936390553736e-02  1.464238503646358e+01
7.506553644540863e-02  1.402801957134517e+01
7.712679745094102e-02  1.342781655195912e+01
7.924465962305570e-02  1.284161030065800e+01
8.142067720066248e-02  1.226916438629181e+01
8.365644710127221e-02  1.171034332549019e+01
8.595361009292872e-02  1.116509764522606e+01
8.831385199832213e-02  1.063330962810046e+01
9.073890493196615e-02  1.011486825475863e+01
9.323054857134780e-02  9.609772023815925e+00
9.579061146298211e-02  9.118000318859268e+00
9.842097236433055e-02  8.639505879456923e+00
1.011235616225678e-01  8.174332410946299e+00
1.039003625912086e-01  7.722518512705596e+00
1.067534130856348e-01  7.284081895271192e+00
1.096848068785898e-01  6.859113570345358e+00
1.126966952367395e-01  6.447682038489437e+00
1.157912884994254e-01  6.049861728720469e+00
1.189708577007698e-01  5.665768592253403e+00
1.222377362363236e-01  5.295481643106869e+00
1.255943215754790e-01  4.939114122965957e+00
1.290430770209037e-01  4.596760557503361e+00
1.325865335162895e-01  4.268510393512100e+00
1.362272915037395e-01  3.954452459889836e+00
1.399680228321591e-01  3.654644989316294e+00
1.438114727180494e-01  3.369144159197561e+00
1.477604617601444e-01  3.097964203606677e+00
1.518178880093679e-01  2.841105578993494e+00
1.559867290956309e-01  2.598520406635977e+00
1.602700444130296e-01  2.370132744786960e+00
1.646709773650478e-01  2.155814087592093e+00
1.691927576714116e-01  1.955393110836511e+00
1.738387037382888e-01  1.768644906653725e+00
1.786122250935732e-01  1.595288393031930e+00
1.835168248890400e-01  1.434989907310766e+00
1.885561024712100e-01  1.287353952129966e+00
1.937337560228066e-01  1.151931106629338e+00
1.990535852767486e-01  1.028216809482055e+00
2.045194943046655e-01  9.156533357010938e-01
2.101354943819845e-01  8.136382579568999e-01
2.159057069316925e-01  7.215297353265862e-01
2.218343665489305e-01  6.386540696705871e-01
2.279258241086435e-01  5.643168333720856e-01
2.341845499585634e-01  4.978142401365102e-01
2.406151371998707e-01  4.384447899421337e-01
2.472223050579412e-01  3.855218529366010e-01
2.540109023456511e-01  3.383863846689243e-01
2.609859110217826e-01  2.964184524156414e-01
2.681524498471433e-01  2.590452975843028e-01
2.755157781410784e-01  2.257421942797301e-01
2.830812996411363e-01  1.960320498649203e-01
2.908545664687178e-01  1.695047256404911e-01
2.988412832036206e-01  1.458878893025304e-01
3.070473110704682e-01  1.249733778959665e-01
3.154786722400965e-01  1.065978352967336e-01
3.241415542490536e-01  9.061700437109949e-02
3.330423145404577e-01  7.688236470187325e-02
3.421874851295438e-01  6.531218557030957e-02
3.515837773973235e-01  5.574182096402770e-02
3.612380870158783e-01  4.799556335376868e-02
3.711574990088967e-01  4.193345455145921e-02
3.813492929511721e-01  3.733232216582581e-02
3.918209483108759e-01  3.390659226906320e-02
4.025801499385269e-01  3.141908238217725e-02
4.136347937066848e-01  2.964143256295336e-02
4.249929923045072e-01  2.829005264692894e-02
4.366630811914214e-01  2.710718818847684e-02
4.486536247142818e-01  2.594582641379488e-02
4.609734223924996e-01  2.472040805391786e-02
4.736315153757622e-01  2.334420836949247e-02
4.866371930790752e-01  2.177301963672172e-02
5.000000000000000e-01  2.006129650946772e-02
