# <X>	<Y>	<E>
0.00403 3418.37292 0.37435
0.00414 3328.38219 0.37318
0.00425 2952.63999 0.37195
0.00437 3383.22755 0.37066
0.00449 3304.46983 0.36930
0.00461 3212.58638 0.36788
0.00474 3336.42626 0.36639
0.00487 3009.12113 0.36483
0.00500 2909.37854 0.36320
0.00514 3031.52101 0.36149
0.00528 3269.99398 0.35970
0.00542 3130.48978 0.35782
0.00557 2855.55667 0.35587
0.00573 3213.19717 0.35382
0.00588 3197.66767 0.35168
0.00604 2981.65959 0.34945
0.00621 2821.43359 0.34712
0.00638 3141.92192 0.34470
0.00656 2598.40306 0.34217
0.00674 3190.81523 0.33954
0.00692 2870.98656 0.33680
0.00711 2678.62846 0.33396
0.00731 2740.18010 0.33101
0.00751 2862.01433 0.32794
0.00771 2582.66720 0.32477
0.00792 2597.37219 0.32148
0.00814 2534.92084 0.31809
0.00837 2383.94625 0.31458
0.00860 2568.89138 0.31096
0.00883 2179.51347 0.30723
0.00907 2080.04712 0.30339
0.00932 2412.38417 0.29944
0.00958 2489.98506 0.29540
0.00984 2471.77187 0.29125
0.01011 2176.98672 0.28702
0.01039 2086.14298 0.28269
0.01068 1921.75358 0.27828
0.01097 2157.97777 0.27380
0.01127 2133.87929 0.26925
0.01158 2009.80545 0.26464
0.01190 1910.81323 0.25999
0.01222 1877.18431 0.25529
0.01256 1848.74494 0.25057
0.01290 1942.71511 0.24584
0.01326 1711.30277 0.24110
0.01362 1841.23021 0.23637
0.01400 1571.07539 0.23167
0.01438 1645.32481 0.22700
0.01478 1557.40809 0.22238
0.01518 1491.83916 0.21782
0.01560 1471.96048 0.21334
0.01603 1527.12476 0.20894
0.01647 1345.51482 0.20463
0.01692 1309.12913 0.20042
0.01738 1360.32886 0.19632
0.01786 1277.53136 0.19232
0.01835 1205.10561 0.18844
0.01886 1013.20747 0.18467
0.01937 1169.99917 0.18100
0.01991 1025.94265 0.17743
0.02045 1072.60065 0.17395
0.02101 967.86585 0.17054
0.02159 907.95000 0.16720
0.02218 941.98934 0.16390
0.02279 954.65632 0.16064
0.02342 931.74139 0.15740
0.02406 893.58079 0.15416
0.02472 838.89939 0.15090
0.02540 748.70190 0.14763
0.02610 805.12380 0.14434
0.02682 764.55615 0.14101
0.02755 687.45778 0.13766
0.02831 715.37123 0.13429
0.02909 658.21800 0.13091
0.02988 653.92700 0.12753
0.03070 573.41032 0.12417
0.03155 579.65128 0.12085
0.03241 552.42711 0.11757
0.03330 516.51555 0.11436
0.03422 483.93913 0.11121
0.03516 488.78071 0.10812
0.03612 412.12301 0.10510
0.03712 388.14099 0.10213
0.03813 405.37187 0.09919
0.03918 370.58735 0.09626
0.04026 355.18157 0.09334
0.04136 342.88656 0.09040
0.04250 297.82374 0.08744
0.04367 301.81211 0.08447
0.04487 274.91466 0.08149
0.04610 285.24919 0.07852
0.04736 231.82881 0.07559
0.04866 204.99587 0.07271
0.05000 197.75202 0.06989
0.05137 197.38082 0.06715
0.05278 170.38776 0.06446
0.05423 166.01442 0.06182
0.05572 144.65372 0.05919
0.05725 127.53859 0.05657
0.05882 114.92648 0.05395
0.06044 104.39046 0.05133
0.06210 88.61947 0.04875
0.06380 81.42721 0.04623
0.06556 71.51378 0.04381
0.06736 63.99911 0.04148
0.06921 60.57810 0.03923
0.07111 48.47044 0.03704
0.07306 41.19504 0.03487
0.07507 37.70157 0.03273
0.07713 32.20508 0.03063
0.07924 26.00521 0.02864
0.08142 22.85633 0.02678
0.08366 18.86513 0.02507
0.08595 15.75226 0.02347
0.08831 14.22231 0.02194
0.09074 12.92108 0.02045
0.09323 9.74805 0.01904
0.09579 8.64452 0.01781
0.09842 7.27299 0.01677
0.10112 5.98266 0.01587
0.10390 5.41282 0.01502
0.10675 4.35624 0.01417
0.10968 4.34452 0.01340
0.11270 3.36033 0.01277
0.11579 3.04633 0.01225
0.11897 2.83090 0.01169
0.12224 2.51807 0.01105
0.12559 2.24884 0.01041
0.12904 1.75064 0.00988
0.13259 1.64486 0.00938
0.13623 1.30957 0.00878
0.13997 1.11146 0.00816
0.14381 1.00479 0.00770
0.14776 0.87732 0.00738
0.15182 0.76652 0.00704
0.15599 0.72019 0.00679
0.16027 0.63024 0.00678
0.16467 0.69778 0.00682
0.16919 0.68778 0.00681
0.17384 0.65586 0.00686
0.17861 0.74237 0.00691
0.18352 0.75625 0.00681
0.18856 0.65822 0.00665
0.19373 0.58213 0.00643
0.19905 0.44831 0.00604
0.20452 0.41564 0.00557
0.21014 0.29858 0.00504
0.21591 0.21587 0.00437
0.22183 0.12510 0.00373
0.22793 0.07906 0.00309
0.23418 0.03832 0.00257
0.24062 0.02847 0.00241
0.24722 0.02882 0.00242
0.25401 0.04604 0.00264
0.26099 0.05565 0.00284
0.26815 0.07025 0.00302
0.27552 0.08024 0.00310
0.28308 0.07412 0.00309
0.29085 0.06846 0.00301
0.29884 0.04879 0.00288
0.30705 0.04650 0.00270
0.31548 0.03191 0.00252
0.32414 0.02381 0.00237
0.33304 0.01467 0.00235
0.34219 0.01295 0.00253
0.35158 0.01326 0.00252
0.36124 0.01271 0.00236
0.37116 0.01830 0.00235
0.38135 0.02991 0.00241
0.39182 0.03068 0.00243
0.40258 0.02418 0.00238
0.41363 0.01741 0.00234
0.42499 0.00920 0.00266
0.43666 0.00999 0.00820
0.44865 0.01688 0.00727
0.46097 0.00982 0.00259
0.47363 0.01742 0.00235
0.48664 0.02241 0.00234
0.50000 0.01552 0.00235
