# x0 x1 x2 y0 y1 y2
0.0 0.4 0.0 0.362206836720031 0.8252477884744633 0.009870017754167383
0.0 0.4 0.1 0.36220033799348555 0.8252558495749909 0.08646347056720494
0.0 0.4 0.2 0.36220031854168266 0.8252558752707484 0.16305630546857441
0.0 0.4 0.3 0.3622003123032701 0.8252558835287342 0.23964913968746002
0.0 0.4 0.4 0.3622003092311151 0.8252558875988192 0.3162419737496959
0.0 0.4 0.5 0.3622003074030094 0.8252558900218531 0.39283480775155194
0.0 0.4 0.6 0.3622003061906302 0.8252558916292468 0.4694276417238568
0.0 0.4 0.7 0.3622003053277684 0.8252558927734731 0.5460204756795107
0.0 0.4 0.8 0.362200304682336 0.8252558936294968 0.6226133096248614
0.0 0.4 0.9 0.3622003041813472 0.8252558942940227 0.6992061435633945
0.0 0.5 0.0 0.4519271318498014 1.027850855017639 0.015372760449630067
0.0 0.5 0.1 0.45192371436628975 1.0278538877229049 0.09196660888752436
0.0 0.5 0.2 0.45192366361053027 1.027853951828231 0.16855944636160733
0.0 0.5 0.3 0.45192364709299704 1.0278539727112388 0.24515228139415096
0.0 0.5 0.4 0.4519236389123352 1.0278539830579327 0.3217451158517193
0.0 0.5 0.5 0.45192363402930835 1.0278539892351182 0.39833795008510214
0.0 0.5 0.6 0.4519236307846153 1.0278539933402817 0.47493078420802065
0.0 0.5 0.7 0.4519236284722256 1.027853996266157 0.5515236182684186
0.0 0.5 0.8 0.451923626740814 1.0278539984570583 0.6281164522900051
0.0 0.5 0.9 0.4519236253958723 1.0278540001590095 0.7047092862858484
0.0 0.6 0.0 0.5413102547022217 1.2290069177135448 0.02206694532828532
0.0 0.6 0.1 0.5413196889966262 1.2289917061794249 0.09866084308148483
0.0 0.6 0.2 0.5413196701462885 1.2289917303110804 0.17525367943368797
0.0 0.6 0.3 0.5413196644730547 1.228991737792849 0.25184651397572855
0.0 0.6 0.4 0.5413196617552811 1.2289917414233504 0.3284393481634203
0.0 0.6 0.5 0.5413196601632185 1.2289917435656834 0.40503218222549797
0.0 0.6 0.6 0.5413196591180608 1.2289917449787686 0.4816250162292962
0.0 0.6 0.7 0.5413196583795041 1.2289917459806539 0.5582178502014651
0.0 0.6 0.8 0.5413196578299696 1.2289917467279685 0.6348106841546007
0.0 0.6 0.9 0.5413196574051582 1.228991747306777 0.7114035180954115
0.0 0.7 0.0 0.6303706377786022 1.428710924483806 0.02994125678579312
0.0 0.7 0.1 0.6303870301392834 1.4286859454964513 0.10653491042059583
0.0 0.7 0.2 0.6303870599792708 1.428685901265775 0.18312774734972811
0.0 0.7 0.3 0.6303870705633831 1.4286858861912275 0.2597205819520233
0.0 0.7 0.4 0.6303870759806719 1.428685878586505 0.33631341614557014
0.0 0.7 0.5 0.6303870792718556 1.428685874001391 0.41290625020409993
0.0 0.7 0.6 0.630387081483153 1.4286858709352022 0.48949908420312643
0.0 0.7 0.7 0.630387083071117 1.42868586874039 0.5660919181711115
0.0 0.7 0.8 0.6303870842667404 1.4286858670917029 0.6426847521209964
0.0 0.7 0.9 0.6303870851994351 1.428685865807854 0.719277586059459
0.0 0.8 0.0 0.7191203899809314 1.6269624800050342 0.038983422003752766
0.0 0.8 0.1 0.7191268967766066 1.6269500139821516 0.11557763015774229
0.0 0.8 0.2 0.7191269998121488 1.6269498690707112 0.19217046541834581
0.0 0.8 0.3 0.719127034498316 1.6269498211867781 0.26876329932032483
0.0 0.8 0.4 0.7191270519117033 1.6269497973192788 0.3453561331393437
0.0 0.8 0.5 0.7191270623830502 1.626949783022055 0.4219489669676045
0.0 0.8 0.6 0.7191270693738534 1.6269497735001415 0.4985418008124275
0.0 0.8 0.7 0.7191270743721948 1.6269497667034214 0.575134634671134
0.0 0.8 0.8 0.7191270781236596 1.6269497616084063 0.6517274685404606
0.0 0.8 0.9 0.7191270810430801 1.6269497576471075 0.7283203024178297
0.0 0.9 0.0 0.8075473658675927 1.8237926754197589 0.04918285140394356
0.0 0.9 0.1 0.8075405017429345 1.8237968349491196 0.12577811082146573
0.0 0.9 0.2 0.8075407043252111 1.8237965587300944 0.20237093911629694
0.0 0.9 0.3 0.8075407713438774 1.8237964686310755 0.27896377057793337
0.0 0.9 0.4 0.8075408047634849 1.8237964239511681 0.3555566031587786
0.0 0.9 0.5 0.8075408247872632 1.8237963972614173 0.43214943624174956
0.0 0.9 0.6 0.8075408381249567 1.8237963795174799 0.508742269591141
0.0 0.9 0.7 0.8075408476463051 1.8237963668673447 0.585335103098463
0.0 0.9 0.8 0.8075408547842864 1.8237963573929223 0.6619279367069956
0.0 0.9 0.9 0.8075408603342644 1.823796350031738 0.7385207703842429
0.1 0.0 0.0 0.12689657697594506 0.2540002422186426 0.0011374481912250173
0.1 0.0 0.1 0.12689774165659712 0.25399875751798334 0.07773032124787183
0.1 0.0 0.2 0.12689775121701402 0.25399874539632633 0.1543231554566445
0.1 0.0 0.3 0.1268977544293983 0.25399874132356004 0.23091598946841263
0.1 0.0 0.4 0.12689775604042378 0.25399873928109024 0.3075088234305301
0.1 0.0 0.5 0.12689775700859038 0.25399873805365464 0.38410165737272284
0.1 0.0 0.6 0.12689775765468267 0.25399873723454847 0.4606944913049353
0.1 0.0 0.7 0.12689775811649412 0.25399873664907363 0.5372873252314381
0.1 0.0 0.8 0.12689775846302698 0.25399873620974794 0.6138801591543697
0.1 0.0 0.9 0.12689775873265513 0.25399873586792093 0.6904729930749187
0.1 0.1 0.0 0.21734031832724993 0.4601223344246275 0.0036024834083916964
0.1 0.1 0.1 0.2173420221246753 0.4601203530128365 0.0801953152417169
0.1 0.1 0.2 0.21734202266762565 0.4601203523839526 0.15678814931002177
0.1 0.1 0.3 0.21734202280613268 0.4601203522246543 0.23338098337804303
0.1 0.1 0.4 0.2173420228672991 0.4601203521545875 0.3099738174461106
0.1 0.1 0.5 0.2173420229013952 0.46012035211563257 0.3865666515142157
0.1 0.1 0.6 0.21734202292303717 0.4601203520909524 0.46315948558234504
0.1 0.1 0.7 0.21734202293796154 0.460120352073957 0.5397523196504901
0.1 0.1 0.8 0.21734202294886212 0.4601203520615572 0.616345153718646
0.1 0.1 0.9 0.2173420229571667 0.4601203520521186 0.6929379877868092
0.1 0.2 0.0 0.3074467507814745 0.664773700055312 0.007281144108963158
0.1 0.2 0.1 0.3074369346781134 0.6647825972017278 0.08387510498697322
0.1 0.2 0.2 0.3074369300559836 0.6647826010628461 0.16046794001269227
0.1 0.2 0.3 0.30743692870687417 0.6647826021897585 0.23706077459562433
0.1 0.2 0.4 0.3074369280688305 0.664782602722706 0.3136536090823467
0.1 0.2 0.5 0.3074369276977637 0.6647826030326485 0.39024644353294446
0.1 0.2 0.6 0.30743692745530327 0.6647826032351679 0.46683927796614005
0.1 0.2 0.7 0.307436927284531 0.664782603377808 0.5434321123896348
0.1 0.2 0.8 0.30743692715777404 0.6647826034836837 0.6200249468071738
0.1 0.2 0.9 0.30743692705997006 0.6647826035653754 0.6966177812207949
0.1 0.3 0.0 0.3971735244738706 0.8679983355533792 0.012170465218878749
0.1 0.3 0.1 0.39716685729195705 0.8680099307610623 0.0887621611464489
0.1 0.3 0.2 0.39716690075519023 0.8680098672068313 0.16535499734179626
0.1 0.3 0.3 0.3971669124871644 0.8680098500504415 0.2419478322006912
0.1 0.3 0.4 0.3971669178274192 0.8680098422408773 0.3185406667900418
0.1 0.3 0.5 0.3971669208621862 0.868009837802797 0.395133501282128
0.1 0.3 0.6 0.39716692281452104 0.8680098349476597 0.4717263357285386
0.1 0.3 0.7 0.397166924174264 0.8680098329591335 0.5483191701499406
0.1 0.3 0.8 0.3971669251750171 0.8680098314955995 0.6249120045561909
0.1 0.3 0.9 0.3971669259420759 0.8680098303738242 0.7015048389525771
0.1 0.4 0.0 0.48662264364012275 1.0696955788352895 0.018253152991412155
0.1 0.4 0.1 0.4866036245562133 1.0697244091280333 0.09484521358458803
0.1 0.4 0.2 0.48660358696990924 1.0697244644093138 0.17143804642653254
0.1 0.4 0.3 0.48660357899281037 1.0697244761942628 0.24803088027628908
0.1 0.4 0.4 0.4866035758749312 1.0697244808163147 0.3246237143053625
0.1 0.4 0.5 0.48660357428492007 1.069724483179955 0.4012165483942884
0.1 0.4 0.6 0.4866035733423538 1.0697244845843608 0.47780938250981414
0.1 0.4 0.7 0.48660357272676225 1.069724485503363 0.5544022166393121
0.1 0.4 0.8 0.4866035722966633 1.0697244861465174 0.6309950507770042
0.1 0.4 0.9 0.4866035719808885 1.069724486619395 0.7075878849198921
0.1 0.5 0.0 0.575743631124851 1.2699487012171335 0.025517634755046682
0.1 0.5 0.1 0.5757216175213443 1.269980605120584 0.10211043316466098
0.1 0.5 0.2 0.5757215581153665 1.2699806875371495 0.17870326780612386
0.1 0.5 0.3 0.57572154602087 1.2699807043055722 0.25529610196612146
0.1 0.5 0.4 0.5757215414502026 1.2699807106396863 0.33188893605831976
0.1 0.5 0.5 0.5757215391840376 1.2699807137789971 0.4084817701320358
0.1 0.5 0.6 0.5757215378725249 1.2699807155952414 0.4850746041989342
0.1 0.5 0.7 0.575721537033586 1.2699807167567136 0.561667438262832
0.1 0.5 0.8 0.5757215364579935 1.2699807175533937 0.6382602723252476
0.1 0.5 0.9 0.5757215360421225 1.2699807181288727 0.7148531063868694
0.1 0.6 0.0 0.664537100375945 1.4687708015775316 0.03395288770477098
0.1 0.6 0.1 0.6645148584341181 1.4688012133777129 0.11054676455992789
0.1 0.6 0.2 0.6645147705455674 1.4688013309516903 0.1871396022369888
0.1 0.6 0.3 0.6645147532052653 1.4688013541282239 0.2637324369425724
0.1 0.6 0.4 0.6645147468290212 1.468801362644511 0.34032527120051365
0.1 0.6 0.5 0.6645147437433491 1.4688013667632496 0.41691810532781376
0.1 0.6 0.6 0.6645147419959266 1.46880136909438 0.4935109394033661
0.1 0.6 0.7 0.66451474089986 1.4688013705558165 0.570103773454359
0.1 0.6 0.8 0.6645147401611372 1.4688013715403176 0.6466966074922015
0.1 0.6 0.9 0.6645147396360204 1.4688013722398334 0.7232894415223653
0.1 0.7 0.0 0.7530017875767497 1.6661779368311571 0.04354799548208984
0.1 0.7 0.1 0.7529887686352814 1.666192831182137 0.12014349263202209
0.1 0.7 0.2 0.7529886596105331 1.6661929800508628 0.1967363314708207
0.1 0.7 0.3 0.7529886348149811 1.6661930151938977 0.27332916572979987
0.1 0.7 0.4 0.7529886246367531 1.6661930299803567 0.34992199959018977
0.1 0.7 0.5 0.7529886192465944 1.666193037952625 0.42651483341332197
0.1 0.7 0.6 0.7529886159532749 1.6661930428907532 0.5031076672520559
0.1 0.7 0.7 0.7529886137483518 1.66619304623289 0.5797005011123382
0.1 0.7 0.8 0.752988612175466 1.666193048638048 0.6562933349916318
0.1 0.7 0.9 0.7529886110000698 1.6661930504485154 0.7328861688863427
0.1 0.8 0.0 0.8411366689663855 1.8621851412721764 0.05429260350552846
0.1 0.8 0.1 0.8411406557716722 1.8621732180122628 0.1308896792105659
0.1 0.8 0.2 0.8411405421025736 1.8621733649867984 0.20748252528368782
0.1 0.8 0.3 0.8411405178232214 1.8621733986355735 0.2840753607096742
0.1 0.8 0.4 0.8411405083039737 1.8621734125026537 0.3606681949064475
0.1 0.8 0.5 0.8411405034390237 1.8621734198670412 0.43726102884655094
0.1 0.8 0.6 0.8411405005502666 1.8621734243762358 0.5138538627242111
0.1 0.8 0.7 0.8411404986610748 1.8621734274003217 0.5904466965905162
0.1 0.8 0.8 0.8411404973396572 1.8621734295605337 0.6670395304604018
0.1 0.8 0.9 0.8411404963685567 1.8621734311766776 0.7436323643379585
0.1 0.9 0.0 0.9289521013982955 2.0567914611489533 0.06617652736905086
0.1 0.9 0.1 0.9289725897297112 2.0567544822503563 0.14277419552051782
0.1 0.9 0.2 0.9289724741469754 2.056754612933544 0.219367053855696
0.1 0.9 0.3 0.9289724511715551 2.0567546414543276 0.2959598916709711
0.1 0.9 0.4 0.9289724426849197 2.0567546528057536 0.37255272673109663
0.1 0.9 0.5 0.9289724385631395 2.0567546586753815 0.449145561079583
0.1 0.9 0.6 0.9289724362217149 2.056754662193996 0.5257383951817851
0.1 0.9 0.7 0.9289724347490014 2.0567546645133783 0.602331229183707
0.1 0.9 0.8 0.9289724337539453 2.0567546661466043 0.678924063140712
0.1 0.9 0.9 0.9289724330449974 2.056754667353778 0.7555168970765626
0.2 0.0 0.0 0.25313721427633423 0.5051883009618396 0.004527302901054914
0.2 0.0 0.1 0.25313322108620584 0.5051933770437642 0.08112003126208549
0.2 0.0 0.2 0.2531332287045229 0.5051933674426355 0.15771286521043323
0.2 0.0 0.3 0.2531332313366348 0.505193364116839 0.23430569912726157
0.2 0.0 0.4 0.2531332326702241 0.5051933624301705 0.3108985330339863
0.2 0.0 0.5 0.25313323347600847 0.5051933614105301 0.38749136693630337
0.2 0.0 0.6 0.2531332340155491 0.505193360727579 0.4640842008363136
0.2 0.0 0.7 0.2531332344020881 0.505193360238192 0.5406770347349676
0.2 0.0 0.8 0.2531332346926234 0.5051933598702945 0.6172698686327573
0.2 0.0 0.9 0.2531332349189696 0.505193359583644 0.6938627025299623
0.2 0.1 0.0 0.3429562068866715 0.7089235976606298 0.008805969223215963
0.2 0.1 0.1 0.3429600201895652 0.7089189951244997 0.08539879286905733
0.2 0.1 0.2 0.3429600350428348 0.7089189743293385 0.1619916271731158
0.2 0.1 0.3 0.3429600398900916 0.7089189675081959 0.23858446123805216
0.2 0.1 0.4 0.3429600422937934 0.7089189641188496 0.3151772952438288
0.2 0.1 0.5 0.34296004372957845 0.7089189620920968 0.391770129226037
0.2 0.1 0.6 0.34296004468407293 0.7089189607437996 0.46836296319648685
0.2 0.1 0.7 0.3429600453645302 0.7089189597821411 0.5449557971602272
0.2 0.1 0.8 0.3429600458741471 0.708918959061671 0.6215486311197784
0.2 0.1 0.9 0.3429600462700848 0.7089189585017642 0.6981414650765385
0.2 0.2 0.0 0.4324559691939199 0.9111865360734468 0.014280193389096037
0.2 0.2 0.1 0.43246643666851015 0.9111744403402577 0.09087276305481042
0.2 0.2 0.2 0.4324664476878683 0.911174426693399 0.16746559720402518
0.2 0.2 0.3 0.4324664500390685 0.911174423774137 0.24405843128425736
0.2 0.2 0.4 0.43246645096263375 0.9111744226252538 0.320651265355266
0.2 0.2 0.5 0.4324664514355927 0.9111744220360185 0.39724409942389605
0.2 0.2 0.6 0.43246645171695186 0.9111744216850521 0.4738369334917041
0.2 0.2 0.7 0.43246645190125743 0.9111744214549112 0.5504297675591779
0.2 0.2 0.8 0.43246645203035794 0.9111744212935609 0.6270226016265027
0.2 0.2 0.9 0.4324664521253538 0.9111744211747443 0.703615435693757
0.2 0.3 0.0 0.5216374929333016 1.1119910933874144 0.020938845088888554
0.2 0.3 0.1 0.5216607245493535 1.111968116795675 0.09752805145878016
0.2 0.3 0.2 0.5216607626412383 1.1119680761548476 0.17412088131240933
0.2 0.3 0.3 0.5216607704624546 1.1119680679657293 0.2507137146520581
0.2 0.3 0.4 0.5216607734419815 1.1119680648941699 0.3273065486044643
0.2 0.3 0.5 0.521660774929667 1.1119680633808735 0.40389938275969345
0.2 0.3 0.6 0.5216607757959695 1.11196806250988 0.4804922170044918
0.2 0.3 0.7 0.5216607763531445 1.1119680619554326 0.5570850512961019
0.2 0.3 0.8 0.5216607767372753 1.1119680615766767 0.6336778856150516
0.2 0.3 0.9 0.5216607770160187 1.1119680613040894 0.7102707199512782
0.2 0.4 0.0 0.610591222867567 1.3112724163091642 0.028748363237836017
0.2 0.4 0.1 0.6104580632532914 1.3114107689441294 0.10535829434379482
0.2 0.4 0.2 0.6104579886510827 1.311410826157444 0.1819511472999675
0.2 0.4 0.3 0.6104579705153004 1.3114108400583024 0.2585439862124131
0.2 0.4 0.4 0.6104579627367213 1.3114108460195664 0.3351368225462383
0.2 0.4 0.5 0.6104579584854704 1.311410849277361 0.4117296580015974
0.2 0.4 0.6 0.6104579558253453 1.3114108513157672 0.4883224930606347
0.2 0.4 0.7 0.6104579540107347 1.311410852706235 0.5649153279090506
0.2 0.4 0.8 0.6104579526966123 1.3114108537131786 0.641508162632786
0.2 0.4 0.9 0.6104579517023093 1.3114108544750502 0.7181009972768452
0.2 0.5 0.0 0.6989310888224748 1.5094198909477692 0.037766344479694305
0.2 0.5 0.1 0.6989334337607989 1.5094217347811454 0.11435405234610199
0.2 0.5 0.2 0.6989335862883075 1.5094214470830258 0.19094692901268057
0.2 0.5 0.3 0.6989336217808464 1.5094213800805694 0.2675397732554166
0.2 0.5 0.4 0.6989336365766332 1.5094213521429267 0.3441326117426094
0.2 0.5 0.5 0.6989336445013916 1.5094213371777412 0.42072544831697417
0.2 0.5 0.6 0.6989336493856892 1.5094213279536568 0.49731828404447315
0.2 0.5 0.7 0.6989336526785203 1.5094213217348602 0.5739111193285663
0.2 0.5 0.8 0.6989336550407582 1.5094213172734536 0.6505039543533336
0.2 0.5 0.9 0.698933656814323 1.5094213139237718 0.7270967892140346
0.2 0.6 0.0 0.7871303700827927 1.7059437513384732 0.04791841652444693
0.2 0.6 0.1 0.7870908208221412 1.706012416928724 0.12450322303867906
0.2 0.6 0.2 0.7870915977762392 1.7060112416186666 0.20109612187215709
0.2 0.6 0.3 0.7870917722072976 1.7060109774859105 0.27768897086201505
0.2 0.6 0.4 0.7870918430401955 1.7060108701985572 0.3542818111782772
0.2 0.6 0.5 0.7870918802379178 1.706010813850269 0.4308746486690653
0.2 0.6 0.6 0.7870919028142837 1.7060107796486583 0.5074674849297177
0.2 0.6 0.7 0.7870919178479574 1.706010756872764 0.5840603205552269
0.2 0.6 0.8 0.7870919285243998 1.7060107406975886 0.6606531558136234
0.2 0.6 0.9 0.7870919364728199 1.7060107286552189 0.7372459908420841
0.2 0.7 0.0 0.8750068007549592 1.9010793168621374 0.05920835563478105
0.2 0.7 0.1 0.8749532121561481 1.9011630500466647 0.13579657897807204
0.2 0.7 0.2 0.8749524971740233 1.9011641389496265 0.2123893307716279
0.2 0.7 0.3 0.8749523544393794 1.9011643568929344 0.28898214770690206
0.2 0.7 0.4 0.8749523020548562 1.9011644370925345 0.36557497534070094
0.2 0.7 0.5 0.8749522768065557 1.9011644758440178 0.44216780629134556
0.2 0.7 0.6 0.8749522625723143 1.9011644977420523 0.5187606386266442
0.2 0.7 0.7 0.874952253683813 1.90116451144603 0.5953534716514247
0.2 0.7 0.8 0.8749522477190703 1.9011645206610361 0.671946305062305
0.2 0.7 0.9 0.8749522434965646 1.9011645271969175 0.7485391387083461
0.2 0.8 0.0 0.9625574150068836 2.0948386474706706 0.07162764917126764
0.2 0.8 0.1 0.9625157590746813 2.094898863423303 0.1482203871840331
0.2 0.8 0.2 0.9625147910293645 2.0949002483343024 0.22481317036628937
0.2 0.8 0.3 0.9625145926269817 2.094900531598407 0.3014059937602875
0.2 0.8 0.4 0.9625145199266403 2.0949006353080613 0.3779988238197634
0.2 0.8 0.5 0.9625144849736849 2.0949006851417282 0.4545916559393492
0.2 0.8 0.6 0.9625144653204174 2.094900713149437 0.5311844889163545
0.2 0.8 0.7 0.9625144530801235 2.094900730586156 0.6077773223191232
0.2 0.8 0.8 0.9625144448868312 2.094900742253685 0.6843701559597107
0.2 0.8 0.9 0.9625144391006853 2.09490075049071 0.7609629897448118
0.2 0.9 0.0 1.0497812551410612 2.287234834244701 0.08516684289157712
0.2 0.9 0.1 1.0497625886837914 2.2872574060362965 0.1617630663708788
0.2 0.9 0.2 1.0497613603950733 2.2872590757960753 0.2383558921832457
0.2 0.9 0.3 1.049761101369301 2.287259426832571 0.31494872457824463
0.2 0.9 0.4 1.0497610069327081 2.287259554514787 0.3915415579519421
0.2 0.9 0.5 1.049760961780866 2.2872596154472884 0.4681343916566739
0.2 0.9 0.6 1.049760936531732 2.287259649464305 0.544727225510509
0.2 0.9 0.7 1.0497609208889804 2.287259670506814 0.6213200594435968
0.2 0.9 0.8 1.0497609104707935 2.2872596845012305 0.6979128934236372
0.2 0.9 0.9 1.0497609031486386 2.2872596943235814 0.774505727433712
0.3 0.0 0.0 0.3787356642268827 0.7535907750243265 0.010137179290951644
0.3 0.0 0.1 0.37872867438061847 0.7536002121432523 0.08672950900821098
0.3 0.0 0.2 0.37872853071797746 0.7536004013849588 0.16332233514947275
0.3 0.0 0.3 0.3787284828323546 0.7536004644781629 0.23991516647415784
0.3 0.0 0.4 0.378728458890229 0.753600496026795 0.31650799909620847
0.3 0.0 0.5 0.37872844452521515 0.75360051495658 0.39310083223745773
0.3 0.0 0.6 0.378728434948658 0.7536005275766797 0.4696936656383776
0.3 0.0 0.7 0.3787284281083209 0.7536005365911518 0.5462864991877072
0.3 0.0 0.8 0.3787284229781027 0.7536005433520674 0.6228793328298048
0.3 0.0 0.9 0.37872841898795423 0.7536005486105941 0.6994721665337531
0.3 0.1 0.0 0.4679375066328928 0.9549716777891659 0.016199999196694796
0.3 0.1 0.1 0.4679342965059976 0.9549749154667095 0.0927934092194134
0.3 0.1 0.2 0.46793428785652336 0.954974937199629 0.16938623856847296
0.3 0.1 0.3 0.46793428477136156 0.9549749448503395 0.2459790708799064
0.3 0.1 0.4 0.4679342831900386 0.9549749487533838 0.3225719039813699
0.3 0.1 0.5 0.46793428222873457 0.9549749511202634 0.3991647374068867
0.3 0.1 0.6 0.46793428158262684 0.9549749527086656 0.47575757099667915
0.3 0.1 0.7 0.46793428111854746 0.9549749538483884 0.5523504046811731
0.3 0.1 0.8 0.46793428076907706 0.954974954706002 0.6289432384252192
0.3 0.1 0.9 0.4679342804964288 0.9549749553747082 0.7055360722091464
0.3 0.2 0.0 0.5568186353363217 1.1549082287736858 0.023438959786848512
0.3 0.2 0.1 0.556831736212037 1.1548927073023356 0.10003164324700922
0.3 0.2 0.2 0.5568317605598075 1.15489267126256 0.17662447985502885
0.3 0.2 0.3 0.5568317654913859 1.1548926638490011 0.25321731438327066
0.3 0.2 0.4 0.5568317673489955 1.1548926610211845 0.32981014857424995
0.3 0.2 0.5 0.5568317682675775 1.154892659607785 0.4064029826602145
0.3 0.2 0.6 0.5568317687979951 1.1548926587840167 0.4829958167020471
0.3 0.2 0.7 0.5568317691366192 1.154892658253793 0.559588650721753
0.3 0.2 0.8 0.5568317693685412 1.1548926578879979 0.6361814847289865
0.3 0.2 0.9 0.5568317695358445 1.1548926576224017 0.7127743187285761
0.3 0.3 0.0 0.6453853230274562 1.3534045644747794 0.03184392736147139
0.3 0.3 0.1 0.6454106503951095 1.3533781561106417 0.10843459567649777
0.3 0.3 0.2 0.6454107231096308 1.35337806190827 0.18502743089251403
0.3 0.3 0.3 0.6454107377003929 1.3533780428931874 0.26162026516798803
0.3 0.3 0.4 0.645410743147377 1.3533780357600373 0.3382130993055283
0.3 0.3 0.5 0.6454107458194002 1.353378032246104 0.41480593340397065
0.3 0.3 0.6 0.645410747351301 1.3533780302240024 0.49139876748738437
0.3 0.3 0.7 0.6454107483230154 1.3533780289370563 0.5679916015638818
0.3 0.3 0.8 0.645410748984687 1.3533780280580907 0.6445844356367911
0.3 0.3 0.9 0.6454107494594966 1.3533780274256266 0.7211772697076718
0.3 0.4 0.0 0.7336326740616059 1.5504849123725157 0.04140242437757681
0.3 0.4 0.1 0.7336778676139027 1.550440491228059 0.11798882401998652
0.3 0.4 0.2 0.7336780433416634 1.5504402918434537 0.19458164249529242
0.3 0.4 0.3 0.7336780781618758 1.5504402525874221 0.2711744733172597
0.3 0.4 0.4 0.733678091002147 1.5504402381939417 0.3477673061999863
0.3 0.4 0.5 0.7336780972307854 1.5504402312480943 0.4243601397376846
0.3 0.4 0.6 0.733678100765525 1.5504402273251159 0.5009529735553007
0.3 0.4 0.7 0.733678102986922 1.5504402248705718 0.5775458075152908
0.3 0.4 0.8 0.7336781044867102 1.550440223220126 0.6541386415565451
0.3 0.4 0.9 0.7336781055545467 1.550440222049475 0.7307314756481532
0.3 0.5 0.0 0.8215730573760962 1.7461517171405636 0.0521026840684668
0.3 0.5 0.1 0.8216069481780688 1.7461273430163105 0.12868230806297204
0.3 0.5 0.2 0.8216062677073568 1.7461280985697987 0.205275208024635
0.3 0.5 0.3 0.821606114422796 1.746128268656565 0.28186805727098996
0.3 0.5 0.4 0.821606051976188 1.7461283379364407 0.35846089773861106
0.3 0.5 0.5 0.821606019097425 1.7461283744102403 0.4350537353451014
0.3 0.5 0.6 0.8216059991006288 1.746128396592605 0.5116465717043372
0.3 0.5 0.7 0.8216059857618868 1.746128411388825 0.5882394074187134
0.3 0.5 0.8 0.8216059762756176 1.7461284219114364 0.6648322427598818
0.3 0.5 0.9 0.8216059692047486 1.746128429754672 0.7414250778670242
0.3 0.6 0.0 0.9093170772985196 1.940325883812499 0.06390529887357094
0.3 0.6 0.1 0.9091648484690271 1.9404813978232767 0.14051387198532325
0.3 0.6 0.2 0.909164381695077 1.9404817294844436 0.2171068667669886
0.3 0.6 0.3 0.9091642785969467 1.9404818025642698 0.2936997367066641
