# x0 x1 x2 y0 y1 y2
0.0 0.2 0.9 0.2597337878651289 0.24756661697032012 0.7206034434502427
0.0 0.3 0.0 0.18872221390684535 0.6586642633466375 -0.04058252685313204
0.0 0.3 0.1 0.3264426533556312 0.661560337698659 -0.036418864174536436
0.0 0.3 0.2 0.2679777507941641 0.48367569821989786 0.2523443267587681
0.0 0.3 0.3 0.3071929894059953 0.7061481364690985 0.25375465548525195
0.0 0.3 0.4 0.2562330958237026 0.7265440102621396 0.3979966219844149
0.0 0.3 0.5 0.20092845832831785 0.6709808985339533 0.316992530370982
0.0 0.3 0.6 0.27506571220559434 0.6123745796733734 0.47586024982896236
0.0 0.3 0.7 0.3332547794321515 0.5960869236449744 0.5730198856968407
0.0 0.3 0.8 0.3043939371589472 0.6052690357403426 0.5553117230258049
0.0 0.3 0.9 0.28889205543992835 0.48881872736060494 0.47691923773557865
0.0 0.4 0.0 0.25898783426525757 0.818492180535305 -0.25491698539140084
0.0 0.4 0.1 0.44324498914277566 0.7695707292925673 -0.11829133729203833
0.0 0.4 0.2 0.4268453527336726 0.8804620701285332 0.25599346806670487
0.0 0.4 0.3 0.3327123127630474 0.7636930708607422 0.29305818486469765
0.0 0.4 0.4 0.30363116327571366 0.9167308437760393 0.2574078869233675
0.0 0.4 0.5 0.27316182675068934 0.9602414980760061 0.5676931795808472
0.0 0.4 0.6 0.34190164294538616 0.6895047973261812 0.4198497845690721
0.0 0.4 0.7 0.3402975177583929 0.7345357719910796 0.5402230162687637
0.0 0.4 0.8 0.281564682612023 0.846684780463329 0.5661638105044093
0.0 0.4 0.9 0.3973111959153999 0.8255579523674924 0.6351846677749258
0.0 0.5 0.0 0.3676634875422369 1.0909850024681937 0.04923199711086592
0.0 0.5 0.1 0.3439176368859329 1.0639871599200805 0.12140471969114434
0.0 0.5 0.2 0.37633813196965465 1.043449577898984 0.3085223950703977
0.0 0.5 0.3 0.41410972874670915 1.0017833041088708 0.3536353922965396
0.0 0.5 0.4 0.35228596647317306 0.9353148443701569 0.47583236657589134
0.0 0.5 0.5 0.34557231802484356 0.9518232076419074 0.45730282409277434
0.0 0.5 0.6 0.4242246214539408 1.0524639145276156 0.3280403345274695
0.0 0.5 0.7 0.4268703102513981 0.8999511413081571 0.7738805500029066
0.0 0.5 0.8 0.47269172860848435 0.8819879596564125 0.7747368884153488
0.0 0.5 0.9 0.6152582183357157 1.0295038932330118 0.5468762835238575
0.0 0.6 0.0 0.6226351617543799 1.4349311062921482 -0.005740980033492223
0.0 0.6 0.1 0.4608208869748475 0.9851960989869356 0.01616185704429919
0.0 0.6 0.2 0.5047078785758686 1.292617869525738 0.2388164848831017
0.0 0.6 0.3 0.5692283977860031 1.246860377112525 0.28752473904497583
0.0 0.6 0.4 0.5428668116112804 1.3093557385023278 0.39505580565854587
0.0 0.6 0.5 0.5263267095278301 1.1682254941380001 0.33197188636521724
0.0 0.6 0.6 0.5004627350816586 1.1947459695848945 0.29945917145964907
0.0 0.6 0.7 0.5407047698250211 1.0880213930275862 0.4860392344909766
0.0 0.6 0.8 0.4696458713815111 1.292712480489768 0.7243014297415229
0.0 0.6 0.9 0.6319964121563684 1.3536723878613586 0.7028448303248571
0.0 0.7 0.0 0.39478115542919967 1.283639083968338 0.07140506565094124
0.0 0.7 0.1 0.6462263178144888 1.3711631752267597 0.15283812634946992
0.0 0.7 0.2 0.5173055222546938 1.325412934125581 0.297005647258959
0.0 0.7 0.3 0.7028993779218138 1.427355897040591 0.4190987322988511
0.0 0.7 0.4 0.6103740152253597 1.380538595246988 0.3578483650384645
0.0 0.7 0.5 0.6841834055378283 1.3601981578315392 0.17386290398941048
0.0 0.7 0.6 0.6797787118189065 1.4163574556000562 0.396468546397963
0.0 0.7 0.7 0.8581953826995105 1.2953580332072099 0.7329935568878916
0.0 0.7 0.8 0.5315269505601994 1.3986257680793548 0.48771684846981184
0.0 0.7 0.9 0.5277716893681546 1.4441896180599372 0.6507620264029719
0.0 0.8 0.0 0.70957573535288 1.5518172343895411 -0.08843132818942989
0.0 0.8 0.1 0.7661913267171815 1.5348039714359445 0.19056448462264722
0.0 0.8 0.2 0.7010781032336584 1.5776322151758806 0.13523992305743052
0.0 0.8 0.3 0.6115895867564376 1.5682760574802364 0.39030980791600367
0.0 0.8 0.4 0.76072308206096 1.8235914329005583 0.22011830202652152
0.0 0.8 0.5 0.8959540857644381 1.5005137295190552 0.4261889282472473
0.0 0.8 0.6 0.6463371216194332 1.7178539160453836 0.5961238918201691
0.0 0.8 0.7 0.621161602869036 1.5824616061264862 0.40376566578919093
0.0 0.8 0.8 0.6954873441084304 1.5260115467678912 0.604033441655112
0.0 0.8 0.9 0.8846046266493961 1.6980935567682716 0.7722744934899775
0.0 0.9 0.0 0.7578600000027655 1.8272458619755958 0.08626373207345901
0.0 0.9 0.1 0.7946931357494109 1.8952599531426118 0.13708942620484144
0.0 0.9 0.2 0.8596516674813375 1.809659842143732 0.37743537073886424
0.0 0.9 0.3 0.8016331383329641 1.6714968508890713 0.17612948660945504
0.0 0.9 0.4 0.6289112491231607 1.8765023367199176 0.40495681122605265
0.0 0.9 0.5 0.8730300488887167 1.9038878693477312 0.42196121047098734
0.0 0.9 0.6 0.9070800898431148 1.620732583100581 0.5200309540515378
0.0 0.9 0.7 0.8803593940887867 1.9236737187701034 0.6376093270965746
0.0 0.9 0.8 0.8119290840479597 1.8490903021345786 0.7612871296858448
0.0 0.9 0.9 0.8152868203687278 1.6333102110441817 0.7541757741079294
0.1 0.0 0.0 0.19312980448969885 0.30154893347290995 -0.04457556442555239
0.1 0.0 0.1 0.09465659939174706 0.1957651335775211 -0.025754142150495457
0.1 0.0 0.2 0.24047064304104765 0.25055722940640435 0.030760677984664073
0.1 0.0 0.3 0.1510664845493035 0.37313616479570955 0.042343098642824095
0.1 0.0 0.4 0.09949289955540562 0.4054974957140761 0.17463780288451605
0.1 0.0 0.5 0.144847858209387 0.30959249985330456 0.48609935654204345
0.1 0.0 0.6 0.1299440957209247 0.21387133281790033 0.6309606734828735
0.1 0.0 0.7 0.1345860400434539 0.19121342486620724 0.3484980149184209
0.1 0.0 0.8 0.20963198154571655 0.09142214984679459 0.7352712717521651
0.1 0.0 0.9 0.15611939973192307 0.31331010564299727 0.8215773404150805
0.1 0.1 0.0 0.2962236025681599 0.6330419769396347 0.07773814280761804
0.1 0.1 0.1 0.29090088836306477 0.4049999456190231 -0.023824322680293844
0.1 0.1 0.2 0.11422060009539398 0.5845220236194408 0.16887366753925265
0.1 0.1 0.3 0.25616280614728065 0.48450032638423396 0.3223040855230319
0.1 0.1 0.4 0.12556152112700614 0.5763127624677225 0.2381603757445503
0.1 0.1 0.5 0.15501444421604657 0.48875579725243473 0.4030739005170006
0.1 0.1 0.6 0.2525346231018095 0.3291689722873419 0.5733815141744822
0.1 0.1 0.7 0.2754189123632179 0.5522594257905493 0.5380641588902106
0.1 0.1 0.8 0.1747077530299754 0.3105798377512631 0.709959597065318
0.1 0.1 0.9 0.251460119926563 0.29219376227960214 0.7085005460905467
0.1 0.2 0.0 0.270655223522323 0.7277441310171654 -0.018966597669298636
0.1 0.2 0.1 0.3953389802765632 0.5783857543942619 0.17530915036696126
0.1 0.2 0.2 0.36260608455673676 0.7833074910429869 0.033663012140695364
0.1 0.2 0.3 0.2357723477500026 0.851912249160101 0.24630268221324803
0.1 0.2 0.4 0.20126149300093987 0.4914626367857857 0.3439122101355862
0.1 0.2 0.5 0.08048545631519227 0.7151926203998449 0.23243195454084198
0.1 0.2 0.6 0.1750020313112523 0.4928235939740663 0.5743243898308318
0.1 0.2 0.7 0.2391519929041904 0.8463715698763608 0.4607281038567048
0.1 0.2 0.8 0.35428304443839614 0.6033776239066139 0.5866653903300867
0.1 0.2 0.9 0.189598701712615 0.5011122622572841 0.5944004925433333
0.1 0.3 0.0 0.25454136874518674 0.8912986650917922 0.12255753519002542
0.1 0.3 0.1 0.3205844439081779 0.8125821732441412 0.11287198635452278
0.1 0.3 0.2 0.3256620909649395 0.8526091614940489 0.318107207219951
0.1 0.3 0.3 0.2641329155214387 1.0773098593766024 0.44484711795353665
0.1 0.3 0.4 0.41145780364351686 0.8651528387778896 0.39928130253426564
0.1 0.3 0.5 0.3963967163286658 0.7612218020669883 0.3027691590813779
0.1 0.3 0.6 0.5568456274937094 0.8329495747874371 0.45367508616317703
0.1 0.3 0.7 0.5520948996489332 0.9287374071422506 0.5895293889053487
0.1 0.3 0.8 0.28987397804641785 0.9837726208325741 0.5426970155961663
0.1 0.3 0.9 0.20878422072033537 0.9104499543090456 0.7314021846318364
0.1 0.4 0.0 0.4609011592528407 1.0945940924482729 -0.2838260597520187
0.1 0.4 0.1 0.6301417180815841 1.0878893939742464 -0.00875983842528251
0.1 0.4 0.2 0.40762355313642545 0.9266337419621027 0.25830191027288746
0.1 0.4 0.3 0.47152229622246083 0.9401313581491636 0.3370547549939144
0.1 0.4 0.4 0.5023056959886324 1.0235084989215302 0.4008688967108463
0.1 0.4 0.5 0.3948603826411425 1.118702290052067 0.4398627852996815
0.1 0.4 0.6 0.5432191603798867 1.0392736763806405 0.4788740776757615
0.1 0.4 0.7 0.4274836101232132 1.1519427341612358 0.38464064055468355
0.1 0.4 0.8 0.5243972620343559 1.0371346803387804 0.696171916018291
0.1 0.4 0.9 0.3740128679848792 1.1000036496458363 0.7470383250162658
0.1 0.5 0.0 0.6090033082277514 1.2674958070228761 0.03552879678246325
0.1 0.5 0.1 0.6937737500272978 1.2709904881639653 0.1280049020408211
0.1 0.5 0.2 0.6584419278432948 1.203546011119995 0.1879850460025681
0.1 0.5 0.3 0.521238960083718 1.4355402319842447 0.15119264110551284
0.1 0.5 0.4 0.5527984973575268 1.4107859028639145 0.1620136489722544
0.1 0.5 0.5 0.5919115090749152 1.0533943755828026 0.41608918432009623
0.1 0.5 0.6 0.6098859355337594 1.4594588809473295 0.5104105762694926
0.1 0.5 0.7 0.5301869134388953 1.2832004424895722 0.5713210884365326
0.1 0.5 0.8 0.4935221631883609 1.1868477555011732 0.6429247226365447
0.1 0.5 0.9 0.5648381096357292 1.4187737363838355 0.6159903299539736
0.1 0.6 0.0 0.6162460812896517 1.3108880148359328 0.08006152845078984
0.1 0.6 0.1 0.6828490716932578 1.423817177743213 0.09018105769746498
0.1 0.6 0.2 0.7137397411477507 1.5484389659156337 0.18052899358288232
0.1 0.6 0.3 0.6095631296847193 1.433988056349035 0.22450459178549287
0.1 0.6 0.4 0.5159889305827684 1.5676451940614875 0.2497916771894037
0.1 0.6 0.5 0.7394933524225141 1.4674338586296114 0.3051626875612419
0.1 0.6 0.6 0.6694436242841368 1.584861821178236 0.33748612094058195
0.1 0.6 0.7 0.6526008656649218 1.4005554563968725 0.5893038896835447
0.1 0.6 0.8 0.5896406890954844 1.5245598737880424 0.5705566949761101
0.1 0.6 0.9 0.6151526298477413 1.362807830045873 0.6740036464778233
0.1 0.7 0.0 0.7508914177396441 1.5500675843755218 -0.10893738227162433
0.1 0.7 0.1 0.7545767776679596 1.5483067170086866 0.12553829568382896
0.1 0.7 0.2 0.6300188908729996 1.81463409998684 0.20614450490555294
0.1 0.7 0.3 0.831474711238807 1.7459196509839527 0.5699119316908563
0.1 0.7 0.4 0.8526286249813253 1.7415884535280277 0.307336496412718
0.1 0.7 0.5 0.5672925557824489 1.64130896068006 0.4614517554707178
0.1 0.7 0.6 0.6531765358854827 1.6591913019938092 0.6400866465591004
0.1 0.7 0.7 0.782528312321405 1.642823508642859 0.5399343357764191
0.1 0.7 0.8 0.6479568134015073 1.4206756289815083 0.48284561328670916
0.1 0.7 0.9 0.769841328008694 1.6288232911513005 0.9879615613521324
0.1 0.8 0.0 0.920576929524017 1.9873424261157797 -0.0954815804862212
0.1 0.8 0.1 0.7398146586916191 1.9730320706061704 0.14323476923959433
0.1 0.8 0.2 0.8640806743719271 1.98488968248603 0.10668200180811883
0.1 0.8 0.3 0.8468254587617658 1.8122880600283207 0.3345198601115857
0.1 0.8 0.4 0.7305033398588417 1.6712999210133712 0.3645633089636489
0.1 0.8 0.5 0.7220347973104759 1.923387930804 0.563836364566042
0.1 0.8 0.6 0.8878056149844097 1.9831555236572698 0.5448907142446364
0.1 0.8 0.7 0.7132158569459411 1.8766838013823313 0.5581275644201987
0.1 0.8 0.8 0.7933017227234335 1.8936905786277645 0.6696272725806383
0.1 0.8 0.9 0.8722368872741201 1.8779348579732928 0.7879160469636912
0.1 0.9 0.0 0.8147557514366841 1.9317344188620678 0.18979838363068663
0.1 0.9 0.1 0.8039274813051107 2.005168337341504 0.16827057913170257
0.1 0.9 0.2 0.9177654149761213 2.158917565450958 0.26525009782354214
0.1 0.9 0.3 0.7173748237195836 1.9662617028710636 0.5155981397404181
0.1 0.9 0.4 0.9143149899583567 2.0879237391150314 0.4088687798796375
0.1 0.9 0.5 0.9320920521414889 1.8336199013385175 0.3876944356772282
0.1 0.9 0.6 1.0451158433315606 2.2046657928078117 0.628779988273517
0.1 0.9 0.7 0.9848486376611794 2.064659873322202 0.553377926519961
0.1 0.9 0.8 0.9590615021714184 2.081478504524313 0.4523965401577622
0.1 0.9 0.9 0.8524963419213992 2.0318107513078254 0.7205922366172065
0.2 0.0 0.0 0.1119123345558394 0.3554871974052436 0.03243598722636271
0.2 0.0 0.1 0.12147381748634706 0.5833118394164926 0.14432268747409355
0.2 0.0 0.2 0.27922938378115736 0.5109928647109182 0.1901231981387646
0.2 0.0 0.3 0.2827452473474698 0.44367552672560284 0.18544345852825722
0.2 0.0 0.4 0.24517618746074862 0.5969458040105737 0.5815502063331511
0.2 0.0 0.5 0.31723152782451786 0.5018990326434877 0.15939243760016675
0.2 0.0 0.6 0.32436204457958223 0.5342780172756451 0.5142697405078562
0.2 0.0 0.7 0.23826691793918148 0.46291181699607986 0.47814825638197844
0.2 0.0 0.8 0.28166809584539854 0.5123695544401949 0.6513780821378535
0.2 0.0 0.9 0.1628335507416306 0.4654290719880988 0.6713929532478136
0.2 0.1 0.0 0.49791523312199903 0.6756691130344037 0.061500430585329065
0.2 0.1 0.1 0.260816749304124 0.7089716113046697 0.009439377999484258
0.2 0.1 0.2 0.3241380031026834 0.8179929127288849 0.13177866421096063
0.2 0.1 0.3 0.34109050511641387 0.6668701628793525 0.3642053179347803
0.2 0.1 0.4 0.4358078960694155 0.7247088285874046 0.35473099212072723
0.2 0.1 0.5 0.2164123346354049 0.6844998515846099 0.23861709854107155
0.2 0.1 0.6 0.3738775379773913 0.6842411925959518 0.6008061203303523
0.2 0.1 0.7 0.18374699449560694 0.7386138415011579 0.4963769919969794
0.2 0.1 0.8 0.6263948336342025 0.7083856120453894 0.6707979560338974
0.2 0.1 0.9 0.29176239671343773 0.6661884930397762 0.6189143774116683
0.2 0.2 0.0 0.28514137560629116 0.8699963415189983 -0.14067713857502223
0.2 0.2 0.1 0.4203943008881995 0.9284763083631855 0.06993270232779883
0.2 0.2 0.2 0.5850798016367038 0.975794156273552 0.11816219501726416
0.2 0.2 0.3 0.49810194394564244 0.7602344962123487 0.3862440598664322
0.2 0.2 0.4 0.33988704579855034 0.8374825212889228 0.458409531293987
0.2 0.2 0.5 0.45163610972467527 0.9304434041829154 0.5062525867981894
0.2 0.2 0.6 0.3553140405687074 0.9565347398740273 0.3112750518287948
0.2 0.2 0.7 0.28539494159622275 1.0141022671913658 0.46730971921756004
0.2 0.2 0.8 0.4521337572878064 0.7427898154436179 0.5937091842553457
0.2 0.2 0.9 0.5707475775894557 1.0127671852672946 0.630472889799964
0.2 0.3 0.0 0.6058929021984945 0.960172064081947 -0.05392813795510278
0.2 0.3 0.1 0.4820082832397674 0.9488729663511668 0.3892557662896361
0.2 0.3 0.2 0.4923525449315245 1.1853576157160415 0.09145045427671183
0.2 0.3 0.3 0.47846594152302746 1.1969363073545032 0.257771492778558
0.2 0.3 0.4 0.5600465687979842 0.9594745226060074 0.24595103480215716
0.2 0.3 0.5 0.5921698529112182 1.1673198728394214 0.412887219938628
0.2 0.3 0.6 0.4088692883145939 1.262382958517487 0.5208616178152318
0.2 0.3 0.7 0.53439956453927 0.9887167656266872 0.7340674449953848
0.2 0.3 0.8 0.4729831274933401 1.0928725397463837 0.5702253546348439
0.2 0.3 0.9 0.4482146340860905 1.35960806167956 0.751294146069332
0.2 0.4 0.0 0.5681800298133046 1.2575751105885515 -0.012359522724589709
0.2 0.4 0.1 0.46227722708711494 1.2213170421629407 0.006024992715923244
0.2 0.4 0.2 0.5036148513035278 1.4585741682649216 0.12069869432943889
0.2 0.4 0.3 0.6526308146505996 1.2016535458584503 0.24632983593663388
0.2 0.4 0.4 0.8184790269128807 1.3034322342391342 0.2574023337391212
0.2 0.4 0.5 0.5800708750622698 1.4493183071242823 0.4788473981805333
0.2 0.4 0.6 0.5078095199948547 1.3944774018124837 0.6285885389500737
0.2 0.4 0.7 0.8704402517113315 1.113017991938135 0.6780873395983036
0.2 0.4 0.8 0.6769397576610144 1.3742702801574929 0.6036922690505166
0.2 0.4 0.9 0.5565953843798297 1.4017444099159373 0.6142405238618044
0.2 0.5 0.0 0.6170592225806374 1.6071239391645216 -0.28229952028925814
0.2 0.5 0.1 0.6100009902525821 1.5843283574104607 -0.0024720759202042364
0.2 0.5 0.2 0.605852915976875 1.4450662362517734 0.2673497950670223
0.2 0.5 0.3 0.6754761881333341 1.4750974151756442 0.3877815579709597
0.2 0.5 0.4 0.5691432576404244 1.6230650235888955 0.19965357352184662
0.2 0.5 0.5 0.716313058803559 1.5075281169405232 0.5057378535360748
0.2 0.5 0.6 0.6826509157630661 1.5137033992771374 0.5590700517614962
0.2 0.5 0.7 0.7857290552189744 1.3471094753834059 0.5865860647380982
0.2 0.5 0.8 0.8036299036647636 1.5584906773734413 0.917990208819077
0.2 0.5 0.9 0.9161988985345936 1.3819697853993982 0.5762861018689487
0.2 0.6 0.0 0.7051971220506374 1.815496124543471 0.19003023374160893
0.2 0.6 0.1 0.8098580405591417 1.7577033591795703 0.22980401787703386
0.2 0.6 0.2 0.8802784272722584 1.8358819084610742 0.29524279888047394
0.2 0.6 0.3 0.769160330063196 1.7647392424331685 0.18327563416639492
0.2 0.6 0.4 0.7551541120083468 1.694279242673583 0.27846763210481756
0.2 0.6 0.5 0.786154318393404 1.787556524884779 0.3945505392822378
0.2 0.6 0.6 0.749958243586096 1.4942896665472811 0.7448809409540672
0.2 0.6 0.7 0.900176633849168 1.6692312485377343 0.7338586379542057
0.2 0.6 0.8 0.8527866209868727 1.698570111408382 0.6878089339582583
0.2 0.6 0.9 1.031624864688869 1.6815050548773074 0.7422752996176344
0.2 0.7 0.0 0.910491501150093 1.8029839818917226 -0.020658912463814502
0.2 0.7 0.1 0.7874398700471332 1.9006065003189123 0.03317699802689124
0.2 0.7 0.2 0.83559220521102 2.0602396263346154 0.21305086055916295
0.2 0.7 0.3 0.9256716805824088 1.9423217075730623 0.2667002789870623
0.2 0.7 0.4 0.8216579304099639 2.0317136362074084 0.28030891273485636
0.2 0.7 0.5 0.9333058585415399 1.8757273023673569 0.4954751192489216
0.2 0.7 0.6 0.8682205738651859 2.038655112088758 0.535549889401236
0.2 0.7 0.7 0.818971553231511 1.7453541637480072 0.6192681109373647
0.2 0.7 0.8 0.8616568734187675 1.8349255249633474 0.6764690233922853
0.2 0.7 0.9 0.8304743858263156 1.8037438564707358 0.9300245580367463
0.2 0.8 0.0 0.969974832600262 2.0823529999827146 0.131064556197874
0.2 0.8 0.1 1.1128031048011156 2.187733369487116 -0.12635189421605011
0.2 0.8 0.2 0.8366351591171843 2.1358476497329506 0.13261507210967577
0.2 0.8 0.3 0.7915458847391635 2.0240639303988117 0.23179138586446052
0.2 0.8 0.4 0.8950727906840764 2.0055967317158716 0.37336602214360715
0.2 0.8 0.5 1.0971642389372658 2.2964325553256586 0.4742940507308256
0.2 0.8 0.6 0.9032396970377665 2.038979839132691 0.40582255590964966
0.2 0.8 0.7 0.8559723041640703 2.036392271456915 0.5739045640937648
0.2 0.8 0.8 0.8945389103272484 1.9703942867187845 0.7574392145218206
0.2 0.8 0.9 0.9122442391352342 2.1431307736399394 0.8522226932331844
0.2 0.9 0.0 1.0103744478910373 2.168160590801143 0.1889923429563477
0.2 0.9 0.1 1.1983940486025872 2.3017434907609413 0.20563782296937988
0.2 0.9 0.2 0.9328901737643133 2.1767099540027743 0.38704144796382123
0.2 0.9 0.3 1.072825387523931 2.1952645934296284 0.19047536374883778
0.2 0.9 0.4 0.9656548751747795 2.252474131103941 0.4076154723121428
0.2 0.9 0.5 0.9355027528342261 2.204250985493027 0.439396298381135
0.2 0.9 0.6 1.1211852098258885 2.375677674679309 0.5599840961675344
0.2 0.9 0.7 0.8650541276645796 2.253783590493613 0.563662225584529
0.2 0.9 0.8 0.9156428113303345 2.351513663850568 0.6196068593516334
0.2 0.9 0.9 0.8834287785307677 2.145422520256221 0.9188018662702315
0.3 0.0 0.0 0.3549166326420356 0.752331059221801 0.038936300616499775
0.3 0.0 0.1 0.4572826445944008 0.7075261164928466 0.038390676349058246
0.3 0.0 0.2 0.27197863446635273 0.8116404607962607 0.17946057108292215
0.3 0.0 0.3 0.4305931911764028 0.9811607812023952 0.2608208386165487
0.3 0.0 0.4 0.3150790291909607 0.7576664404461009 0.4263451544551447
0.3 0.0 0.5 0.3634125137532333 0.7272288531972257 0.38687067072023995
0.3 0.0 0.6 0.2584150831447513 0.7940745415389929 0.583141829820179
0.3 0.0 0.7 0.2987836805710914 0.7363341507863775 0.6611244438818529
0.3 0.0 0.8 0.1354541073986731 0.849428109476384 0.578153302580658
0.3 0.0 0.9 0.2565462462088883 0.7867932150514814 0.6217543703956837
0.3 0.1 0.0 0.5557836843837953 1.1436221738025392 -0.13871711726177505
0.3 0.1 0.1 0.39573399156765177 1.0242036984553085 0.1961622211427686
0.3 0.1 0.2 0.400310072611959 0.9078944549662427 0.23893327515094076
0.3 0.1 0.3 0.5681854599876509 1.0060154550417264 0.24247073213942424
0.3 0.1 0.4 0.5488848676883533 0.8867430039774367 0.1153549385249002
0.3 0.1 0.5 0.43951449512003055 0.8521818427237855 0.46180521126621343
0.3 0.1 0.6 0.5429817037270053 1.0531628782683717 0.49877945125521483
0.3 0.1 0.7 0.41713982336868055 0.999354655620992 0.6476321349732665
0.3 0.1 0.8 0.5277182079446414 0.9835213370988876 0.6972915890958589
0.3 0.1 0.9 0.32062083750200515 1.0265782128706036 0.7756694539002907
0.3 0.2 0.0 0.4870723732103249 1.1381718123463855 0.05605919198332002
0.3 0.2 0.1 0.5749556788641229 1.297490176624931 -0.030269275986377797
0.3 0.2 0.2 0.3489800005688435 1.0900171299296562 0.07042318127159605
0.3 0.2 0.3 0.6894937381572092 1.2265326176593008 0.19738063308812642
0.3 0.2 0.4 0.7469787645405501 1.1300509399511314 0.30220578869680603
0.3 0.2 0.5 0.6716436249558928 1.2307400226433953 0.5230897208877537
0.3 0.2 0.6 0.5705394736931598 1.0719744756551297 0.4090547957858341
0.3 0.2 0.7 0.5790525054684492 1.115902491118384 0.6939644224025276
0.3 0.2 0.8 0.6034079573157963 1.142494447862366 0.5863948192788528
0.3 0.2 0.9 0.4435452486961133 1.0965501674404379 0.861735951791899
0.3 0.3 0.0 0.5559572143329611 1.3678603700725376 0.03014222738366509
0.3 0.3 0.1 0.7602224088009383 1.3157652042199526 0.11260063390146155
0.3 0.3 0.2 0.7170676482702123 1.490756415219807 0.015270884133098184
0.3 0.3 0.3 0.5653373745083963 1.2475969425364641 0.3203931635420466
0.3 0.3 0.4 0.6960194493338661 1.2739817803007918 0.3671546191769901
0.3 0.3 0.5 0.43768869786884157 1.3048265024535246 0.3955349808010417
0.3 0.3 0.6 0.6812720543626047 1.4848248901798233 0.6122267927254672
0.3 0.3 0.7 0.6374500876950129 1.3372214524400208 0.5639587901743731
0.3 0.3 0.8 0.6800383297883213 1.3317525521808373 0.673354281872802
0.3 0.3 0.9 0.5885502517654859 1.2688304184474026 0.6694892746482909
0.3 0.4 0.0 0.7692698838611831 1.5997769226356742 0.05666158316085991
0.3 0.4 0.1 0.838188347942417 1.4805216731278374 0.0934707633382616
0.3 0.4 0.2 0.847471436160419 1.5559625771183447 0.14424534544251572
0.3 0.4 0.3 0.6821906693069754 1.5987873923441238 0.16666525160261553
0.3 0.4 0.4 0.8624787922895755 1.735933114929686 0.32349999085953174
0.3 0.4 0.5 0.8809695373505098 1.572605148989154 0.5741299982472761
0.3 0.4 0.6 0.8705155118361692 1.5918876674031124 0.4326361244288405
0.3 0.4 0.7 0.5438312951152854 1.772581115673565 0.5739453204866543
0.3 0.4 0.8 0.6792893270782115 1.4659773045294537 0.5803226147203384
0.3 0.4 0.9 0.7424082954972088 1.560130857898777 0.6052747103020221
0.3 0.5 0.0 0.801165118482015 1.8482737941779683 0.02160372068601285
0.3 0.5 0.1 0.7702626479553456 1.778485217235296 0.12494265087863617
0.3 0.5 0.2 0.7900475041337303 1.8292214635319137 0.10593542762753458
0.3 0.5 0.3 0.700002008957964 1.6468106096289312 0.3642560908025773
0.3 0.5 0.4 1.0050883550394138 1.8130674402467752 0.3459472743959382
0.3 0.5 0.5 0.8021645161606421 1.776245291168898 0.4873539936123173
0.3 0.5 0.6 0.9311901958331243 1.7795628412337532 0.4825929073405816
0.3 0.5 0.7 0.9384816809821053 1.7702185130415888 0.5707536220590614
0.3 0.5 0.8 0.7593461384123183 1.806532170496292 0.65058334265673
0.3 0.5 0.9 0.8418875098519502 1.8778242903385012 0.8010500786173442
