#    X 	             Y 	             E

2.539000e+00	4.179428e-02	1.736021e-03
2.555000e+00	4.398742e-02	1.739876e-03
2.571000e+00	4.343295e-02	1.747232e-03
2.587000e+00	4.319661e-02	1.756309e-03
2.603000e+00	4.607292e-02	1.763038e-03
2.619000e+00	4.360694e-02	1.768574e-03
2.635000e+00	4.467833e-02	1.774007e-03
2.651000e+00	4.385962e-02	1.779260e-03
2.667000e+00	4.547049e-02	1.787656e-03
2.683000e+00	4.288895e-02	1.795516e-03
2.699000e+00	4.528858e-02	1.799398e-03
2.715000e+00	4.671188e-02	1.805928e-03
2.731000e+00	4.431875e-02	1.813111e-03
2.747000e+00	4.382244e-02	1.819398e-03
2.763000e+00	4.253568e-02	1.827085e-03
2.779000e+00	4.915615e-02	1.832853e-03
2.795000e+00	4.525179e-02	1.839473e-03
2.811000e+00	4.624752e-02	1.844268e-03
2.827000e+00	4.316396e-02	1.855317e-03
2.843000e+00	4.438430e-02	1.857443e-03
2.859000e+00	4.539505e-02	1.867723e-03
2.875000e+00	4.408787e-02	1.874995e-03
2.891000e+00	4.590399e-02	1.882181e-03
2.907000e+00	4.127137e-02	1.885889e-03
2.923000e+00	4.262951e-02	1.895694e-03
2.939000e+00	4.643506e-02	1.900047e-03
2.955000e+00	4.449795e-02	1.907561e-03
2.971000e+00	4.099199e-02	1.913012e-03
2.987000e+00	3.721896e-02	1.918793e-03
3.003000e+00	4.520617e-02	1.926677e-03
3.019000e+00	4.339590e-02	1.932830e-03
3.035000e+00	4.232870e-02	1.944667e-03
3.051000e+00	3.998213e-02	1.947459e-03
3.067000e+00	4.231954e-02	1.955474e-03
3.083000e+00	4.600559e-02	1.965410e-03
3.099000e+00	4.305285e-02	1.970717e-03
3.115000e+00	4.465050e-02	1.979565e-03
3.131000e+00	4.018136e-02	1.983757e-03
3.147000e+00	4.061862e-02	1.992998e-03
3.163000e+00	4.251304e-02	1.997139e-03
3.179000e+00	4.332705e-02	2.008168e-03
3.195000e+00	4.104104e-02	2.014811e-03
3.211000e+00	4.598039e-02	2.023266e-03
3.227000e+00	4.129428e-02	2.028362e-03
3.243000e+00	4.275176e-02	2.041656e-03
3.259000e+00	4.437368e-02	2.040921e-03
3.275000e+00	4.733071e-02	2.052889e-03
3.291000e+00	4.175289e-02	2.061065e-03
3.307000e+00	4.153346e-02	2.066354e-03
3.323000e+00	3.846022e-02	2.074046e-03
3.339000e+00	4.388593e-02	2.079723e-03
3.355000e+00	4.214056e-02	2.087353e-03
3.371000e+00	4.450344e-02	2.100256e-03
3.387000e+00	4.028068e-02	2.106429e-03
3.403000e+00	4.548883e-02	2.114707e-03
3.419000e+00	4.360496e-02	2.119402e-03
3.435000e+00	4.117878e-02	2.125191e-03
3.451000e+00	4.224789e-02	2.133856e-03
3.467000e+00	4.628842e-02	2.146812e-03
3.483000e+00	3.935425e-02	2.148717e-03
3.499000e+00	3.980940e-02	2.158871e-03
3.515000e+00	3.829811e-02	2.169609e-03
3.531000e+00	4.088135e-02	2.174409e-03
3.547000e+00	4.198501e-02	2.182351e-03
3.563000e+00	4.638791e-02	2.189641e-03
3.579000e+00	4.393431e-02	2.198654e-03
3.595000e+00	4.306597e-02	2.206125e-03
3.611000e+00	4.271121e-02	2.213908e-03
3.627000e+00	3.974588e-02	2.222671e-03
3.643000e+00	3.993483e-02	2.230457e-03
3.659000e+00	4.305885e-02	2.237720e-03
3.675000e+00	4.494110e-02	2.247876e-03
3.691000e+00	4.320246e-02	2.258435e-03
3.707000e+00	4.013883e-02	2.264364e-03
3.723000e+00	3.941932e-02	2.271456e-03
3.739000e+00	3.934430e-02	2.281544e-03
3.755000e+00	3.889644e-02	2.287600e-03
3.771000e+00	3.739313e-02	2.292487e-03
3.787000e+00	4.544124e-02	2.309783e-03
3.803000e+00	4.315673e-02	2.320441e-03
3.819000e+00	3.953105e-02	2.326171e-03
3.835000e+00	4.061285e-02	2.330342e-03
3.851000e+00	4.308479e-02	2.342693e-03
3.867000e+00	4.198783e-02	2.352697e-03
3.883000e+00	4.444852e-02	2.360786e-03
3.899000e+00	4.247251e-02	2.365352e-03
3.915000e+00	4.043507e-02	2.367308e-03
3.931000e+00	3.781405e-02	2.382904e-03
3.947000e+00	3.913352e-02	2.394450e-03
3.963000e+00	4.647659e-02	2.396045e-03
3.979000e+00	4.120024e-02	2.411634e-03
3.995000e+00	4.262816e-02	2.419524e-03
4.011000e+00	4.470153e-02	2.421455e-03
4.027000e+00	4.584201e-02	2.431360e-03
4.043000e+00	4.158740e-02	2.447943e-03
4.059000e+00	4.556470e-02	2.451727e-03
4.075000e+00	3.999128e-02	2.462969e-03
4.091000e+00	4.246953e-02	2.473149e-03
4.107000e+00	4.027088e-02	2.476473e-03
4.123000e+00	4.176407e-02	2.492362e-03
4.139000e+00	4.038893e-02	2.498605e-03
4.155000e+00	4.536606e-02	2.508552e-03
4.171000e+00	4.148878e-02	2.518942e-03
4.187000e+00	4.025492e-02	2.524024e-03
4.203000e+00	4.434880e-02	2.527662e-03
4.219000e+00	3.761943e-02	2.538322e-03
4.235000e+00	3.695002e-02	2.549371e-03
4.251000e+00	4.078639e-02	2.561205e-03
4.267000e+00	4.051147e-02	2.570756e-03
4.283000e+00	3.958932e-02	2.589117e-03
4.299000e+00	4.548431e-02	2.587437e-03
4.315000e+00	4.699980e-02	2.601305e-03
4.331000e+00	4.316522e-02	2.611102e-03
4.347000e+00	4.359122e-02	2.624210e-03
4.363000e+00	3.935088e-02	2.626522e-03
4.379000e+00	4.196484e-02	2.638192e-03
4.395000e+00	4.179759e-02	2.644760e-03
4.411000e+00	3.647341e-02	2.656060e-03
4.427000e+00	4.297002e-02	2.660918e-03
4.443000e+00	4.401959e-02	2.674494e-03
4.459000e+00	4.391195e-02	2.689150e-03
4.475000e+00	4.442824e-02	2.689765e-03
4.491000e+00	4.331246e-02	2.705345e-03
4.507000e+00	4.493091e-02	2.716725e-03
4.523000e+00	3.938835e-02	2.729270e-03
4.539000e+00	4.480716e-02	2.737763e-03
4.555000e+00	4.281440e-02	2.741022e-03
4.571000e+00	3.992837e-02	2.756838e-03
4.587000e+00	3.932274e-02	2.771299e-03
4.603000e+00	4.167593e-02	2.771531e-03
4.619000e+00	4.138507e-02	2.783142e-03
4.635000e+00	4.066057e-02	2.797274e-03
4.651000e+00	3.676188e-02	2.804289e-03
4.667000e+00	3.977070e-02	2.816069e-03
4.683000e+00	4.114010e-02	2.828761e-03
4.699000e+00	4.251772e-02	2.833840e-03
4.715000e+00	3.758935e-02	2.850413e-03
4.731000e+00	4.296021e-02	2.859405e-03
4.747000e+00	3.920827e-02	2.869216e-03
4.763000e+00	4.083752e-02	2.873515e-03
4.779000e+00	4.313082e-02	2.896916e-03
4.795000e+00	4.025727e-02	2.896255e-03
4.811000e+00	3.787630e-02	2.902312e-03
4.827000e+00	3.956471e-02	2.915776e-03
4.843000e+00	4.165310e-02	2.930097e-03
4.859000e+00	4.243681e-02	2.942233e-03
4.875000e+00	4.567358e-02	2.957680e-03
4.891000e+00	5.060704e-02	2.959182e-03
4.907000e+00	3.821278e-02	2.976662e-03
4.923000e+00	3.876010e-02	2.987609e-03
4.939000e+00	4.003571e-02	2.990465e-03
4.955000e+00	4.291571e-02	3.004467e-03
4.971000e+00	4.018994e-02	3.006987e-03
4.987000e+00	3.923429e-02	3.022962e-03
5.003000e+00	4.275857e-02	3.042038e-03
5.019000e+00	3.998812e-02	3.049121e-03
5.035000e+00	3.639281e-02	3.065034e-03
5.051000e+00	4.602510e-02	3.066148e-03
5.067000e+00	3.865482e-02	3.084482e-03
5.083000e+00	4.026257e-02	3.091336e-03
5.099000e+00	3.937794e-02	3.100738e-03
5.115000e+00	4.435789e-02	3.115834e-03
5.131000e+00	4.312737e-02	3.128699e-03
5.147000e+00	4.215226e-02	3.128279e-03
5.163000e+00	3.913887e-02	3.147809e-03
5.179000e+00	4.349219e-02	3.166803e-03
5.195000e+00	4.566428e-02	3.187790e-03
5.211000e+00	4.361510e-02	3.189326e-03
5.227000e+00	3.986391e-02	3.203760e-03
5.243000e+00	3.611824e-02	3.213115e-03
5.259000e+00	4.969689e-02	3.220318e-03
5.275000e+00	3.878151e-02	3.231225e-03
5.291000e+00	3.797308e-02	3.247416e-03
5.307000e+00	3.849295e-02	3.259257e-03
5.323000e+00	4.049678e-02	3.266330e-03
5.339000e+00	4.110677e-02	3.278868e-03
5.355000e+00	4.192523e-02	3.290904e-03
5.371000e+00	3.319238e-02	3.311593e-03
5.387000e+00	4.032614e-02	3.326594e-03
5.403000e+00	3.858507e-02	3.330379e-03
5.419000e+00	4.015373e-02	3.345213e-03
5.435000e+00	3.985275e-02	3.352729e-03
5.451000e+00	4.083840e-02	3.359713e-03
5.467000e+00	4.413441e-02	3.379431e-03
5.483000e+00	3.995356e-02	3.376529e-03
5.499000e+00	4.007840e-02	3.398317e-03
5.515000e+00	4.045460e-02	3.418709e-03
5.531000e+00	4.505308e-02	3.428312e-03
5.547000e+00	4.388230e-02	3.437420e-03
5.563000e+00	4.927220e-02	3.449876e-03
5.579000e+00	3.725565e-02	3.459069e-03
5.595000e+00	4.305836e-02	3.490835e-03
5.611000e+00	4.158222e-02	3.497089e-03
5.627000e+00	4.203068e-02	3.513384e-03
5.643000e+00	3.873522e-02	3.514347e-03
5.659000e+00	4.930140e-02	3.536294e-03
5.675000e+00	4.098432e-02	3.537286e-03
5.691000e+00	4.131319e-02	3.545559e-03
5.707000e+00	3.954226e-02	3.572557e-03
5.723000e+00	4.276627e-02	3.577295e-03
5.739000e+00	3.308197e-02	3.595370e-03
5.755000e+00	4.557041e-02	3.610022e-03
5.771000e+00	4.569549e-02	3.617059e-03
5.787000e+00	5.267612e-02	3.641237e-03
5.803000e+00	4.220159e-02	3.645027e-03
5.819000e+00	4.144289e-02	3.658278e-03
5.835000e+00	4.161926e-02	3.661952e-03
5.851000e+00	3.720260e-02	3.671948e-03
5.867000e+00	4.348543e-02	3.709596e-03
5.883000e+00	4.389558e-02	3.717150e-03
5.899000e+00	4.465449e-02	3.726511e-03
5.915000e+00	3.743525e-02	3.739349e-03
5.931000e+00	4.768735e-02	3.754317e-03
5.947000e+00	4.406597e-02	3.767842e-03
5.963000e+00	3.825483e-02	3.798643e-03
5.979000e+00	4.081779e-02	3.786933e-03
5.995000e+00	4.393178e-02	3.815199e-03
6.011000e+00	4.148792e-02	3.816659e-03
6.027000e+00	3.618296e-02	3.825259e-03
6.043000e+00	3.637985e-02	3.857553e-03
6.059000e+00	3.957382e-02	3.865957e-03
6.075000e+00	3.457260e-02	3.871805e-03
6.091000e+00	5.087460e-02	3.891578e-03
6.107000e+00	4.295856e-02	3.898330e-03
6.123000e+00	4.190482e-02	3.912724e-03
6.139000e+00	4.154962e-02	3.932064e-03
6.155000e+00	3.686292e-02	3.948198e-03
6.171000e+00	3.700903e-02	3.972003e-03
6.187000e+00	3.380758e-02	3.976003e-03
6.203000e+00	4.348795e-02	3.994238e-03
6.219000e+00	3.213586e-02	4.008548e-03
6.235000e+00	4.271389e-02	4.012388e-03
6.251000e+00	3.933928e-02	4.023358e-03
6.267000e+00	4.147526e-02	4.053958e-03
6.283000e+00	4.059889e-02	4.055110e-03
6.299000e+00	3.817149e-02	4.078596e-03
6.315000e+00	4.472548e-02	4.102285e-03
6.331000e+00	4.286269e-02	4.114131e-03
6.347000e+00	3.997945e-02	4.142044e-03
6.363000e+00	4.155342e-02	4.137953e-03
6.379000e+00	3.959832e-02	4.157069e-03
6.395000e+00	3.169388e-02	4.171693e-03
6.411000e+00	4.393833e-02	4.189641e-03
6.427000e+00	4.223012e-02	4.208138e-03
6.443000e+00	3.527019e-02	4.226399e-03
6.459000e+00	3.837561e-02	4.230884e-03
6.475000e+00	4.184510e-02	4.263562e-03
6.491000e+00	3.502383e-02	4.259240e-03
6.507000e+00	3.543458e-02	4.275367e-03
6.523000e+00	4.742821e-02	4.292363e-03
6.539000e+00	3.994988e-02	4.296100e-03
6.555000e+00	3.198757e-02	4.328542e-03
6.571000e+00	4.135941e-02	4.346493e-03
6.587000e+00	3.817460e-02	4.360110e-03
6.603000e+00	3.986825e-02	4.379435e-03
6.619000e+00	4.360527e-02	4.387981e-03
6.635000e+00	3.780055e-02	4.404844e-03
6.651000e+00	4.073160e-02	4.428881e-03
6.667000e+00	3.640710e-02	4.429532e-03
6.683000e+00	4.528691e-02	4.457416e-03
6.699000e+00	4.859335e-02	4.457886e-03
6.715000e+00	3.986545e-02	4.478242e-03
6.731000e+00	3.602600e-02	4.502998e-03
6.747000e+00	4.108807e-02	4.519461e-03
6.763000e+00	3.450827e-02	4.536226e-03
6.779000e+00	3.892717e-02	4.552614e-03
6.795000e+00	4.049545e-02	4.570191e-03
6.811000e+00	3.996134e-02	4.587343e-03
6.827000e+00	4.352064e-02	4.607425e-03
6.843000e+00	4.006301e-02	4.617535e-03
6.859000e+00	3.717376e-02	4.636008e-03
6.875000e+00	3.703704e-02	4.651686e-03
6.891000e+00	3.707882e-02	4.661120e-03
6.907000e+00	3.616908e-02	4.705015e-03
6.923000e+00	3.040473e-02	4.701152e-03
6.939000e+00	4.676156e-02	4.702765e-03
6.955000e+00	3.690195e-02	4.748218e-03
6.971000e+00	4.272770e-02	4.757788e-03
6.987000e+00	3.996523e-02	4.786756e-03
7.003000e+00	3.473600e-02	4.778612e-03
7.019000e+00	4.649494e-02	4.815948e-03
7.035000e+00	3.139473e-02	4.826544e-03
7.051000e+00	3.953821e-02	4.847834e-03
7.067000e+00	4.314240e-02	4.842763e-03
7.083000e+00	4.466762e-02	4.894866e-03
7.099000e+00	3.678801e-02	4.903627e-03
7.115000e+00	4.380548e-02	4.916121e-03
7.131000e+00	4.464737e-02	4.913519e-03
7.147000e+00	3.488113e-02	4.982098e-03
7.163000e+00	3.775657e-02	4.943795e-03
7.179000e+00	4.254842e-02	4.997096e-03
7.195000e+00	3.150099e-02	5.004545e-03
7.211000e+00	3.549753e-02	5.053042e-03
7.227000e+00	4.184639e-02	5.026732e-03
7.243000e+00	4.435104e-02	5.052185e-03
7.259000e+00	3.171637e-02	5.062026e-03
7.275000e+00	3.969521e-02	5.077720e-03
7.291000e+00	3.693145e-02	5.094326e-03
7.307000e+00	3.721539e-02	5.119317e-03
7.323000e+00	3.482692e-02	5.141601e-03
7.339000e+00	4.086757e-02	5.172566e-03
7.355000e+00	3.453601e-02	5.163271e-03
7.371000e+00	4.483776e-02	5.183701e-03
7.387000e+00	3.565984e-02	5.220715e-03
7.403000e+00	4.178319e-02	5.266656e-03
7.419000e+00	3.990039e-02	5.264430e-03
7.435000e+00	4.075619e-02	5.277037e-03
7.451000e+00	3.748360e-02	5.286735e-03
7.467000e+00	4.705648e-02	5.334931e-03
7.483000e+00	3.753175e-02	5.346163e-03
7.499000e+00	3.386625e-02	5.355793e-03
7.515000e+00	3.619524e-02	5.333660e-03
7.531000e+00	3.504653e-02	5.387359e-03
7.547000e+00	4.886700e-02	5.420732e-03
7.563000e+00	3.826224e-02	5.414584e-03
7.579000e+00	4.060730e-02	5.493067e-03
7.595000e+00	5.000449e-02	5.477199e-03
7.611000e+00	3.987424e-02	5.502611e-03
7.627000e+00	4.821995e-02	5.527318e-03
7.643000e+00	4.183095e-02	5.554930e-03
7.659000e+00	3.729488e-02	5.578736e-03
7.675000e+00	3.877022e-02	5.560073e-03
7.691000e+00	4.877517e-02	5.585742e-03
7.707000e+00	3.921569e-02	5.609915e-03
7.723000e+00	3.809795e-02	5.626939e-03
7.739000e+00	3.201098e-02	5.652251e-03
7.755000e+00	4.499237e-02	5.705368e-03
7.771000e+00	3.517095e-02	5.723428e-03
7.787000e+00	4.178329e-02	5.777385e-03
7.803000e+00	3.245576e-02	5.743233e-03
7.819000e+00	4.250025e-02	5.765182e-03
7.835000e+00	4.001585e-02	5.750586e-03
7.851001e+00	4.190605e-02	5.818466e-03
7.867001e+00	4.347826e-02	5.854279e-03
7.883000e+00	3.522372e-02	5.834545e-03
7.899000e+00	2.786077e-02	5.896276e-03
7.915000e+00	5.196861e-02	5.939720e-03
7.931000e+00	4.128072e-02	5.917229e-03
7.947001e+00	3.296703e-02	5.919027e-03
7.963000e+00	4.604052e-02	5.957420e-03
7.979000e+00	4.408502e-02	5.987724e-03
7.995000e+00	4.303924e-02	5.989381e-03
8.011000e+00	3.323615e-02	6.040149e-03
8.027000e+00	3.744606e-02	6.051421e-03
8.043000e+00	2.862034e-02	6.103122e-03
8.059000e+00	3.455981e-02	6.106198e-03
8.075000e+00	3.400344e-02	6.116340e-03
8.091000e+00	4.740679e-02	6.152985e-03
8.107000e+00	3.596310e-02	6.140553e-03
8.123000e+00	4.346830e-02	6.186216e-03
8.138999e+00	2.737791e-02	6.181633e-03
8.155000e+00	3.264393e-02	6.215088e-03
8.171000e+00	3.664962e-02	6.228460e-03
8.187000e+00	4.049373e-02	6.315230e-03
8.203000e+00	4.744237e-02	6.289544e-03
8.219000e+00	3.778520e-02	6.348014e-03
8.235000e+00	2.486221e-02	6.298980e-03
8.251000e+00	4.548034e-02	6.373296e-03
8.267000e+00	4.711659e-02	6.377528e-03
8.283000e+00	3.375545e-02	6.384721e-03
8.299000e+00	3.063386e-02	6.385511e-03
8.315000e+00	3.684342e-02	6.445669e-03
8.331000e+00	3.880647e-02	6.478483e-03
8.347000e+00	4.869424e-02	6.534765e-03
8.363000e+00	4.347455e-02	6.541143e-03
8.379000e+00	3.996227e-02	6.553354e-03
8.395000e+00	4.300335e-02	6.563755e-03
8.411000e+00	4.449954e-02	6.601909e-03
8.427000e+00	4.428092e-02	6.605006e-03
8.443000e+00	3.234039e-02	6.636757e-03
8.459000e+00	4.730180e-02	6.671897e-03
8.475000e+00	4.396146e-02	6.700710e-03
8.491000e+00	5.120428e-02	6.687300e-03
8.506999e+00	5.014003e-02	6.729395e-03
8.523000e+00	3.876827e-02	6.794638e-03
8.539000e+00	3.570117e-02	6.778413e-03
8.555000e+00	3.200704e-02	6.809357e-03
8.571000e+00	3.669810e-02	6.837586e-03
8.587000e+00	5.447744e-02	6.848396e-03
8.603000e+00	3.482681e-02	6.864425e-03
8.619000e+00	4.441673e-02	6.932594e-03
8.635000e+00	3.105172e-02	6.936428e-03
8.651000e+00	2.913190e-02	6.988459e-03
8.667000e+00	4.254485e-02	7.007391e-03
8.683000e+00	3.698617e-02	7.008593e-03
8.699000e+00	3.516385e-02	7.066787e-03
8.715000e+00	4.536489e-02	7.118855e-03
8.730999e+00	3.227436e-02	7.110570e-03
8.747000e+00	4.198627e-02	7.110080e-03
8.763000e+00	4.055773e-02	7.139447e-03
8.779000e+00	3.814108e-02	7.199103e-03
8.795000e+00	3.616055e-02	7.146250e-03
8.811000e+00	2.523447e-02	7.200636e-03
8.827000e+00	4.260361e-02	7.263446e-03
8.843000e+00	4.272875e-02	7.256228e-03
8.859000e+00	3.719402e-02	7.283971e-03
8.875000e+00	3.103767e-02	7.376249e-03
8.891000e+00	3.992750e-02	7.307033e-03
8.907000e+00	3.327496e-02	7.401969e-03
8.923000e+00	4.952559e-02	7.414859e-03
8.939000e+00	3.826715e-02	7.457980e-03
8.955000e+00	4.638116e-02	7.460951e-03
8.971000e+00	6.277240e-02	7.538285e-03
8.987000e+00	2.552595e-02	7.492499e-03
9.003000e+00	4.723470e-02	7.547689e-03
9.019000e+00	4.459760e-02	7.554510e-03
9.035000e+00	4.059854e-02	7.621910e-03
9.051000e+00	4.410989e-02	7.661126e-03
9.067000e+00	3.312955e-02	7.634662e-03
9.083000e+00	5.205057e-02	7.714370e-03
9.099000e+00	4.741125e-02	7.687768e-03
9.115000e+00	2.825128e-02	7.723304e-03
9.131000e+00	2.558279e-02	7.733821e-03
9.147000e+00	3.781766e-02	7.765650e-03
9.163000e+00	3.150093e-02	7.863066e-03
9.179000e+00	3.955219e-02	7.849089e-03
9.195000e+00	3.812207e-02	7.917625e-03
9.211000e+00	4.255715e-02	7.877725e-03
9.227000e+00	5.174579e-02	7.935140e-03
9.243000e+00	3.738377e-02	7.958864e-03
9.259000e+00	3.905852e-02	7.981872e-03
9.275000e+00	3.648294e-02	8.105809e-03
9.291000e+00	2.283165e-02	8.101999e-03
9.307000e+00	2.896660e-02	8.080521e-03
9.322999e+00	4.615385e-02	8.099747e-03
9.339000e+00	4.309773e-02	8.150298e-03
9.355000e+00	4.291759e-02	8.202889e-03
9.371000e+00	4.740590e-02	8.244514e-03
9.387000e+00	4.314046e-02	8.263125e-03
9.403000e+00	3.893470e-02	8.227845e-03
9.419000e+00	4.721974e-02	8.299789e-03
9.435000e+00	3.857608e-02	8.328261e-03
9.451000e+00	3.861875e-02	8.401028e-03
9.467000e+00	4.406252e-02	8.418057e-03
9.483000e+00	4.192723e-02	8.437300e-03
9.499000e+00	1.532977e-02	8.444999e-03
9.515000e+00	4.310408e-02	8.548079e-03
