# X 	 Y 	 E

1.532000e+00	2.913340e-02	7.274515e-03
1.548000e+00	3.976280e-02	7.282183e-03
1.564000e+00	2.655815e-02	7.320002e-03
1.580000e+00	4.428879e-02	7.347448e-03
1.596000e+00	5.493304e-02	7.404369e-03
1.612000e+00	7.080854e-02	7.407282e-03
1.628000e+00	7.317605e-02	7.401268e-03
1.644000e+00	6.399375e-02	7.487967e-03
1.660000e+00	8.561854e-02	7.500649e-03
1.676000e+00	6.545209e-02	7.514733e-03
1.692000e+00	6.842872e-02	7.500635e-03
1.708000e+00	6.205072e-02	7.597963e-03
1.724000e+00	5.056439e-02	7.598530e-03
1.740000e+00	5.780313e-02	7.642323e-03
1.756000e+00	4.264131e-02	7.644535e-03
1.772000e+00	3.505902e-02	7.648759e-03
1.788000e+00	3.126119e-02	7.727681e-03
1.804000e+00	3.240437e-02	7.729115e-03
1.820000e+00	6.611128e-02	7.730859e-03
1.836000e+00	6.829975e-02	7.785687e-03
1.852000e+00	7.295297e-02	7.840683e-03
1.868000e+00	6.890839e-02	7.851901e-03
1.884000e+00	7.776262e-02	7.898522e-03
1.900000e+00	6.628100e-02	7.862100e-03
1.916000e+00	7.660403e-02	7.950501e-03
1.932000e+00	5.408789e-02	7.923690e-03
1.948000e+00	5.834173e-02	7.951005e-03
1.964000e+00	5.697547e-02	8.036669e-03
1.980000e+00	3.272868e-02	8.038828e-03
1.996000e+00	4.672299e-02	8.008984e-03
2.012000e+00	2.149211e-02	8.059829e-03
2.028000e+00	2.926957e-02	8.086398e-03
2.044000e+00	5.022404e-02	8.188095e-03
2.060000e+00	5.509918e-02	8.184720e-03
2.076000e+00	7.139009e-02	8.227538e-03
2.092000e+00	6.018767e-02	8.201642e-03
2.108000e+00	7.628752e-02	8.321794e-03
2.124000e+00	6.335317e-02	8.383583e-03
2.140000e+00	6.295164e-02	8.352149e-03
2.156000e+00	6.742429e-02	8.343278e-03
2.172000e+00	6.842804e-02	8.379925e-03
2.188000e+00	6.500595e-02	8.382709e-03
2.204000e+00	6.107682e-02	8.438110e-03
2.220000e+00	3.966954e-02	8.445832e-03
2.236000e+00	4.608959e-02	8.495173e-03
2.252000e+00	3.150744e-02	8.505088e-03
2.268000e+00	3.946976e-02	8.636392e-03
2.284000e+00	5.289414e-02	8.577146e-03
2.300000e+00	5.918592e-02	8.578903e-03
2.316000e+00	5.725019e-02	8.682035e-03
2.332000e+00	6.397923e-02	8.755573e-03
2.348000e+00	7.496206e-02	8.734923e-03
2.364000e+00	7.765065e-02	8.759999e-03
2.380000e+00	7.197433e-02	8.763656e-03
2.396000e+00	6.868718e-02	8.746950e-03
2.412000e+00	6.605675e-02	8.824381e-03
2.428000e+00	5.768044e-02	8.795991e-03
2.444000e+00	4.709677e-02	8.990219e-03
2.460000e+00	3.851663e-02	8.927367e-03
2.476000e+00	3.435054e-02	8.943111e-03
2.492000e+00	3.731836e-02	9.092729e-03
2.508000e+00	3.378103e-02	9.027346e-03
2.524000e+00	4.648074e-02	9.120343e-03
2.540000e+00	5.148915e-02	9.184533e-03
2.556000e+00	5.504587e-02	9.146341e-03
2.572000e+00	5.782888e-02	9.210205e-03
2.588000e+00	7.505686e-02	9.203992e-03
2.604000e+00	7.483903e-02	9.169917e-03
2.620000e+00	7.269121e-02	9.310469e-03
2.636000e+00	6.914113e-02	9.312957e-03
2.652000e+00	3.505262e-02	9.331992e-03
2.668000e+00	6.029438e-02	9.433480e-03
2.684000e+00	3.372605e-02	9.488859e-03
2.700000e+00	4.289783e-02	9.442639e-03
2.716000e+00	3.738904e-02	9.475617e-03
2.732000e+00	3.465479e-02	9.444250e-03
2.748000e+00	4.511143e-02	9.489272e-03
2.764000e+00	5.838554e-02	9.545225e-03
2.780000e+00	4.633062e-02	9.636396e-03
2.796000e+00	5.221329e-02	9.626258e-03
2.812000e+00	8.111163e-02	9.737870e-03
2.828000e+00	5.102705e-02	9.653365e-03
2.844000e+00	4.480513e-02	9.868449e-03
2.860000e+00	5.066868e-02	9.717072e-03
2.876000e+00	5.431310e-02	9.853953e-03
2.892000e+00	4.528881e-02	9.805492e-03
2.908000e+00	4.008500e-02	9.835932e-03
2.924000e+00	5.964020e-02	9.905483e-03
2.940000e+00	3.056856e-02	9.983230e-03
2.956000e+00	4.145078e-02	9.990620e-03
2.972000e+00	3.445497e-02	1.004316e-02
2.988000e+00	1.751560e-02	1.003470e-02
3.004000e+00	2.654153e-02	1.004935e-02
3.020000e+00	4.480360e-02	1.012406e-02
3.036000e+00	7.045431e-02	1.015198e-02
3.052000e+00	6.486713e-02	1.025010e-02
3.068000e+00	3.319415e-02	1.022248e-02
3.084000e+00	5.805107e-02	1.022605e-02
3.100000e+00	5.263158e-02	1.038890e-02
3.116000e+00	5.364274e-02	1.040402e-02
3.132000e+00	3.844083e-02	1.038444e-02
3.148000e+00	4.189277e-02	1.042693e-02
3.164000e+00	2.352941e-02	1.053799e-02
3.180000e+00	3.453620e-02	1.052734e-02
3.196000e+00	3.327378e-02	1.057263e-02
3.212000e+00	3.269145e-02	1.058663e-02
3.228000e+00	3.700391e-02	1.058052e-02
3.244000e+00	5.680773e-02	1.074088e-02
3.260000e+00	6.340789e-02	1.075874e-02
3.276000e+00	5.467856e-02	1.071132e-02
3.292000e+00	5.072631e-02	1.075099e-02
3.308000e+00	7.060039e-02	1.074102e-02
3.324000e+00	4.157182e-02	1.095493e-02
3.340000e+00	5.722136e-02	1.094766e-02
3.356000e+00	5.506344e-02	1.095747e-02
3.372000e+00	1.705911e-02	1.096219e-02
3.388000e+00	1.939451e-02	1.087675e-02
3.404000e+00	3.221136e-02	1.098940e-02
3.420000e+00	2.890884e-02	1.109591e-02
3.436000e+00	3.535789e-02	1.110641e-02
3.452000e+00	1.557632e-02	1.116427e-02
3.468000e+00	4.954268e-02	1.128469e-02
3.484000e+00	2.710997e-02	1.131244e-02
3.500000e+00	4.398148e-02	1.135119e-02
3.516000e+00	4.503807e-02	1.137149e-02
3.532000e+00	6.837495e-02	1.146068e-02
3.548000e+00	4.042553e-02	1.154106e-02
3.564000e+00	5.136670e-02	1.150637e-02
3.580000e+00	4.535117e-02	1.157819e-02
3.596000e+00	5.382663e-02	1.157376e-02
3.612000e+00	3.471385e-02	1.158412e-02
3.628000e+00	4.509355e-02	1.161384e-02
3.644000e+00	5.154091e-02	1.154081e-02
3.660000e+00	3.344298e-02	1.171387e-02
3.676000e+00	1.658670e-02	1.170974e-02
3.692000e+00	1.937984e-02	1.176773e-02
3.708000e+00	4.359636e-02	1.166500e-02
3.724000e+00	2.455133e-02	1.198589e-02
3.740000e+00	2.501787e-02	1.196030e-02
3.756000e+00	3.301477e-02	1.203991e-02
3.772000e+00	3.933566e-02	1.207945e-02
3.788000e+00	6.268746e-02	1.227026e-02
3.804000e+00	4.161304e-02	1.196862e-02
3.820000e+00	4.307369e-02	1.226218e-02
3.836000e+00	2.297496e-02	1.213891e-02
3.852000e+00	3.184153e-02	1.211957e-02
3.868000e+00	3.144844e-02	1.230219e-02
3.884000e+00	5.459509e-03	1.231493e-02
3.900000e+00	2.866779e-02	1.238667e-02
3.916000e+00	-4.687500e-03	1.250014e-02
3.932000e+00	2.443580e-02	1.247938e-02
3.948000e+00	6.442489e-02	1.256129e-02
3.964000e+00	2.771992e-02	1.266309e-02
3.980000e+00	6.274571e-02	1.256489e-02
3.996000e+00	5.307308e-02	1.271891e-02
4.012000e+00	3.732057e-02	1.263771e-02
4.028000e+00	5.874631e-02	1.283207e-02
4.044000e+00	4.158607e-02	1.270689e-02
4.060000e+00	1.966520e-02	1.275089e-02
4.076000e+00	4.820275e-02	1.288527e-02
4.092000e+00	-4.573669e-03	1.278080e-02
4.108000e+00	4.581306e-02	1.296787e-02
4.124000e+00	1.294719e-02	1.305321e-02
4.140000e+00	1.830110e-02	1.314191e-02
4.156000e+00	5.754909e-03	1.301029e-02
4.172000e+00	1.028412e-02	1.320324e-02
4.188000e+00	2.587099e-02	1.313730e-02
4.204000e+00	2.389674e-02	1.321092e-02
4.220000e+00	1.404444e-02	1.333465e-02
4.236000e+00	3.995641e-02	1.348740e-02
4.252000e+00	4.441261e-02	1.339538e-02
4.268000e+00	2.448757e-02	1.347213e-02
4.284000e+00	3.665689e-02	1.354735e-02
4.300000e+00	3.495217e-02	1.357142e-02
4.316000e+00	1.466813e-02	1.354220e-02
4.332000e+00	3.230682e-02	1.375231e-02
4.348000e+00	3.934922e-02	1.376488e-02
4.364000e+00	4.781029e-03	1.382915e-02
4.380000e+00	1.371407e-02	1.370764e-02
4.396000e+00	1.956272e-02	1.385152e-02
4.412000e+00	7.418680e-03	1.379250e-02
4.428000e+00	1.811175e-02	1.388313e-02
4.444000e+00	4.550758e-02	1.395993e-02
4.460000e+00	2.921437e-02	1.405571e-02
4.476000e+00	7.097792e-03	1.404175e-02
4.492000e+00	2.579365e-02	1.409059e-02
4.508000e+00	2.548785e-02	1.411571e-02
4.524000e+00	2.754934e-02	1.434392e-02
4.540000e+00	6.576243e-03	1.433585e-02
4.556000e+00	3.567681e-03	1.448676e-02
4.572000e+00	1.457119e-02	1.442928e-02
4.588000e+00	1.922671e-02	1.453825e-02
4.604000e+00	3.273185e-02	1.449291e-02
4.620000e+00	1.247621e-02	1.454284e-02
4.636000e+00	3.763555e-02	1.459217e-02
4.652000e+00	5.742049e-03	1.486120e-02
4.668000e+00	4.792332e-02	1.461101e-02
4.684000e+00	3.354252e-02	1.471893e-02
4.700000e+00	1.959077e-02	1.475665e-02
4.716000e+00	4.033502e-02	1.485828e-02
4.732000e+00	2.519894e-02	1.487225e-02
4.748000e+00	5.328322e-02	1.489026e-02
4.764000e+00	3.270923e-02	1.502738e-02
4.780000e+00	-1.216992e-02	1.515438e-02
4.796000e+00	3.901437e-02	1.511627e-02
4.812000e+00	1.267573e-02	1.518239e-02
4.828000e+00	2.858493e-02	1.537635e-02
4.844000e+00	4.339533e-02	1.545590e-02
4.860000e+00	3.244275e-02	1.545318e-02
4.876000e+00	2.976899e-02	1.543901e-02
4.892000e+00	-9.350164e-03	1.528969e-02
4.908000e+00	1.859100e-02	1.564298e-02
4.924000e+00	3.126527e-02	1.563645e-02
4.940000e+00	3.163017e-02	1.560617e-02
4.956000e+00	4.926108e-03	1.569431e-02
4.972000e+00	6.921302e-03	1.601115e-02
4.988000e+00	2.404092e-02	1.599695e-02
5.004000e+00	5.034500e-02	1.600644e-02
5.020000e+00	9.663097e-03	1.616135e-02
5.036000e+00	1.864623e-02	1.598489e-02
5.052000e+00	4.291624e-02	1.609372e-02
5.068000e+00	2.910823e-03	1.626722e-02
5.084000e+00	2.014846e-02	1.628554e-02
5.100000e+00	-1.752577e-02	1.605650e-02
5.116000e+00	6.400410e-02	1.603325e-02
5.132000e+00	1.139306e-02	1.609245e-02
5.148000e+00	5.926724e-03	1.641359e-02
5.164000e+00	4.656085e-02	1.628262e-02
5.180000e+00	-3.566529e-03	1.656357e-02
5.196000e+00	3.563715e-02	1.644145e-02
5.212000e+00	2.464482e-02	1.703277e-02
5.228000e+00	1.245502e-02	1.663795e-02
5.244000e+00	2.698192e-02	1.668432e-02
5.260000e+00	2.201170e-02	1.669623e-02
5.276000e+00	6.699680e-03	1.706762e-02
5.292000e+00	-3.679592e-03	1.682407e-02
5.308000e+00	-1.394819e-02	1.687342e-02
5.324000e+00	6.940428e-03	1.700584e-02
5.340000e+00	8.520998e-03	1.744544e-02
5.356000e+00	3.253475e-03	1.719807e-02
5.372000e+00	4.449718e-03	1.722364e-02
5.388000e+00	9.506833e-03	1.723704e-02
5.404000e+00	1.062574e-02	1.718117e-02
5.420000e+00	1.380104e-02	1.695808e-02
5.436000e+00	-2.766677e-03	1.753314e-02
5.452000e+00	-9.894867e-03	1.758536e-02
5.468000e+00	-6.325111e-03	1.778393e-02
5.484000e+00	4.059760e-02	1.803652e-02
5.500000e+00	-1.025163e-02	1.762635e-02
5.516000e+00	8.866371e-03	1.779553e-02
5.532000e+00	1.513241e-02	1.775755e-02
5.548000e+00	-1.216705e-02	1.813527e-02
5.564000e+00	3.721245e-02	1.840553e-02
5.580000e+00	1.403957e-02	1.786460e-02
5.596000e+00	2.630703e-02	1.825461e-02
5.612000e+00	2.164502e-02	1.825257e-02
5.628000e+00	-3.328895e-03	1.824536e-02
5.644000e+00	2.726064e-02	1.823990e-02
5.660000e+00	1.687909e-02	1.856258e-02
5.676000e+00	1.702417e-03	1.845222e-02
5.692000e+00	-1.866305e-02	1.842407e-02
5.708000e+00	2.124743e-02	1.851635e-02
5.724000e+00	1.660900e-02	1.860420e-02
5.740000e+00	3.066202e-02	1.867511e-02
5.756000e+00	1.704545e-02	1.884720e-02
5.772000e+00	-1.801153e-02	1.898282e-02
5.788000e+00	-1.772152e-02	1.902044e-02
5.804000e+00	-2.509721e-02	1.880703e-02
5.820000e+00	3.863716e-03	1.874172e-02
5.836000e+00	3.199097e-02	1.941004e-02
5.852000e+00	2.508424e-02	1.935529e-02
5.868000e+00	-1.403250e-02	1.921845e-02
5.884000e+00	1.473839e-03	1.919533e-02
5.900000e+00	-4.952381e-03	1.951824e-02
5.916000e+00	-1.389440e-02	1.992635e-02
5.932000e+00	-1.348136e-02	1.991439e-02
5.948000e+00	4.770642e-03	1.915674e-02
5.964000e+00	-2.536918e-02	1.946505e-02
5.980000e+00	-2.574257e-02	1.990734e-02
5.996000e+00	-2.051878e-02	1.968019e-02
6.012000e+00	6.947282e-03	2.021592e-02
6.028000e+00	2.357724e-02	2.016755e-02
6.044000e+00	7.993605e-03	1.999264e-02
6.060000e+00	1.597706e-02	2.024284e-02
6.076000e+00	-3.109656e-02	2.023761e-02
6.092000e+00	-1.518260e-02	2.025920e-02
6.108000e+00	3.584374e-02	2.008124e-02
6.124000e+00	1.246240e-02	2.073173e-02
6.140000e+00	1.259227e-02	2.083951e-02
6.156000e+00	2.093123e-02	2.067257e-02
6.172000e+00	-8.207343e-03	2.078448e-02
6.188000e+00	1.413428e-02	2.101867e-02
6.204000e+00	-1.623932e-02	2.067518e-02
6.220000e+00	-3.106968e-03	2.106791e-02
6.236000e+00	4.576348e-02	2.130851e-02
6.252000e+00	3.231680e-02	2.134576e-02
6.268000e+00	5.816555e-03	2.115284e-02
6.284000e+00	-5.215420e-02	2.132483e-02
6.300000e+00	-3.272075e-02	2.118276e-02
6.316000e+00	-1.611374e-02	2.177284e-02
6.332000e+00	1.636279e-02	2.162483e-02
6.348000e+00	-3.732809e-02	2.217755e-02
6.364000e+00	0.000000e+00	2.125256e-02
6.380000e+00	9.380863e-03	2.165836e-02
6.396000e+00	-2.234637e-02	2.158198e-02
6.412000e+00	-6.916996e-03	2.222824e-02
6.428000e+00	1.527846e-02	2.220290e-02
6.444000e+00	-5.529075e-02	2.186553e-02
6.460000e+00	-3.341289e-03	2.184794e-02
6.476000e+00	-4.935834e-03	2.221701e-02
6.492000e+00	7.378259e-03	2.217906e-02
6.508000e+00	8.171604e-03	2.259999e-02
6.524000e+00	2.006018e-03	2.239434e-02
6.540000e+00	2.038736e-02	2.258087e-02
6.556000e+00	-3.219416e-02	2.226675e-02
6.572000e+00	-5.020080e-03	2.240582e-02
6.588000e+00	-3.430878e-02	2.247520e-02
6.604000e+00	-1.540041e-02	2.265985e-02
6.620000e+00	4.810262e-03	2.311895e-02
6.636000e+00	1.388889e-02	2.311474e-02
6.652000e+00	-3.517060e-02	2.292561e-02
6.668000e+00	-3.571429e-02	2.327694e-02
6.684000e+00	-1.070664e-02	2.313857e-02
6.700000e+00	-2.185792e-02	2.338181e-02
6.716000e+00	-3.896104e-02	2.327975e-02
6.732000e+00	1.159580e-02	2.350011e-02
6.748000e+00	-9.080590e-03	2.382401e-02
6.764000e+00	-4.029937e-03	2.399405e-02
6.780000e+00	-3.939223e-03	2.372246e-02
6.796000e+00	-1.028571e-02	2.390584e-02
6.812000e+00	-3.733956e-02	2.417114e-02
6.828000e+00	-7.633588e-03	2.335140e-02
6.844000e+00	-1.923077e-02	2.378697e-02
6.860000e+00	-4.223676e-02	2.441199e-02
6.876000e+00	-8.536585e-03	2.469414e-02
6.892000e+00	1.465201e-02	2.471096e-02
6.908000e+00	-2.006079e-02	2.466064e-02
6.924000e+00	-2.208955e-02	2.443985e-02
6.940000e+00	-2.809325e-02	2.445814e-02
6.956000e+00	-1.053937e-02	2.490044e-02
6.972000e+00	-7.731959e-03	2.538441e-02
6.988000e+00	-5.319149e-02	2.434520e-02
7.004000e+00	-7.083065e-03	2.537612e-02
7.020000e+00	2.944785e-02	2.477961e-02
7.036000e+00	-1.391410e-02	2.459833e-02
7.052000e+00	-3.877005e-02	2.587381e-02
7.068000e+00	5.961152e-02	2.592629e-02
7.084000e+00	-1.781170e-02	2.522566e-02
7.100000e+00	-3.217334e-02	2.563744e-02
7.116000e+00	1.569966e-02	2.612972e-02
7.132000e+00	-1.125000e-02	2.500158e-02
7.148000e+00	-4.824851e-02	2.573863e-02
7.164000e+00	-9.861933e-03	2.564227e-02
7.180000e+00	-7.409925e-02	2.614464e-02
7.196000e+00	-2.735157e-02	2.583816e-02
7.212000e+00	-1.239669e-02	2.624521e-02
7.228000e+00	-3.977669e-02	2.643749e-02
7.244000e+00	-1.596517e-02	2.694206e-02
7.260000e+00	-2.083333e-02	2.635803e-02
7.276000e+00	-4.371217e-02	2.595727e-02
7.292000e+00	1.222142e-02	2.681445e-02
7.308000e+00	-7.220217e-04	2.687047e-02
7.324000e+00	1.564723e-02	2.667230e-02
7.340000e+00	-2.061856e-02	2.714204e-02
7.356000e+00	-3.235083e-02	2.682647e-02
7.372000e+00	-4.969880e-02	2.747493e-02
7.388000e+00	-3.609023e-02	2.743828e-02
7.404000e+00	2.923977e-03	2.703702e-02
7.420000e+00	-6.923077e-02	2.780140e-02
7.436000e+00	-1.936483e-02	2.783673e-02
7.452000e+00	-5.542545e-02	2.798282e-02
7.468000e+00	-2.690238e-02	2.773438e-02
7.484000e+00	-1.337530e-02	2.805214e-02
7.500000e+00	-3.059581e-02	2.838850e-02
7.516000e+00	-2.329317e-02	2.834870e-02
7.532000e+00	-4.901961e-03	2.858344e-02
7.548000e+00	3.427266e-02	2.761357e-02
7.564000e+00	-4.996035e-02	2.819576e-02
7.580000e+00	-1.639344e-03	2.862996e-02
7.596000e+00	-2.460457e-02	2.965243e-02
7.612000e+00	4.934211e-03	2.867732e-02
7.628000e+00	-4.129555e-02	2.847977e-02
7.644000e+00	-2.698413e-02	2.818206e-02
7.660000e+00	-7.957342e-02	2.873219e-02
7.676000e+00	-7.874016e-03	2.957947e-02
7.692000e+00	9.345794e-03	2.914947e-02
7.708000e+00	-1.751460e-02	2.888398e-02
7.724000e+00	-6.775068e-02	3.012456e-02
7.740000e+00	-4.461942e-02	2.960798e-02
7.756000e+00	-6.619594e-02	2.977381e-02
7.772000e+00	-1.330967e-02	2.979041e-02
7.788000e+00	-2.083333e-02	2.946918e-02
7.804000e+00	0.000000e+00	2.931052e-02
7.820000e+00	-7.621671e-02	3.039092e-02
7.836000e+00	-4.558140e-02	3.053138e-02
7.852000e+00	3.629032e-02	3.177093e-02
7.868000e+00	-4.410441e-02	3.003067e-02
7.884000e+00	-3.107861e-02	3.024830e-02
7.900000e+00	-8.664260e-02	3.015464e-02
7.916000e+00	1.454545e-02	3.015432e-02
7.932000e+00	-2.096627e-02	3.019897e-02
7.948000e+00	9.680542e-04	3.111358e-02
7.964000e+00	9.861933e-03	3.140524e-02
7.980000e+00	-2.297702e-02	3.161532e-02
7.996000e+00	-7.392996e-02	3.127426e-02
8.012000e+00	1.325758e-02	3.077558e-02
8.027999e+00	-2.783300e-02	3.154054e-02
8.044000e+00	-1.587302e-02	3.150101e-02
8.060000e+00	-4.437564e-02	3.215624e-02
8.076000e+00	-3.246073e-02	3.237628e-02
8.092000e+00	-4.684318e-02	3.194627e-02
8.108000e+00	-1.384452e-02	3.263689e-02
8.124000e+00	2.295082e-02	3.306769e-02
8.140000e+00	-5.039194e-02	3.350619e-02
8.156000e+00	-3.162486e-02	3.303942e-02
8.171999e+00	-4.700855e-02	3.272212e-02
8.188000e+00	-3.337041e-03	3.335205e-02
8.204000e+00	-7.377980e-02	3.378243e-02
8.220000e+00	2.085620e-02	3.313868e-02
8.236000e+00	-7.555556e-02	3.342834e-02
8.251999e+00	-3.974895e-02	3.236785e-02
8.268000e+00	-1.138952e-02	3.375055e-02
8.284000e+00	-1.839080e-02	3.390891e-02
8.300000e+00	-1.021566e-02	3.369261e-02
8.316000e+00	-1.131222e-02	3.363579e-02
8.332000e+00	1.166861e-03	3.415937e-02
8.348000e+00	-5.549390e-03	3.331534e-02
8.364000e+00	-2.201622e-02	3.404864e-02
8.380000e+00	7.821229e-03	3.342734e-02
8.395999e+00	-8.840413e-02	3.401586e-02
8.412000e+00	-5.463183e-02	3.451367e-02
8.428000e+00	-4.784689e-03	3.458612e-02
8.444000e+00	-4.948216e-02	3.396418e-02
8.460000e+00	-2.398082e-02	3.463712e-02
8.476000e+00	-3.656999e-02	3.553478e-02
8.492000e+00	-3.959132e-02	3.576508e-02
8.508000e+00	-1.507538e-02	3.544809e-02
8.524000e+00	-3.750000e-02	3.538019e-02
8.539999e+00	-3.751617e-02	3.599280e-02
8.556000e+00	4.099379e-02	3.527497e-02
8.572000e+00	-4.260652e-02	3.543173e-02
8.588000e+00	-4.615385e-02	3.584386e-02
8.604000e+00	-4.896907e-02	3.594092e-02
8.619999e+00	-6.273526e-03	3.542251e-02
8.636000e+00	-7.433380e-02	3.755362e-02
8.652000e+00	-9.560724e-02	3.610816e-02
8.668000e+00	-7.649513e-02	3.740266e-02
8.684000e+00	-7.187894e-02	3.560266e-02
8.700000e+00	1.808067e-02	3.729980e-02
8.716000e+00	7.772021e-03	3.599187e-02
8.732000e+00	1.823282e-02	3.745652e-02
8.748000e+00	-7.563025e-02	3.753094e-02
8.763999e+00	1.223242e-02	3.910602e-02
8.780000e+00	-6.807867e-02	3.898552e-02
8.796000e+00	-9.739369e-02	3.721228e-02
8.812000e+00	-9.165527e-02	3.714137e-02
8.828000e+00	-7.610147e-02	3.664486e-02
8.843999e+00	-3.571429e-02	3.860043e-02
8.860000e+00	-5.698006e-02	3.780379e-02
8.876000e+00	-8.955224e-03	3.863492e-02
8.892000e+00	-5.523256e-02	3.818275e-02
8.908000e+00	-5.343511e-02	3.912898e-02
8.924000e+00	-5.977383e-02	4.026513e-02
8.940000e+00	-4.011887e-02	3.857818e-02
8.956000e+00	-1.040724e-01	3.904654e-02
8.972000e+00	-1.699717e-02	3.764093e-02
8.987999e+00	5.988024e-03	3.869186e-02
9.004000e+00	1.395349e-02	3.937879e-02
9.020000e+00	-9.463722e-03	3.971685e-02
9.036000e+00	-5.213270e-02	3.980041e-02
9.052000e+00	-3.105590e-02	3.942452e-02
9.068000e+00	-1.127214e-02	4.013117e-02
9.084000e+00	-9.226190e-02	3.873967e-02
9.100000e+00	-4.501608e-02	4.013695e-02
9.116000e+00	-2.877698e-02	4.242700e-02
9.131999e+00	-9.477124e-02	4.060373e-02
9.148000e+00	-7.482993e-02	4.135460e-02
9.164000e+00	-3.986135e-02	4.166361e-02
9.180000e+00	-7.641196e-02	4.087577e-02
9.196000e+00	-2.364865e-02	4.111124e-02
9.211999e+00	-6.390328e-02	4.164335e-02
9.228000e+00	-2.838063e-02	4.087534e-02
9.244000e+00	-7.801418e-02	4.223554e-02
9.260000e+00	-8.695652e-03	4.170446e-02
9.276000e+00	-4.954128e-02	4.288783e-02
