   5.5388114E-1	   2.12132101
   6.3718489E-1	   2.12219522
   4.4772174E-1	   2.12306943
   5.4713950E-1	   2.12394364
   4.4822241E-1	   2.12481786
   2.3821758E-1	   2.12569207
   1.0783297E-1	   2.12656628
   1.9078268E-1	   2.12744049
   3.5359465E-1	   2.1283147
   3.4097417E-1	   2.12918891
   4.1241578E-1	   2.13006312
   4.1886388E-1	   2.13093734
   3.5348775E-1	   2.13181155
   3.2040688E-1	   2.13268576
   2.0319508E-1	   2.13355997
   2.5230990E-1	   2.13443418
   4.0410485E-1	   2.13530839
   3.5822568E-1	   2.13618261
   4.4379735E-1	   2.13705682
   3.1929782E-1	   2.13793103
   2.1953489E-1	   2.13880524
   4.0237596E-1	   2.13967945
   4.3385721E-1	   2.14055366
   3.7308318E-1	   2.14142787
   1.0190079E-1	   2.14230209
   1.0845476E-1	   2.1431763
   1.2909579E-1	   2.14405051
   7.5395884E-2	   2.14492472
   1.3423527E-1	   2.14579893
   7.3216482E-2	   2.14667314
   1.0543303E-1	   2.14754735
   7.8176368E-2	   2.14842157
   1.2476208E-1	   2.14929578
   2.2591405E-1	   2.15016999
   2.5668432E-1	   2.1510442
   1.1511405E-1	   2.15191841
   2.7026231E-1	   2.15279262
   6.3946766E-2	   2.15366684
   1.4958977E-1	   2.15454105
   2.3115823E-2	   2.15541526
   1.4070189E-1	   2.15628947
   -6.757924E-3	   2.15716368
   1.9021046E-1	   2.15803789
   1.0983778E-1	   2.1589121
   1.1588136E-1	   2.15978632
   1.9964414E-1	   2.16066053
   3.9748328E-1	   2.16153474
   2.2028017E-1	   2.16240895
   3.5705709E-1	   2.16328316
   3.0960268E-1	   2.16415737
   2.6121276E-1	   2.16503159
   1.4150486E-1	   2.1659058
   1.9631900E-1	   2.16678001
   1.5592719E-1	   2.16765422
   1.5816400E-1	   2.16852843
   1.3092150E-1	   2.16940264
   3.2971347E-1	   2.17027685
   3.5061372E-1	   2.17115107
   3.5863612E-1	   2.17202528
   1.9957576E-1	   2.17289949
   5.1437410E-1	   2.1737737
   5.1997421E-1	   2.17464791
   5.3913865E-1	   2.17552212
   3.9338093E-1	   2.17639633
   3.1816172E-1	   2.17727055
   2.8254746E-1	   2.17814476
   3.1339920E-1	   2.17901897
   3.3129434E-1	   2.17989318
   2.4306769E-1	   2.18076739
   2.9199590E-1	   2.1816416
   4.0407702E-1	   2.18251582
   3.0862762E-1	   2.18339003
   4.7524486E-1	   2.18426424
   3.6932855E-1	   2.18513845
   3.3539503E-1	   2.18601266
   4.2663181E-1	   2.18688687
   6.8630092E-1	   2.18776108
   5.5811176E-1	   2.1886353
   4.8272984E-1	   2.18950951
   4.6026732E-1	   2.19038372
   4.7054758E-1	   2.19125793
   6.9883232E-1	   2.19213214
   6.4505489E-1	   2.19300635
   6.9516479E-1	   2.19388057
   6.6645884E-1	   2.19475478
   6.7625846E-1	   2.19562899
   6.2057594E-1	   2.1965032
   6.3637767E-1	   2.19737741
   5.8904804E-1	   2.19825162
   7.7492256E-1	   2.19912583
   7.2568144E-1	   2.20000005
   9.3763253E-1	   2.20087426
   9.7341462E-1	   2.20174847
   9.6607203E-1	   2.20262268
   1.03601632	   2.20349689
   1.16088420	   2.2043711
   1.22976367	   2.20524531
   1.35792366	   2.20611953
   1.40223859	   2.20699374
   1.57311980	   2.20786795
   1.52711569	   2.20874216
   1.68569241	   2.20961637
   1.80835191	   2.21049058
   1.96516067	   2.2113648
   2.13808845	   2.21223901
   2.25806559	   2.21311322
   2.33500323	   2.21398743
   2.24098937	   2.21486164
   2.39372429	   2.21573585
   2.49097143	   2.21661006
   2.61293418	   2.21748428
   2.51887102	   2.21835849
   2.69151102	   2.2192327
   2.62924593	   2.22010691
   2.67217948	   2.22098112
   2.66535948	   2.22185533
   2.69911521	   2.22272955
   2.50728783	   2.22360376
   2.42815323	   2.22447797
   2.33363433	   2.22535218
   2.23192780	   2.22622639
   1.95996676	   2.2271006
   1.98202274	   2.22797481
   1.86262914	   2.22884903
   1.57084972	   2.22972324
   1.54719548	   2.23059745
   1.40341493	   2.23147166
   1.44986715	   2.23234587
   1.20903952	   2.23322008
   1.15443377	   2.23409429
   1.08474415	   2.23496851
   1.14029385	   2.23584272
   9.9079414E-1	   2.23671693
   8.8958497E-1	   2.23759114
   8.7773366E-1	   2.23846535
   7.5682434E-1	   2.23933956
   7.1780836E-1	   2.24021378
   6.9348593E-1	   2.24108799
   5.9916000E-1	   2.2419622
   4.4395669E-1	   2.24283641
   3.4178840E-1	   2.24371062
   5.6022922E-1	   2.24458483
   4.9745836E-1	   2.24545904
   5.3501340E-1	   2.24633326
   4.7417653E-1	   2.24720747
   4.7478242E-1	   2.24808168
   4.9952835E-1	   2.24895589
   3.9630900E-1	   2.2498301
   3.0647838E-1	   2.25070431
   1.9683236E-1	   2.25157853
   4.4880521E-1	   2.25245274
   4.7673470E-1	   2.25332695
   2.9757752E-1	   2.25420116
   3.0905582E-1	   2.25507537
   4.0090003E-1	   2.25594958
   1.8548552E-1	   2.25682379
   1.8670051E-1	   2.25769801
   1.4740039E-1	   2.25857222
   3.0680438E-1	   2.25944643
   3.6509914E-1	   2.26032064
   4.3068230E-1	   2.26119485
   2.1460997E-1	   2.26206906
   3.7867939E-1	   2.26294327
   5.4483993E-1	   2.26381749
   5.8142945E-1	   2.2646917
   8.1760918E-1	   2.26556591
   6.9336153E-1	   2.26644012
   6.3055706E-1	   2.26731433
   5.4994376E-1	   2.26818854
   5.4749702E-1	   2.26906276
   6.1259112E-1	   2.26993697
   5.3532070E-1	   2.27081118
   6.0064339E-1	   2.27168539
   7.8715064E-1	   2.2725596
   6.6344638E-1	   2.27343381
   6.2596238E-1	   2.27430802
   5.5773401E-1	   2.27518224
   6.6602988E-1	   2.27605645
   7.0176014E-1	   2.27693066
   6.8337881E-1	   2.27780487
   7.8516039E-1	   2.27867908
   8.6914131E-1	   2.27955329
   8.1834923E-1	   2.28042751
   8.0645714E-1	   2.28130172
   6.0189006E-1	   2.28217593
   6.2703125E-1	   2.28305014
   6.7431475E-1	   2.28392435
   7.6782541E-1	   2.28479856
   8.2067924E-1	   2.28567277
   7.6507581E-1	   2.28654699
   8.5570037E-1	   2.2874212
   7.6702499E-1	   2.28829541
   6.9609749E-1	   2.28916962
   6.2581408E-1	   2.29004383
   4.6945156E-1	   2.29091804
   4.5983833E-1	   2.29179226
   5.5133501E-1	   2.29266647
   4.3906851E-1	   2.29354068
   5.5927741E-1	   2.29441489
   4.8784840E-1	   2.2952891
   5.5018756E-1	   2.29616331
   4.8846328E-1	   2.29703752
   6.1132902E-1	   2.29791174
   5.3285244E-1	   2.29878595
   3.8095048E-1	   2.29966016
   2.3253230E-1	   2.30053437
   2.9647653E-1	   2.30140858
   3.4154683E-1	   2.30228279
   4.4924591E-1	   2.303157
   4.6420205E-1	   2.30403122
   3.3219580E-1	   2.30490543
   2.5170714E-1	   2.30577964
   2.7671104E-1	   2.30665385
   2.4675350E-1	   2.30752806
   3.1993954E-1	   2.30840227
   3.0582594E-1	   2.30927649
   3.2766435E-1	   2.3101507
   3.8509250E-1	   2.31102491
   3.2337516E-1	   2.31189912
   3.0192947E-1	   2.31277333
   2.4924497E-1	   2.31364754
   2.1996773E-1	   2.31452175
   2.3282440E-1	   2.31539597
   1.4632944E-1	   2.31627018
   1.3403667E-1	   2.31714439
   1.7249396E-1	   2.3180186
   2.6039749E-1	   2.31889281
   2.1897423E-1	   2.31976702
   1.8076295E-1	   2.32064124
   1.7640991E-1	   2.32151545
   8.3521450E-2	   2.32238966
   -3.892054E-2	   2.32326387
   4.6597188E-2	   2.32413808
   -9.076425E-2	   2.32501229
   -1.276323E-1	   2.3258865
   -1.678962E-2	   2.32676072
   4.2534769E-2	   2.32763493
   -1.282848E-1	   2.32850914
   -4.427886E-2	   2.32938335
   9.3243387E-2	   2.33025756
   1.4381914E-1	   2.33113177
   5.6051337E-2	   2.33200598
   -1.009667E-1	   2.3328802
   6.7684718E-2	   2.33375441
   9.2021831E-2	   2.33462862
   -8.720764E-2	   2.33550283
   -4.009300E-2	   2.33637704
   -2.368674E-2	   2.33725125
   -4.204337E-2	   2.33812547
   4.5375192E-2	   2.33899968
   -2.023403E-3	   2.33987389
   5.7004945E-2	   2.3407481
   -3.861395E-2	   2.34162231
   4.6502374E-2	   2.34249652
   7.1350602E-3	   2.34337073
   -2.147619E-2	   2.34424495
   -4.751253E-2	   2.34511916
   -1.492339E-1	   2.34599337
   -3.577323E-2	   2.34686758
   -5.001168E-2	   2.34774179
   -1.235767E-1	   2.348616
   -6.967839E-2	   2.34949022
   2.0049199E-2	   2.35036443
   6.0954400E-2	   2.35123864
   1.1842117E-1	   2.35211285
   3.0002988E-2	   2.35298706
   -6.553062E-2	   2.35386127
   -1.847541E-1	   2.35473548
   -1.069359E-1	   2.3556097
   -1.302002E-1	   2.35648391
   -6.598006E-2	   2.35735812
   1.2701959E-2	   2.35823233
   -1.926812E-2	   2.35910654
   7.4754011E-2	   2.35998075
   7.5908283E-2	   2.36085496
   2.1878033E-1	   2.36172918
   1.2285252E-1	   2.36260339
   9.3706643E-2	   2.3634776
   1.1622913E-1	   2.36435181
   1.8901882E-1	   2.36522602
   2.8485654E-1	   2.36610023
   3.6061367E-1	   2.36697445
   3.3965318E-1	   2.36784866
   2.7092784E-1	   2.36872287
   2.7794146E-1	   2.36959708
   4.5154559E-1	   2.37047129
   3.3774773E-1	   2.3713455
   5.3226059E-1	   2.37221971
   6.6118006E-1	   2.37309393
   7.2564601E-1	   2.37396814
   7.3809688E-1	   2.37484235
   8.1433745E-1	   2.37571656
   8.4426885E-1	   2.37659077
   8.9459126E-1	   2.37746498
   8.1526232E-1	   2.3783392
   1.13001701	   2.37921341
   1.36079416	   2.38008762
   1.51886365	   2.38096183
   1.64623346	   2.38183604
   1.58118716	   2.38271025
   1.73487735	   2.38358446
   1.83896398	   2.38445868
   1.98803548	   2.38533289
   1.85824313	   2.3862071
   2.01593781	   2.38708131
   2.07044773	   2.38795552
   2.17217151	   2.38882973
   2.26863988	   2.38970394
   2.10877522	   2.39057816
   1.99633502	   2.39145237
   2.11590107	   2.39232658
   1.91144370	   2.39320079
   1.94478001	   2.394075
   1.63218606	   2.39494921
   1.65055661	   2.39582343
   1.59464210	   2.39669764
   1.45808151	   2.39757185
   1.49105049	   2.39844606
   1.36477786	   2.39932027
   1.16066343	   2.40019448
   1.07988998	   2.40106869
   9.3010522E-1	   2.40194291
   8.4740971E-1	   2.40281712
   6.9250804E-1	   2.40369133
   6.0695820E-1	   2.40456554
   6.1915889E-1	   2.40543975
   4.9302290E-1	   2.40631396
   2.7912451E-1	   2.40718818
   2.8505768E-1	   2.40806239
   3.0673921E-1	   2.4089366
   2.4709044E-1	   2.40981081
   2.7571974E-1	   2.41068502
   2.9709970E-1	   2.41155923
   2.1154765E-1	   2.41243344
   1.5855261E-1	   2.41330766
   4.1361158E-2	   2.41418187
   2.5323168E-2	   2.41505608
   6.1337574E-2	   2.41593029
   1.4157301E-1	   2.4168045
   1.5836208E-1	   2.41767871
   1.3220846E-1	   2.41855292
   -1.953575E-2	   2.41942714
   -2.802951E-2	   2.42030135
   2.6578632E-2	   2.42117556
   1.9047505E-2	   2.42204977
   8.5731926E-2	   2.42292398
   1.3476527E-1	   2.42379819
   3.8057605E-2	   2.42467241
   1.1614235E-1	   2.42554662
   1.8136586E-1	   2.42642083
   2.5865794E-1	   2.42729504
   2.4001790E-1	   2.42816925
   2.3403318E-1	   2.42904346
   1.0136697E-1	   2.42991767
   1.4699868E-1	   2.43079189
   1.4951800E-1	   2.4316661
   2.0442674E-1	   2.43254031
   2.5234887E-1	   2.43341452
   3.1974132E-1	   2.43428873
   3.5970574E-1	   2.43516294
   4.4299820E-1	   2.43603716
   5.6196953E-1	   2.43691137
   5.7184973E-1	   2.43778558
   6.6630513E-1	   2.43865979
   6.0032004E-1	   2.439534
   6.7143107E-1	   2.44040821
   7.2884294E-1	   2.44128242
   6.0432969E-1	   2.44215664
   6.7988793E-1	   2.44303085
   8.5802615E-1	   2.44390506
   9.4249842E-1	   2.44477927
   9.5437535E-1	   2.44565348
   1.13766749	   2.44652769
   9.7132939E-1	   2.44740191
   9.0520695E-1	   2.44827612
   1.14406393	   2.44915033
   1.22199624	   2.45002454
   1.47995370	   2.45089875
   1.69367910	   2.45177296
   1.77548991	   2.45264717
   2.04846933	   2.45352139
   1.95502707	   2.4543956
   2.18690330	   2.45526981
   2.42631306	   2.45614402
   2.58081167	   2.45701823
   2.71737186	   2.45789244
   2.88401959	   2.45876665
   3.10120490	   2.45964087
   3.54151857	   2.46051508
   3.74709471	   2.46138929
   4.01440306	   2.4622635
   4.27077502	   2.46313771
   4.65652865	   2.46401192
   5.03735818	   2.46488614
   5.54369673	   2.46576035
   5.90181540	   2.46663456
   6.28807596	   2.46750877
   6.63964921	   2.46838298
   6.80230101	   2.46925719
   7.29013629	   2.4701314
   7.60818747	   2.47100562
   8.01645153	   2.47187983
   8.52452423	   2.47275404
   9.05640931	   2.47362825
   9.53867563	   2.47450246
   9.98484106	   2.47537667
   1.0389280E+1	   2.47625089
   1.1153272E+1	   2.4771251
   1.1769689E+1	   2.47799931
   1.1991230E+1	   2.47887352
   1.2282339E+1	   2.47974773
   1.2687686E+1	   2.48062194
   1.3003827E+1	   2.48149615
   1.3301750E+1	   2.48237037
   1.3629706E+1	   2.48324458
   1.4078345E+1	   2.48411879
   1.4318519E+1	   2.484993
   1.4116404E+1	   2.48586721
   1.4230925E+1	   2.48674142
   1.4447954E+1	   2.48761563
   1.4352901E+1	   2.48848985
   1.4549140E+1	   2.48936406
   1.4556429E+1	   2.49023827
   1.4323736E+1	   2.49111248
   1.4008572E+1	   2.49198669
   1.3780182E+1	   2.4928609
   1.3579094E+1	   2.49373512
   1.3341761E+1	   2.49460933
   1.3152671E+1	   2.49548354
   1.3069168E+1	   2.49635775
   1.2871047E+1	   2.49723196
   1.2435221E+1	   2.49810617
   1.2349600E+1	   2.49898038
   1.1964795E+1	   2.4998546
   1.1563553E+1	   2.50072881
   1.1075985E+1	   2.50160302
   1.0410184E+1	   2.50247723
   9.94914726	   2.50335144
   9.50662532	   2.50422565
   9.17284690	   2.50509987
   8.86847337	   2.50597408
   8.43899130	   2.50684829
   7.91099161	   2.5077225
   7.60447993	   2.50859671
   7.23843655	   2.50947092
   6.82015826	   2.51034513
   6.42646839	   2.51121935
   6.07239223	   2.51209356
   5.74283995	   2.51296777
   5.57409644	   2.51384198
   5.35880984	   2.51471619
   5.23891872	   2.5155904
   4.93903176	   2.51646461
   4.40816067	   2.51733883
   4.03011168	   2.51821304
   3.77806043	   2.51908725
   3.58467072	   2.51996146
   3.42348707	   2.52083567
   3.28460883	   2.52170988
   3.08476898	   2.5225841
   2.76543448	   2.52345831
   2.66024241	   2.52433252
   2.27561713	   2.52520673
   2.70297205	   2.52608094
   2.64769691	   2.52695515
   2.59088701	   2.52782936
   2.48232176	   2.52870358
   2.46051076	   2.52957779
   2.23004361	   2.530452
   2.28043309	   2.53132621
   2.17589972	   2.53220042
   2.11178073	   2.53307463
   1.91329735	   2.53394885
   1.92930045	   2.53482306
   1.92118920	   2.53569727
   2.01312390	   2.53657148
   1.97255568	   2.53744569
   2.07925400	   2.5383199
   1.94662391	   2.53919411
   1.75390653	   2.54006833
   1.70648401	   2.54094254
   1.68627835	   2.54181675
   1.65187241	   2.54269096
