   0.0650262    	  0.00013  
   0.068626     	  0.0001305
   0.0738347    	  0.000131 
   0.0895067    	  0.0001315
   0.0658615    	  0.000132 
   0.0914702    	  0.0001325
   0.0609357    	  0.000133 
   0.081834     	  0.0001335
   0.063857     	  0.000134 
   0.125279     	  0.0001345
   0.0683318    	  0.000135 
   0.0857297    	  0.0001355
   0.0804291    	  0.000136 
   0.0731582    	  0.0001365
   0.045416     	  0.000137 
   0.039823     	  0.0001375
   0.127126     	  0.000138 
   0.0751748    	  0.0001385
   0.061808     	  0.000139 
   0.0842774    	  0.0001395
   0.0885304    	  0.00014  
   0.100646     	  0.0001405
   0.0900689    	  0.000141 
   0.112349     	  0.0001415
   0.0626914    	  0.000142 
   0.115407     	  0.0001425
   0.0844166    	  0.000143 
   0.0960295    	  0.0001435
   0.0802212    	  0.000144 
   0.0731888    	  0.0001445
   0.116035     	  0.000145 
   0.0807037    	  0.0001455
   0.092657     	  0.000146 
   0.143151     	  0.0001465
   0.0674344    	  0.000147 
   0.114121     	  0.0001475
   0.136928     	  0.000148 
   0.105858     	  0.0001485
   0.151119     	  0.000149 
   0.109554     	  0.0001495
   0.139918     	  0.00015  
   0.126496     	  0.0001505
   0.119158     	  0.000151 
   0.131296     	  0.0001515
   0.134124     	  0.000152 
   0.0971755    	  0.0001525
   0.161449     	  0.000153 
   0.138164     	  0.0001535
   0.131791     	  0.000154 
   0.127854     	  0.0001545
   0.098511     	  0.000155 
   0.138888     	  0.0001555
   0.113476     	  0.000156 
   0.110613     	  0.0001565
   0.0879691    	  0.000157 
   0.140605     	  0.0001575
   0.104704     	  0.000158 
   0.0958282    	  0.0001585
   0.118659     	  0.000159 
   0.106919     	  0.0001595
   0.117291     	  0.00016  
   0.136775     	  0.0001605
   0.14102      	  0.000161 
   0.156534     	  0.0001615
   0.145159     	  0.000162 
   0.133253     	  0.0001625
   0.125528     	  0.000163 
   0.162623     	  0.0001635
   0.151437     	  0.000164 
   0.160015     	  0.0001645
   0.12091      	  0.000165 
   0.101873     	  0.0001655
   0.149158     	  0.000166 
   0.133798     	  0.0001665
   0.176973     	  0.000167 
   0.126043     	  0.0001675
   0.138557     	  0.000168 
   0.1672       	  0.0001685
   0.0994593    	  0.000169 
   0.116623     	  0.0001695
   0.167826     	  0.00017  
   0.114384     	  0.0001705
   0.120186     	  0.000171 
   0.154502     	  0.0001715
   0.128844     	  0.000172 
   0.0919119    	  0.0001725
   0.1624       	  0.000173 
   0.138149     	  0.0001735
   0.136329     	  0.000174 
   0.100788     	  0.0001745
   0.132021     	  0.000175 
   0.146725     	  0.0001755
   0.110689     	  0.000176 
   0.142163     	  0.0001765
   0.124735     	  0.000177 
   0.101792     	  0.0001775
   0.0886751    	  0.000178 
   0.114114     	  0.0001785
   0.110118     	  0.000179 
   0.136007     	  0.0001795
   0.0795715    	  0.00018  
   0.112341     	  0.0001805
   0.111941     	  0.000181 
   0.114744     	  0.0001815
   0.104852     	  0.000182 
   0.0907259    	  0.0001825
   0.118165     	  0.000183 
   0.104074     	  0.0001835
   0.0977936    	  0.000184 
   0.072903     	  0.0001845
   0.109739     	  0.000185 
   0.120898     	  0.0001855
   0.102786     	  0.000186 
   0.0922942    	  0.0001865
   0.140367     	  0.000187 
   0.090055     	  0.0001875
   0.0973907    	  0.000188 
   0.107985     	  0.0001885
   0.0851051    	  0.000189 
   0.0884115    	  0.0001895
   0.108974     	  0.00019  
   0.096536     	  0.0001905
   0.0913291    	  0.000191 
   0.0824352    	  0.0001915
   0.111778     	  0.000192 
   0.0745343    	  0.0001925
   0.121377     	  0.000193 
   0.0921086    	  0.0001935
   0.0713587    	  0.000194 
   0.0946596    	  0.0001945
   0.116034     	  0.000195 
   0.0736795    	  0.0001955
   0.0760301    	  0.000196 
   0.0584058    	  0.0001965
   0.0578472    	  0.000197 
   0.0507647    	  0.0001975
   0.0898665    	  0.000198 
   0.117975     	  0.0001985
   0.0492809    	  0.000199 
   0.0910802    	  0.0001995
   0.0721345    	  0.0002   
   0.0833121    	  0.0002005
   0.0633919    	  0.000201 
   0.0726774    	  0.0002015
   0.0793411    	  0.000202 
   0.0298914    	  0.0002025
   0.0181227    	  0.000203 
   0.0563252    	  0.0002035
   0.0573376    	  0.000204 
   0.0488994    	  0.0002045
   0.0494608    	  0.000205 
   0.0717029    	  0.0002055
   0.0773525    	  0.000206 
   0.0744368    	  0.0002065
   0.0522949    	  0.000207 
   0.0385736    	  0.0002075
   0.0880253    	  0.000208 
   0.0387927    	  0.0002085
   0.0266954    	  0.000209 
   0.0767808    	  0.0002095
   0.0189931    	  0.00021  
   0.0617196    	  0.0002105
   0.0230641    	  0.000211 
   0.0225687    	  0.0002115
   0.0824231    	  0.000212 
   0.062153     	  0.0002125
   0.0834503    	  0.000213 
   0.055        	  0.0002135
   0.0135058    	  0.000214 
   0.0627533    	  0.0002145
   0.0411534    	  0.000215 
   0.0184196    	  0.0002155
   0.0451215    	  0.000216 
   0.0384641    	  0.0002165
   0.053943     	  0.000217 
   0.0165014    	  0.0002175
   0.0408713    	  0.000218 
   0.058608     	  0.0002185
   0.0544348    	  0.000219 
   0.018852     	  0.0002195
   0.0117       	  0.00022  
   0.0157153    	  0.0002205
   0.019341     	  0.000221 
   0.0250259    	  0.0002215
   0.00591113   	  0.000222 
   -0.00609515  	  0.0002225
   0.00815597   	  0.000223 
   0.029844     	  0.0002235
   0.0164819    	  0.000224 
   0.0385856    	  0.0002245
   -0.00246766  	  0.000225 
   0.0372864    	  0.0002255
   -0.00269409  	  0.000226 
   -0.00636251  	  0.0002265
   0.020693     	  0.000227 
   0.0222975    	  0.0002275
   0.00986804   	  0.000228 
   0.0364596    	  0.0002285
   0.0393466    	  0.000229 
   0.0436376    	  0.0002295
   0.0173226    	  0.00023  
   -0.0202508   	  0.0002305
   0.0743308    	  0.000231 
   0.0172391    	  0.0002315
   0.0207598    	  0.000232 
   -0.020454    	  0.0002325
   0.00488474   	  0.000233 
   0.0406745    	  0.0002335
   0.0321333    	  0.000234 
   0.0123634    	  0.0002345
   0.0552421    	  0.000235 
   0.016853     	  0.0002355
   -0.0160711   	  0.000236 
   0.00650595   	  0.0002365
   -0.0175865   	  0.000237 
   0.0549646    	  0.0002375
   0.0341869    	  0.000238 
   0.0108916    	  0.0002385
   0.00202561   	  0.000239 
   -0.0449102   	  0.0002395
   0.0349201    	  0.00024  
   0.0167157    	  0.0002405
   0.00236894   	  0.000241 
   0.0291692    	  0.0002415
   0.00979011   	  0.000242 
   0.0349145    	  0.0002425
   0.0405205    	  0.000243 
   0.0109501    	  0.0002435
   0.00682423   	  0.000244 
   0.000195658  	  0.0002445
   -0.00872146  	  0.000245 
   0.0242649    	  0.0002455
   0.0249386    	  0.000246 
   -0.0036175   	  0.0002465
   -0.00245472  	  0.000247 
   0.0101613    	  0.0002475
   -0.0262679   	  0.000248 
   0.0106865    	  0.0002485
   0.0143873    	  0.000249 
   -0.00429679  	  0.0002495
   -0.00165476  	  0.00025  
   0.0269997    	  0.0002505
   0.0146583    	  0.000251 
   0.0296008    	  0.0002515
   -0.0180255   	  0.000252 
   -0.0115518   	  0.0002525
   0.000797839  	  0.000253 
   0.0234705    	  0.0002535
   0.0128162    	  0.000254 
   -0.0121448   	  0.0002545
   -0.00698516  	  0.000255 
   0.00475114   	  0.0002555
   0.00541832   	  0.000256 
   0.0132552    	  0.0002565
   0.0258294    	  0.000257 
   -0.0496059   	  0.0002575
   0.010707     	  0.000258 
   -0.0302248   	  0.0002585
   -0.00922442  	  0.000259 
   0.0281132    	  0.0002595
   -8.5067e-06  	  0.00026  
   0.0121518    	  0.0002605
   0.00137972   	  0.000261 
   0.00678428   	  0.0002615
   -0.00504567  	  0.000262 
   0.00627951   	  0.0002625
   -0.00716149  	  0.000263 
   -0.0234996   	  0.0002635
   -0.00298732  	  0.000264 
   0.000371008  	  0.0002645
   0.027447     	  0.000265 
   0.00935411   	  0.0002655
   0.0315321    	  0.000266 
   -0.0120852   	  0.0002665
   0.00807623   	  0.000267 
   0.0526476    	  0.0002675
   0.0081671    	  0.000268 
   -0.0445566   	  0.0002685
   -0.0252898   	  0.000269 
   0.00835358   	  0.0002695
   -0.00373996  	  0.00027  
   -0.0116808   	  0.0002705
   0.0060169    	  0.000271 
   0.0270461    	  0.0002715
   0.0155121    	  0.000272 
   0.00721307   	  0.0002725
   -0.0183799   	  0.000273 
   -0.0453742   	  0.0002735
   -0.00293263  	  0.000274 
   0.0232422    	  0.0002745
   -0.00948229  	  0.000275 
   -0.00631143  	  0.0002755
   0.0179425    	  0.000276 
   0.0209761    	  0.0002765
   -0.0713078   	  0.000277 
   0.00166836   	  0.0002775
   -0.0107119   	  0.000278 
   0.0427997    	  0.0002785
   -0.030493    	  0.000279 
   0.0173125    	  0.0002795
   -0.0213661   	  0.00028  
   0.00553178   	  0.0002805
   -0.016031    	  0.000281 
   0.0191882    	  0.0002815
   -0.00343691  	  0.000282 
   0.0192536    	  0.0002825
   0.00781084   	  0.000283 
   -0.0167119   	  0.0002835
   0.0334007    	  0.000284 
   0.0457505    	  0.0002845
   -0.00721731  	  0.000285 
   0.0336781    	  0.0002855
   0.0220064    	  0.000286 
   -0.00538441  	  0.0002865
   -0.00290971  	  0.000287 
   -0.0293038   	  0.0002875
   0.0149695    	  0.000288 
   0.00650988   	  0.0002885
   0.00819231   	  0.000289 
   -0.0147292   	  0.0002895
   0.0201632    	  0.00029  
   -0.00661203  	  0.0002905
   0.0360328    	  0.000291 
   0.023942     	  0.0002915
   -0.00687104  	  0.000292 
   0.0153841    	  0.0002925
   -0.00617226  	  0.000293 
   -0.00677542  	  0.0002935
   0.0147168    	  0.000294 
   0.00996546   	  0.0002945
   -0.00320737  	  0.000295 
   0.0118976    	  0.0002955
   0.0276725    	  0.000296 
   -0.0175624   	  0.0002965
   -0.0145427   	  0.000297 
   -0.0011166   	  0.0002975
   -0.0159023   	  0.000298 
   0.0222753    	  0.0002985
   -0.00288254  	  0.000299 
   -0.00883099  	  0.0002995
   -0.0108512   	  0.0003   
   0.0294486    	  0.0003005
   -0.0106035   	  0.000301 
   0.0496593    	  0.0003015
   0.00712957   	  0.000302 
   -0.0111927   	  0.0003025
   -0.011189    	  0.000303 
   -0.0162317   	  0.0003035
   0.0373467    	  0.000304 
   0.00274109   	  0.0003045
   0.0286728    	  0.000305 
   0.0216368    	  0.0003055
   -0.0113653   	  0.000306 
   0.0053543    	  0.0003065
   -0.00467352  	  0.000307 
   0.0378432    	  0.0003075
   -0.018803    	  0.000308 
   0.0136006    	  0.0003085
   0.0297811    	  0.000309 
   0.0228667    	  0.0003095
   0.0142086    	  0.00031  
   0.00103852   	  0.0003105
   0.00585841   	  0.000311 
   0.000415705  	  0.0003115
   -0.0138921   	  0.000312 
   0.017743     	  0.0003125
   -0.00486836  	  0.000313 
   0.0272743    	  0.0003135
   -0.0244101   	  0.000314 
   0.0111004    	  0.0003145
   0.0209111    	  0.000315 
   0.00949311   	  0.0003155
   -0.0074557   	  0.000316 
   0.0233776    	  0.0003165
   0.0149032    	  0.000317 
   -0.00412979  	  0.0003175
   -0.0037326   	  0.000318 
   0.00236796   	  0.0003185
   0.00814009   	  0.000319 
   0.0279842    	  0.0003195
   -0.00277497  	  0.00032  
   -0.0235433   	  0.0003205
   -0.022607    	  0.000321 
   0.0244551    	  0.0003215
   -0.00531205  	  0.000322 
   -0.00750302  	  0.0003225
   0.00406808   	  0.000323 
   0.01586      	  0.0003235
   -0.00428942  	  0.000324 
   -0.0127935   	  0.0003245
   -0.0149055   	  0.000325 
   -0.0293664   	  0.0003255
   0.0180168    	  0.000326 
   0.00807722   	  0.0003265
   0.0316073    	  0.000327 
   -0.0178555   	  0.0003275
   -0.00437734  	  0.000328 
   -0.0193014   	  0.0003285
   0.0462101    	  0.000329 
   -0.0143664   	  0.0003295
   -0.0487604   	  0.00033  
   0.042654     	  0.0003305
   0.0483388    	  0.000331 
   0.0197354    	  0.0003315
   0.00514375   	  0.000332 
   0.0658946    	  0.0003325
   0.0163994    	  0.000333 
   -0.00790463  	  0.0003335
   -0.0233706   	  0.000334 
   0.0247587    	  0.0003345
   0.0320276    	  0.000335 
   -0.000607085 	  0.0003355
   -0.0222794   	  0.000336 
   0.0244681    	  0.0003365
   0.012524     	  0.000337 
   0.0260698    	  0.0003375
   0.0108322    	  0.000338 
   -0.00632354  	  0.0003385
   -0.0189405   	  0.000339 
   -0.0118498   	  0.0003395
   0.00687154   	  0.00034  
   -0.0249075   	  0.0003405
   0.0135178    	  0.000341 
   0.0163936    	  0.0003415
   -0.00530828  	  0.000342 
   -0.0207742   	  0.0003425
   -0.0053204   	  0.000343 
   0.00720096   	  0.0003435
   0.0117713    	  0.000344 
   0.0178552    	  0.0003445
   -0.036769    	  0.000345 
   -0.0126599   	  0.0003455
   -0.005918    	  0.000346 
   0.0263491    	  0.0003465
   0.0151557    	  0.000347 
   0.00584057   	  0.0003475
   0.0264419    	  0.000348 
   0.0180603    	  0.0003485
   0.0175713    	  0.000349 
   0.0187721    	  0.0003495
   -0.00559971  	  0.00035  
   -0.0270261   	  0.0003505
   -0.0259273   	  0.000351 
   -0.00640704  	  0.0003515
   0.0373987    	  0.000352 
   -0.0238755   	  0.0003525
   0.00731606   	  0.000353 
   -0.000808467 	  0.0003535
   -0.00475702  	  0.000354 
   0.00261306   	  0.0003545
   0.0164558    	  0.000355 
   -0.0243441   	  0.0003555
   0.0221129    	  0.000356 
   0.0300992    	  0.0003565
   -0.0122144   	  0.000357 
   -0.0204902   	  0.0003575
   0.0055195    	  0.000358 
   0.00355038   	  0.0003585
   0.0472522    	  0.000359 
   0.0154036    	  0.0003595
   0.0319775    	  0.00036  
   0.0427468    	  0.0003605
   0.0157395    	  0.000361 
   -0.00322947  	  0.0003615
   -0.00243507  	  0.000362 
   0.0331217    	  0.0003625
   0.0201169    	  0.000363 
   0.0251419    	  0.0003635
   0.00642998   	  0.000364 
   0.0456459    	  0.0003645
   0.0706617    	  0.000365 
   0.0601188    	  0.0003655
   0.0419572    	  0.000366 
   0.0648266    	  0.0003665
   0.0652339    	  0.000367 
   0.0456719    	  0.0003675
   0.0753397    	  0.000368 
   0.0835274    	  0.0003685
   0.105146     	  0.000369 
   0.0372931    	  0.0003695
   0.0942968    	  0.00037  
   0.0975799    	  0.0003705
   0.080092     	  0.000371 
   0.0793876    	  0.0003715
   0.104039     	  0.000372 
   0.106851     	  0.0003725
   0.137539     	  0.000373 
   0.141646     	  0.0003735
   0.101833     	  0.000374 
   0.125147     	  0.0003745
   0.137782     	  0.000375 
   0.111339     	  0.0003755
   0.0979306    	  0.000376 
   0.111258     	  0.0003765
   0.115163     	  0.000377 
   0.07558      	  0.0003775
   0.0684921    	  0.000378 
   0.106816     	  0.0003785
   0.0440877    	  0.000379 
   0.0181681    	  0.0003795
   0.0742093    	  0.00038  
   0.0500213    	  0.0003805
   0.0310634    	  0.000381 
   0.0182645    	  0.0003815
   0.0362954    	  0.000382 
   0.0224729    	  0.0003825
   0.0487861    	  0.000383 
   0.0412359    	  0.0003835
   0.0424126    	  0.000384 
   0.00882773   	  0.0003845
   -0.00910196  	  0.000385 
   0.0133665    	  0.0003855
   0.0296499    	  0.000386 
   -0.0289228   	  0.0003865
   -0.00599789  	  0.000387 
   0.00722044   	  0.0003875
   -0.0036843   	  0.000388 
   -0.00879759  	  0.0003885
   -0.0136455   	  0.000389 
   -0.0166205   	  0.0003895
   -0.0144574   	  0.00039  
   -0.00582893  	  0.0003905
   -0.0352583   	  0.000391 
   0.0132347    	  0.0003915
   -0.0409682   	  0.000392 
   0.0203784    	  0.0003925
   -0.0028195   	  0.000393 
   -0.00735174  	  0.0003935
   -0.00887274  	  0.000394 
   0.00794329   	  0.0003945
   -0.00233979  	  0.000395 
   0.00068274   	  0.0003955
   0.0044977    	  0.000396 
   -0.0325032   	  0.0003965
   -0.0139795   	  0.000397 
   0.011465     	  0.0003975
   -0.0578308   	  0.000398 
   -0.0445345   	  0.0003985
   -0.0189526   	  0.000399 
   -0.0309265   	  0.0003995
   0.00615967   	  0.0004   
   0.0146202    	  0.0004005
   0.0150062    	  0.000401 
   0.00533007   	  0.0004015
   -0.0109738   	  0.000402 
   -0.0193777   	  0.0004025
   0.0152883    	  0.000403 
   0.0223457    	  0.0004035
   0.017496     	  0.000404 
   -0.0118285   	  0.0004045
   0.0491794    	  0.000405 
   -0.0152295   	  0.0004055
   0.0133655    	  0.000406 
   -0.00428582  	  0.0004065
   0.0275972    	  0.000407 
   0.0155036    	  0.0004075
   -0.00698254  	  0.000408 
   0.0136226    	  0.0004085
   -0.0322545   	  0.000409 
   -0.0271394   	  0.0004095
   0.0213109    	  0.00041  
   0.00397427   	  0.0004105
   0.010511     	  0.000411 
   -0.020946    	  0.0004115
   -0.00452699  	  0.000412 
   -0.0281119   	  0.0004125
   -0.01101     	  0.000413 
   0.0315402    	  0.0004135
   -0.015971    	  0.000414 
   -0.00198156  	  0.0004145
   0.000250178  	  0.000415 
   -0.0307502   	  0.0004155
   0.0204358    	  0.000416 
   0.0255398    	  0.0004165
   -0.0241773   	  0.000417 
   -0.00949277  	  0.0004175
   0.0158581    	  0.000418 
   -0.00209666  	  0.0004185
   -0.0115269   	  0.000419 
   -0.00131896  	  0.0004195
   -0.0123909   	  0.00042  
   -0.0124131   	  0.0004205
   0.0230685    	  0.000421 
   0.0106678    	  0.0004215
   0.001735     	  0.000422 
   0.0380713    	  0.0004225
   -0.0140584   	  0.000423 
   0.0017851    	  0.0004235
   -0.00650184  	  0.000424 
   0.00233915   	  0.0004245
   -0.0351804   	  0.000425 
   -0.00805248  	  0.0004255
   -0.0180034   	  0.000426 
   0.00602787   	  0.0004265
   -0.0252027   	  0.000427 
   0.00918121   	  0.0004275
   -0.00465142  	  0.000428 
   -0.00559791  	  0.0004285
   0.0261718    	  0.000429 
   0.00214055   	  0.0004295
   0.00826992   	  0.00043  
   0.0323178    	  0.0004305
   0.0236681    	  0.000431 
   0.0254998    	  0.0004315
   -0.0289787   	  0.000432 
   -0.00365564  	  0.0004325
   -0.00348488  	  0.000433 
   -0.00805903  	  0.0004335
   -0.0209488   	  0.000434 
   0.0282681    	  0.0004345
   3.58623e-05  	  0.000435 
   -0.0199047   	  0.0004355
   -0.0369519   	  0.000436 
   0.0152539    	  0.0004365
   0.0192063    	  0.000437 
   -0.0175968   	  0.0004375
   -0.0340288   	  0.000438 
   -0.0121895   	  0.0004385
   0.0240866    	  0.000439 
   0.00947444   	  0.0004395
   -0.0284117   	  0.00044  
   -0.0115223   	  0.0004405
   -0.0212225   	  0.000441 
   0.0153867    	  0.0004415
   0.00922951   	  0.000442 
   -0.00196862  	  0.0004425
   0.00386195   	  0.000443 
   0.0190727    	  0.0004435
   -0.0154291   	  0.000444 
   0.0498791    	  0.0004445
   0.00821147   	  0.000445 
   -0.0197582   	  0.0004455
   0.0157356    	  0.000446 
   -0.00949277  	  0.0004465
   -0.00804691  	  0.000447 
   -0.0245707   	  0.0004475
   -0.0247081   	  0.000448 
   -0.0129457   	  0.0004485
   0.00451341   	  0.000449 
   0.0178152    	  0.0004495
   -0.00243442  	  0.00045  
   -0.00514603  	  0.0004505
   -0.0099345   	  0.000451 
   -0.00168554  	  0.0004515
   0.00085154   	  0.000452 
   -0.0232521   	  0.0004525
   -0.00409459  	  0.000453 
   0.0432152    	  0.0004535
   -0.0136668   	  0.000454 
   0.00241151   	  0.0004545
   -0.00881249  	  0.000455 
   -0.0312615   	  0.0004555
   -0.0196319   	  0.000456 
   -0.00577064  	  0.0004565
   -0.0321477   	  0.000457 
   0.0384444    	  0.0004575
   -0.0321376   	  0.000458 
   -0.0142041   	  0.0004585
   -0.0134469   	  0.000459 
   0.00168212   	  0.0004595
   0.0102456    	  0.00046  
   -0.00575198  	  0.0004605
   -0.00737695  	  0.000461 
   -0.020056    	  0.0004615
   0.0392017    	  0.000462 
   -0.03369     	  0.0004625
   0.00635647   	  0.000463 
   -0.00633664  	  0.0004635
   0.0180417    	  0.000464 
   -0.00403516  	  0.0004645
   -0.0358337   	  0.000465 
   0.0269401    	  0.0004655
   -0.0096226   	  0.000466 
   -0.00206882  	  0.0004665
   -2.25875e-05 	  0.000467 
   -0.0217644   	  0.0004675
   0.00155228   	  0.000468 
   -0.0154532   	  0.0004685
   0.0233061    	  0.000469 
   -0.0162327   	  0.0004695
   0.00546466   	  0.00047  
   -0.0228549   	  0.0004705
   -0.00570745  	  0.000471 
   -0.0266308   	  0.0004715
   -0.00402223  	  0.000472 
   -0.016306    	  0.0004725
   -0.0169481   	  0.000473 
   -0.0201516   	  0.0004735
   0.0129683    	  0.000474 
   0.0124542    	  0.0004745
   -0.024154    	  0.000475 
   0.00102885   	  0.0004755
   -0.0304875   	  0.000476 
   -0.0223008   	  0.0004765
   0.0183673    	  0.000477 
   -0.0172451   	  0.0004775
   -0.00224974  	  0.000478 
   -0.0142421   	  0.0004785
   0.0379619    	  0.000479 
   0.025177     	  0.0004795
   -0.0178549   	  0.00048  
   -0.0158086   	  0.0004805
   -0.0177537   	  0.000481 
   0.0107078    	  0.0004815
