# X 	 Y 	 E 

-0.24976	0.0389691	0.0058164
-0.249271	0.0354083	0.00554065
-0.248782	0.0329829	0.00534575
-0.248293	0.0369904	0.00566372
-0.247803	0.0448474	0.00623922
-0.247313	0.0441211	0.00618635
-0.246823	0.0396308	0.00585809
-0.246333	0.035841	0.00556887
-0.245842	0.0442236	0.00618815
-0.245352	0.0452473	0.00626181
-0.244861	0.0392001	0.00582792
-0.244369	0.037607	0.00570698
-0.243878	0.0424665	0.00606427
-0.243386	0.038794	0.00579542
-0.242894	0.0404089	0.00591247
-0.242402	0.0367269	0.00563545
-0.24191	0.0416461	0.00600261
-0.241417	0.0450317	0.00624258
-0.240925	0.0394289	0.00583749
-0.240432	0.0398391	0.00586279
-0.239938	0.0492024	0.00651565
-0.239445	0.0483107	0.00646162
-0.238951	0.0418138	0.00601424
-0.238457	0.0347313	0.00547925
-0.237963	0.0530757	0.00676956
-0.237469	0.0436602	0.00613787
-0.236974	0.0467232	0.00634751
-0.236479	0.0338962	0.00540461
-0.235984	0.0487954	0.00648544
-0.235489	0.0404713	0.00590987
-0.234993	0.0358772	0.00556546
-0.234497	0.0433903	0.00611758
-0.234001	0.0460989	0.00630312
-0.233505	0.0349943	0.00549252
-0.233009	0.0529262	0.00675471
-0.232512	0.043248	0.00610187
-0.232015	0.036132	0.00557404
-0.231518	0.0497777	0.00654454
-0.231021	0.0545149	0.00685348
-0.230523	0.0488294	0.006486
-0.230025	0.0394397	0.00582557
-0.229527	0.05212	0.00669561
-0.229029	0.0344876	0.00544842
-0.22853	0.0397124	0.00584697
-0.228032	0.0389564	0.00578809
-0.227533	0.0493374	0.00651091
-0.227033	0.0367977	0.0056231
-0.226534	0.0394345	0.00582168
-0.226034	0.0420512	0.00601085
-0.225534	0.0445263	0.0061845
-0.225034	0.0453863	0.0062451
-0.224534	0.0439809	0.00614906
-0.224033	0.0498428	0.00654564
-0.223532	0.0454176	0.00624651
-0.223031	0.0382704	0.00573244
-0.22253	0.0441126	0.00615385
-0.222028	0.0409605	0.00593082
-0.221527	0.0418611	0.00599745
-0.221025	0.0425162	0.00604407
-0.220522	0.0460938	0.00628884
-0.22002	0.0531568	0.00674722
-0.219517	0.0461638	0.00628589
-0.219014	0.0488064	0.00646614
-0.218511	0.0457857	0.00626487
-0.218008	0.0431351	0.00607854
-0.217504	0.0455468	0.00624247
-0.217	0.0406241	0.00589512
-0.216496	0.0378002	0.0056887
-0.215992	0.0408635	0.00591574
-0.215487	0.0367886	0.00561154
-0.214982	0.0402978	0.00587106
-0.214477	0.047145	0.0063499
-0.213972	0.0433504	0.00609053
-0.213467	0.0460058	0.00627688
-0.212961	0.0518358	0.00666466
-0.212455	0.0503572	0.00656775
-0.211949	0.0467626	0.00632468
-0.211442	0.0526705	0.00670754
-0.210936	0.0444193	0.00615798
-0.210429	0.0428103	0.00604538
-0.209921	0.0473501	0.00635729
-0.209414	0.0441523	0.00613841
-0.208906	0.0442785	0.00614872
-0.208399	0.0521767	0.00667672
-0.20789	0.0538763	0.00678256
-0.207382	0.0507236	0.0065749
-0.206874	0.0503384	0.006545
-0.206365	0.0469655	0.00632222
-0.205856	0.0439506	0.00611883
-0.205346	0.0438048	0.0061105
-0.204837	0.0474246	0.00635879
-0.204327	0.052302	0.00667904
-0.203817	0.0518924	0.00665282
-0.203307	0.0543408	0.00680438
-0.202796	0.0535987	0.00675319
-0.202286	0.0557575	0.00688701
-0.201775	0.0541785	0.00679167
-0.201264	0.0537863	0.00676854
-0.200752	0.0494804	0.00648921
-0.20024	0.0463412	0.00627542
-0.199729	0.0451646	0.00619249
-0.199216	0.0515088	0.00661384
-0.198704	0.0602165	0.00715522
-0.198191	0.0621614	0.00727441
-0.197678	0.0546692	0.0068223
-0.197165	0.0484652	0.00641928
-0.196652	0.0477831	0.00636999
-0.196138	0.0543016	0.0067916
-0.195625	0.0547598	0.00682328
-0.195111	0.0598513	0.00713146
-0.194596	0.0571192	0.0069606
-0.194082	0.0582836	0.00702939
-0.193567	0.073189	0.00788296
-0.193052	0.0555757	0.00687247
-0.192537	0.052432	0.0066698
-0.192021	0.047465	0.00633825
-0.191505	0.0468425	0.00629579
-0.190989	0.0477995	0.00636606
-0.190473	0.0508912	0.0065736
-0.189957	0.0557791	0.0068803
-0.18944	0.0608867	0.0071834
-0.188923	0.0534191	0.00672591
-0.188406	0.0551634	0.00683474
-0.187888	0.0548346	0.00681477
-0.187371	0.0524429	0.0066648
-0.186853	0.0576051	0.00698544
-0.186335	0.058166	0.00701919
-0.185816	0.0502335	0.00652191
-0.185298	0.0559601	0.00688168
-0.184779	0.0474968	0.0063383
-0.184259	0.0551197	0.00682724
-0.18374	0.0670376	0.00752929
-0.18322	0.0549707	0.00681709
-0.182701	0.0428446	0.00601593
-0.18218	0.061251	0.0071911
-0.18166	0.057159	0.00694895
-0.181139	0.0572559	0.00695837
-0.180619	0.0589887	0.0070617
-0.180098	0.0611513	0.00718421
-0.179576	0.0561648	0.00688233
-0.179055	0.055934	0.00687125
-0.178533	0.0647787	0.00739769
-0.178011	0.0730152	0.00785134
-0.177488	0.050642	0.00653563
-0.176966	0.0549616	0.00680986
-0.176443	0.0599709	0.00711626
-0.17592	0.0668844	0.00751342
-0.175397	0.0544975	0.00677717
-0.174873	0.0733405	0.00785864
-0.174349	0.0510106	0.00655371
-0.173825	0.0646525	0.00737777
-0.173301	0.0600817	0.0071125
-0.172776	0.0594722	0.0070789
-0.172252	0.0618588	0.0072205
-0.171727	0.0581314	0.00699507
-0.171201	0.0645761	0.00736726
-0.170676	0.0698479	0.0076637
-0.17015	0.064245	0.00735545
-0.169624	0.0667773	0.00749964
-0.169098	0.0727172	0.00782176
-0.168571	0.0578831	0.00697804
-0.168044	0.0699027	0.00767238
-0.167517	0.0687316	0.00760755
-0.16699	0.0673025	0.00752176
-0.166463	0.0621365	0.00722442
-0.165935	0.0641273	0.00734418
-0.165407	0.0557333	0.00685159
-0.164879	0.0606406	0.0071452
-0.16435	0.0670969	0.0075106
-0.163821	0.0736405	0.00786567
-0.163292	0.0648269	0.00737958
-0.162763	0.0645177	0.00736029
-0.162234	0.0636537	0.00730871
-0.161704	0.0668723	0.00749021
-0.161174	0.0656706	0.0074213
-0.160644	0.071622	0.00774822
-0.160113	0.0680553	0.00755303
-0.159582	0.0622866	0.00722801
-0.159051	0.0630166	0.00726982
-0.15852	0.0664293	0.00746026
-0.157989	0.0717595	0.0077528
-0.157457	0.074069	0.00788131
-0.156925	0.0853194	0.00846253
-0.156393	0.0832918	0.00835812
-0.15586	0.0694748	0.00762875
-0.155327	0.0647015	0.00736124
-0.154794	0.0664049	0.00745778
-0.154261	0.0685309	0.00757358
-0.153727	0.0746001	0.00790015
-0.153194	0.0781957	0.00809241
-0.15266	0.0788169	0.00812868
-0.152125	0.0752432	0.0079382
-0.151591	0.072207	0.00776773
-0.151056	0.0715368	0.00772848
-0.150521	0.068915	0.00758956
-0.149986	0.0680908	0.00754742
-0.14945	0.0750745	0.00792336
-0.148914	0.0751486	0.00792416
-0.148378	0.0783679	0.00809098
-0.147842	0.0802012	0.00818443
-0.147305	0.0868952	0.00851789
-0.146769	0.0761247	0.00797299
-0.146231	0.0812845	0.00824155
-0.145694	0.0860886	0.00848356
-0.145157	0.0835	0.00835348
-0.144619	0.0808706	0.0082172
-0.144081	0.0800409	0.00817189
-0.143542	0.0758099	0.00795226
-0.143004	0.0747649	0.00789855
-0.142465	0.0904949	0.00869092
-0.141926	0.0935399	0.00883412
-0.141386	0.0900747	0.00866596
-0.140847	0.0905381	0.00868848
-0.140307	0.0962138	0.00895979
-0.139767	0.0832042	0.0083313
-0.139226	0.0770654	0.00801189
-0.138686	0.0818577	0.00825281
-0.138145	0.094198	0.00885732
-0.137604	0.0844176	0.00839221
-0.137062	0.089452	0.00863966
-0.13652	0.100091	0.00913268
-0.135978	0.100998	0.00916911
-0.135436	0.0979938	0.00903246
-0.134894	0.0924582	0.00877636
-0.134351	0.10137	0.00919134
-0.133808	0.103422	0.00928378
-0.133265	0.0905583	0.00868369
-0.132721	0.0958648	0.00892722
-0.132178	0.0856451	0.00843363
-0.131634	0.0949109	0.00888151
-0.131089	0.0958044	0.00892906
-0.130545	0.105347	0.00936191
-0.13	0.096853	0.00896981
-0.129455	0.097239	0.00898551
-0.12891	0.0998234	0.00910856
-0.128364	0.110716	0.00959514
-0.127818	0.0900621	0.00865056
-0.127272	0.120435	0.00999988
-0.126726	0.102584	0.00922989
-0.126179	0.0829909	0.0083019
-0.125632	0.104005	0.00929079
-0.125085	0.106681	0.00940921
-0.124538	0.123693	0.0101357
-0.12399	0.105591	0.00936368
-0.123442	0.103808	0.00927446
-0.122894	0.0966562	0.00894139
-0.122346	0.109385	0.009516
-0.121797	0.101287	0.00916728
-0.121248	0.101664	0.00918765
-0.120699	0.107514	0.00944221
-0.120149	0.100006	0.00910044
-0.119599	0.105281	0.0093362
-0.119049	0.0930728	0.00877944
-0.118499	0.103464	0.00925743
-0.117949	0.108994	0.00950189
-0.117398	0.123833	0.0101263
-0.116847	0.126886	0.0102454
-0.116295	0.0989689	0.00904531
-0.115744	0.114343	0.00972533
-0.115192	0.131948	0.0104525
-0.11464	0.105677	0.00935298
-0.114087	0.113118	0.00966992
-0.113535	0.114408	0.00972222
-0.112982	0.109088	0.00949806
-0.112429	0.111427	0.00960332
-0.111875	0.112611	0.00965157
-0.111322	0.123851	0.010117
-0.110768	0.120337	0.00997172
-0.110213	0.11408	0.00970878
-0.109659	0.1128	0.00964953
-0.109104	0.12198	0.0100295
-0.108549	0.136668	0.0106183
-0.107994	0.136976	0.0106371
-0.107438	0.137086	0.0106421
-0.106882	0.136597	0.0106159
-0.106326	0.131403	0.0104068
-0.10577	0.125634	0.0101781
-0.105213	0.114592	0.00972404
-0.104656	0.120702	0.00997767
-0.104099	0.13023	0.0103588
-0.103542	0.142091	0.0108205
-0.102984	0.136242	0.0106012
-0.102426	0.138883	0.0107058
-0.101868	0.144683	0.0109212
-0.101309	0.144373	0.0109017
-0.10075	0.14694	0.0109971
-0.100191	0.149792	0.011109
-0.099632	0.146996	0.0110103
-0.0990724	0.14055	0.0107662
-0.0985125	0.144435	0.0109091
-0.0979524	0.160872	0.011507
-0.097392	0.160633	0.0114946
-0.0968313	0.143835	0.0108771
-0.0962704	0.148206	0.0110438
-0.0957092	0.154008	0.0112594
-0.0951477	0.152822	0.0112137
-0.0945859	0.156913	0.0113591
-0.0940239	0.150083	0.0111085
-0.0934616	0.157762	0.0113919
-0.0928991	0.17237	0.0119087
-0.0923362	0.16288	0.0115712
-0.0917731	0.166709	0.0116981
-0.0912097	0.164487	0.0116154
-0.0906461	0.173065	0.0119167
-0.0900822	0.174953	0.0119864
-0.089518	0.164639	0.0116292
-0.0889535	0.151117	0.0111386
-0.0883888	0.168108	0.0117442
-0.0878238	0.163163	0.0115689
-0.0872585	0.165738	0.0116601
-0.0866929	0.181633	0.012205
-0.0861271	0.19297	0.0125766
-0.085561	0.190328	0.0124882
-0.0849946	0.190583	0.0124978
-0.084428	0.179774	0.0121394
-0.0838611	0.184598	0.0122981
-0.0832939	0.196567	0.0126842
-0.0827264	0.192503	0.012549
-0.0821587	0.210244	0.013117
-0.0815906	0.195437	0.0126513
-0.0810224	0.199977	0.0127989
-0.0804538	0.201742	0.0128521
-0.0798849	0.197404	0.0127086
-0.0793158	0.196552	0.0126783
-0.0787464	0.210815	0.0131292
-0.0781768	0.223847	0.013528
-0.0776068	0.207792	0.0130319
-0.0770366	0.223156	0.0135026
-0.0764661	0.202059	0.0128471
-0.0758953	0.197381	0.0126983
-0.0753243	0.246032	0.0141792
-0.074753	0.233123	0.0138033
-0.0741814	0.217888	0.0133441
-0.0736095	0.233535	0.0138139
-0.0730373	0.256528	0.0144761
-0.0724649	0.217942	0.0133395
-0.0718922	0.239385	0.0139761
-0.0713192	0.255247	0.0144303
-0.0707459	0.244187	0.0141161
-0.0701724	0.265965	0.0147338
-0.0695986	0.254091	0.0144001
-0.0690245	0.261637	0.0146115
-0.0684501	0.25314	0.0143729
-0.0678754	0.27058	0.014857
-0.0673005	0.264025	0.0146664
-0.0667253	0.272714	0.0148967
-0.0661498	0.263985	0.0146587
-0.065574	0.281547	0.0151498
-0.064998	0.278567	0.0150749
-0.0644216	0.308112	0.0158457
-0.063845	0.278184	0.0150453
-0.0632681	0.306511	0.0157911
-0.062691	0.292253	0.0154257
-0.0621135	0.29288	0.0154445
-0.0615358	0.287965	0.0153092
-0.0609578	0.30774	0.0158211
-0.0603795	0.318203	0.0160883
-0.0598009	0.320397	0.016145
-0.059222	0.321482	0.0161679
-0.0586429	0.319414	0.0161082
-0.0580635	0.350578	0.016872
-0.0574838	0.375282	0.0174585
-0.0569038	0.349289	0.016845
-0.0563235	0.354237	0.0169605
-0.055743	0.377406	0.0175017
-0.0551621	0.372011	0.0173783
-0.054581	0.370201	0.0173448
-0.0539996	0.386021	0.0177157
-0.0534179	0.382747	0.0176314
-0.052836	0.407946	0.0181874
-0.0522537	0.398849	0.0179775
-0.0516712	0.41261	0.0182893
-0.0510884	0.413275	0.0183052
-0.0505053	0.421249	0.0184728
-0.0499219	0.428061	0.018615
-0.0493382	0.434141	0.0187511
-0.0487543	0.444271	0.0189749
-0.04817	0.459234	0.0192874
-0.0475855	0.471193	0.0195282
-0.0470007	0.48389	0.0197918
-0.0464156	0.503251	0.020196
-0.0458302	0.476106	0.0196495
-0.0452445	0.497874	0.0200885
-0.0446586	0.530384	0.0207274
-0.0440723	0.549415	0.0210913
-0.0434858	0.535948	0.0208202
-0.042899	0.53954	0.0208731
-0.0423119	0.561172	0.0212803
-0.0417245	0.590463	0.0218375
-0.0411368	0.612755	0.0222553
-0.0405489	0.614228	0.0222782
-0.0399606	0.601389	0.0220361
-0.0393721	0.622933	0.022428
-0.0387833	0.646868	0.0228587
-0.0381942	0.65882	0.023063
-0.0376048	0.693376	0.0236494
-0.0370151	0.7048	0.0238443
-0.0364251	0.707329	0.0238993
-0.0358348	0.710168	0.0239535
-0.0352443	0.740288	0.0244468
-0.0346534	0.765026	0.0248364
-0.0340623	0.780579	0.0250794
-0.0334709	0.799856	0.0253869
-0.0328792	0.81171	0.0255756
-0.0322872	0.816789	0.0256565
-0.0316949	0.84363	0.026079
-0.0311023	0.879008	0.0266291
-0.0305094	0.908416	0.0270769
-0.0299163	0.894853	0.0268659
-0.0293228	0.946302	0.027604
-0.028729	0.997693	0.0283219
-0.028135	0.981834	0.0280943
-0.0275407	1.01075	0.0285179
-0.0269461	1.04238	0.0289643
-0.0263511	1.08043	0.0294737
-0.0257559	1.10582	0.0298057
-0.0251604	1.12496	0.0300697
-0.0245647	1.11113	0.0298997
-0.0239686	1.13622	0.0302375
-0.0233722	1.17899	0.0307882
-0.0227755	1.24665	0.0316448
-0.0221786	1.24324	0.0315929
-0.0215813	1.31804	0.0325246
-0.0209838	1.33215	0.0326997
-0.0203859	1.34698	0.0328902
-0.0197878	1.39114	0.0334306
-0.0191894	1.42105	0.0337787
-0.0185906	1.43753	0.0339578
-0.0179916	1.47996	0.0344486
-0.0173923	1.52463	0.0349674
-0.0167927	1.49811	0.0346618
-0.0161928	1.57641	0.0355512
-0.0155926	1.61887	0.0360255
-0.0149921	1.71736	0.0371059
-0.0143913	1.68462	0.0367429
-0.0137902	1.69356	0.0368257
-0.0131888	1.74329	0.037353
-0.0125872	1.73088	0.0372211
-0.0119852	1.89655	0.0389708
-0.0113829	1.92439	0.0392706
-0.0107803	1.92578	0.0392977
-0.0101775	1.93036	0.039336
-0.00957431	2.01076	0.0401112
-0.00897085	2.02054	0.0401773
-0.00836709	2.07639	0.0407344
-0.00776303	2.01624	0.0401686
-0.00715868	2.11194	0.0411197
-0.00655403	2.13758	0.0413489
-0.00594908	2.09188	0.0408903
-0.00534383	2.14168	0.0413814
-0.00473828	2.18565	0.0418094
-0.00413243	2.17909	0.0417353
-0.00352628	2.21811	0.0420976
-0.00291984	2.19459	0.041876
-0.00231309	2.17996	0.0417263
