# X 	 Y 	 E 

-0.331987	0	0
-0.331536	0	0
-0.331084	0	0
-0.330632	0	0
-0.33018	0	0
-0.329727	0	0
-0.329274	0	0
-0.328822	0	0
-0.328369	0	0
-0.327915	0	0
-0.327462	0	0
-0.327008	0	0
-0.326554	0	0
-0.3261	0	0
-0.325646	0	0
-0.325191	0	0
-0.324737	0	0
-0.324282	0	0
-0.323827	0	0
-0.323371	0	0
-0.322916	0	0
-0.32246	0	0
-0.322004	0	0
-0.321548	0	0
-0.321092	0	0
-0.320635	0	0
-0.320179	0	0
-0.319722	0	0
-0.319264	0	0
-0.318807	0	0
-0.31835	0	0
-0.317892	0	0
-0.317434	0	0
-0.316976	0	0
-0.316517	0	0
-0.316059	0	0
-0.3156	0	0
-0.315141	0	0
-0.314682	0	0
-0.314222	0	0
-0.313763	0	0
-0.313303	0	0
-0.312843	0	0
-0.312382	0	0
-0.311922	0	0
-0.311461	0	0
-0.311	0	0
-0.310539	0	0
-0.310078	0	0
-0.309617	0	0
-0.309155	0	0
-0.308693	0	0
-0.308231	0	0
-0.307769	0	0
-0.307306	0	0
-0.306843	0	0
-0.30638	0	0
-0.305917	0	0
-0.305454	0	0
-0.30499	0	0
-0.304526	0	0
-0.304062	0	0
-0.303598	0	0
-0.303134	0	0
-0.302669	0	0
-0.302204	0	0
-0.301739	0	0
-0.301274	0	0
-0.300809	0	0
-0.300343	0	0
-0.299877	0	0
-0.299411	0	0
-0.298945	0	0
-0.298478	0	0
-0.298011	0	0
-0.297544	0	0
-0.297077	0	0
-0.29661	0	0
-0.296142	0	0
-0.295675	0	0
-0.295207	0	0
-0.294738	0	0
-0.29427	0	0
-0.293801	0	0
-0.293332	0	0
-0.292863	0	0
-0.292394	0	0
-0.291925	0	0
-0.291455	0	0
-0.290985	0	0
-0.290515	0	0
-0.290044	0	0
-0.289574	0	0
-0.289103	0	0
-0.288632	0	0
-0.288161	0	0
-0.28769	0	0
-0.287218	0	0
-0.286746	0	0
-0.286274	0	0
-0.285802	0	0
-0.285329	0	0
-0.284857	0	0
-0.284384	0	0
-0.283911	0	0
-0.283437	0	0
-0.282964	0	0
-0.28249	0	0
-0.282016	0	0
-0.281542	0	0
-0.281067	0	0
-0.280593	0	0
-0.280118	0	0
-0.279643	0	0
-0.279167	0	0
-0.278692	0	0
-0.278216	0	0
-0.27774	0	0
-0.277264	0	0
-0.276788	0	0
-0.276311	0	0
-0.275834	0	0
-0.275357	0	0
-0.27488	0	0
-0.274403	0	0
-0.273925	0	0
-0.273447	0	0
-0.272969	0	0
-0.272491	0	0
-0.272012	0	0
-0.271533	0	0
-0.271054	0	0
-0.270575	0	0
-0.270096	0	0
-0.269616	0	0
-0.269136	0	0
-0.268656	0	0
-0.268176	0	0
-0.267695	0	0
-0.267214	0	0
-0.266734	0	0
-0.266252	0	0
-0.265771	0	0
-0.265289	0	0
-0.264807	0	0
-0.264325	0	0
-0.263843	0	0
-0.263361	0	0
-0.262878	0	0
-0.262395	0	0
-0.261912	0	0
-0.261428	0	0
-0.260945	0	0
-0.260461	0	0
-0.259977	0	0
-0.259493	0	0
-0.259008	0	0
-0.258523	0	0
-0.258039	0	0
-0.257553	0	0
-0.257068	0	0
-0.256582	0	0
-0.256097	0	0
-0.25561	0	0
-0.255124	0	0
-0.254638	0	0
-0.254151	0	0
-0.253664	0	0
-0.253177	0	0
-0.252689	0	0
-0.252202	0	0
-0.251714	0	0
-0.251226	0	0
-0.250738	0	0
-0.250249	0	0
-0.24976	0	0
-0.249271	0	0
-0.248782	0	0
-0.248293	0	0
-0.247803	0	0
-0.247313	0	0
-0.246823	0	0
-0.246333	0	0
-0.245842	0	0
-0.245352	0	0
-0.244861	0	0
-0.244369	0	0
-0.243878	0	0
-0.243386	0	0
-0.242894	0	0
-0.242402	0	0
-0.24191	0	0
-0.241417	0	0
-0.240925	0	0
-0.240432	0	0
-0.239938	0	0
-0.239445	0	0
-0.238951	0	0
-0.238457	0	0
-0.237963	0	0
-0.237469	0	0
-0.236974	0	0
-0.236479	0	0
-0.235984	0	0
-0.235489	0	0
-0.234993	0	0
-0.234497	0	0
-0.234001	0	0
-0.233505	0	0
-0.233009	0	0
-0.232512	0	0
-0.232015	0	0
-0.231518	0	0
-0.231021	0	0
-0.230523	0	0
-0.230025	0	0
-0.229527	0	0
-0.229029	0	0
-0.22853	0	0
-0.228032	0	0
-0.227533	0	0
-0.227033	0	0
-0.226534	0	0
-0.226034	0	0
-0.225534	0	0
-0.225034	0	0
-0.224534	0	0
-0.224033	0	0
-0.223532	0	0
-0.223031	0	0
-0.22253	0	0
-0.222028	0	0
-0.221527	0	0
-0.221025	0	0
-0.220522	0	0
-0.22002	0	0
-0.219517	0	0
-0.219014	0	0
-0.218511	0	0
-0.218008	0	0
-0.217504	0	0
-0.217	0	0
-0.216496	0	0
-0.215992	0	0
-0.215487	0	0
-0.214982	0	0
-0.214477	0	0
-0.213972	0	0
-0.213467	0	0
-0.212961	0	0
-0.212455	0	0
-0.211949	0	0
-0.211442	0	0
-0.210936	0	0
-0.210429	0	0
-0.209921	0	0
-0.209414	0	0
-0.208906	0	0
-0.208399	0	0
-0.20789	0	0
-0.207382	0	0
-0.206874	0	0
-0.206365	0	0
-0.205856	0	0
-0.205346	0	0
-0.204837	0	0
-0.204327	0	0
-0.203817	0	0
-0.203307	0	0
-0.202796	0	0
-0.202286	0	0
-0.201775	0	0
-0.201264	0	0
-0.200752	0	0
-0.20024	0	0
-0.199729	0	0
-0.199216	0	0
-0.198704	0	0
-0.198191	0	0
-0.197678	0	0
-0.197165	0	0
-0.196652	0	0
-0.196138	0	0
-0.195625	0	0
-0.195111	0	0
-0.194596	0	0
-0.194082	0	0
-0.193567	0	0
-0.193052	0	0
-0.192537	0	0
-0.192021	0	0
-0.191505	0	0
-0.190989	0	0
-0.190473	0	0
-0.189957	0	0
-0.18944	0	0
-0.188923	0	0
-0.188406	0	0
-0.187888	0	0
-0.187371	0	0
-0.186853	0	0
-0.186335	0	0
-0.185816	0	0
-0.185298	0	0
-0.184779	0	0
-0.184259	0	0
-0.18374	0	0
-0.18322	0	0
-0.182701	0	0
-0.18218	0	0
-0.18166	0	0
-0.181139	0	0
-0.180619	0	0
-0.180098	0	0
-0.179576	0	0
-0.179055	0	0
-0.178533	0	0
-0.178011	0	0
-0.177488	0	0
-0.176966	0	0
-0.176443	0	0
-0.17592	0	0
-0.175397	0	0
-0.174873	0	0
-0.174349	0	0
-0.173825	-5.35443e-07	0
-0.173301	-1.31733e-06	0
-0.172776	-1.15744e-06	0
-0.172252	-4.34685e-07	0
-0.171727	4.70934e-07	0
-0.171201	1.17835e-06	0
-0.170676	1.3054e-06	0
-0.17015	4.68879e-07	0
-0.169624	-1.57558e-06	0
-0.169098	-3.69929e-06	0
-0.168571	-3.99109e-06	0
-0.168044	-5.25526e-07	0
-0.167517	7.87141e-06	0
-0.16699	1.84706e-05	0
-0.166463	2.72787e-05	0
-0.165935	3.0293e-05	0
-0.165407	2.53932e-05	0
-0.164879	1.57147e-05	0
-0.16435	5.30842e-06	0
-0.163821	-1.80337e-06	0
-0.163292	-3.9047e-06	0
-0.162763	-2.82758e-06	0
-0.162234	-7.10202e-07	0
-0.161704	3.98124e-07	0
-0.161174	1.23489e-07	0
-0.160644	-4.66738e-07	0
-0.160113	-2.55422e-07	0
-0.159582	1.85343e-06	0
-0.159051	6.7713e-06	0
-0.15852	1.5325e-05	0
-0.157989	2.83431e-05	0
-0.157457	4.56636e-05	0
-0.156925	6.33977e-05	0
-0.156393	7.67716e-05	0
-0.15586	8.10252e-05	0
-0.155327	7.43129e-05	0
-0.154794	6.02774e-05	0
-0.154261	4.3177e-05	0
-0.153727	2.71922e-05	0
-0.153194	1.45559e-05	0
-0.15266	5.60032e-06	0
-0.152125	5.80128e-07	0
-0.151591	-4.59658e-07	0
-0.151056	7.86531e-07	0
-0.150521	1.76053e-06	0
-0.149986	-1.09122e-07	0
-0.14945	-5.77265e-06	0
-0.148914	-1.01666e-05	0
-0.148378	-6.82417e-06	0
-0.147842	1.06724e-05	0
-0.147305	4.32993e-05	0
-0.146769	8.26396e-05	0
-0.146231	0.000119324	0
-0.145694	0.000144327	0
-0.145157	0.000154851	0
-0.144619	0.00015332	0
-0.144081	0.000142323	0
-0.143542	0.000125035	0
-0.143004	0.000108274	0
-0.142465	0.000100293	0
-0.141926	0.000109363	0
-0.141386	0.00013881	0
-0.140847	0.00017873	0
-0.140307	0.000217007	0
-0.139767	0.000241782	0
-0.139226	0.000250491	0
-0.138686	0.000251719	0
-0.138145	0.00025473	0
-0.137604	0.000268273	0
-0.137062	0.000296109	0
-0.13652	0.000339302	0
-0.135978	0.00039889	0
-0.135436	0.000471606	0
-0.134894	0.000538858	0
-0.134351	0.000578598	0
-0.133808	0.000569162	0
-0.133265	0.000512052	0
-0.132721	0.000442936	0
-0.132178	0.000400315	0
-0.131634	0.000418654	0
-0.131089	0.000485459	0
-0.130545	0.00055836	0
-0.13	0.000594396	0
-0.129455	0.000565281	0
-0.12891	0.000501894	0
-0.128364	0.000450027	0
-0.127818	0.000455063	0
-0.127272	0.000530035	0
-0.126726	0.000637573	0
-0.126179	0.000735852	0
-0.125632	0.000786167	0
-0.125085	0.000786604	0
-0.124538	0.000758717	0
-0.12399	0.000724499	0
-0.123442	0.000703137	0
-0.122894	0.000702999	0
-0.122346	0.000729899	0
-0.121797	0.000789384	0
-0.121248	0.000873833	0
-0.120699	0.000957052	0
-0.120149	0.00101138	0
-0.119599	0.00101312	0
-0.119049	0.000976495	0
-0.118499	0.000936488	0
-0.117949	0.000928397	0
-0.117398	0.000975023	0
-0.116847	0.00106103	0
-0.116295	0.00116383	0
-0.115744	0.00126115	0
-0.115192	0.0013415	0
-0.11464	0.00140525	0
-0.114087	0.00145335	0
-0.113535	0.00148627	0
-0.112982	0.00150121	0
-0.112429	0.00149402	0
-0.111875	0.00146061	0
-0.111322	0.00140587	0
-0.110768	0.00135342	0
-0.110213	0.00132924	0
-0.109659	0.00135722	0
-0.109104	0.00142999	0
-0.108549	0.00151705	0
-0.107994	0.00158725	0
-0.107438	0.00161831	0
-0.106882	0.00162244	0
-0.106326	0.00162026	0
-0.10577	0.00163204	0
-0.105213	0.00166394	0
-0.104656	0.00170435	0
-0.104099	0.00174049	0
-0.103542	0.00176098	0
-0.102984	0.00176413	0
-0.102426	0.00175236	0
-0.101868	0.00172813	0
-0.101309	0.0016969	0
-0.10075	0.00167024	0
-0.100191	0.00166044	0
-0.099632	0.00167857	0
-0.0990724	0.00172027	0
-0.0985125	0.00177097	0
-0.0979524	0.00181586	0
-0.097392	0.00184765	0
-0.0968313	0.00188236	0
-0.0962704	0.00194063	0
-0.0957092	0.00204166	0
-0.0951477	0.00217357	0
-0.0945859	0.00229473	0
-0.0940239	0.00236221	0
-0.0934616	0.00234832	0
-0.0928991	0.00229522	0
-0.0923362	0.00226503	0
-0.0917731	0.00231886	0
-0.0912097	0.00247109	0
-0.0906461	0.00267569	0
-0.0900822	0.00288245	0
-0.089518	0.00304592	0
-0.0889535	0.00315089	0
-0.0883888	0.00319379	0
-0.0878238	0.00317121	0
-0.0872585	0.00309271	0
-0.0866929	0.00298912	0
-0.0861271	0.00289332	0
-0.085561	0.00283527	0
-0.0849946	0.00282065	0
-0.084428	0.00284344	0
-0.0838611	0.00289757	0
-0.0832939	0.0029785	0
-0.0827264	0.0030848	0
-0.0821587	0.00321537	0
-0.0815906	0.00336837	0
-0.0810224	0.00353461	0
-0.0804538	0.00370077	0
-0.0798849	0.00385348	0
-0.0793158	0.00398407	0
-0.0787464	0.00409435	0
-0.0781768	0.00418752	0
-0.0776068	0.00426695	0
-0.0770366	0.00433717	0
-0.0764661	0.00440347	0
-0.0758953	0.00447114	0
-0.0753243	0.00454272	0
-0.074753	0.00461427	0
-0.0741814	0.00468092	0
-0.0736095	0.00473856	0
-0.0730373	0.00479197	0
-0.0724649	0.00485136	0
-0.0718922	0.00492708	0
-0.0713192	0.00502562	0
-0.0707459	0.00514461	0
-0.0701724	0.00528043	0
-0.0695986	0.00542929	0
-0.0690245	0.00558591	0
-0.0684501	0.00574411	0
-0.0678754	0.00589771	0
-0.0673005	0.00604376	0
-0.0667253	0.0061863	0
-0.0661498	0.00633024	0
-0.065574	0.00648011	0
-0.064998	0.0066367	0
-0.0644216	0.00679881	0
-0.063845	0.00696529	0
-0.0632681	0.00714224	0
-0.062691	0.00734917	0
-0.0621135	0.0076071	0
-0.0615358	0.00792945	0
-0.0609578	0.00827371	0
-0.0603795	0.00857238	0
-0.0598009	0.00875885	0
-0.059222	0.00883191	0
-0.0586429	0.00888926	0
-0.0580635	0.00903709	0
-0.0574838	0.00935789	0
-0.0569038	0.0098008	0
-0.0563235	0.0102685	0
-0.055743	0.0106655	0
-0.0551621	0.01096	0
-0.054581	0.0111946	0
-0.0539996	0.0114161	0
-0.0534179	0.0116654	0
-0.052836	0.0119586	0
-0.0522537	0.012306	0
-0.0516712	0.0127174	0
-0.0510884	0.0131974	0
-0.0505053	0.0137459	0
-0.0499219	0.014363	0
-0.0493382	0.015036	0
-0.0487543	0.0157188	0
-0.04817	0.0163596	0
-0.0475855	0.0169153	0
-0.0470007	0.0174314	0
-0.0464156	0.0180049	0
-0.0458302	0.0187328	0
-0.0452445	0.0196488	0
-0.0446586	0.0206755	0
-0.0440723	0.0217239	0
-0.0434858	0.0227231	0
-0.042899	0.0237083	0
-0.0423119	0.0247528	0
-0.0417245	0.0259276	0
-0.0411368	0.0272394	0
-0.0405489	0.028624	0
-0.0399606	0.0300136	0
-0.0393721	0.0313691	0
-0.0387833	0.0327455	0
-0.0381942	0.0342171	0
-0.0376048	0.0358569	0
-0.0370151	0.0377182	0
-0.0364251	0.0398417	0
-0.0358348	0.0422673	0
-0.0352443	0.0449483	0
-0.0346534	0.0476828	0
-0.0340623	0.0502524	0
-0.0334709	0.052516	0
-0.0328792	0.0547633	0
-0.0322872	0.057432	0
-0.0316949	0.060945	0
-0.0311023	0.0653735	0
-0.0305094	0.0704497	0
-0.0299163	0.0758914	0
-0.0293228	0.0814635	0
-0.028729	0.0870571	0
-0.028135	0.0925836	0
-0.0275407	0.0979996	0
-0.0269461	0.103627	0
-0.0263511	0.109964	0
-0.0257559	0.117504	0
-0.0251604	0.126422	0
-0.0245647	0.13649	0
-0.0239686	0.14745	0
-0.0233722	0.159078	0
-0.0227755	0.171258	0
-0.0221786	0.183899	0
-0.0215813	0.196941	0
-0.0209838	0.210667	0
-0.0203859	0.22556	0
-0.0197878	0.242103	0
-0.0191894	0.260518	0
-0.0185906	0.280636	0
-0.0179916	0.30226	0
-0.0173923	0.325304	0
-0.0167927	0.350109	0
-0.0161928	0.377123	0
-0.0155926	0.406725	0
-0.0149921	0.438541	0
-0.0143913	0.471723	0
-0.0137902	0.505431	0
-0.0131888	0.539608	0
-0.0125872	0.575372	0
-0.0119852	0.613942	0
-0.0113829	0.656176	0
-0.0107803	0.701582	0
-0.0101775	0.749357	0
-0.00957431	0.798723	0
-0.00897085	0.849228	0
-0.00836709	0.900607	0
-0.00776303	0.952599	0
-0.00715868	1.00509	0
-0.00655403	1.05815	0
-0.00594908	1.11187	0
-0.00534383	1.16589	0
-0.00473828	1.21849	0
-0.00413243	1.26764	0
-0.00352628	1.31159	0
-0.00291984	1.35046	0
-0.00231309	1.3853	0
-0.00170605	1.41709	0
-0.0010987	1.44549	0
-0.000491055	1.46873	0
0.000116892	1.485	0
0.000725139	1.49303	0
0.00133369	1.49289	0
0.00194253	1.48484	0
0.00255168	1.46908	0
0.00316114	1.44566	0
0.00377089	1.41456	0
0.00438094	1.37578	0
0.0049913	1.32961	0
0.00560196	1.27656	0
0.00621292	1.21713	0
0.00682418	1.152	0
0.00743575	1.08203	0
0.00804762	1.00812	0
0.00865979	0.931427	0
0.00927227	0.853878	0
0.00988505	0.777582	0
0.0104981	0.704524	0
0.0111115	0.635807	0
0.0117252	0.572152	0
0.0123392	0.514238	0
0.0129535	0.461942	0
0.0135681	0.414444	0
0.014183	0.370899	0
0.0147982	0.330945	0
0.0154138	0.295036	0
0.0160296	0.263708	0
0.0166457	0.237225	0
0.0172622	0.214892	0
0.0178789	0.195809	0
0.018496	0.179109	0
0.0191133	0.164203	0
0.019731	0.150626	0
0.020349	0.137938	0
0.0209672	0.126144	0
0.0215858	0.115625	0
0.0222047	0.106772	0
0.0228239	0.0995823	0
0.0234434	0.0934461	0
0.0240633	0.0876973	0
0.0246834	0.0818846	0
0.0253038	0.0761966	0
0.0259246	0.0709397	0
0.0265456	0.0663539	0
0.027167	0.0622873	0
0.0277886	0.058447	0
0.0284106	0.0545686	0
0.0290329	0.0507408	0
0.0296555	0.0472845	0
0.0302784	0.0445152	0
0.0309017	0.0424281	0
0.0315252	0.0406497	0
0.032149	0.0387865	0
0.0327732	0.0366352	0
0.0333977	0.034376	0
0.0340224	0.0322354	0
0.0346475	0.030388	0
0.0352729	0.028821	0
0.0358986	0.0274789	0
0.0365247	0.0263082	0
0.037151	0.0252684	0
0.0377777	0.024324	0
0.0384046	0.0234419	0
0.0390319	0.0226175	0
0.0396595	0.0218662	0
0.0402874	0.0212019	0
0.0409156	0.0205926	0
0.0415442	0.0199543	0
0.042173	0.0192008	0
0.0428022	0.018331	0
0.0434317	0.0174981	0
0.0440614	0.016872	0
0.0446916	0.0165446	0
0.045322	0.0163722	0
0.0459527	0.0161667	0
0.0465838	0.0157765	0
0.0472151	0.0152341	0
0.0478468	0.01463	0
0.0484788	0.0140507	0
0.0491111	0.0135464	0
0.0497438	0.013149	0
0.0503767	0.0128862	0
0.05101	0.0127212	0
0.0516436	0.0125665	0
0.0522775	0.012335	0
0.0529117	0.0120061	0
0.0535463	0.0116371	0
0.0541811	0.0112898	0
0.0548163	0.0109991	0
0.0554518	0.0107531	0
0.0560876	0.0105346	0
0.0567237	0.0103257	0
0.0573602	0.010106	0
0.057997	0.00985498	0
0.0586341	0.00956168	0
0.0592715	0.00925573	0
0.0599092	0.00897705	0
0.0605473	0.00875918	0
0.0611856	0.00859552	0
0.0618243	0.00846411	0
0.0624633	0.00834363	0
0.0631027	0.00821958	0
0.0637423	0.00808121	0
0.0643823	0.00791937	0
0.0650226	0.00774936	0
0.0656633	0.00760545	0
0.0663042	0.00752069	0
0.0669455	0.00747993	0
0.0675871	0.00741635	0
0.068229	0.00726163	0
0.0688712	0.00700903	0
0.0695138	0.00674189	0
0.0701567	0.00655051	0
0.0707999	0.00647352	0
0.0714434	0.00644686	0
0.0720873	0.00639426	0
0.0727314	0.00627362	0
0.073376	0.00613495	0
0.0740208	0.0060437	0
0.0746659	0.00603677	0
0.0753114	0.00604669	0
0.0759572	0.00598204	0
0.0766034	0.00577662	0
0.0772498	0.00548865	0
0.0778966	0.00521452	0
0.0785437	0.00503837	0
0.0791912	0.00496282	0
0.0798389	0.00495783	0
0.080487	0.00498854	0
0.0811354	0.00497999	0
0.0817842	0.00483651	0
0.0824333	0.0044774	0
0.0830827	0.00400129	0
0.0837324	0.00362277	0
0.0843825	0.00354456	0
0.0850329	0.00374373	0
0.0856836	0.00401754	0
0.0863346	0.00416434	0
0.086986	0.00412612	0
0.0876377	0.00398391	0
0.0882898	0.00382301	0
0.0889421	0.00367969	0
0.0895948	0.00353328	0
0.0902478	0.00336049	0
0.0909012	0.00316594	0
0.0915549	0.00299268	0
0.0922089	0.00288615	0
0.0928633	0.00285484	0
0.093518	0.00284768	0
0.094173	0.00280832	0
0.0948283	0.00271445	0
0.095484	0.00260756	0
0.09614	0.00253615	0
0.0967963	0.00252715	0
0.097453	0.00256084	0
0.09811	0.00261138	0
0.0987674	0.00265519	0
0.0994251	0.00267428	0
0.100083	0.00265151	0
0.100741	0.00258064	0
0.1014	0.00248569	0
0.102059	0.00239591	0
0.102718	0.00232663	0
0.103378	0.00225026	0
0.104038	0.00213096	0
0.104699	0.00195679	0
0.105359	0.00179671	0
0.10602	0.00173689	0
0.106682	0.00182757	0
0.107343	0.00198685	0
0.108005	0.00210243	0
0.108668	0.00209027	0
0.10933	0.001978	0
0.109993	0.00182069	0
0.110657	0.00166839	0
0.111321	0.00155001	0
0.111985	0.00148908	0
0.112649	0.0015002	0
0.113314	0.00155952	0
0.113979	0.00163274	0
0.114644	0.00168637	0
0.11531	0.00169057	0
0.115976	0.0016165	0
0.116643	0.00145386	0
0.117309	0.00127555	0
0.117976	0.00117786	0
0.118644	0.0012261	0
0.119312	0.00134658	0
0.11998	0.00142666	0
0.120648	0.00138267	0
0.121317	0.00125916	0
0.121986	0.00113599	0
0.122656	0.00107454	0
0.123326	0.00105649	0
0.123996	0.00104226	0
0.124666	0.00100492	0
0.125337	0.000969749	0
0.126008	0.000975426	0
0.12668	0.00104112	0
0.127352	0.0011104	0
0.128024	0.00110838	0
0.128697	0.000990133	0
0.12937	0.000818994	0
0.130043	0.000682851	0
0.130716	0.000643103	0
0.13139	0.00067276	0
0.132065	0.000726449	0
0.132739	0.000765084	0
0.133414	0.000768803	0
0.13409	0.000721336	0
0.134765	0.000624773	0
0.135441	0.000530984	0
0.136118	0.000500223	0
0.136795	0.000562853	0
0.137472	0.00067709	0
0.138149	0.000790474	0
0.138827	0.000862529	0
0.139505	0.000878309	0
0.140183	0.000826286	0
0.140862	0.000715896	0
0.141541	0.000595212	0
0.142221	0.000516057	0
0.142901	0.000495411	0
0.143581	0.000494787	0
0.144261	0.000471357	0
0.144942	0.000412387	0
0.145624	0.000346073	0
0.146305	0.000302845	0
0.146987	0.000290434	0
0.147669	0.000290442	0
0.148352	0.000283685	0
0.149035	0.000266095	0
0.149719	0.000248164	0
0.150402	0.000240483	0
0.151086	0.000245508	0
0.151771	0.000259213	0
0.152455	0.000277751	0
0.153141	0.000301608	0
0.153826	0.000334085	0
0.154512	0.000376778	0
0.155198	0.000415733	0
0.155885	0.000428852	0
0.156571	0.000399275	0
0.157259	0.000345993	0
0.157946	0.000302772	0
0.158634	0.000293995	0
0.159323	0.000295824	0
0.160011	0.000269097	0
0.1607	0.000191916	0
0.16139	0.00010862	0
0.162079	7.94587e-05	0
0.162769	0.000135584	0
0.16346	0.00022487	0
0.164151	0.000280476	0
0.164842	0.000267691	0
0.165533	0.000220385	0
0.166225	0.000180948	0
0.166917	0.000168626	0
0.16761	0.000165838	0
0.168303	0.000152167	0
0.168996	0.000122769	0
0.16969	9.12295e-05	0
0.170384	7.1693e-05	0
0.171078	6.83913e-05	0
0.171773	7.68885e-05	0
0.172468	9.24445e-05	0
0.173163	0.000110304	0
0.173859	0.000125698	0
0.174555	0	0
0.175252	0	0
0.175949	0	0
0.176646	0	0
0.177343	0	0
0.178041	0	0
0.17874	0	0
0.179438	0	0
0.180137	0	0
0.180837	0	0
0.181537	0	0
0.182237	0	0
0.182937	0	0
0.183638	0	0
0.184339	0	0
0.185041	0	0
0.185743	0	0
0.186445	0	0
0.187148	0	0
0.187851	0	0
0.188554	0	0
0.189258	0	0
0.189962	0	0
0.190667	0	0
0.191372	0	0
0.192077	0	0
0.192782	0	0
0.193488	0	0
0.194195	0	0
0.194902	0	0
0.195609	0	0
0.196316	0	0
0.197024	0	0
0.197732	0	0
0.198441	0	0
0.199149	0	0
0.199859	0	0
0.200568	0	0
0.201278	0	0
0.201989	0	0
0.2027	0	0
0.203411	0	0
0.204122	0	0
0.204834	0	0
0.205546	0	0
0.206259	0	0
0.206972	0	0
0.207685	0	0
0.208399	0	0
0.209113	0	0
0.209828	0	0
0.210542	0	0
0.211258	0	0
0.211973	0	0
0.212689	0	0
0.213406	0	0
0.214122	0	0
0.214839	0	0
0.215557	0	0
0.216275	0	0
0.216993	0	0
0.217711	0	0
0.21843	0	0
0.21915	0	0
0.219869	0	0
0.22059	0	0
0.22131	0	0
0.222031	0	0
0.222752	0	0
0.223474	0	0
0.224196	0	0
0.224918	0	0
0.225641	0	0
0.226364	0	0
0.227087	0	0
0.227811	0	0
0.228536	0	0
0.22926	0	0
0.229985	0	0
0.230711	0	0
0.231436	0	0
0.232162	0	0
0.232889	0	0
0.233616	0	0
0.234343	0	0
0.235071	0	0
0.235799	0	0
0.236527	0	0
0.237256	0	0
0.237985	0	0
0.238715	0	0
0.239445	0	0
0.240175	0	0
0.240906	0	0
0.241637	0	0
0.242369	0	0
0.243101	0	0
0.243833	0	0
0.244566	0	0
0.245299	0	0
0.246032	0	0
0.246766	0	0
0.2475	0	0
0.248235	0	0
0.24897	0	0
0.249705	0	0
0.250441	0	0
0.251177	0	0
0.251914	0	0
0.25265	0	0
0.253388	0	0
0.254125	0	0
0.254864	0	0
0.255602	0	0
0.256341	0	0
0.25708	0	0
0.25782	0	0
